evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40416077,0,4,0,8.582474
0,darpa_theia:n10020,0,0.42912284,0,4,0,6.559632
0,darpa_theia:n10053,0,0.42915523,0,4,0,6.5566134
0,darpa_theia:n10055,0,0.42915475,0,4,0,6.5566616
0,darpa_theia:n10056,0,0.42914206,0,4,0,6.5578456
0,darpa_theia:n10057,0,0.42800435,0,4,0,6.574862
0,darpa_theia:n10060,0,0.42917907,0,4,0,6.5543656
0,darpa_theia:n10061,0,0.42900223,0,4,0,6.5704293
0,darpa_theia:n10080,0,0.429172,0,4,0,6.5550375
0,darpa_theia:n101438,1,0.926328,1,7,1,8.865911
0,darpa_theia:n101629,1,0.9263275,1,7,1,8.865762
0,darpa_theia:n108196,1,0.926324,1,7,1,8.864677
0,darpa_theia:n108344,1,0.9263277,1,7,1,8.865819
0,darpa_theia:n108385,1,0.92632586,1,7,1,8.865256
0,darpa_theia:n108491,1,0.92632455,1,7,1,8.864845
0,darpa_theia:n1097,0,0.42515033,0,4,0,6.483757
0,darpa_theia:n11159,0,0.4043097,0,4,0,8.581441
0,darpa_theia:n11187,0,0.4042671,0,4,0,8.581792
0,darpa_theia:n1121,0,0.42450494,0,4,0,6.3453417
0,darpa_theia:n11241,0,0.42267528,0,4,0,8.5104265
0,darpa_theia:n11295,0,0.40288967,0,4,0,8.70685
0,darpa_theia:n113530,1,0.9263281,1,7,1,8.865949
0,darpa_theia:n11355,0,0.42770487,0,4,0,5.933174
0,darpa_theia:n113578,1,0.92632467,1,7,1,8.864883
0,darpa_theia:n11683,0,0.42755234,0,4,0,6.8025746
0,darpa_theia:n11690,0,0.42755184,0,4,0,6.8026633
0,darpa_theia:n11759,0,0.4307107,0,4,0,6.526071
0,darpa_theia:n11760,0,0.42755136,0,4,0,6.8027515
0,darpa_theia:n11802,0,0.4290914,0,4,0,6.5625095
0,darpa_theia:n11825,0,0.4307102,0,4,0,6.526156
0,darpa_theia:n11830,0,0.4291071,0,4,0,6.561077
0,darpa_theia:n11851,0,0.42752498,0,4,0,5.7940173
0,darpa_theia:n119115,1,0.92632854,1,7,1,8.866079
0,darpa_theia:n12284,0,0.4042463,0,4,0,8.581947
0,darpa_theia:n1239,0,0.42770544,0,4,0,5.9331
0,darpa_theia:n1261,0,0.428078,0,4,0,6.5705996
0,darpa_theia:n147586,0,0.42752916,0,4,0,6.806652
0,darpa_theia:n147609,0,0.42752868,0,4,0,6.806742
0,darpa_theia:n147674,0,0.4275141,0,4,0,6.809296
0,darpa_theia:n147752,0,0.42751357,0,4,0,6.809385
0,darpa_theia:n147784,0,0.4275282,0,4,0,6.8068295
0,darpa_theia:n147833,0,0.4275131,0,4,0,6.809473
0,darpa_theia:n1516,0,0.41971332,0,4,0,5.68969
0,darpa_theia:n1634,0,0.42728212,0,4,0,6.5622487
0,darpa_theia:n1707,0,0.41971225,0,4,0,5.6898494
0,darpa_theia:n179305,1,0.9263257,1,7,1,8.865182
0,darpa_theia:n1822,0,0.4306787,0,4,0,6.5313096
0,darpa_theia:n182570,1,0.9263254,1,7,1,8.865106
0,darpa_theia:n185836,0,0.42110413,0,4,0,6.6760054
0,darpa_theia:n191,0,0.42919177,0,4,0,6.5531588
0,darpa_theia:n191297,0,0.52428424,0,7,1,5.3057857
0,darpa_theia:n195,0,0.42918667,0,4,0,6.5536427
0,darpa_theia:n197,0,0.4291862,0,4,0,6.553691
0,darpa_theia:n202841,1,0.92632556,1,7,1,8.865145
0,darpa_theia:n202886,1,0.92632514,1,7,1,8.865032
0,darpa_theia:n207781,1,0.40272102,0,4,0,6.1880684
0,darpa_theia:n207811,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n207885,1,0.92632484,1,7,1,8.86494
0,darpa_theia:n207890,0,0.5736095,0,7,1,7.115011
0,darpa_theia:n207910,0,0.57360923,0,7,1,7.115072
0,darpa_theia:n208473,1,0.4207717,0,4,0,7.501598
0,darpa_theia:n2155,0,0.41971168,0,4,0,5.689928
0,darpa_theia:n221440,1,0.4207717,0,4,0,7.501598
0,darpa_theia:n222711,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n223279,1,0.4207717,0,4,0,7.501598
0,darpa_theia:n224393,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n224411,0,0.42063093,0,6,0,7.434919
0,darpa_theia:n225889,1,0.92632365,1,7,1,8.864546
0,darpa_theia:n225918,1,0.92632365,1,7,1,8.864565
0,darpa_theia:n225922,1,0.9263237,1,7,1,8.864584
0,darpa_theia:n225948,1,0.9263237,1,7,1,8.864603
0,darpa_theia:n225951,1,0.92632383,1,7,1,8.864621
0,darpa_theia:n225994,1,0.92632395,1,7,1,8.864639
0,darpa_theia:n226032,1,0.92632395,1,7,1,8.864659
0,darpa_theia:n226045,1,0.926324,1,7,1,8.864695
0,darpa_theia:n226062,1,0.9263241,1,7,1,8.864715
0,darpa_theia:n226065,1,0.92632425,1,7,1,8.864735
0,darpa_theia:n226129,1,0.92632425,1,7,1,8.864751
0,darpa_theia:n226149,1,0.92632437,1,7,1,8.864788
0,darpa_theia:n226222,1,0.9263244,1,7,1,8.864808
0,darpa_theia:n226266,1,0.9263244,1,7,1,8.864827
0,darpa_theia:n226300,1,0.92632467,1,7,1,8.864865
