evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9767809,0,0.9945426
0,4501,55,68,1,0.97807777,1,0.99542624
0,4502,55,69,1,0.97880244,1,0.99587554
0,4503,55,70,1,0.9793022,1,0.9961675
0,4504,55,71,1,0.9796814,1,0.9963761
0,4505,55,72,1,0.97998637,1,0.9965328
0,4506,55,73,1,0.9802405,1,0.99665487
0,4507,55,11,1,0.9804576,1,0.99675566
0,4508,55,74,1,0.98064685,1,0.99683917
0,4509,55,75,1,0.9808116,1,0.996912
0,4510,55,76,1,0.9809379,1,0.9969764
0,4511,55,77,1,0.9810526,1,0.9970341
0,4512,55,668,1,0.98115724,1,0.9970862
0,4513,55,78,1,0.98125356,1,0.9971335
0,4514,55,79,1,0.981343,1,0.997177
0,4515,55,80,1,0.9814261,1,0.99721706
0,4516,55,14,1,0.9815035,1,0.9972542
0,4517,55,81,1,0.9815763,1,0.9972887
0,4518,55,23,1,0.981645,1,0.99732095
0,4519,55,82,1,0.9817106,1,0.9973513
0,4520,55,83,1,0.98177195,1,0.9973797
0,4521,55,57,1,0.98183,1,0.99740654
0,4522,55,653,1,0.98188525,1,0.99743193
0,4523,55,655,1,0.981938,1,0.997456
0,4524,55,84,1,0.9819886,1,0.9974789
0,4525,55,85,1,0.9820372,1,0.9975007
0,4526,55,54,1,0.98208344,1,0.99752146
0,4527,55,86,1,0.9821278,1,0.9975414
0,4528,55,87,1,0.9821707,1,0.9975604
0,4529,55,88,1,0.9822119,1,0.9975787
0,4530,55,47,1,0.9822515,1,0.9975962
0,4531,55,89,1,0.9822903,1,0.9976107
0,4532,55,53,1,0.9823272,1,0.99762315
0,4533,55,90,1,0.9823637,1,0.99763525
0,4534,55,45,1,0.9823987,1,0.99764687
0,4535,55,91,1,0.98243237,1,0.99765825
0,4536,55,92,1,0.98246485,1,0.99766916
0,4537,55,93,1,0.98249674,1,0.99767977
0,4538,55,13,1,0.9825277,1,0.9976901
0,4539,55,94,1,0.98255736,1,0.99770004
0,4540,55,95,1,0.98258656,1,0.99770963
0,4541,55,96,1,0.9826151,1,0.9977191
0,4542,55,97,1,0.98264325,1,0.9977283
0,4543,55,98,1,0.9826713,1,0.99773717
0,4544,55,99,1,0.9826974,1,0.9977443
0,4545,55,100,1,0.9827235,1,0.9977502
0,4546,55,101,1,0.9827483,1,0.99775606
0,4547,55,660,1,0.9827726,1,0.9977616
0,4548,55,102,1,0.9827962,1,0.9977671
0,4549,55,656,1,0.9828196,1,0.9977725
0,4550,55,103,1,0.98284227,1,0.99777776
0,4551,55,104,1,0.9828644,1,0.9977829
0,4552,55,105,1,0.982886,1,0.99778783
0,4553,55,106,1,0.98290735,1,0.99779284
0,4554,55,107,1,0.98292834,1,0.9977976
0,4555,55,108,1,0.9829487,1,0.9978023
0,4556,55,109,1,0.9829686,1,0.99780697
0,4557,55,110,1,0.9829882,1,0.9978115
0,4558,55,111,1,0.9830073,1,0.99781597
0,4559,55,112,1,0.9830262,1,0.9978204
0,4560,55,113,1,0.98304486,1,0.99782467
0,4561,55,114,1,0.983063,1,0.9978288
0,4562,55,115,1,0.9830809,1,0.99783295
0,4563,55,116,1,0.98309845,1,0.997837
0,4564,55,117,1,0.9831156,1,0.9978409
0,4565,55,10,1,0.98313254,1,0.9978448
0,4566,55,118,1,0.98314905,1,0.99784863
0,4567,55,119,1,0.9831654,1,0.99785244
0,4568,55,12,1,0.9831814,1,0.9978562
0,4569,55,120,1,0.98319733,1,0.9978598
0,4570,55,121,1,0.98321277,1,0.9978635
0,4571,55,122,1,0.9832281,1,0.9978669
0,4572,55,662,1,0.98324305,1,0.99787045
0,4573,55,9,1,0.98325783,1,0.9978739
0,4574,55,123,1,0.98327243,1,0.99787724
0,4575,55,21,1,0.9832872,1,0.9978806
0,4576,55,124,1,0.9833013,1,0.99788374
0,4577,55,125,1,0.9833152,1,0.9978871
0,4578,55,126,1,0.98332894,1,0.9978902
0,4579,55,127,1,0.9833424,1,0.9978934
0,4580,55,128,1,0.9833559,1,0.99789643
0,4581,55,129,1,0.98336893,1,0.9978994
0,4582,55,32,1,0.98338187,1,0.9979025
0,4583,55,130,1,0.9833946,1,0.9979055
0,4584,55,131,1,0.9834071,1,0.99790835
0,4585,55,132,1,0.9834199,1,0.99791116
0,4586,55,133,1,0.98343223,1,0.997914
0,4587,55,134,1,0.9834442,1,0.9979169
0,4588,55,135,1,0.9834562,1,0.9979196
0,4589,55,136,1,0.98346794,1,0.99792236
0,4590,55,137,1,0.98347974,1,0.99792504
0,4591,55,657,1,0.98349124,1,0.99792767
0,4592,55,138,1,0.9835027,1,0.9979303
0,4593,55,139,1,0.9835143,1,0.9979329
0,4594,55,140,1,0.9835253,1,0.99793553
0,4595,55,141,1,0.9835365,1,0.997938
0,4596,55,142,1,0.9835476,1,0.9979405
0,4597,56,58,0,0.85467947,0,0.67809206
0,4598,56,59,0,0.8648629,0,0.7304494
0,4599,60,48,1,0.6124161,0,0.43155423
0,4600,62,48,1,0.6213877,0,0.5771493
0,4601,63,49,0,0.038156856,0,0.009430132
0,4602,64,48,1,0.606475,0,0.61129385
0,4603,65,66,0,0.03330731,0,0.016142517
0,4604,143,654,0,0.8336967,0,0.58039904
0,4605,144,659,0,0.8337567,0,0.58044356
0,4606,145,504,0,0.8337763,0,0.5804734
0,4607,146,153,0,0.83378124,0,0.58049804
0,4608,148,149,0,0.83379096,0,0.58052427
0,4609,150,579,0,0.6162623,0,0.34768695
0,4610,151,147,0,0.6162207,0,0.3477341
0,4611,152,51,0,0.03813645,0,0.009449746
0,4612,154,52,0,0.03813497,0,0.009451813
0,4613,155,156,0,0.8338366,0,0.580653
0,4614,157,158,0,0.03168551,0,0.014993346
0,4615,157,159,0,0.03648042,0,0.018005032
0,4616,160,676,0,0.103308395,0,0.017862536
0,4617,161,652,0,0.036853552,0,0.013772367
0,4618,162,163,0,0.04213066,0,0.016877543
0,4619,164,165,0,0.033260483,0,0.016200796
0,4620,166,167,0,0.033254452,0,0.016203487
0,4621,168,169,0,0.033248734,0,0.01620627
0,4622,170,171,0,0.03324718,0,0.01621036
0,4623,172,173,0,0.031665098,0,0.015025308
0,4624,172,174,0,0.03645322,0,0.018042084
0,4625,175,176,0,0.04214599,0,0.01690407
0,4626,177,6,0,0.038120274,0,0.009482004
0,4627,178,179,0,0.033235103,0,0.016229505
0,4628,180,181,0,0.03323345,0,0.016233569
0,4629,182,183,0,0.30050036,0,0.052518837
0,4630,184,185,0,0.03324134,0,0.016245248
0,4631,186,20,0,0.10025895,0,0.024602106
0,4632,186,187,0,0.05061196,0,0.019830037
0,4633,188,189,0,0.042198718,0,0.016940774
0,4634,190,191,0,0.031919662,0,0.0151464045
0,4635,190,666,0,0.04456449,0,0.016120004
0,4636,192,667,0,0.038331244,0,0.013163498
0,4637,192,193,0,0.05062067,0,0.01984997
0,4638,194,195,0,0.03190415,0,0.015158857
0,4639,194,196,0,0.050625745,0,0.019858176
0,4640,197,8,0,0.038115934,0,0.00951416
0,4641,198,199,0,0.03320815,0,0.016285496
0,4642,200,652,0,0.051254,0,0.029032873
0,4643,201,202,0,0.03320528,0,0.016293831
0,4644,203,663,0,0.03585044,0,0.013515997
0,4645,204,661,0,0.03758431,0,0.014248361
0,4646,205,206,0,0.04225094,0,0.01699434
0,4647,207,208,0,0.03319921,0,0.016310433
0,4648,209,16,0,0.10369423,0,0.017998751
0,4649,210,211,0,0.30785227,0,0.05384734
0,4650,210,31,0,0.045442667,0,0.011733587
0,4651,212,213,0,0.03188154,0,0.015208019
0,4652,212,18,0,0.042141706,0,0.016221458
0,4653,214,215,0,0.033176307,0,0.016331002
0,4654,216,217,0,0.042268325,0,0.017023511
0,4655,218,18,0,0.05069164,0,0.028624255
0,4656,219,663,0,0.0500311,0,0.028669946
0,4657,220,221,0,0.03315435,0,0.016342634
0,4658,222,223,0,0.033152066,0,0.016346559
