evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3093891,0,6,0,8.389511
0,darpa_theia:n10020,0,0.37664545,0,6,0,8.810833
0,darpa_theia:n10053,0,0.37670478,0,6,0,8.810893
0,darpa_theia:n10055,0,0.37670383,0,6,0,8.810891
0,darpa_theia:n10056,0,0.37668064,0,6,0,8.810871
0,darpa_theia:n10057,0,0.37631765,0,6,0,8.835491
0,darpa_theia:n10060,0,0.37674835,0,6,0,8.810921
0,darpa_theia:n10061,0,0.37642512,0,6,0,8.810396
0,darpa_theia:n10080,0,0.37673536,0,6,0,8.810913
0,darpa_theia:n101438,1,0.9539976,1,5,1,9.5942335
0,darpa_theia:n101629,1,0.95399654,1,5,1,9.594144
0,darpa_theia:n108196,1,0.9539894,1,5,1,9.59349
0,darpa_theia:n108344,1,0.95399696,1,5,1,9.594177
0,darpa_theia:n108385,1,0.9539932,1,5,1,9.59384
0,darpa_theia:n108491,1,0.95399046,1,5,1,9.593591
0,darpa_theia:n1097,0,0.3751429,0,6,0,8.707636
0,darpa_theia:n11159,0,0.30967924,0,6,0,8.389094
0,darpa_theia:n11187,0,0.30959624,0,6,0,8.389227
0,darpa_theia:n1121,0,0.37324116,0,6,0,8.0604925
0,darpa_theia:n11241,0,0.39362624,0,6,0,8.188914
0,darpa_theia:n11295,0,0.30560017,0,6,0,8.446457
0,darpa_theia:n113530,1,0.95399785,1,5,1,9.594255
0,darpa_theia:n11355,0,0.37920144,0,6,0,9.187622
0,darpa_theia:n113578,1,0.9539907,1,5,1,9.593613
0,darpa_theia:n11683,0,0.37038106,0,6,0,9.363504
0,darpa_theia:n11690,0,0.37038016,0,6,0,9.363504
0,darpa_theia:n11759,0,0.37244418,0,6,0,9.117423
0,darpa_theia:n11760,0,0.37037927,0,6,0,9.363505
0,darpa_theia:n11802,0,0.376588,0,6,0,8.810751
0,darpa_theia:n11825,0,0.37244326,0,6,0,9.117422
0,darpa_theia:n11830,0,0.3766167,0,6,0,8.810794
0,darpa_theia:n11851,0,0.3818087,0,6,0,8.948337
0,darpa_theia:n119115,1,0.9539987,1,5,1,9.594336
0,darpa_theia:n12284,0,0.3095557,0,6,0,8.389286
0,darpa_theia:n1239,0,0.37920234,0,6,0,9.187631
0,darpa_theia:n1261,0,0.37645376,0,6,0,8.835013
0,darpa_theia:n147586,0,0.370339,0,6,0,9.36347
0,darpa_theia:n147609,0,0.3703381,0,6,0,9.363469
0,darpa_theia:n147674,0,0.3703116,0,6,0,9.3634405
0,darpa_theia:n147752,0,0.37031072,0,6,0,9.3634405
0,darpa_theia:n147784,0,0.37033716,0,6,0,9.363468
0,darpa_theia:n147833,0,0.3703098,0,6,0,9.36344
0,darpa_theia:n1516,0,0.37654325,0,6,0,9.593594
0,darpa_theia:n1634,0,0.37621394,0,6,0,8.835821
0,darpa_theia:n1707,0,0.37654144,0,6,0,9.593514
0,darpa_theia:n179305,1,0.9539927,1,5,1,9.593793
0,darpa_theia:n1822,0,0.3723861,0,6,0,9.117366
0,darpa_theia:n182570,1,0.9539922,1,5,1,9.593748
0,darpa_theia:n185836,0,0.2910342,0,0,0,8.144053
0,darpa_theia:n191,0,0.37677157,0,6,0,8.81093
0,darpa_theia:n191297,0,0.42013666,0,0,0,7.3366055
0,darpa_theia:n195,0,0.3767623,0,6,0,8.810927
0,darpa_theia:n197,0,0.37676135,0,6,0,8.810926
0,darpa_theia:n202841,1,0.9539924,1,5,1,9.593771
0,darpa_theia:n202886,1,0.9539918,1,5,1,9.593704
0,darpa_theia:n207781,1,0.36282787,0,4,0,9.228922
0,darpa_theia:n207811,0,0.39132288,0,4,0,7.9958935
0,darpa_theia:n207885,1,0.9539911,1,5,1,9.593647
0,darpa_theia:n207890,0,0.47524875,0,0,0,6.9711337
0,darpa_theia:n207910,0,0.4752491,0,0,0,6.9711566
0,darpa_theia:n208473,1,0.38735422,0,0,0,7.3296795
0,darpa_theia:n2155,0,0.37654054,0,6,0,9.593474
0,darpa_theia:n221440,1,0.38735422,0,0,0,7.3296795
0,darpa_theia:n222711,0,0.39115822,0,4,0,7.4629545
0,darpa_theia:n223279,1,0.38735422,0,0,0,7.3296795
0,darpa_theia:n224393,0,0.39115822,0,4,0,7.4629545
0,darpa_theia:n224411,0,0.37649715,0,0,0,10.809178
0,darpa_theia:n225889,1,0.9539885,1,5,1,9.5934105
0,darpa_theia:n225918,1,0.9539886,1,5,1,9.593421
0,darpa_theia:n225922,1,0.95398873,1,5,1,9.593432
0,darpa_theia:n225948,1,0.95398885,1,5,1,9.593443
0,darpa_theia:n225951,1,0.95398897,1,5,1,9.593455
0,darpa_theia:n225994,1,0.953989,1,5,1,9.593467
0,darpa_theia:n226032,1,0.95398915,1,5,1,9.593478
0,darpa_theia:n226045,1,0.9539895,1,5,1,9.593499
0,darpa_theia:n226062,1,0.9539896,1,5,1,9.593511
0,darpa_theia:n226065,1,0.9539897,1,5,1,9.593522
0,darpa_theia:n226129,1,0.9539898,1,5,1,9.593534
0,darpa_theia:n226149,1,0.95399004,1,5,1,9.593556
0,darpa_theia:n226222,1,0.9539903,1,5,1,9.593567
