evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5202014,1,3,1,5.8962364
0,darpa_cadets:n10,1,0.51639843,0,3,1,5.6556773
0,darpa_cadets:n103053,1,0.51632524,0,3,1,5.6908393
0,darpa_cadets:n105328,0,0.5168665,1,3,1,5.944769
0,darpa_cadets:n1056,0,0.5168909,1,3,1,5.825964
0,darpa_cadets:n1057,0,0.5192177,1,3,1,6.0289
0,darpa_cadets:n1058,0,0.5167524,1,3,1,5.9838567
0,darpa_cadets:n1059,0,0.5168215,1,3,1,5.9172845
0,darpa_cadets:n1060,0,0.51912236,1,3,1,6.0844526
0,darpa_cadets:n1064,0,0.5195112,1,3,1,5.9869094
0,darpa_cadets:n1065,0,0.5194535,1,3,1,5.9900565
0,darpa_cadets:n1066,0,0.51612836,0,3,1,5.5904446
0,darpa_cadets:n1077,0,0.51919776,1,3,1,6.029993
0,darpa_cadets:n1078,0,0.51813984,1,3,1,5.899551
0,darpa_cadets:n108,0,0.5165445,0,3,1,5.818724
0,darpa_cadets:n11,1,0.5159642,0,3,1,5.520936
0,darpa_cadets:n11282,0,0.5193676,1,3,1,5.994699
0,darpa_cadets:n11290,0,0.51913726,1,3,1,6.0069046
0,darpa_cadets:n113,0,0.51958096,1,3,1,5.983099
0,darpa_cadets:n114,0,0.5190988,1,3,1,6.085736
0,darpa_cadets:n12,0,0.51685387,1,3,1,5.8747244
0,darpa_cadets:n1227,0,0.5190848,1,3,1,6.1737795
0,darpa_cadets:n1228,0,0.5194547,1,3,1,5.9899917
0,darpa_cadets:n1231,0,0.51716214,1,3,1,5.9006615
0,darpa_cadets:n1232,0,0.5191337,1,3,1,6.007088
0,darpa_cadets:n1233,0,0.5194806,1,3,1,5.9885826
0,darpa_cadets:n1236,0,0.51716006,1,3,1,5.902613
0,darpa_cadets:n1237,0,0.52066284,1,3,1,6.519184
0,darpa_cadets:n1238,0,0.516985,1,3,1,5.941219
0,darpa_cadets:n1240,0,0.5194311,1,3,1,5.99127
0,darpa_cadets:n1242,0,0.51688737,1,3,1,5.946286
0,darpa_cadets:n1243,0,0.51945823,1,3,1,5.9897995
0,darpa_cadets:n1244,0,0.516892,1,3,1,5.941338
0,darpa_cadets:n1246,0,0.51610667,0,3,1,5.5946407
0,darpa_cadets:n1250,0,0.5159311,0,3,1,5.883349
0,darpa_cadets:n1269,0,0.5135263,0,3,1,5.3434167
0,darpa_cadets:n1297,0,0.51620615,0,3,1,5.615576
0,darpa_cadets:n13,0,0.51689565,1,3,1,5.8884263
0,darpa_cadets:n1327,0,0.5191128,1,3,1,6.0347733
0,darpa_cadets:n1334,0,0.51611066,0,3,1,5.6221204
0,darpa_cadets:n14,0,0.51849437,1,3,1,5.897492
0,darpa_cadets:n16,0,0.5165077,0,3,1,5.940121
0,darpa_cadets:n1644,0,0.5180174,1,3,1,6.316638
0,darpa_cadets:n1646,0,0.51870614,1,3,1,6.1291633
0,darpa_cadets:n1647,0,0.51715195,1,3,1,5.909994
0,darpa_cadets:n1653,0,0.5166584,0,3,1,5.9428663
0,darpa_cadets:n17,0,0.5166239,0,3,1,5.8002424
0,darpa_cadets:n18,0,0.5164627,0,3,1,5.7411137
0,darpa_cadets:n181,1,0.51936287,1,3,1,5.994952
0,darpa_cadets:n185,0,0.51694673,1,3,1,5.8818865
0,darpa_cadets:n19,0,0.51962787,1,3,1,5.767986
0,darpa_cadets:n194089,0,0.5184776,1,3,1,6.161457
0,darpa_cadets:n1950,0,0.51922655,1,3,1,6.0284133
0,darpa_cadets:n20,0,0.518854,1,3,1,6.1317186
0,darpa_cadets:n200,0,0.51941234,1,3,1,5.992289
0,darpa_cadets:n208,0,0.5196093,1,3,1,5.981595
0,darpa_cadets:n21,0,0.51686436,1,3,1,5.972659
0,darpa_cadets:n211,0,0.5169902,1,3,1,5.935428
0,darpa_cadets:n213,0,0.52140737,1,3,1,6.399408
0,darpa_cadets:n215,0,0.5189951,1,3,1,6.091338
0,darpa_cadets:n218,0,0.51957947,1,3,1,5.983178
0,darpa_cadets:n22,0,0.51679426,1,3,1,5.775275
0,darpa_cadets:n23,0,0.5167773,1,3,1,5.815201
0,darpa_cadets:n2621,0,0.5183075,1,3,1,5.8901925
0,darpa_cadets:n269,0,0.51923,1,3,1,6.0020304
0,darpa_cadets:n270,0,0.5164573,0,3,1,5.9660597
0,darpa_cadets:n271,0,0.5169667,1,3,1,5.9165597
0,darpa_cadets:n272,0,0.51678944,1,3,1,5.871668
0,darpa_cadets:n277,0,0.51915956,1,3,1,6.005738
0,darpa_cadets:n284,0,0.51656216,0,3,1,6.011239
0,darpa_cadets:n285,0,0.5169472,1,3,1,5.9190917
0,darpa_cadets:n286,0,0.516794,1,3,1,5.960812
0,darpa_cadets:n287,0,0.5192277,1,3,1,6.002154
0,darpa_cadets:n288869,0,0.516748,1,3,1,5.7865047
0,darpa_cadets:n293,0,0.5165969,0,3,1,5.9923387
0,darpa_cadets:n300931,0,0.51839286,1,3,1,5.8451924
0,darpa_cadets:n301210,0,0.5157119,0,3,1,4.809707
0,darpa_cadets:n301524,0,0.5144407,0,3,1,4.9781632
0,darpa_cadets:n301652,0,0.51610094,0,3,1,4.790715
0,darpa_cadets:n301892,0,0.52245224,1,3,1,4.2393246
0,darpa_cadets:n302226,0,0.51610094,0,3,1,4.790715
0,darpa_cadets:n302372,0,0.51139957,0,3,1,6.0068665
0,darpa_cadets:n302380,0,0.51610094,0,3,1,4.790715
0,darpa_cadets:n302385,0,0.5174676,1,3,1,5.697101
0,darpa_cadets:n302389,0,0.51734024,1,3,1,5.710966
