evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.47771922,0,0.49292132
0,4501,76,7,0,0.48085436,0,0.4947601
0,4502,77,73,0,0.44386467,0,0.47272515
0,4503,78,49,0,0.47664148,0,0.49329478
0,4504,79,75,0,0.4458038,0,0.47096193
0,4505,80,62,0,0.4771356,0,0.493564
0,4506,81,81,0,0.3658224,0,0.46033838
0,4507,82,61,0,0.47723642,0,0.49360564
0,4508,83,85,0,0.47383773,0,0.4884637
0,4509,83,87,0,0.47755513,0,0.49039796
0,4510,86,83,0,0.46250832,0,0.50412226
0,4511,88,84,0,0.47471875,0,0.4911479
0,4512,89,46,0,0.47713375,0,0.49358016
0,4513,90,3,0,0.47586817,0,0.4931764
0,4514,91,612,0,0.47564864,0,0.49242884
0,4515,92,47,0,0.4772928,0,0.49366504
0,4516,93,49,0,0.48850852,0,0.49033844
0,4517,94,11,0,0.42256805,0,0.4894608
0,4518,95,15,1,0.47801495,0,0.4934658
0,4519,96,28,0,0.47540745,0,0.49245733
0,4520,97,620,0,0.47597668,0,0.49319437
0,4521,98,99,0,0.3964803,0,0.45334867
0,4522,100,61,0,0.48908716,0,0.48976725
0,4523,101,614,1,0.47638243,0,0.4932597
0,4524,102,615,0,0.3976509,0,0.45303833
0,4525,103,2,1,0.4773243,0,0.49370456
0,4526,104,105,0,0.39816102,0,0.45272312
0,4527,104,14,0,0.4812867,0,0.4946641
0,4528,106,107,0,0.4448565,0,0.49915695
0,4529,108,109,0,0.44641474,0,0.47193724
0,4530,110,2,1,0.4893307,0,0.48949447
0,4531,111,622,1,0.44090995,0,0.4850489
0,4532,112,113,0,0.40290293,0,0.48901236
0,4533,115,114,0,0.4532308,0,0.47260582
0,4534,116,66,0,0.47556663,0,0.49310344
0,4535,117,117,0,0.4227219,0,0.4900091
0,4536,118,614,1,0.48823434,0,0.49029443
0,4537,119,119,0,0.36558264,0,0.4600269
0,4538,120,47,0,0.48896497,0,0.48964968
0,4539,121,605,0,0.47618282,0,0.49001986
0,4540,121,122,0,0.43848476,0,0.49282518
0,4541,121,608,0,0.48216364,0,0.49234128
0,4542,123,61,0,0.4957982,0,0.4871914
0,4543,124,21,0,0.43902537,0,0.47668126
0,4544,124,1,1,0.48157838,0,0.49427983
0,4545,126,50,0,0.4771233,0,0.4932841
0,4546,127,125,0,0.44242004,0,0.47259593
0,4547,128,626,1,0.47679645,0,0.49348655
0,4548,129,1,1,0.48913154,0,0.48942858
0,4549,130,131,0,0.42732236,0,0.46947187
0,4550,132,1,1,0.49617967,0,0.48681894
0,4551,133,626,1,0.48882845,0,0.489631
0,4552,134,135,0,0.40156636,0,0.48900256
0,4553,136,55,0,0.47478673,0,0.491214
0,4554,137,615,0,0.40774018,0,0.450717
0,4555,138,37,0,0.47570065,0,0.49312207
0,4556,139,15,1,0.48950854,0,0.48905283
0,4557,140,1,1,0.5009322,0,0.48496878
0,4558,141,622,1,0.44405898,0,0.48604545
0,4559,142,67,0,0.47594193,0,0.49318016
0,4560,143,450,0,0.4750922,0,0.4930117
0,4561,144,52,0,0.43869802,0,0.47793272
0,4562,145,71,0,0.43912575,0,0.48057485
0,4563,146,624,0,0.47459096,0,0.49126434
0,4564,147,617,0,0.48809934,0,0.4900048
0,4565,148,36,0,0.46074563,0,0.44230655
0,4566,149,23,0,0.47469336,0,0.4923203
0,4567,150,61,0,0.50026286,0,0.48612314
0,4568,151,33,0,0.4222998,0,0.48914465
0,4569,153,57,0,0.47565544,0,0.4917959
0,4570,153,152,0,0.39416188,0,0.45679474
0,4571,154,154,0,0.36533743,0,0.45969465
0,4572,155,2,1,0.49565876,0,0.48695555
0,4573,156,5,0,0.43864802,0,0.4779217
0,4574,157,20,0,0.47555766,0,0.4931011
0,4575,159,158,0,0.4652884,0,0.5073184
0,4576,160,161,0,0.40160567,0,0.48875207
0,4577,162,61,0,0.50383127,0,0.48511374
0,4578,163,613,0,0.4757652,0,0.49309736
0,4579,164,607,0,0.4752118,0,0.4930497
0,4580,165,15,1,0.4961657,0,0.48648924
0,4581,167,166,0,0.45300868,0,0.47170147
0,4582,169,168,0,0.46537346,0,0.50737214
0,4583,170,622,1,0.4451776,0,0.4866448
0,4584,171,182,0,0.44028836,0,0.48448142
0,4585,173,610,0,0.47451612,0,0.49072304
0,4586,173,172,0,0.47829166,0,0.4920609
0,4587,174,2,1,0.50037,0,0.48529884
0,4588,175,20,0,0.48740458,0,0.49033472
0,4589,176,67,0,0.48750797,0,0.49025843
0,4590,177,605,0,0.48611808,0,0.49162632
0,4591,178,18,0,0.47410506,0,0.49143013
0,4592,180,179,0,0.39590812,0,0.4541361
0,4593,181,60,0,0.47405955,0,0.4914376
0,4594,183,626,1,0.495122,0,0.48708686
0,4595,184,61,0,0.5065748,0,0.4843721
0,4596,185,613,0,0.4875115,0,0.49008158
0,4597,186,41,0,0.43962473,0,0.4829031
0,4598,187,65,0,0.43983984,0,0.48311797
0,4599,188,190,0,0.44280708,0,0.49156868
0,4600,189,12,0,0.43857253,0,0.47790685
0,4601,191,191,0,0.36506653,0,0.45940432
0,4602,192,62,0,0.48748112,0,0.4900071
0,4603,193,617,0,0.49446845,0,0.48793784
0,4604,194,182,0,0.44298732,0,0.4853321
0,4605,195,615,0,0.41401523,0,0.4493111
0,4606,196,197,0,0.39674157,0,0.45262247
0,4607,198,62,0,0.4944824,0,0.48793274
0,4608,199,14,0,0.48794,0,0.48927158
0,4609,199,62,0,0.5038293,0,0.48794574
0,4610,200,200,0,0.36502483,0,0.45932177
0,4611,201,621,0,0.4749573,0,0.4919786
0,4612,201,607,0,0.49105564,0,0.49182543
0,4613,202,202,0,0.36501113,0,0.4592944
0,4614,203,621,0,0.48645753,0,0.49077484
0,4615,204,15,1,0.5005471,0,0.48469576
0,4616,205,7,0,0.48713598,0,0.490414
0,4617,205,30,0,0.47831705,0,0.49352157
0,4618,206,50,0,0.48788926,0,0.48938215
0,4619,207,15,1,0.50421524,0,0.4836709
0,4620,208,2,1,0.50404936,0,0.4844238
0,4621,208,1,1,0.5081179,1,0.4857266
0,4622,209,615,0,0.41692078,0,0.44836003
0,4623,210,608,0,0.48550883,0,0.49177393
0,4624,211,212,0,0.42820972,0,0.46866456
0,4625,213,1,1,0.5066304,0,0.48364428
0,4626,214,619,0,0.43915316,0,0.48171288
0,4627,215,46,0,0.48715633,0,0.4899945
0,4628,216,216,0,0.3649025,0,0.45915574
0,4629,217,14,0,0.4941029,0,0.4880671
0,4630,218,219,0,0.44288272,0,0.4911715
0,4631,221,14,0,0.49964133,0,0.48662594
0,4632,221,220,0,0.47744307,0,0.49231175
0,4633,222,223,0,0.47334057,0,0.49166274
0,4634,224,47,0,0.49487573,0,0.48687494
0,4635,224,15,1,0.51147765,1,0.48424634
0,4636,225,226,0,0.47328782,0,0.49167997
0,4637,227,39,0,0.4600648,0,0.44267657
0,4638,228,63,0,0.42265853,0,0.48820388
0,4639,230,615,0,0.41907227,0,0.44759667
