evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9751828,1,0.99044764
0,4501,55,68,1,0.97911626,1,0.99177295
0,4502,55,69,1,0.981111,1,0.99235183
0,4503,55,70,1,0.98241293,1,0.9927382
0,4504,55,71,1,0.983362,1,0.99302447
0,4505,55,72,1,0.984101,1,0.99325037
0,4506,55,73,1,0.9847009,1,0.99343586
0,4507,55,11,1,0.9852026,1,0.9935922
0,4508,55,74,1,0.98556376,1,0.9937272
0,4509,55,75,1,0.9858482,1,0.99384576
0,4510,55,76,1,0.98610073,1,0.99395096
0,4511,55,77,1,0.9863283,1,0.99404573
0,4512,55,668,1,0.986534,1,0.9941315
0,4513,55,78,1,0.98672163,1,0.9942099
0,4514,55,79,1,0.9868952,1,0.9942821
0,4515,55,80,1,0.98705506,1,0.9943488
0,4516,55,14,1,0.98720306,1,0.9944107
0,4517,55,81,1,0.9873416,1,0.99446857
0,4518,55,23,1,0.98747164,1,0.9945228
0,4519,55,82,1,0.9875951,1,0.9945741
0,4520,55,83,1,0.9877101,1,0.99462223
0,4521,55,57,1,0.98781836,1,0.99466753
0,4522,55,653,1,0.9879211,1,0.99471056
0,4523,55,655,1,0.98801893,1,0.9947515
0,4524,55,84,1,0.9881123,1,0.99479055
0,4525,55,85,1,0.9882017,1,0.9948278
0,4526,55,54,1,0.98828644,1,0.99486333
0,4527,55,86,1,0.9883676,1,0.9948973
0,4528,55,87,1,0.98844576,1,0.9949301
0,4529,55,88,1,0.98852056,1,0.9949614
0,4530,55,47,1,0.9885926,1,0.9949916
0,4531,55,89,1,0.98866266,1,0.99502087
0,4532,55,53,1,0.9887293,1,0.9950488
0,4533,55,90,1,0.98879504,1,0.9950761
0,4534,55,45,1,0.98885787,1,0.9951024
0,4535,55,91,1,0.98891824,1,0.9951277
0,4536,55,92,1,0.98897636,1,0.9951521
0,4537,55,93,1,0.98903334,1,0.99517596
0,4538,55,13,1,0.98908854,1,0.995199
0,4539,55,94,1,0.98914146,1,0.9952213
0,4540,55,95,1,0.9891935,1,0.995243
0,4541,55,96,1,0.9892442,1,0.9952642
