evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.31891024,0,6,0,8.9420395
0,darpa_theia:n10020,0,0.35009786,0,6,0,6.4797173
0,darpa_theia:n10053,0,0.35009342,0,6,0,6.4773717
0,darpa_theia:n10055,0,0.35009348,0,6,0,6.4774084
0,darpa_theia:n10056,0,0.35009524,0,6,0,6.4783254
0,darpa_theia:n10057,0,0.35119146,0,6,0,6.4942966
0,darpa_theia:n10060,0,0.35008448,0,6,0,6.475959
0,darpa_theia:n10061,0,0.3501141,0,6,0,6.4883947
0,darpa_theia:n10080,0,0.35009027,0,6,0,6.476206
0,darpa_theia:n101438,1,0.8921222,1,3,1,9.207982
0,darpa_theia:n101629,1,0.89212257,1,3,1,9.207947
0,darpa_theia:n108196,1,0.8921254,1,3,1,9.207685
0,darpa_theia:n108344,1,0.8921224,1,3,1,9.207962
0,darpa_theia:n108385,1,0.8921239,1,3,1,9.207826
0,darpa_theia:n108491,1,0.89212495,1,3,1,9.207727
0,darpa_theia:n1097,0,0.359481,0,6,0,6.791918
0,darpa_theia:n11159,0,0.318853,0,6,0,8.931788
0,darpa_theia:n11187,0,0.3188694,0,6,0,8.934726
0,darpa_theia:n1121,0,0.3524727,0,6,0,7.0621786
0,darpa_theia:n11241,0,0.4181872,0,6,0,9.092592
0,darpa_theia:n11295,0,0.31255057,0,6,0,8.93872
0,darpa_theia:n113530,1,0.8921221,1,3,1,9.207992
0,darpa_theia:n11355,0,0.35852498,0,6,0,6.247838
0,darpa_theia:n113578,1,0.89212483,1,3,1,9.207736
0,darpa_theia:n11683,0,0.36257195,0,6,0,6.2152505
0,darpa_theia:n11690,0,0.36257195,0,6,0,6.215292
0,darpa_theia:n11759,0,0.35814685,0,6,0,6.365082
0,darpa_theia:n11760,0,0.36257195,0,6,0,6.215334
0,darpa_theia:n11802,0,0.35010213,0,6,0,6.4819837
0,darpa_theia:n11825,0,0.35814688,0,6,0,6.3651214
0,darpa_theia:n11830,0,0.3501,0,6,0,6.4808507
0,darpa_theia:n11851,0,0.3540126,0,6,0,6.314694
0,darpa_theia:n119115,1,0.89212173,1,3,1,9.208024
0,darpa_theia:n12284,0,0.31887743,0,6,0,8.93616
0,darpa_theia:n1239,0,0.35852495,0,6,0,6.2477994
0,darpa_theia:n1261,0,0.3512458,0,6,0,6.491764
0,darpa_theia:n147586,0,0.3625723,0,6,0,6.2171745
0,darpa_theia:n147609,0,0.36257237,0,6,0,6.2172165
0,darpa_theia:n147674,0,0.3625726,0,6,0,6.218427
0,darpa_theia:n147752,0,0.36257264,0,6,0,6.218469
0,darpa_theia:n147784,0,0.36257234,0,6,0,6.217258
0,darpa_theia:n147833,0,0.36257264,0,6,0,6.2185106
