node_id,label,probability,prediction
streamspot:g180:n0,0,0.55621475,1
streamspot:g180:n1103,0,0.5686739,1
streamspot:g180:n1116,0,0.5686988,1
streamspot:g180:n1190,0,0.56872374,1
streamspot:g180:n1305,0,0.56874865,1
streamspot:g180:n1481,0,0.5687735,1
streamspot:g180:n1606,0,0.5687984,1
streamspot:g180:n1625,0,0.56882334,1
streamspot:g180:n1646,0,0.56884813,1
streamspot:g180:n2118,0,0.56887305,1
streamspot:g180:n2133,0,0.52893394,1
streamspot:g180:n2134,0,0.47888416,1
streamspot:g180:n2189,0,0.56889796,1
streamspot:g180:n2229,0,0.5689228,1
streamspot:g180:n2268,0,0.5586737,1
streamspot:g180:n2283,0,0.53669596,1
streamspot:g180:n2467,0,0.55844915,1
streamspot:g180:n2544,0,0.55847406,1
streamspot:g180:n2827,0,0.5584991,1
streamspot:g180:n2840,0,0.558524,1
streamspot:g180:n3123,0,0.558549,1
streamspot:g180:n3225,0,0.5478075,1
streamspot:g180:n3306,0,0.540837,1
streamspot:g180:n3310,0,0.54085976,1
streamspot:g180:n3639,0,0.49878132,1
streamspot:g180:n3653,0,0.5585739,1
streamspot:g180:n3694,0,0.5477836,1
streamspot:g180:n3749,0,0.5586238,1
streamspot:g180:n3849,0,0.5585989,1
streamspot:g180:n402,0,0.56849957,1
streamspot:g180:n4175,0,0.55864877,1
streamspot:g180:n424,0,0.56852454,1
streamspot:g180:n4460,0,0.55869865,1
streamspot:g180:n4469,0,0.55872357,1
streamspot:g180:n4529,0,0.5587485,1
streamspot:g180:n4535,0,0.29475763,0
streamspot:g180:n4546,0,0.27957672,0
streamspot:g180:n4661,0,0.27957672,0
streamspot:g180:n4672,0,0.27957672,0
streamspot:g180:n4677,0,0.40416172,0
streamspot:g180:n4680,0,0.38973594,0
streamspot:g180:n4695,0,0.4041828,0
streamspot:g180:n4711,0,0.3897558,0
streamspot:g180:n4757,0,0.55877346,1
streamspot:g180:n4836,0,0.5128317,1
streamspot:g180:n5012,0,0.6311182,1
streamspot:g180:n5042,0,0.63113666,1
streamspot:g180:n5375,0,0.6311551,1
streamspot:g180:n5571,0,0.63117355,1
streamspot:g180:n5867,0,0.38977557,0
streamspot:g180:n5960,0,0.27957672,0
streamspot:g180:n6074,0,0.5587983,1
streamspot:g180:n6478,0,0.5588233,1
streamspot:g180:n6528,0,0.5588482,1
streamspot:g180:n6667,0,0.4607988,1
streamspot:g180:n789,0,0.56854945,1
streamspot:g180:n848,0,0.5685743,1
streamspot:g180:n875,0,0.5685992,1
streamspot:g180:n954,0,0.56862414,1
streamspot:g180:n964,0,0.568649,1
streamspot:g191:n0,0,0.55161804,1
streamspot:g191:n1166,0,0.5638818,1
streamspot:g191:n1174,0,0.5639068,1
streamspot:g191:n1197,0,0.56393176,1
streamspot:g191:n1282,0,0.5639568,1
streamspot:g191:n1371,0,0.5639818,1
streamspot:g191:n1487,0,0.56400675,1
streamspot:g191:n167,0,0.56373173,1
streamspot:g191:n1695,0,0.5640318,1
streamspot:g191:n1701,0,0.56405675,1
streamspot:g191:n1787,0,0.5640817,1
streamspot:g191:n1832,0,0.5641067,1
streamspot:g191:n2283,0,0.55831486,1
streamspot:g191:n2294,0,0.56743556,1
streamspot:g191:n2342,0,0.5674607,1
streamspot:g191:n2404,0,0.5674858,1
streamspot:g191:n2472,0,0.5556589,1
streamspot:g191:n267,0,0.56375676,1
streamspot:g191:n2808,0,0.56751096,1
streamspot:g191:n2849,0,0.56753606,1
streamspot:g191:n3065,0,0.56756115,1
streamspot:g191:n3125,0,0.5675863,1
streamspot:g191:n3153,0,0.56761134,1
streamspot:g191:n322,0,0.56378174,1
streamspot:g191:n3240,0,0.55568343,1
streamspot:g191:n3269,0,0.5676365,1
streamspot:g191:n3347,0,0.49878132,1
streamspot:g191:n3420,0,0.5385275,1
