evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.35132822,0,1,1,6.0046864
0,darpa_trace:n132562,0,0.7535925,0,6,0,7.8098416
0,darpa_trace:n132649,0,0.7575977,0,6,0,7.862061
0,darpa_trace:n132739,0,0.7035264,0,6,0,8.684025
0,darpa_trace:n136374,0,0.35516024,0,1,1,5.79494
0,darpa_trace:n136536,0,0.7470011,0,6,0,7.7492814
0,darpa_trace:n136545,0,0.7470008,0,6,0,7.749296
0,darpa_trace:n136604,0,0.703524,0,6,0,8.684081
0,darpa_trace:n136649,0,0.68845624,0,6,0,8.693808
0,darpa_trace:n136725,0,0.6847642,0,6,0,8.638808
0,darpa_trace:n137949,0,0.7606714,0,6,0,7.938413
0,darpa_trace:n138672,0,0.7524081,0,6,0,7.8032637
0,darpa_trace:n138826,0,0.6993396,0,6,0,8.637979
0,darpa_trace:n138846,0,0.7035246,0,6,0,8.684067
0,darpa_trace:n138862,0,0.7478573,0,6,0,7.7612453
0,darpa_trace:n138915,0,0.699339,0,6,0,8.637993
0,darpa_trace:n138931,0,0.7524077,0,6,0,7.803279
0,darpa_trace:n139219,0,0.7478557,0,6,0,7.7612877
0,darpa_trace:n139267,0,0.7606709,0,6,0,7.9384274
0,darpa_trace:n139953,0,0.7223905,0,6,0,8.878576
0,darpa_trace:n144316,0,0.7288532,0,6,0,8.844819
0,darpa_trace:n18,0,0.35944203,0,1,1,5.8847184
0,darpa_trace:n190,0,0.35536033,0,1,1,5.623319
0,darpa_trace:n192,0,0.3552415,0,1,1,5.7367687
0,darpa_trace:n195,0,0.3550572,0,1,1,5.8594007
0,darpa_trace:n2315,1,0.7916254,1,6,0,7.745018
0,darpa_trace:n2379,1,0.7814647,1,6,0,7.7929463
0,darpa_trace:n2398,1,0.7814685,1,6,0,7.7929077
0,darpa_trace:n3520,0,0.76278186,0,6,0,7.9341097
0,darpa_trace:n48,0,0.35513481,0,1,1,5.78867
0,darpa_trace:n660968,0,0.81274056,1,6,0,7.887049
0,darpa_trace:n661230,0,0.8127408,1,6,0,7.887035
0,darpa_trace:n6623,0,0.35121366,0,1,1,6.0076423
0,darpa_trace:n6626,0,0.35136315,0,1,1,6.0037713
0,darpa_trace:n664390,0,0.8127404,1,6,0,7.8870654
0,darpa_trace:n668832,0,0.35360682,0,1,1,6.020787
0,darpa_trace:n670176,0,0.3546974,0,1,1,5.8929844
0,darpa_trace:n671197,0,0.35503078,0,1,1,5.763056
0,darpa_trace:n6746,0,0.74785626,0,6,0,7.761274
0,darpa_trace:n675901,0,0.3546486,0,1,1,6.1221623
0,darpa_trace:n676430,0,0.35465506,0,1,1,6.121931
0,darpa_trace:n683980,0,0.45397705,0,1,1,5.574047
0,darpa_trace:n683990,0,0.45397705,0,1,1,5.574047
0,darpa_trace:n684810,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n685552,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n685841,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n685866,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n686154,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n687866,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n688351,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n688439,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n688634,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n688717,0,0.45397705,0,1,1,5.574047
0,darpa_trace:n688772,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n688840,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n689194,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n689427,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n690017,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n690419,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n690856,0,0.46477094,0,1,1,4.755403
0,darpa_trace:n690940,0,0.38066575,0,1,1,4.442169
0,darpa_trace:n691038,0,0.37515566,0,1,1,4.261961
0,darpa_trace:n691747,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n691865,0,0.47016454,0,1,1,4.70512
0,darpa_trace:n691995,0,0.37609753,0,1,1,4.266163
0,darpa_trace:n692127,0,0.37609726,0,1,1,4.266208
0,darpa_trace:n692282,0,0.45675397,0,1,1,4.5896373
0,darpa_trace:n692568,0,0.4480581,0,6,0,3.5425274
0,darpa_trace:n692656,0,0.3719142,0,1,1,5.153705
0,darpa_trace:n692907,0,0.47521192,0,1,1,6.5613956
0,darpa_trace:n692910,0,0.46242258,0,1,1,4.8287897
0,darpa_trace:n693103,0,0.38749295,0,1,1,4.8325677
0,darpa_trace:n693125,0,0.36429334,0,1,1,3.7643454
0,darpa_trace:n693360,0,0.37609598,0,1,1,4.2664394
0,darpa_trace:n693422,0,0.45959023,0,1,1,4.671954
0,darpa_trace:n693596,0,0.3642929,0,1,1,3.7644794
0,darpa_trace:n693714,0,0.46696573,0,1,1,4.7638707
0,darpa_trace:n694046,0,0.37218934,0,1,1,5.151943
0,darpa_trace:n694072,0,0.4593696,0,1,1,3.5514412
0,darpa_trace:n694142,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n694235,0,0.42436185,0,6,0,6.8386984
0,darpa_trace:n694392,0,0.36803904,0,1,1,5.2256274
0,darpa_trace:n694657,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n694841,0,0.37097517,0,1,1,4.1223316
0,darpa_trace:n695065,0,0.37362057,0,1,1,5.078656
0,darpa_trace:n695146,0,0.4172229,0,1,1,6.721613
0,darpa_trace:n695708,0,0.4172221,0,1,1,6.721699
0,darpa_trace:n695788,0,0.41722146,0,1,1,6.721786
0,darpa_trace:n695915,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n696136,0,0.41722,0,1,1,6.7219596
0,darpa_trace:n696450,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n696800,0,0.4172193,0,1,1,6.7220454
0,darpa_trace:n696814,0,0.41721857,0,1,1,6.7221313
0,darpa_trace:n696894,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n697220,0,0.41721785,0,1,1,6.722218
0,darpa_trace:n697289,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n697363,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n697531,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n697534,0,0.41721714,0,1,1,6.7223034
0,darpa_trace:n697925,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n698027,0,0.45675397,0,1,1,4.5896373
0,darpa_trace:n698111,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n698251,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n698263,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n698565,0,0.4172164,0,1,1,6.72239
0,darpa_trace:n698697,0,0.4172157,0,1,1,6.722476
0,darpa_trace:n699097,0,0.35457996,0,1,1,6.1245995
0,darpa_trace:n699261,0,0.45169017,0,1,1,5.2857366
0,darpa_trace:n699269,0,0.42436114,0,6,0,6.838956
0,darpa_trace:n699483,0,0.45397705,0,1,1,5.574047
0,darpa_trace:n699540,0,0.417215,0,1,1,6.722563
0,darpa_trace:n699772,0,0.3545599,0,1,1,6.1253057
0,darpa_trace:n699835,0,0.45169017,0,1,1,5.2857366
