node_id,label,probability,prediction
streamspot:g180:n0,0,0.48616207,1
streamspot:g180:n1103,0,0.5538323,1
streamspot:g180:n1116,0,0.55385107,1
streamspot:g180:n1190,0,0.5538698,1
streamspot:g180:n1305,0,0.55388856,1
streamspot:g180:n1481,0,0.5539074,1
streamspot:g180:n1606,0,0.5539261,1
streamspot:g180:n1625,0,0.5539449,1
streamspot:g180:n1646,0,0.5539636,1
streamspot:g180:n2118,0,0.5539824,1
streamspot:g180:n2133,0,0.5155451,1
streamspot:g180:n2134,0,0.4567837,1
streamspot:g180:n2189,0,0.55400115,1
streamspot:g180:n2229,0,0.55401987,1
streamspot:g180:n2268,0,0.5445732,1
streamspot:g180:n2283,0,0.47023076,1
streamspot:g180:n2467,0,0.54440176,1
streamspot:g180:n2544,0,0.54442084,1
streamspot:g180:n2827,0,0.5444399,1
streamspot:g180:n2840,0,0.5444589,1
streamspot:g180:n3123,0,0.544478,1
streamspot:g180:n3225,0,0.53354686,1
streamspot:g180:n3306,0,0.5263781,1
streamspot:g180:n3310,0,0.5263947,1
streamspot:g180:n3639,0,0.4664023,1
streamspot:g180:n3653,0,0.544497,1
streamspot:g180:n3694,0,0.533529,1
streamspot:g180:n3749,0,0.5445351,1
streamspot:g180:n3849,0,0.5445161,1
streamspot:g180:n402,0,0.5537009,1
streamspot:g180:n4175,0,0.5445541,1
streamspot:g180:n424,0,0.55371964,1
streamspot:g180:n4460,0,0.54459226,1
streamspot:g180:n4469,0,0.5446113,1
streamspot:g180:n4529,0,0.5446303,1
streamspot:g180:n4535,0,0.30977565,0
streamspot:g180:n4546,0,0.30214405,0
streamspot:g180:n4661,0,0.30214405,0
streamspot:g180:n4672,0,0.30214405,0
streamspot:g180:n4677,0,0.41070554,0
streamspot:g180:n4680,0,0.39859012,0
streamspot:g180:n4695,0,0.4107214,0
streamspot:g180:n4711,0,0.3986052,0
streamspot:g180:n4757,0,0.54464936,1
streamspot:g180:n4836,0,0.46429694,1
streamspot:g180:n5012,0,0.5915473,1
streamspot:g180:n5042,0,0.5915626,1
streamspot:g180:n5375,0,0.59157795,1
streamspot:g180:n5571,0,0.5915932,1
streamspot:g180:n5867,0,0.39862028,0
streamspot:g180:n5960,0,0.30214405,0
streamspot:g180:n6074,0,0.5446684,1
streamspot:g180:n6478,0,0.54468745,1
streamspot:g180:n6528,0,0.54470646,1
streamspot:g180:n6667,0,0.4490205,0
streamspot:g180:n789,0,0.5537384,1
streamspot:g180:n848,0,0.5537572,1
streamspot:g180:n875,0,0.55377597,1
streamspot:g180:n954,0,0.55379474,1
streamspot:g180:n964,0,0.5538135,1
streamspot:g191:n0,0,0.48379397,1
streamspot:g191:n1166,0,0.5497631,1
streamspot:g191:n1174,0,0.54978186,1
streamspot:g191:n1197,0,0.5498007,1
streamspot:g191:n1282,0,0.54981947,1
streamspot:g191:n1371,0,0.54983824,1
streamspot:g191:n1487,0,0.549857,1
streamspot:g191:n167,0,0.5496503,1
streamspot:g191:n1695,0,0.5498758,1
streamspot:g191:n1701,0,0.5498946,1
streamspot:g191:n1787,0,0.5499134,1
streamspot:g191:n1832,0,0.5499322,1
streamspot:g191:n2283,0,0.48724824,1
streamspot:g191:n2294,0,0.5531071,1
streamspot:g191:n2342,0,0.553126,1
streamspot:g191:n2404,0,0.5531449,1
streamspot:g191:n2472,0,0.5416101,1
streamspot:g191:n267,0,0.5496691,1
streamspot:g191:n2808,0,0.55316377,1
streamspot:g191:n2849,0,0.5531827,1
streamspot:g191:n3065,0,0.5532016,1
streamspot:g191:n3125,0,0.5532205,1
streamspot:g191:n3153,0,0.5532394,1
streamspot:g191:n322,0,0.5496879,1
streamspot:g191:n3240,0,0.5416286,1
streamspot:g191:n3269,0,0.5532583,1
streamspot:g191:n3347,0,0.4664023,1
streamspot:g191:n3420,0,0.5246968,1
streamspot:g191:n3427,0,0.52471346,1
