evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9799714,0,0.9899525
0,4501,55,68,1,0.9830241,0,0.991674
0,4502,55,69,1,0.98417884,0,0.9925424
0,4503,55,70,1,0.9849414,1,0.99310404
0,4504,55,71,1,0.9855078,1,0.9934587
0,4505,55,72,1,0.98595595,1,0.99371886
0,4506,55,73,1,0.9863245,1,0.99393046
0,4507,55,11,1,0.98663586,1,0.99409723
0,4508,55,74,1,0.9869047,1,0.99423224
0,4509,55,75,1,0.987141,1,0.99433124
0,4510,55,76,1,0.9873511,1,0.994418
0,4511,55,77,1,0.987541,1,0.9944963
0,4512,55,668,1,0.98771256,1,0.99456716
0,4513,55,78,1,0.98786944,1,0.9946321
0,4514,55,79,1,0.98801476,1,0.994692
0,4515,55,80,1,0.98814875,1,0.99474746
0,4516,55,14,1,0.98827285,1,0.9947989
0,4517,55,81,1,0.98838913,1,0.99484706
0,4518,55,23,1,0.9884986,1,0.99489236
0,4519,55,82,1,0.98860276,1,0.99493533
0,4520,55,83,1,0.9886996,1,0.99497545
0,4521,55,57,1,0.98879087,1,0.9950134
0,4522,55,653,1,0.98888355,1,0.9950494
0,4523,55,655,1,0.9889726,1,0.9950837
0,4524,55,84,1,0.9890576,1,0.9951165
0,4525,55,85,1,0.9891388,1,0.99514776
0,4526,55,54,1,0.98921597,1,0.9951776
0,4527,55,86,1,0.9892898,1,0.9952062
0,4528,55,87,1,0.98936087,1,0.9952337
0,4529,55,88,1,0.98942894,1,0.9952602
0,4530,55,47,1,0.9894945,1,0.9952857
0,4531,55,89,1,0.9895583,1,0.99531037
0,4532,55,53,1,0.98961896,1,0.99533397
0,4533,55,90,1,0.98967874,1,0.9953571
0,4534,55,45,1,0.98973596,1,0.9953793
0,4535,55,91,1,0.98979086,1,0.9954007
0,4536,55,92,1,0.9898437,1,0.99542135
0,4537,55,93,1,0.98989546,1,0.99544156
0,4538,55,13,1,0.9899457,1,0.99546117
0,4539,55,94,1,0.989994,1,0.99548006
0,4540,55,95,1,0.9900413,1,0.99549854
0,4541,55,96,1,0.99008745,1,0.9955165
0,4542,55,97,1,0.9901327,1,0.9955342
0,4543,55,98,1,0.99017805,1,0.99555165
0,4544,55,99,1,0.9902201,1,0.9955682
0,4545,55,100,1,0.990262,1,0.99558455
0,4546,55,101,1,0.99030167,1,0.9956002
0,4547,55,660,1,0.99034065,1,0.9956155
0,4548,55,102,1,0.9903785,1,0.9956305
0,4549,55,656,1,0.99041593,1,0.99564517
0,4550,55,103,1,0.9904522,1,0.9956594
0,4551,55,104,1,0.9904874,1,0.99567336
0,4552,55,105,1,0.990522,1,0.99568707
0,4553,55,106,1,0.99055594,1,0.9957004
0,4554,55,107,1,0.9905894,1,0.9957136
0,4555,55,108,1,0.9906217,1,0.99572647
0,4556,55,109,1,0.9906536,1,0.9957386
0,4557,55,110,1,0.9906846,1,0.9957504
0,4558,55,111,1,0.990715,1,0.99576217
0,4559,55,112,1,0.99074507,1,0.9957736
0,4560,55,113,1,0.9907746,1,0.99578494
0,4561,55,114,1,0.99080336,1,0.99579585
0,4562,55,115,1,0.9908319,1,0.9958068
0,4563,55,116,1,0.99085957,1,0.9958175
0,4564,55,117,1,0.9908868,1,0.99582785
0,4565,55,10,1,0.9909136,1,0.99583817
0,4566,55,118,1,0.99093986,1,0.9958482
0,4567,55,119,1,0.9909656,1,0.99585813
0,4568,55,12,1,0.990991,1,0.99586785
0,4569,55,120,1,0.99101603,1,0.9958775
0,4570,55,121,1,0.99104065,1,0.995887
0,4571,55,122,1,0.9910649,1,0.9958962
0,4572,55,662,1,0.9910885,1,0.9959054
0,4573,55,9,1,0.9911118,1,0.9959144
0,4574,55,123,1,0.991135,1,0.9959233
0,4575,55,21,1,0.9911583,1,0.9959323
0,4576,55,124,1,0.9911806,1,0.9959408
0,4577,55,125,1,0.9912026,1,0.99594927
0,4578,55,126,1,0.99122435,1,0.9959577
0,4579,55,127,1,0.9912457,1,0.99596596
0,4580,55,128,1,0.9912669,1,0.9959741
0,4581,55,129,1,0.9912875,1,0.99598205
0,4582,55,32,1,0.99130803,1,0.99599
0,4583,55,130,1,0.9913282,1,0.9959978
0,4584,55,131,1,0.99134797,1,0.9960055
0,4585,55,132,1,0.99136823,1,0.9960133
0,4586,55,133,1,0.99138767,1,0.99602073
0,4587,55,134,1,0.9914067,1,0.9960282
0,4588,55,135,1,0.99142575,1,0.9960355
0,4589,55,136,1,0.9914444,1,0.9960427
0,4590,55,137,1,0.991463,1,0.99604994
0,4591,55,657,1,0.9914812,1,0.99605703
0,4592,55,138,1,0.99149936,1,0.996064
0,4593,55,139,1,0.9915176,1,0.9960711
0,4594,55,140,1,0.9915352,1,0.99607784
0,4595,55,141,1,0.9915529,1,0.9960847
0,4596,55,142,1,0.9915706,1,0.99609154
0,4597,56,58,0,0.9174141,0,0.7757917
0,4598,56,59,0,0.9322629,0,0.8178954
0,4599,60,48,1,0.61466163,0,0.5478876
0,4600,62,48,1,0.7196919,0,0.62580836
0,4601,63,49,0,0.038506065,0,0.009538145
0,4602,64,48,1,0.74806935,0,0.6193373
0,4603,65,66,0,0.035499677,0,0.011763272
0,4604,143,654,0,0.9069347,0,0.7048537
0,4605,144,659,0,0.9069654,0,0.70506024
0,4606,145,504,0,0.9069774,0,0.7051776
0,4607,146,153,0,0.90698284,0,0.70526296
0,4608,148,149,0,0.90699047,0,0.7053586
0,4609,150,579,0,0.6257677,0,0.49439842
0,4610,151,147,0,0.6257974,0,0.49449062
0,4611,152,51,0,0.03850443,0,0.009578977
0,4612,154,52,0,0.038504224,0,0.009583266
0,4613,155,156,0,0.90702665,0,0.7058298
0,4614,157,158,0,0.03651999,0,0.012628552
0,4615,157,159,0,0.04324293,0,0.015590064
0,4616,160,676,0,0.55971617,0,0.061353553
0,4617,161,652,0,0.03774352,0,0.012990626
0,4618,162,163,0,0.030924665,0,0.009604512
0,4619,164,165,0,0.035494618,0,0.01183583
0,4620,166,167,0,0.035493683,0,0.011839228
0,4621,168,169,0,0.035492755,0,0.011842731
0,4622,170,171,0,0.03549241,0,0.011847804
0,4623,172,173,0,0.036512606,0,0.012674303
0,4624,172,174,0,0.043239057,0,0.015647152
0,4625,175,176,0,0.030957263,0,0.009627872
0,4626,177,6,0,0.038499776,0,0.009645753
0,4627,178,179,0,0.035489734,0,0.011871572
0,4628,180,181,0,0.035489243,0,0.011876623
0,4629,182,183,0,0.07263952,0,0.11042074
0,4630,184,185,0,0.035489783,0,0.011890924
0,4631,186,20,0,0.5569161,0,0.07680107
0,4632,186,187,0,0.036785148,0,0.0119963875
0,4633,188,189,0,0.031011755,0,0.009659377
0,4634,190,191,0,0.036370356,0,0.012673216
0,4635,190,666,0,0.04545566,0,0.015193001
0,4636,192,667,0,0.038589656,0,0.0122462
0,4637,192,193,0,0.03680283,0,0.012015346
0,4638,194,195,0,0.036363754,0,0.012690877
0,4639,194,196,0,0.036810555,0,0.012023115
0,4640,197,8,0,0.038492195,0,0.009712149
0,4641,198,199,0,0.035480335,0,0.011941004
0,4642,200,652,0,0.06671137,0,0.024029028
0,4643,201,202,0,0.035478782,0,0.011951314
0,4644,203,663,0,0.037537325,0,0.0138583295
0,4645,204,661,0,0.037890904,0,0.01297126
0,4646,205,206,0,0.031082826,0,0.009705974
0,4647,207,208,0,0.03547538,0,0.011971871
0,4648,209,16,0,0.5621272,0,0.06231217
0,4649,210,211,0,0.07513345,0,0.11883194
0,4650,210,31,0,0.04641791,0,0.013073374
0,4651,212,213,0,0.03634725,0,0.012759878
0,4652,212,18,0,0.04368926,0,0.017010208
0,4653,214,215,0,0.035467673,0,0.011997517
0,4654,216,217,0,0.031115731,0,0.009731775
0,4655,218,18,0,0.066216715,0,0.023860887
0,4656,219,663,0,0.066464275,0,0.025379708
0,4657,220,221,0,0.035461158,0,0.012012104
0,4658,222,223,0,0.03545993,0,0.012016966
0,4659,224,225,0,0.035458367,0,0.012021026
0,4660,226,227,0,0.0354565,0,0.01202427
0,4661,228,229,0,0.03545572,0,0.012030544
0,4662,230,231,0,0.035454135,0,0.012034709
0,4663,232,677,0,0.5630764,0,0.06270862
0,4664,233,652,0,0.09050269,0,0.034162905
0,4665,234,235,0,0.035449475,0,0.012047716
0,4666,236,237,0,0.035447437,0,0.012050917
0,4667,238,15,0,0.038012024,0,0.013492906
0,4668,239,240,0,0.036440328,0,0.012904191
0,4669,239,241,0,0.043183,0,0.015929779
0,4670,242,243,0,0.031185778,0,0.009784767
0,4671,244,245,0,0.031190116,0,0.009788081
0,4672,246,247,0,0.03543824,0,0.012079269
0,4673,248,2,0,0.03845048,0,0.009862086
0,4674,249,3,0,0.03844882,0,0.009866761
0,4675,250,251,0,0.036294766,0,0.012869508
0,4676,250,252,0,0.03700207,0,0.012180699
0,4677,253,254,0,0.035430077,0,0.012103185
0,4678,255,256,0,0.03542905,0,0.012109783
0,4679,257,259,0,0.031230759,0,0.009816248
0,4680,258,664,0,0.03834118,0,0.012119165
0,4681,260,261,0,0.036412176,0,0.012973921
0,4682,260,262,0,0.043158624,0,0.016015578
0,4683,263,264,0,0.031247959,0,0.0098294895
0,4684,265,266,0,0.03631251,0,0.01308489
0,4685,265,268,0,0.0430617,0,0.016212292
0,4686,265,673,0,0.05236325,0,0.016060365
0,4687,265,674,0,0.05683454,0,0.017656427
0,4688,269,270,0,0.07400981,0,0.12151452
0,4689,270,279,0,0.07549463,0,0.13093956
0,4690,271,272,0,0.03540284,0,0.012155979
0,4691,273,671,0,0.03841464,0,0.009940515
0,4692,274,652,0,0.1118007,0,0.04330562
0,4693,275,661,0,0.06715475,0,0.024046702
0,4694,275,276,0,0.042984955,0,0.01598356
0,4695,277,278,0,0.031277124,0,0.0098631
0,4696,279,280,0,0.031031199,0,0.010705963
0,4697,281,18,0,0.089906335,0,0.03421205
0,4698,282,283,0,0.031293973,0,0.00987418
0,4699,284,4,0,0.038397215,0,0.009977912
0,4700,285,670,0,0.03839517,0,0.009983179
0,4701,286,287,0,0.03537847,0,0.012204723
0,4702,288,267,0,0.54046446,0,0.2496007
0,4703,289,24,0,0.0399429,0,0.011874888
0,4704,289,25,0,0.04748408,0,0.014711469
0,4705,289,27,0,0.05291855,0,0.01670804
0,4706,290,291,0,0.035365652,0,0.012224451
0,4707,292,293,0,0.03133456,0,0.009904687
0,4708,294,295,0,0.035360966,0,0.012233978
0,4709,296,297,0,0.035357878,0,0.012236785
0,4710,298,664,0,0.068212755,0,0.022351217
0,4711,299,300,0,0.07330471,0,0.11459705
0,4712,302,301,0,0.6313206,0,0.5072573
0,4713,303,304,0,0.03534776,0,0.012254705
0,4714,305,306,0,0.07462139,0,0.124847494
0,4715,306,15,0,0.074275866,0,0.029104268
0,4716,307,308,0,0.036177922,0,0.013067169
0,4717,307,18,0,0.13302153,0,0.051503118
0,4718,309,35,0,0.038254157,0,0.012332592
0,4719,310,311,0,0.0314031,0,0.00994952
0,4720,312,313,0,0.035332497,0,0.012294959
0,4721,314,663,0,0.090377755,0,0.03496332
0,4722,315,26,0,0.039790258,0,0.011432697
0,4723,315,29,0,0.047297712,0,0.014165938
0,4724,316,317,0,0.03532365,0,0.012318927
0,4725,318,319,0,0.0734805,0,0.11557274
0,4726,320,321,0,0.035318024,0,0.012327957
0,4727,322,323,0,0.036611777,0,0.013555038
0,4728,322,324,0,0.04344645,0,0.016796242
0,4729,322,325,0,0.041205455,0,0.013743103
0,4730,326,327,0,0.03530418,0,0.0123395575
0,4731,328,329,0,0.03530357,0,0.012350465
0,4732,330,331,0,0.03530059,0,0.012354863
0,4733,332,333,0,0.073550105,0,0.11605307
0,4734,334,335,0,0.035296366,0,0.012368707
0,4735,336,337,0,0.07355661,0,0.11614301
0,4736,338,339,0,0.035289712,0,0.01237603
0,4737,340,1,0,0.03839342,0,0.010172207
0,4738,341,17,0,0.5685713,0,0.06488537
0,4739,342,343,0,0.035279486,0,0.012386823
0,4740,344,345,0,0.035275966,0,0.01239019
0,4741,346,347,0,0.073587,0,0.11644696
0,4742,348,349,0,0.03527027,0,0.0124008665
0,4743,350,661,0,0.09129031,0,0.03477465
0,4744,351,352,0,0.073588416,0,0.11656062
0,4745,353,661,0,0.11259979,0,0.043649253
0,4746,354,663,0,0.11162198,0,0.044300377
0,4747,355,356,0,0.035253093,0,0.012420398
0,4748,357,666,0,0.06900099,0,0.02332865
0,4749,358,36,0,0.04003363,0,0.012143852
0,4750,358,37,0,0.04758787,0,0.015043633
0,4751,358,40,0,0.053161427,0,0.017119626
0,4752,359,675,0,0.5694078,0,0.06524388
0,4753,360,35,0,0.06836225,0,0.02277992
0,4754,361,362,0,0.03208605,0,0.01055159
0,4755,361,363,0,0.042781003,0,0.016378187
0,4756,364,367,0,0.07367324,0,0.11713101
0,4757,365,669,0,0.038388234,0,0.010256049
0,4758,366,18,0,0.13044812,0,0.051743295
0,4759,368,369,0,0.031581096,0,0.010085777
0,4760,370,371,0,0.03158146,0,0.0100880535
0,4761,372,373,0,0.035203014,0,0.012477108
0,4762,374,375,0,0.03519884,0,0.01247994
0,4763,376,377,0,0.035195142,0,0.0124841025
0,4764,378,652,0,0.131479,0,0.052333787
0,4765,379,663,0,0.13088997,0,0.052375577
0,4766,380,43,0,0.038130213,0,0.0133569455
0,4767,381,382,0,0.03159936,0,0.010108287
0,4768,383,30,0,0.038389344,0,0.010308145
0,4769,384,385,0,0.03160869,0,0.010115256
0,4770,386,387,0,0.035168488,0,0.012512857
0,4771,388,389,0,0.073823325,0,0.11786723
0,4772,390,391,0,0.03516017,0,0.0125196045
0,4773,392,20,0,0.6372391,0,0.13997675
0,4774,393,394,0,0.03161457,0,0.010127783
0,4775,395,396,0,0.03161589,0,0.010130331
0,4776,397,398,0,0.03514315,0,0.012532682
0,4777,399,20,0,0.6566693,0,0.17756127
0,4778,400,401,0,0.035134945,0,0.012540391
0,4779,402,38,0,0.040032044,0,0.012295597
0,4780,402,39,0,0.047580317,0,0.01523174
0,4781,402,41,0,0.053220972,0,0.017347274
0,4782,403,33,0,0.57114816,0,0.06599722
0,4783,404,672,0,0.03944756,0,0.01369264
0,4784,405,663,0,0.14912534,0,0.05889741
0,4785,405,46,0,0.047335166,0,0.014552528
0,4786,406,663,0,0.16514851,0,0.06358174
0,4787,407,5,0,0.0382427,0,0.012695306
0,4788,408,409,0,0.035092488,0,0.012578284
0,4789,410,411,0,0.03165843,0,0.010172811
0,4790,412,18,0,0.14811228,0,0.05792613
0,4791,413,414,0,0.035080314,0,0.012592334
0,4792,415,416,0,0.031665046,0,0.010181208
0,4793,417,15,0,0.091730215,0,0.036439113
0,4794,418,419,0,0.031664878,0,0.010185515
0,4795,420,421,0,0.031669434,0,0.010188987
0,4796,422,423,0,0.03166952,0,0.010191189
0,4797,424,43,0,0.06812194,0,0.024514915
0,4798,425,426,0,0.03504861,0,0.012617688
0,4799,427,28,0,0.03835344,0,0.010434225
0,4800,428,429,0,0.031693388,0,0.01020667
