evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.32493776,0,4,0,0.9856598
0,darpa_theia:n10020,0,0.3590091,0,3,1,2.0331056
0,darpa_theia:n10053,0,0.3590273,0,3,1,2.0288336
0,darpa_theia:n10055,0,0.35902697,0,3,1,2.028901
0,darpa_theia:n10056,0,0.3590199,0,3,1,2.0305688
0,darpa_theia:n10057,0,0.35903418,0,3,1,2.1554897
0,darpa_theia:n10060,0,0.35904062,0,3,1,2.0256963
0,darpa_theia:n10061,0,0.35895357,0,3,1,2.0503464
0,darpa_theia:n10080,0,0.35903665,0,3,1,2.0266306
0,darpa_theia:n101438,1,0.8863829,1,3,1,5.8139296
0,darpa_theia:n101629,1,0.88638693,1,3,1,5.8138056
0,darpa_theia:n108196,1,0.88641644,1,3,1,5.8129005
0,darpa_theia:n108344,1,0.88638544,1,3,1,5.8138514
0,darpa_theia:n108385,1,0.8864007,1,3,1,5.813384
0,darpa_theia:n108491,1,0.88641185,1,3,1,5.8130407
0,darpa_theia:n1097,0,0.3601793,0,3,1,2.5963764
0,darpa_theia:n11159,0,0.32499573,0,4,0,0.9928496
0,darpa_theia:n11187,0,0.32497737,0,4,0,0.99090064
0,darpa_theia:n1121,0,0.36301595,0,3,1,2.8381984
0,darpa_theia:n11241,0,0.40617847,0,3,1,2.6659234
0,darpa_theia:n11295,0,0.32268748,0,4,0,0.88532156
0,darpa_theia:n113530,1,0.88638186,1,3,1,5.81396
0,darpa_theia:n11355,0,0.37919584,0,3,1,2.5148304
0,darpa_theia:n113578,1,0.8864108,1,3,1,5.8130727
0,darpa_theia:n11683,0,0.38087147,0,3,1,2.8848257
0,darpa_theia:n11690,0,0.38087115,0,3,1,2.8849108
0,darpa_theia:n11759,0,0.37372443,0,3,1,2.5645146
0,darpa_theia:n11760,0,0.38087085,0,3,1,2.8849964
0,darpa_theia:n11802,0,0.35899147,0,3,1,2.0372427
0,darpa_theia:n11825,0,0.3737241,0,3,1,2.564595
0,darpa_theia:n11830,0,0.35900024,0,3,1,2.0351741
0,darpa_theia:n11851,0,0.36939248,0,3,1,2.0170126
0,darpa_theia:n119115,1,0.8863783,1,3,1,5.8140697
0,darpa_theia:n12284,0,0.3249684,0,4,0,0.98994744
0,darpa_theia:n1239,0,0.3791956,0,3,1,2.5146759
0,darpa_theia:n1261,0,0.35903534,0,3,1,2.1535292
0,darpa_theia:n147586,0,0.38085717,0,3,1,2.8887649
0,darpa_theia:n147609,0,0.3808569,0,3,1,2.8888507
0,darpa_theia:n147674,0,0.38084784,0,3,1,2.8913326
0,darpa_theia:n147752,0,0.38084757,0,3,1,2.8914185
0,darpa_theia:n147784,0,0.38085657,0,3,1,2.8889363
0,darpa_theia:n147833,0,0.38084725,0,3,1,2.891504
0,darpa_theia:n1516,0,0.37869728,0,3,1,2.7622757
0,darpa_theia:n1634,0,0.35941687,0,3,1,2.1952918
0,darpa_theia:n1707,0,0.37869707,0,3,1,2.7624953
0,darpa_theia:n179305,1,0.88640267,1,3,1,5.813322
0,darpa_theia:n1822,0,0.37370515,0,3,1,2.5695424
0,darpa_theia:n182570,1,0.8864047,1,3,1,5.8132596
0,darpa_theia:n185836,0,0.46431828,0,3,1,7.1115985
0,darpa_theia:n191,0,0.35904774,0,3,1,2.024027
0,darpa_theia:n191297,0,0.47618946,0,3,1,3.203085
0,darpa_theia:n195,0,0.35904488,0,3,1,2.0246952
0,darpa_theia:n197,0,0.3590446,0,3,1,2.0247622
0,darpa_theia:n202841,1,0.8864038,1,3,1,5.813291
