evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.47934744,0,2,0,5.512094
0,darpa_trace:n132562,0,0.5739507,1,0,0,9.930191
0,darpa_trace:n132649,0,0.56608456,0,0,0,9.843353
0,darpa_trace:n132739,0,0.5178473,0,0,0,10.030872
0,darpa_trace:n136374,0,0.48001337,0,2,0,5.0300894
0,darpa_trace:n136536,0,0.5701132,1,0,0,10.015232
0,darpa_trace:n136545,0,0.570113,1,0,0,10.015268
0,darpa_trace:n136604,0,0.51784647,0,0,0,10.031087
0,darpa_trace:n136649,0,0.51756334,0,0,0,9.989484
0,darpa_trace:n136725,0,0.5218295,0,0,0,9.951197
0,darpa_trace:n137949,0,0.55964684,0,0,0,9.926385
0,darpa_trace:n138672,0,0.57160914,1,0,0,10.004304
0,darpa_trace:n138826,0,0.52215815,0,0,0,9.99352
0,darpa_trace:n138846,0,0.51784664,0,0,0,10.031032
0,darpa_trace:n138862,0,0.5706289,1,0,0,10.023092
0,darpa_trace:n138915,0,0.52215785,0,0,0,9.993569
0,darpa_trace:n138931,0,0.57160896,1,0,0,10.004343
0,darpa_trace:n139219,0,0.57062835,1,0,0,10.023201
0,darpa_trace:n139267,0,0.55964667,0,0,0,9.926431
0,darpa_trace:n139953,0,0.56025237,0,0,0,10.103189
0,darpa_trace:n144316,0,0.5637737,0,0,0,10.167131
0,darpa_trace:n18,0,0.48077062,0,6,0,4.976698
0,darpa_trace:n190,0,0.48051378,0,6,0,5.0554676
0,darpa_trace:n192,0,0.4801237,0,6,0,5.0231514
0,darpa_trace:n195,0,0.47988003,0,2,0,5.041147
0,darpa_trace:n2315,1,0.56197506,0,0,0,8.89104
0,darpa_trace:n2379,1,0.5616,0,0,0,9.405453
0,darpa_trace:n2398,1,0.56160784,0,0,0,9.405524
0,darpa_trace:n3520,0,0.5610089,0,0,0,9.73654
0,darpa_trace:n48,0,0.4800462,0,2,0,5.0315485
0,darpa_trace:n660968,0,0.5705632,1,0,0,9.671435
0,darpa_trace:n661230,0,0.5705634,1,0,0,9.671395
0,darpa_trace:n6623,0,0.47936457,0,2,0,5.5172143
