evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.005994406,0,0.0017746118
0,4501,42,40,0,0.006220252,0,0.0010382961
0,4502,43,37,0,0.0059826123,0,0.0017563273
0,4503,44,37,0,0.005983619,0,0.0019969502
0,4504,45,37,0,0.0060050786,0,0.0021515747
0,4505,46,35,0,0.0061420114,0,0.0014441141
0,4506,47,22,0,0.0058932975,0,0.0019273217
0,4507,48,35,0,0.006136737,0,0.0016511234
0,4508,49,36,0,0.0060503837,0,0.001686236
0,4509,50,36,0,0.0060519637,0,0.0019205147
0,4510,51,37,0,0.0060104975,0,0.0022600559
0,4511,52,39,0,0.006200293,0,0.0010310089
0,4512,53,37,0,0.006019849,0,0.002352238
0,4513,54,37,0,0.0060286145,0,0.0024312192
0,4514,55,22,0,0.0058821198,0,0.0019929411
0,4515,56,36,0,0.006064718,0,0.002064282
0,4516,57,36,0,0.00607949,0,0.002176777
0,4517,58,23,0,0.0059249154,0,0.0017510818
0,4518,59,25,1,0.7029935,0,0.42681777
0,4519,59,27,1,0.6800608,0,0.39457354
0,4520,59,26,1,0.6696202,0,0.39153457
0,4521,59,60,0,0.0716934,0,0.048722874
0,4522,59,61,0,0.05876533,0,0.032543
0,4523,62,4,0,0.005945388,0,0.0017304824
0,4524,63,25,1,0.73321354,1,0.45709518
0,4525,63,27,1,0.711101,0,0.42426413
0,4526,63,26,1,0.7012267,0,0.4211519
0,4527,63,64,0,0.06932083,0,0.043050874
0,4528,63,65,0,0.06972207,0,0.04283328
0,4529,63,67,0,0.046510454,0,0.015540044
0,4530,63,5,0,0.6400413,0,0.16081686
0,4531,63,6,0,0.6363725,0,0.16017407
0,4532,63,72,0,0.05817134,0,0.02828349
0,4533,63,73,0,0.0695119,0,0.041976385
0,4534,63,75,0,0.05835404,0,0.02806542
0,4535,63,183,0,0.058429334,0,0.027970906
0,4536,66,25,1,0.75388736,1,0.55188537
0,4537,68,129,0,0.19545491,0,0.0061474047
0,4538,68,138,0,0.1885654,0,0.006073402
0,4539,68,139,0,0.18460764,0,0.006029646
0,4540,68,144,0,0.18182178,0,0.005997137
0,4541,68,150,0,0.1796754,0,0.0059715463
0,4542,68,151,0,0.17792873,0,0.005950133
0,4543,68,159,0,0.17645027,0,0.005930726
0,4544,68,161,0,0.17517497,0,0.005914034
0,4545,68,166,0,0.1740385,0,0.0058983564
0,4546,68,168,0,0.17300498,0,0.005884515
0,4547,68,170,0,0.17206886,0,0.005871464
0,4548,68,182,0,0.17120947,0,0.0058585443
0,4549,70,25,1,0.7631167,1,0.5470105
0,4550,70,27,1,0.7282559,1,0.4886352
0,4551,70,26,1,0.7187339,0,0.4854478
0,4552,71,140,0,0.286266,0,0.031881224
0,4553,71,31,0,0.68229175,0,0.23415509
0,4554,71,30,0,0.6728559,0,0.23142408
0,4555,71,34,0,0.66535455,0,0.22945584
0,4556,74,128,0,0.049263835,0,0.018577415
0,4557,74,172,0,0.06862254,0,0.04823523
0,4558,76,25,1,0.77091384,1,0.5459513
0,4559,76,27,1,0.73956484,1,0.49321723
0,4560,76,26,1,0.73029065,1,0.4900247
0,4561,76,78,0,0.046999484,0,0.016494153
0,4562,76,11,0,0.6521654,0,0.18344131
0,4563,76,16,0,0.64723504,0,0.18231778
0,4564,76,83,0,0.057738815,0,0.029246926
0,4565,77,80,0,0.19174245,0,0.0054675215
0,4566,77,108,0,0.18495825,0,0.005402463
0,4567,77,126,0,0.18105218,0,0.0053627086
0,4568,77,133,0,0.17830633,0,0.0053336956
0,4569,77,136,0,0.17618676,0,0.0053102933
0,4570,77,137,0,0.17446487,0,0.0052911476
0,4571,77,143,0,0.17300978,0,0.0052741445
0,4572,77,148,0,0.17175166,0,0.0052591157
0,4573,77,149,0,0.17064384,0,0.0052456823
0,4574,77,154,0,0.16965082,0,0.00523305
0,4575,77,155,0,0.16875368,0,0.005221559
0,4576,77,165,0,0.1679281,0,0.0052104974
0,4577,77,171,0,0.16714902,0,0.0051998207
0,4578,77,173,0,0.1664284,0,0.0051898924
0,4579,77,174,0,0.16575834,0,0.005180661
0,4580,79,77,0,0.0058042323,0,0.0019357456
0,4581,81,25,1,0.7424393,1,0.53428596
0,4582,81,178,0,0.12564616,0,0.06126369
0,4583,82,24,0,0.0058667343,0,0.0016377681
0,4584,84,85,0,0.19231027,0,0.005781548
0,4585,84,86,0,0.1855068,0,0.005712358
