node_id,label,probability,prediction
darpa_cadets:n0,0,0.5786363,0
darpa_cadets:n10,1,0.65500003,1
darpa_cadets:n103053,1,0.6505504,1
darpa_cadets:n105328,0,0.5805311,0
darpa_cadets:n1056,0,0.5496207,0
darpa_cadets:n1057,0,0.5498312,0
darpa_cadets:n1058,0,0.5775237,0
darpa_cadets:n1059,0,0.5962202,0
darpa_cadets:n1060,0,0.5489927,0
darpa_cadets:n1064,0,0.54977196,0
darpa_cadets:n1065,0,0.5497362,0
darpa_cadets:n1066,0,0.557056,0
darpa_cadets:n1077,0,0.5498114,0
darpa_cadets:n1078,0,0.54967844,0
darpa_cadets:n108,0,0.6220402,1
darpa_cadets:n11,1,0.69224775,1
darpa_cadets:n11282,0,0.54968286,0
darpa_cadets:n11290,0,0.54953957,0
darpa_cadets:n113,0,0.54981804,0
darpa_cadets:n114,0,0.5489763,0
darpa_cadets:n12,0,0.60501283,0
darpa_cadets:n1227,0,0.5505568,0
darpa_cadets:n1228,0,0.5497369,0
darpa_cadets:n1231,0,0.5699045,0
darpa_cadets:n1232,0,0.54953736,0
darpa_cadets:n1233,0,0.54975295,0
darpa_cadets:n1236,0,0.5698929,0
darpa_cadets:n1237,0,0.5255312,0
darpa_cadets:n1238,0,0.5684591,0
darpa_cadets:n1240,0,0.54972225,0
darpa_cadets:n1242,0,0.5805356,0
darpa_cadets:n1243,0,0.5497391,0
darpa_cadets:n1244,0,0.58114415,0
darpa_cadets:n1246,0,0.557011,0
darpa_cadets:n1250,0,0.56922126,0
darpa_cadets:n1269,0,0.5238617,0
darpa_cadets:n1297,0,0.5524037,0
darpa_cadets:n13,0,0.59831405,0
darpa_cadets:n1327,0,0.5497581,0
darpa_cadets:n1334,0,0.55237895,0
darpa_cadets:n14,0,0.54955274,0
darpa_cadets:n16,0,0.59830034,0
darpa_cadets:n1644,0,0.54767114,0
darpa_cadets:n1646,0,0.54767096,0
darpa_cadets:n1647,0,0.56984866,0
darpa_cadets:n1653,0,0.60900724,0
darpa_cadets:n17,0,0.6270163,1
darpa_cadets:n18,0,0.6388916,1
darpa_cadets:n181,1,0.54967993,0
darpa_cadets:n185,0,0.598325,0
darpa_cadets:n19,0,0.622315,1
darpa_cadets:n194089,0,0.5451303,0
darpa_cadets:n1950,0,0.54984,0
darpa_cadets:n20,0,0.54655945,0
darpa_cadets:n200,0,0.54971063,0
darpa_cadets:n208,0,0.5498458,0
darpa_cadets:n21,0,0.566708,0
darpa_cadets:n211,0,0.5811615,0
darpa_cadets:n213,0,0.5221987,0
darpa_cadets:n215,0,0.548904,0
darpa_cadets:n218,0,0.54981655,0
darpa_cadets:n22,0,0.6265021,1
darpa_cadets:n23,0,0.62205565,1
darpa_cadets:n2621,0,0.54978365,0
darpa_cadets:n269,0,0.5495973,0
darpa_cadets:n270,0,0.60391563,0
darpa_cadets:n271,0,0.58168715,0
darpa_cadets:n272,0,0.611327,1
darpa_cadets:n277,0,0.54955345,0
darpa_cadets:n284,0,0.581129,0
darpa_cadets:n285,0,0.5816781,0
darpa_cadets:n286,0,0.5698203,0
darpa_cadets:n287,0,0.54959583,0
darpa_cadets:n288869,0,0.5308945,0
darpa_cadets:n293,0,0.5762186,0
darpa_cadets:n300931,0,0.53198296,0
darpa_cadets:n301210,0,0.55328685,0
darpa_cadets:n301524,0,0.53239095,0
darpa_cadets:n301652,0,0.5565781,0
darpa_cadets:n301892,0,0.532057,0
darpa_cadets:n302226,0,0.5565781,0
darpa_cadets:n302372,0,0.52349406,0
darpa_cadets:n302380,0,0.5565781,0
darpa_cadets:n302385,0,0.5313488,0
darpa_cadets:n302389,0,0.55706125,0
darpa_cadets:n302393,0,0.5235253,0
darpa_cadets:n302408,0,0.532057,0
darpa_cadets:n302424,0,0.5235256,0
darpa_cadets:n302431,0,0.5565781,0
darpa_cadets:n302617,0,0.5565781,0
darpa_cadets:n302637,0,0.5565781,0
darpa_cadets:n302808,0,0.5565781,0
darpa_cadets:n302984,0,0.5565781,0
darpa_cadets:n303157,0,0.5565781,0
darpa_cadets:n303181,0,0.5565781,0
darpa_cadets:n303196,0,0.5565781,0
darpa_cadets:n303373,0,0.5565781,0
darpa_cadets:n303398,0,0.5565781,0
darpa_cadets:n303423,0,0.5565781,0
darpa_cadets:n303425,0,0.5498692,0
darpa_cadets:n303444,0,0.5565781,0
darpa_cadets:n303746,0,0.5565781,0
darpa_cadets:n303752,0,0.5565781,0
darpa_cadets:n303759,0,0.5565781,0
darpa_cadets:n303926,0,0.5539731,0
darpa_cadets:n303930,0,0.5505648,0
darpa_cadets:n303965,0,0.5565781,0
darpa_cadets:n303977,0,0.5522956,0
darpa_cadets:n304053,0,0.5547305,0
darpa_cadets:n304055,0,0.5530306,0
darpa_cadets:n304100,0,0.5565781,0
darpa_cadets:n304101,0,0.5565781,0
darpa_cadets:n304123,0,0.5565781,0
darpa_cadets:n304126,0,0.552415,0
darpa_cadets:n304268,0,0.5522935,0
darpa_cadets:n304269,0,0.5565781,0
darpa_cadets:n304490,0,0.5565781,0
darpa_cadets:n304620,0,0.523387,0
darpa_cadets:n304724,0,0.5565781,0
darpa_cadets:n305000,0,0.5233796,0
darpa_cadets:n305005,0,0.5565781,0
darpa_cadets:n305075,0,0.55072874,0
darpa_cadets:n305089,0,0.54684657,0
darpa_cadets:n305147,0,0.5565781,0
darpa_cadets:n305178,0,0.5539731,0
darpa_cadets:n305253,0,0.54238844,0
darpa_cadets:n305273,0,0.5565781,0
darpa_cadets:n305287,0,0.54657143,0
darpa_cadets:n305420,0,0.5565781,0
darpa_cadets:n305439,0,0.5565781,0
darpa_cadets:n305493,0,0.5565781,0
darpa_cadets:n305495,0,0.5548555,0
darpa_cadets:n305621,0,0.5565781,0
darpa_cadets:n305627,0,0.5565781,0
darpa_cadets:n305928,0,0.5565781,0
darpa_cadets:n305929,0,0.5542989,0
darpa_cadets:n306063,0,0.5565781,0
darpa_cadets:n306368,0,0.5565781,0
darpa_cadets:n306633,0,0.5565781,0
darpa_cadets:n306769,0,0.5565781,0
darpa_cadets:n306932,0,0.5565781,0
darpa_cadets:n307069,0,0.5565781,0
darpa_cadets:n307202,0,0.5565781,0
darpa_cadets:n307491,0,0.5565781,0
darpa_cadets:n307524,0,0.5565781,0
darpa_cadets:n307671,0,0.5565781,0
darpa_cadets:n307813,0,0.5565781,0
darpa_cadets:n307879,0,0.5565781,0
darpa_cadets:n307962,0,0.5565781,0
darpa_cadets:n307968,0,0.5565781,0
darpa_cadets:n307991,0,0.5565781,0
darpa_cadets:n308007,0,0.5565781,0
darpa_cadets:n308055,0,0.5542948,0
darpa_cadets:n308058,0,0.5539731,0
darpa_cadets:n308147,0,0.52325404,0
darpa_cadets:n308156,0,0.5565781,0
darpa_cadets:n308263,0,0.5565781,0
darpa_cadets:n308332,0,0.5565781,0
darpa_cadets:n308338,0,0.53198737,0
darpa_cadets:n308341,0,0.532057,0
darpa_cadets:n308446,0,0.5565781,0
darpa_cadets:n308453,0,0.55428267,0
darpa_cadets:n308573,0,0.5565781,0
darpa_cadets:n308603,0,0.5565781,0
darpa_cadets:n308656,0,0.5565781,0
darpa_cadets:n308802,0,0.5565781,0
darpa_cadets:n308806,0,0.55427927,0
darpa_cadets:n308807,0,0.5565781,0
darpa_cadets:n308813,0,0.5319878,0
darpa_cadets:n308816,0,0.532057,0
darpa_cadets:n308836,0,0.5565781,0
darpa_cadets:n308960,0,0.5565781,0
darpa_cadets:n308983,0,0.54905593,0
darpa_cadets:n309016,0,0.55328685,0
darpa_cadets:n309079,0,0.5565781,0
darpa_cadets:n309315,0,0.5565781,0
darpa_cadets:n309406,0,0.5565781,0
darpa_cadets:n309535,0,0.5565781,0
darpa_cadets:n309580,0,0.5565781,0
darpa_cadets:n309857,0,0.5523944,0
darpa_cadets:n309859,0,0.5565781,0
darpa_cadets:n309966,0,0.5565781,0
darpa_cadets:n31,0,0.6264963,1
darpa_cadets:n310096,0,0.5565781,0
darpa_cadets:n310380,0,0.5565781,0
darpa_cadets:n310830,0,0.5565781,0
darpa_cadets:n310841,0,0.5565781,0
darpa_cadets:n310966,0,0.5565781,0
darpa_cadets:n311030,0,0.5565781,0
darpa_cadets:n311036,0,0.5565781,0
darpa_cadets:n311264,0,0.55225563,0
darpa_cadets:n311435,0,0.5231433,0
darpa_cadets:n311490,0,0.5565781,0
darpa_cadets:n311541,0,0.5565781,0
darpa_cadets:n311653,0,0.5565781,0
darpa_cadets:n311657,0,0.5565781,0
darpa_cadets:n311792,0,0.5565781,0
darpa_cadets:n311798,0,0.5498071,0
darpa_cadets:n311836,0,0.5565781,0
darpa_cadets:n311954,0,0.55328685,0
darpa_cadets:n311979,0,0.52311003,0
darpa_cadets:n312050,0,0.55328685,0
darpa_cadets:n312165,0,0.523099,0
darpa_cadets:n312258,0,0.5565781,0
darpa_cadets:n312476,0,0.5565781,0
darpa_cadets:n312496,0,0.55328685,0
darpa_cadets:n312648,0,0.5565781,0
darpa_cadets:n312794,0,0.5565781,0
darpa_cadets:n312930,0,0.55328685,0
