evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.4284721,0,0.48190576
0,4501,76,7,0,0.42857456,0,0.47782764
0,4502,77,73,0,0.4656664,1,0.4584501
0,4503,78,49,0,0.4285227,0,0.47943532
0,4504,79,75,0,0.4667716,1,0.45737696
0,4505,80,62,0,0.42883807,0,0.48043427
0,4506,81,81,0,0.50271994,1,0.4560293
0,4507,82,61,0,0.4289085,0,0.4804626
0,4508,83,85,0,0.427955,0,0.4788345
0,4509,83,87,0,0.4284062,0,0.47576335
0,4510,86,83,0,0.39370635,0,0.46042085
0,4511,88,84,0,0.4304879,0,0.47737244
0,4512,89,46,0,0.42882502,0,0.4803089
0,4513,90,3,0,0.42820248,0,0.47863626
0,4514,91,612,0,0.42811435,0,0.47801942
0,4515,92,47,0,0.42897096,0,0.4802777
0,4516,93,49,0,0.4366662,0,0.48298293
0,4517,94,11,0,0.38264614,0,0.46587032
0,4518,95,15,1,0.42936435,0,0.48018572
0,4519,96,28,0,0.42803988,0,0.4779326
0,4520,97,620,0,0.42819688,0,0.4788826
0,4521,98,99,0,0.48025212,1,0.48617977
0,4522,100,61,0,0.43717936,0,0.48384663
0,4523,101,614,1,0.42841172,0,0.47941193
0,4524,102,615,0,0.47946146,1,0.48797294
0,4525,103,2,1,0.4290109,0,0.48016745
0,4526,104,105,0,0.47961423,1,0.48562014
0,4527,104,14,0,0.4287894,0,0.4784936
0,4528,106,107,0,0.41385683,0,0.47552252
0,4529,108,109,0,0.46715203,1,0.4562313
0,4530,110,2,1,0.43736008,0,0.48382956
0,4531,111,622,1,0.45401648,1,0.47973895
0,4532,112,113,0,0.4377624,0,0.44335985
0,4533,115,114,0,0.43168053,0,0.49182394
0,4534,116,66,0,0.42799434,0,0.47849038
0,4535,117,117,0,0.3813604,0,0.46607023
0,4536,118,614,1,0.4366136,0,0.48287985
0,4537,119,119,0,0.5027118,1,0.4557441
0,4538,120,47,0,0.43720323,0,0.48364022
0,4539,121,605,0,0.42721045,0,0.47995612
0,4540,121,122,0,0.44219634,0,0.48138505
0,4541,121,608,0,0.4279215,0,0.4751041
0,4542,123,61,0,0.44125673,0,0.4849238
0,4543,124,21,0,0.45335338,1,0.47808123
0,4544,124,1,1,0.4289851,0,0.47831413
0,4545,126,50,0,0.42883083,0,0.48062038
0,4546,127,125,0,0.46716368,1,0.45614213
0,4547,128,626,1,0.42869362,0,0.4799503
0,4548,129,1,1,0.4373311,0,0.48359856
0,4549,130,131,0,0.48255596,1,0.4800014
0,4550,132,1,1,0.4415028,0,0.48534366
0,4551,133,626,1,0.43719885,0,0.4834576
0,4552,134,135,0,0.43817765,0,0.44190723
0,4553,136,55,0,0.42758587,0,0.4753762
0,4554,137,615,0,0.48759013,1,0.4884434
0,4555,138,37,0,0.427954,0,0.47890022
0,4556,139,15,1,0.43759224,0,0.48358947
0,4557,140,1,1,0.4441415,0,0.48649567
0,4558,141,622,1,0.45581135,1,0.4797351
0,4559,142,67,0,0.42811218,0,0.4791958
0,4560,143,450,0,0.42771316,0,0.47824234
0,4561,144,52,0,0.454301,1,0.47820255
0,4562,145,71,0,0.45427498,1,0.47902963
0,4563,146,624,0,0.42747235,0,0.47528094
0,4564,147,617,0,0.43672746,0,0.48273662
0,4565,148,36,0,0.40977377,0,0.47854525
0,4566,149,23,0,0.4275575,0,0.47754407
0,4567,150,61,0,0.44357556,0,0.4857998
0,4568,151,33,0,0.38301256,0,0.46505824
0,4569,153,57,0,0.4273012,0,0.47914258
0,4570,153,152,0,0.48338425,1,0.4852693
0,4571,154,154,0,0.50269145,1,0.4554805
0,4572,155,2,1,0.44135702,0,0.48496363
0,4573,156,5,0,0.45435342,1,0.47808895
0,4574,157,20,0,0.42787006,0,0.47893447
0,4575,159,158,0,0.39291272,0,0.46238077
0,4576,160,161,0,0.43816087,0,0.44172654
0,4577,162,61,0,0.44495592,0,0.4866224
0,4578,163,613,0,0.42802337,0,0.47912902
0,4579,164,607,0,0.4277458,0,0.47886345
0,4580,165,15,1,0.4416755,0,0.48499414
0,4581,167,166,0,0.4327284,0,0.4916635
0,4582,169,168,0,0.39283988,0,0.46239045
0,4583,170,622,1,0.45727265,1,0.48097512
0,4584,171,182,0,0.45425504,1,0.4794395
0,4585,173,610,0,0.4268253,0,0.47645003
0,4586,173,172,0,0.42719314,0,0.47338045
0,4587,174,2,1,0.4438899,0,0.48599026
0,4588,175,20,0,0.4362845,0,0.48205194
0,4589,176,67,0,0.43638074,0,0.4821765
0,4590,177,605,0,0.43588537,0,0.48101935
0,4591,178,18,0,0.4272911,0,0.47500417
0,4592,180,179,0,0.48185655,1,0.4889273
0,4593,181,60,0,0.4272688,0,0.47498685
0,4594,183,626,1,0.44117913,0,0.48456448
0,4595,184,61,0,0.4460066,0,0.48712817
0,4596,185,613,0,0.43643287,0,0.4821804
0,4597,186,41,0,0.4543379,1,0.47884762
