evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.48560214,1,1,1,2.737053
0,darpa_cadets:n10,1,0.49426335,1,1,1,3.7596626
0,darpa_cadets:n103053,1,0.49406424,1,1,1,3.7044172
0,darpa_cadets:n105328,0,0.4853492,1,1,1,2.7274387
0,darpa_cadets:n1056,0,0.479273,1,6,0,2.748705
0,darpa_cadets:n1057,0,0.48079902,1,6,0,2.6751506
0,darpa_cadets:n1058,0,0.48527533,1,1,1,2.6552324
0,darpa_cadets:n1059,0,0.48804748,1,1,1,3.0245488
0,darpa_cadets:n1060,0,0.48109233,1,6,0,2.552755
0,darpa_cadets:n1064,0,0.481039,1,6,0,2.5994382
0,darpa_cadets:n1065,0,0.48102498,1,6,0,2.607538
0,darpa_cadets:n1066,0,0.47925743,1,6,0,2.2003
0,darpa_cadets:n1077,0,0.48079136,1,6,0,2.6796896
0,darpa_cadets:n1078,0,0.47937915,1,6,0,2.8672292
0,darpa_cadets:n108,0,0.49171022,1,1,1,3.4251812
0,darpa_cadets:n11,1,0.49725226,1,1,1,4.0104604
0,darpa_cadets:n11282,0,0.48100412,1,6,0,2.6195726
0,darpa_cadets:n11290,0,0.4809481,1,6,0,2.6517067
0,darpa_cadets:n113,0,0.48105696,1,6,0,2.589002
0,darpa_cadets:n114,0,0.48108655,1,6,0,2.5560863
0,darpa_cadets:n12,0,0.48896596,1,1,1,3.164943
0,darpa_cadets:n1227,0,0.48117894,1,6,0,2.6239822
0,darpa_cadets:n1228,0,0.4810253,1,6,0,2.6073723
0,darpa_cadets:n1231,0,0.4834929,1,1,1,2.5742981
0,darpa_cadets:n1232,0,0.4809472,1,6,0,2.652197
0,darpa_cadets:n1233,0,0.4810316,1,6,0,2.6037378
0,darpa_cadets:n1236,0,0.48348823,1,1,1,2.573487
0,darpa_cadets:n1237,0,0.48041853,1,6,0,2.7026196
0,darpa_cadets:n1238,0,0.48367646,1,1,1,2.5166676
0,darpa_cadets:n1240,0,0.48101956,1,6,0,2.610674
0,darpa_cadets:n1242,0,0.48534584,1,1,1,2.7306664
0,darpa_cadets:n1243,0,0.48102614,1,6,0,2.6068769
0,darpa_cadets:n1244,0,0.48537332,1,1,1,2.7257164
0,darpa_cadets:n1246,0,0.47925472,1,6,0,2.2094533
0,darpa_cadets:n1250,0,0.4817774,1,6,0,2.7112136
0,darpa_cadets:n1269,0,0.47067404,0,6,0,2.6782749
0,darpa_cadets:n1297,0,0.47692168,0,1,1,2.6687376
0,darpa_cadets:n13,0,0.487871,1,1,1,3.0571191
0,darpa_cadets:n1327,0,0.48077068,1,6,0,2.6919353
0,darpa_cadets:n1334,0,0.476941,0,1,1,2.6638691
0,darpa_cadets:n14,0,0.48001623,1,6,0,2.768803
0,darpa_cadets:n16,0,0.4875976,1,1,1,3.0113983
0,darpa_cadets:n1644,0,0.48094058,1,6,0,2.6803854
0,darpa_cadets:n1646,0,0.48082525,1,6,0,2.6437151
0,darpa_cadets:n1647,0,0.4834704,1,1,1,2.5704083
0,darpa_cadets:n1653,0,0.49003643,1,1,1,3.3063626
0,darpa_cadets:n17,0,0.49157447,1,1,1,3.4542763
0,darpa_cadets:n18,0,0.49301645,1,1,1,3.5951252
0,darpa_cadets:n181,1,0.48100296,1,6,0,2.6202316
0,darpa_cadets:n185,0,0.48789704,1,1,1,3.0638413
0,darpa_cadets:n19,0,0.49188653,1,1,1,3.3410118
0,darpa_cadets:n194089,0,0.48092416,1,6,0,2.5822785
0,darpa_cadets:n1950,0,0.48080242,1,6,0,2.6731315
0,darpa_cadets:n20,0,0.4808992,1,6,0,2.588977
0,darpa_cadets:n200,0,0.481015,1,6,0,2.6133122
0,darpa_cadets:n208,0,0.48106778,1,6,0,2.5826933
0,darpa_cadets:n21,0,0.48353583,1,1,1,2.4373102
0,darpa_cadets:n211,0,0.48539662,1,1,1,2.7334666
0,darpa_cadets:n213,0,0.4797482,1,6,0,2.7901766
0,darpa_cadets:n215,0,0.48106116,1,6,0,2.5707114
0,darpa_cadets:n218,0,0.48105642,1,6,0,2.589334
0,darpa_cadets:n22,0,0.49157998,1,1,1,3.48285
0,darpa_cadets:n23,0,0.49108765,1,1,1,3.403555
0,darpa_cadets:n2621,0,0.47941992,1,6,0,2.8438368
0,darpa_cadets:n269,0,0.4809707,1,6,0,2.6387866
0,darpa_cadets:n270,0,0.48895627,1,1,1,3.1163347
0,darpa_cadets:n271,0,0.4852217,1,1,1,2.7648332
0,darpa_cadets:n272,0,0.48988897,1,1,1,3.243609
0,darpa_cadets:n277,0,0.48095348,1,6,0,2.6486027
0,darpa_cadets:n284,0,0.485216,1,1,1,2.7052293
0,darpa_cadets:n285,0,0.48521492,1,1,1,2.7636027
0,darpa_cadets:n286,0,0.48320517,1,6,0,2.5284476
0,darpa_cadets:n287,0,0.48097008,1,6,0,2.639114
0,darpa_cadets:n288869,0,0.47132105,0,6,0,2.6100383
0,darpa_cadets:n293,0,0.48531795,1,1,1,2.6362607
0,darpa_cadets:n300931,0,0.47203732,0,6,0,2.7170186
0,darpa_cadets:n301210,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n301524,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n301652,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n301892,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n302226,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302372,0,0.47134098,0,6,0,3.1786573
0,darpa_cadets:n302380,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302385,0,0.4676464,0,6,0,3.3567114
0,darpa_cadets:n302389,0,0.48085847,1,6,0,1.9665143
0,darpa_cadets:n302393,0,0.4806029,1,6,0,2.671032
0,darpa_cadets:n302408,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n302424,0,0.48060256,1,6,0,2.6712027
0,darpa_cadets:n302431,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302617,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302637,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302808,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n302984,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303157,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303181,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303196,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303373,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303398,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303423,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303425,0,0.47936898,1,6,0,2.6937625
0,darpa_cadets:n303444,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303746,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303752,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303759,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303926,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n303930,0,0.47855332,0,6,0,2.7499866
0,darpa_cadets:n303965,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n303977,0,0.47296667,0,6,0,2.3945158
0,darpa_cadets:n304053,0,0.4633002,0,6,0,3.5943015
