node_id,label,probability,prediction
streamspot:g180:n0,0,0.51990277,1
streamspot:g180:n1103,0,0.47641924,0
streamspot:g180:n1116,0,0.49421012,1
streamspot:g180:n1190,0,0.49421525,1
streamspot:g180:n1305,0,0.47642243,0
streamspot:g180:n1481,0,0.4942255,1
streamspot:g180:n1606,0,0.4764246,0
streamspot:g180:n1625,0,0.4942357,1
streamspot:g180:n1646,0,0.4764268,0
streamspot:g180:n2118,0,0.49424595,1
streamspot:g180:n2133,0,0.44428667,0
streamspot:g180:n2134,0,0.5301415,1
streamspot:g180:n2189,0,0.494251,1
streamspot:g180:n2229,0,0.49425614,1
streamspot:g180:n2268,0,0.48562384,1
streamspot:g180:n2283,0,0.5201151,1
streamspot:g180:n2467,0,0.50476944,1
streamspot:g180:n2544,0,0.5047752,1
streamspot:g180:n2827,0,0.504781,1
streamspot:g180:n2840,0,0.50478685,1
streamspot:g180:n3123,0,0.5047926,1
streamspot:g180:n3225,0,0.5026252,1
streamspot:g180:n3306,0,0.49265736,1
streamspot:g180:n3310,0,0.49266216,1
streamspot:g180:n3639,0,0.52502894,1
streamspot:g180:n3653,0,0.5047984,1
streamspot:g180:n3694,0,0.50262016,1
streamspot:g180:n3749,0,0.48562166,1
streamspot:g180:n3849,0,0.5598217,1
streamspot:g180:n402,0,0.49416924,1
streamspot:g180:n4175,0,0.5048158,1
streamspot:g180:n424,0,0.47641268,0
streamspot:g180:n4460,0,0.48562485,1
streamspot:g180:n4469,0,0.48562598,1
streamspot:g180:n4529,0,0.5598889,1
streamspot:g180:n4535,0,0.47701085,0
streamspot:g180:n4546,0,0.47161868,0
streamspot:g180:n4661,0,0.47161868,0
streamspot:g180:n4672,0,0.47161868,0
streamspot:g180:n4677,0,0.46619523,0
streamspot:g180:n4680,0,0.4678197,0
streamspot:g180:n4695,0,0.46619695,0
streamspot:g180:n4711,0,0.46782222,0
streamspot:g180:n4757,0,0.50484484,1
streamspot:g180:n4836,0,0.5220784,1
streamspot:g180:n5012,0,0.5729084,1
streamspot:g180:n5042,0,0.57291067,1
streamspot:g180:n5375,0,0.5729128,1
streamspot:g180:n5571,0,0.572915,1
streamspot:g180:n5867,0,0.46782482,0
streamspot:g180:n5960,0,0.47161868,0
streamspot:g180:n6074,0,0.5048506,1
streamspot:g180:n6478,0,0.5048564,1
streamspot:g180:n6528,0,0.5048622,1
streamspot:g180:n6667,0,0.4159767,0
streamspot:g180:n789,0,0.47641382,0
