node_id,label,probability,prediction
darpa_trace:n1016,0,0.072745875,0
darpa_trace:n132562,0,0.51734775,0
darpa_trace:n132649,0,0.5439773,0
darpa_trace:n132739,0,0.17207435,0
darpa_trace:n136374,0,0.0047542998,0
darpa_trace:n136536,0,0.55330086,1
darpa_trace:n136545,0,0.5532818,1
darpa_trace:n136604,0,0.17202881,0
darpa_trace:n136649,0,0.12145779,0
darpa_trace:n136725,0,0.12096733,0
darpa_trace:n137949,0,0.5821661,1
darpa_trace:n138672,0,0.5361137,0
darpa_trace:n138826,0,0.17250562,0
darpa_trace:n138846,0,0.17204021,0
darpa_trace:n138862,0,0.5403347,0
darpa_trace:n138915,0,0.1724942,0
darpa_trace:n138931,0,0.53609365,0
darpa_trace:n139219,0,0.5402746,0
darpa_trace:n139267,0,0.58214784,1
darpa_trace:n139953,0,0.14848392,0
darpa_trace:n144316,0,0.14263465,0
darpa_trace:n18,0,0.04162946,0
darpa_trace:n190,0,0.00169531,0
darpa_trace:n192,0,0.0032935506,0
darpa_trace:n195,0,0.00708493,0
darpa_trace:n2315,1,0.63788927,1
darpa_trace:n2379,1,0.6124263,1
darpa_trace:n2398,1,0.6124266,1
darpa_trace:n3520,0,0.57333815,1
darpa_trace:n48,0,0.004755956,0
darpa_trace:n660968,0,0.4131178,0
darpa_trace:n661230,0,0.41313717,0
darpa_trace:n6623,0,0.072189376,0
darpa_trace:n6626,0,0.072916165,0
darpa_trace:n664390,0,0.41309845,0
darpa_trace:n668832,0,0.03298889,0
darpa_trace:n670176,0,0.011039097,0
darpa_trace:n671197,0,0.004762689,0
darpa_trace:n6746,0,0.54029465,0
darpa_trace:n675901,0,0.1548169,0
darpa_trace:n676430,0,0.15491708,0
darpa_trace:n683980,0,0.18720366,0
darpa_trace:n683990,0,0.18720366,0
darpa_trace:n684810,0,0.09147052,0
darpa_trace:n685552,0,0.09147052,0
darpa_trace:n685841,0,0.09147052,0
darpa_trace:n685866,0,0.09147052,0
darpa_trace:n686154,0,0.09147052,0
darpa_trace:n687866,0,0.09147052,0
darpa_trace:n688351,0,0.09147052,0
darpa_trace:n688439,0,0.09147052,0
darpa_trace:n688634,0,0.09147052,0
darpa_trace:n688717,0,0.18720366,0
darpa_trace:n688772,0,0.09147052,0
darpa_trace:n688840,0,0.09147052,0
darpa_trace:n689194,0,0.09147052,0
darpa_trace:n689427,0,0.09147052,0
darpa_trace:n690017,0,0.09147052,0
darpa_trace:n690419,0,0.09147052,0
darpa_trace:n690856,0,0.4776237,0
darpa_trace:n690940,0,0.3261235,0
darpa_trace:n691038,0,0.32610598,0
darpa_trace:n691747,0,0.09147052,0
darpa_trace:n691865,0,0.520875,0
darpa_trace:n691995,0,0.3706895,0
darpa_trace:n692127,0,0.3706694,0
darpa_trace:n692282,0,0.4562176,0
darpa_trace:n692568,0,0.347658,0
darpa_trace:n692656,0,0.0012456451,0
darpa_trace:n692907,0,0.3331694,0
darpa_trace:n692910,0,0.5243481,0
darpa_trace:n693103,0,0.65916824,1
darpa_trace:n693125,0,0.370589,0
darpa_trace:n693360,0,0.37056893,0
darpa_trace:n693422,0,0.44690314,0
darpa_trace:n693596,0,0.37054878,0
darpa_trace:n693714,0,0.5047021,0
darpa_trace:n694046,0,0.00020301077,0
darpa_trace:n694072,0,0.3312181,0
darpa_trace:n694142,0,0.09147052,0
darpa_trace:n694235,0,0.088987455,0
darpa_trace:n694392,0,0.14613843,0
darpa_trace:n694657,0,0.09147052,0
darpa_trace:n694841,0,0.3511472,0
darpa_trace:n695065,0,0.000704645,0
darpa_trace:n695146,0,0.086985916,0
darpa_trace:n695708,0,0.08698228,0
darpa_trace:n695788,0,0.086978644,0
darpa_trace:n695915,0,0.09147052,0
darpa_trace:n696136,0,0.08697136,0
darpa_trace:n696450,0,0.09147052,0
darpa_trace:n696800,0,0.08696772,0
darpa_trace:n696814,0,0.086964026,0
darpa_trace:n696894,0,0.09147052,0
darpa_trace:n697220,0,0.08696041,0
darpa_trace:n697289,0,0.09147052,0
darpa_trace:n697363,0,0.09147052,0
darpa_trace:n697531,0,0.09147052,0
darpa_trace:n697534,0,0.086956784,0
darpa_trace:n697925,0,0.09147052,0
darpa_trace:n698027,0,0.4562176,0
darpa_trace:n698111,0,0.09147052,0
darpa_trace:n698251,0,0.09147052,0
darpa_trace:n698263,0,0.09147052,0
darpa_trace:n698565,0,0.08695311,0
darpa_trace:n698697,0,0.08694949,0
darpa_trace:n699097,0,0.15375821,0
darpa_trace:n699261,0,0.09147052,0
darpa_trace:n699269,0,0.088983744,0
darpa_trace:n699483,0,0.18720366,0
darpa_trace:n699540,0,0.08694584,0
darpa_trace:n699772,0,0.15344974,0
darpa_trace:n699835,0,0.09147052,0
darpa_trace:n700093,0,0.09147052,0
darpa_trace:n700138,0,0.09147052,0
darpa_trace:n700488,0,0.18720366,0
darpa_trace:n700986,0,0.09147052,0
darpa_trace:n701106,0,0.09147052,0
darpa_trace:n701158,0,0.09147052,0
darpa_trace:n701830,0,0.09147052,0
darpa_trace:n701910,0,0.09147052,0
darpa_trace:n702103,0,0.18720366,0
darpa_trace:n702128,0,0.09147052,0
darpa_trace:n702244,0,0.09147052,0
darpa_trace:n702289,0,0.08694219,0
darpa_trace:n702367,0,0.08693857,0
darpa_trace:n702780,0,0.088980034,0
darpa_trace:n703393,0,0.09147052,0
darpa_trace:n703564,0,0.28314033,0
darpa_trace:n703895,0,0.08940089,0
darpa_trace:n703917,0,0.09147052,0
darpa_trace:n704022,0,0.09147052,0
darpa_trace:n704090,0,0.09147052,0
darpa_trace:n704795,0,0.08897629,0
darpa_trace:n704902,0,0.14838637,0
darpa_trace:n705508,0,0.09147052,0
darpa_trace:n706554,0,0.08897259,0
darpa_trace:n706582,0,0.088968866,0
darpa_trace:n706603,0,0.089397214,0
darpa_trace:n706666,0,0.08939349,0
darpa_trace:n707032,0,0.41315654,0
darpa_trace:n707122,0,0.09147052,0
darpa_trace:n707351,0,0.09147052,0
darpa_trace:n707786,0,0.08896513,0
darpa_trace:n707812,0,0.0893898,0
darpa_trace:n707956,0,0.09147052,0
darpa_trace:n708070,0,0.09147052,0
darpa_trace:n708084,0,0.09147052,0
darpa_trace:n708175,0,0.08896142,0
darpa_trace:n708185,0,0.08895772,0
darpa_trace:n708306,0,0.08938609,0
darpa_trace:n708311,0,0.0893824,0
darpa_trace:n709137,0,0.09147052,0
darpa_trace:n709140,0,0.18720366,0
darpa_trace:n710285,0,0.088953964,0
darpa_trace:n710324,0,0.08895028,0
darpa_trace:n710471,0,0.15353924,0
darpa_trace:n710480,0,0.6455513,1
darpa_trace:n710495,0,0.18720366,0
darpa_trace:n710841,0,0.08937868,0
darpa_trace:n711026,0,0.09147052,0
darpa_trace:n711074,0,0.08937501,0
darpa_trace:n711302,0,0.09147052,0
darpa_trace:n711308,0,0.09147052,0
darpa_trace:n711342,0,0.09147052,0
darpa_trace:n711742,0,0.08894657,0
darpa_trace:n712654,0,0.08937129,0
darpa_trace:n712675,0,0.09147052,0
darpa_trace:n712775,0,0.089367606,0
darpa_trace:n713068,0,0.09147052,0
darpa_trace:n713311,0,0.08936392,0
darpa_trace:n713319,0,0.08894283,0
darpa_trace:n713414,0,0.28312624,0
darpa_trace:n714307,0,0.08893913,0
darpa_trace:n714421,0,0.0889354,0
darpa_trace:n714836,0,0.09147052,0
darpa_trace:n714910,0,0.09147052,0
darpa_trace:n715189,0,0.18720366,0
darpa_trace:n715511,0,0.1469467,0
darpa_trace:n715663,0,0.08693124,0
darpa_trace:n715665,0,0.08692765,0
darpa_trace:n716496,0,0.09147052,0
darpa_trace:n716535,0,0.08936021,0
darpa_trace:n717261,0,0.3705287,0
darpa_trace:n717390,0,0.51351404,0
darpa_trace:n717612,0,0.3586928,0
darpa_trace:n717908,0,0.09147052,0
darpa_trace:n718288,0,0.09147052,0
darpa_trace:n718398,0,0.058427174,0
darpa_trace:n718815,0,0.4562176,0
darpa_trace:n718905,0,0.09147052,0
darpa_trace:n718942,0,0.09102458,0
darpa_trace:n719184,0,0.09147052,0
darpa_trace:n719189,0,0.0016879074,0
darpa_trace:n719360,0,0.4562176,0
darpa_trace:n719361,0,0.29351607,0
darpa_trace:n719423,0,0.091004126,0
darpa_trace:n719442,0,0.5430333,0
darpa_trace:n719634,0,0.099154666,0
darpa_trace:n719944,0,0.099148475,0
darpa_trace:n719958,0,0.49629933,0
darpa_trace:n720247,0,0.492127,0
darpa_trace:n720344,0,0.33618554,0
darpa_trace:n720409,0,0.33616734,0
darpa_trace:n720497,0,0.33614913,0
darpa_trace:n720579,0,6.7111623e-06,0
darpa_trace:n720755,0,0.09147052,0
darpa_trace:n720937,0,0.4562176,0
darpa_trace:n721604,0,0.00025629168,0
darpa_trace:n721638,0,0.09147052,0
darpa_trace:n721651,0,0.08811866,0
darpa_trace:n721661,0,0.09147052,0
darpa_trace:n721705,0,0.09147052,0
darpa_trace:n721898,0,0.08811499,0
darpa_trace:n721988,0,0.088111274,0
darpa_trace:n722018,0,0.08810758,0
darpa_trace:n722410,0,0.08810393,0
darpa_trace:n722644,0,0.08810023,0
darpa_trace:n722908,0,0.08809655,0
darpa_trace:n723111,0,0.09147052,0
darpa_trace:n723318,0,0.08809287,0
darpa_trace:n723657,0,0.0880892,0
darpa_trace:n723907,0,0.08808548,0
darpa_trace:n723997,0,0.08808182,0
darpa_trace:n724278,0,0.09147052,0
darpa_trace:n724349,0,0.08807813,0
darpa_trace:n724750,0,0.09147052,0
darpa_trace:n724798,0,0.30583528,0
darpa_trace:n725101,0,0.08807444,0
darpa_trace:n725239,0,0.09147052,0
darpa_trace:n725349,0,0.09147052,0
darpa_trace:n725489,0,0.09147052,0
darpa_trace:n725672,0,0.09147052,0
darpa_trace:n725766,0,0.09147052,0
