node_id,label,probability,prediction
streamspot:g180:n0,0,0.5062706,1
streamspot:g180:n1103,0,0.51784164,1
streamspot:g180:n1116,0,0.51784176,1
streamspot:g180:n1190,0,0.5178419,1
streamspot:g180:n1305,0,0.51784205,1
streamspot:g180:n1481,0,0.5178421,1
streamspot:g180:n1606,0,0.51784223,1
streamspot:g180:n1625,0,0.51784235,1
streamspot:g180:n1646,0,0.5178425,1
streamspot:g180:n2118,0,0.5178426,1
streamspot:g180:n2133,0,0.5066676,1
streamspot:g180:n2134,0,0.4895025,1
streamspot:g180:n2189,0,0.5178427,1
streamspot:g180:n2229,0,0.5178429,1
streamspot:g180:n2268,0,0.5129059,1
streamspot:g180:n2283,0,0.5019848,1
streamspot:g180:n2467,0,0.51290476,1
streamspot:g180:n2544,0,0.5129049,1
streamspot:g180:n2827,0,0.51290506,1
streamspot:g180:n2840,0,0.5129052,1
streamspot:g180:n3123,0,0.5129053,1
streamspot:g180:n3225,0,0.5183243,1
streamspot:g180:n3306,0,0.5167109,1
streamspot:g180:n3310,0,0.51671207,1
streamspot:g180:n3639,0,0.49948993,1
streamspot:g180:n3653,0,0.5129054,1
streamspot:g180:n3694,0,0.51832396,1
streamspot:g180:n3749,0,0.51290566,1
streamspot:g180:n3849,0,0.51290554,1
streamspot:g180:n402,0,0.5178408,1
streamspot:g180:n4175,0,0.5129058,1
streamspot:g180:n424,0,0.5178409,1
streamspot:g180:n4460,0,0.51290596,1
streamspot:g180:n4469,0,0.5129061,1
streamspot:g180:n4529,0,0.51290625,1
streamspot:g180:n4535,0,0.5087344,1
streamspot:g180:n4546,0,0.51008815,1
streamspot:g180:n4661,0,0.51008815,1
streamspot:g180:n4672,0,0.51008815,1
streamspot:g180:n4677,0,0.5139851,1
streamspot:g180:n4680,0,0.5132634,1
streamspot:g180:n4695,0,0.5139851,1
streamspot:g180:n4711,0,0.5132634,1
streamspot:g180:n4757,0,0.5129064,1
streamspot:g180:n4836,0,0.50832355,1
streamspot:g180:n5012,0,0.5187949,1
streamspot:g180:n5042,0,0.5187952,1
streamspot:g180:n5375,0,0.5187955,1
streamspot:g180:n5571,0,0.51879585,1
streamspot:g180:n5867,0,0.5132634,1
streamspot:g180:n5960,0,0.51008815,1
streamspot:g180:n6074,0,0.5129065,1
streamspot:g180:n6478,0,0.5129066,1
streamspot:g180:n6528,0,0.51290673,1
streamspot:g180:n6667,0,0.51388097,1
streamspot:g180:n789,0,0.51784104,1
streamspot:g180:n848,0,0.51784116,1
streamspot:g180:n875,0,0.5178413,1
streamspot:g180:n954,0,0.5178414,1
streamspot:g180:n964,0,0.5178415,1
streamspot:g191:n0,0,0.50623715,1
streamspot:g191:n1166,0,0.5179002,1
streamspot:g191:n1174,0,0.51790035,1
streamspot:g191:n1197,0,0.51790047,1
streamspot:g191:n1282,0,0.5179006,1
streamspot:g191:n1371,0,0.5179007,1
streamspot:g191:n1487,0,0.5179008,1
streamspot:g191:n167,0,0.5178995,1
streamspot:g191:n1695,0,0.517901,1
streamspot:g191:n1701,0,0.51790106,1
streamspot:g191:n1787,0,0.5179012,1
streamspot:g191:n1832,0,0.51790136,1
streamspot:g191:n2283,0,0.506286,1
streamspot:g191:n2294,0,0.51779807,1
streamspot:g191:n2342,0,0.5177982,1
streamspot:g191:n2404,0,0.51779824,1
streamspot:g191:n2472,0,0.51792127,1
streamspot:g191:n267,0,0.51789963,1
streamspot:g191:n2808,0,0.5177984,1
streamspot:g191:n2849,0,0.5177985,1
streamspot:g191:n3065,0,0.5177986,1
streamspot:g191:n3125,0,0.5177988,1
streamspot:g191:n3153,0,0.5177989,1
streamspot:g191:n322,0,0.51789975,1
streamspot:g191:n3240,0,0.5179213,1
streamspot:g191:n3269,0,0.517799,1
streamspot:g191:n3347,0,0.49948993,1
streamspot:g191:n3420,0,0.5165886,1
streamspot:g191:n3427,0,0.5165898,1
streamspot:g191:n3602,0,0.5179214,1
streamspot:g191:n4003,0,0.51779914,1
streamspot:g191:n4136,0,0.51326185,1
streamspot:g191:n4446,0,0.51779926,1
streamspot:g191:n4484,0,0.5177994,1
streamspot:g191:n4662,0,0.51008815,1
streamspot:g191:n4680,0,0.51326174,1
streamspot:g191:n4693,0,0.5177995,1
streamspot:g191:n4841,0,0.50610626,1
streamspot:g191:n5135,0,0.51858366,1
streamspot:g191:n5307,0,0.5185837,1
streamspot:g191:n5381,0,0.5185837,1
streamspot:g191:n5447,0,0.51858383,1
streamspot:g191:n5474,0,0.51858383,1
streamspot:g191:n5528,0,0.5185839,1
streamspot:g191:n5553,0,0.5185839,1
streamspot:g191:n5905,0,0.51008815,1
streamspot:g191:n5913,0,0.51008815,1
streamspot:g191:n5996,0,0.5132619,1
streamspot:g191:n6190,0,0.51779956,1
streamspot:g191:n6318,0,0.51779974,1
streamspot:g191:n6456,0,0.51779985,1
streamspot:g191:n6482,0,0.5178,1
streamspot:g191:n6519,0,0.5178001,1
streamspot:g191:n6640,0,0.5178002,1
streamspot:g191:n841,0,0.5178999,1
streamspot:g191:n884,0,0.51790005,1
streamspot:g191:n968,0,0.5179001,1
streamspot:g321:n0,1,0.50615644,1
streamspot:g321:n1186,1,0.5180902,1
streamspot:g321:n1255,1,0.51809025,1
streamspot:g321:n1327,1,0.5180903,1
streamspot:g321:n1330,1,0.51809037,1
streamspot:g321:n1703,1,0.51809037,1
streamspot:g321:n1789,1,0.5180904,1
streamspot:g321:n2169,1,0.5180904,1
streamspot:g321:n2283,1,0.50832355,1
streamspot:g321:n2298,1,0.50684655,1
streamspot:g321:n2308,1,0.5181038,1
streamspot:g321:n2310,1,0.51810384,1
streamspot:g321:n2373,1,0.5249293,1
streamspot:g321:n2596,1,0.5249294,1
streamspot:g321:n2663,1,0.52492946,1
streamspot:g321:n2753,1,0.52492964,1
streamspot:g321:n2757,1,0.5249297,1
streamspot:g321:n2793,1,0.5249299,1
streamspot:g321:n2830,1,0.50554436,1
streamspot:g321:n2878,1,0.52492994,1
streamspot:g321:n2931,1,0.52493006,1
streamspot:g321:n3059,1,0.52493024,1
streamspot:g321:n3083,1,0.5249303,1
streamspot:g321:n3254,1,0.5249305,1
streamspot:g321:n3347,1,0.4895025,1
streamspot:g321:n3576,1,0.5249306,1
streamspot:g321:n3746,1,0.5068085,1
streamspot:g321:n379,1,0.51809,1
streamspot:g321:n381,1,0.51809007,1
streamspot:g321:n400,1,0.51809007,1
streamspot:g321:n4192,1,0.518345,1
streamspot:g321:n4782,1,0.5183453,1
streamspot:g321:n4835,1,0.50664425,1
streamspot:g321:n4907,1,0.5185892,1
streamspot:g321:n5203,1,0.51858956,1
streamspot:g321:n5289,1,0.51858985,1
streamspot:g321:n5382,1,0.5185902,1
streamspot:g321:n5735,1,0.5185905,1
streamspot:g321:n6029,1,0.52493083,1
streamspot:g321:n6144,1,0.5183456,1
streamspot:g321:n6154,1,0.51834595,1
streamspot:g321:n6172,1,0.51834625,1
streamspot:g321:n6354,1,0.5249309,1
streamspot:g321:n6588,1,0.51225305,1
streamspot:g321:n6729,1,0.4895025,1
streamspot:g321:n675,1,0.5180901,1
streamspot:g321:n6771,1,0.4895025,1
streamspot:g321:n6781,1,0.4895025,1
streamspot:g321:n685,1,0.5180902,1
