evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.030899806,0,0.000689149
0,4501,42,40,0,0.031867135,0,0.00042361833
0,4502,43,37,0,0.029018324,0,0.0005213644
0,4503,44,37,0,0.028428229,0,0.00062306284
0,4504,45,37,0,0.028030965,0,0.00069133163
0,4505,46,35,0,0.02951201,0,0.0004314542
0,4506,47,22,0,0.028745208,0,0.0005640414
0,4507,48,35,0,0.028927345,0,0.0005134426
0,4508,49,36,0,0.029140415,0,0.00049779157
0,4509,50,36,0,0.028567016,0,0.0005945587
0,4510,51,37,0,0.027700972,0,0.0007412342
0,4511,52,39,0,0.031754036,0,0.00042028746
0,4512,53,37,0,0.0274764,0,0.000781791
0,4513,54,37,0,0.02729928,0,0.00081471866
0,4514,55,22,0,0.028097365,0,0.0006278887
0,4515,56,36,0,0.028126119,0,0.000657169
0,4516,57,36,0,0.027842415,0,0.0007069797
0,4517,58,23,0,0.028721847,0,0.0005194615
0,4518,59,25,1,0.71737254,1,0.41830558
0,4519,59,27,1,0.67406195,0,0.37475362
0,4520,59,26,1,0.65792185,0,0.36998656
0,4521,59,60,0,0.17226186,0,0.025169918
0,4522,59,61,0,0.18374233,0,0.048293654
0,4523,62,4,0,0.028731791,0,0.0005121744
0,4524,63,25,1,0.75285214,1,0.48596278
0,4525,63,27,1,0.7119009,1,0.44071805
0,4526,63,26,1,0.696842,0,0.43569037
0,4527,63,64,0,0.16920477,0,0.023656392
0,4528,63,65,0,0.1692584,0,0.023683088
0,4529,63,67,0,0.11702998,0,0.0072279447
0,4530,63,5,0,0.5522638,0,0.11287054
0,4531,63,6,0,0.54630965,0,0.11214194
0,4532,63,72,0,0.17639197,0,0.042468365
0,4533,63,73,0,0.16926527,0,0.024086742
0,4534,63,75,0,0.17567621,0,0.042542554
0,4535,63,183,0,0.17535628,0,0.042570192
0,4536,66,25,1,0.7829068,1,0.5612463
0,4537,68,129,0,0.07609997,0,0.0016421996
0,4538,68,138,0,0.076230854,0,0.0016407697
0,4539,68,139,0,0.076306544,0,0.0016398552
0,4540,68,144,0,0.07634494,0,0.0016385403
0,4541,68,150,0,0.07637382,0,0.0016374633
0,4542,68,151,0,0.0763941,0,0.0016364284
