evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.31276667,0,3,1,4.074358
0,darpa_trace:n132562,0,0.63894993,0,5,1,2.2438066
0,darpa_trace:n132649,0,0.6516585,0,5,1,2.0694327
0,darpa_trace:n132739,0,0.6776135,0,5,1,1.9351534
0,darpa_trace:n136374,0,0.31814274,0,3,1,4.069187
0,darpa_trace:n136536,0,0.5903229,0,5,1,2.6540215
0,darpa_trace:n136545,0,0.5903225,0,5,1,2.6540565
0,darpa_trace:n136604,0,0.677614,0,5,1,1.9352306
0,darpa_trace:n136649,0,0.67105556,0,5,1,1.9917135
0,darpa_trace:n136725,0,0.6684871,0,5,1,2.0351582
0,darpa_trace:n137949,0,0.6624891,0,5,1,2.00382
0,darpa_trace:n138672,0,0.6294183,0,5,1,2.3375468
0,darpa_trace:n138826,0,0.6750144,0,5,1,1.9796683
0,darpa_trace:n138846,0,0.67761385,0,5,1,1.9352111
0,darpa_trace:n138862,0,0.5985066,0,5,1,2.6081264
0,darpa_trace:n138915,0,0.6750141,0,5,1,1.9796987
0,darpa_trace:n138931,0,0.6294179,0,5,1,2.3375864
0,darpa_trace:n139219,0,0.59850675,0,5,1,2.6081939
0,darpa_trace:n139267,0,0.6624891,0,5,1,2.0038462
0,darpa_trace:n139953,0,0.7245871,0,5,1,1.4609053
0,darpa_trace:n144316,0,0.7335777,1,5,1,1.4490318
0,darpa_trace:n18,0,0.32913616,0,3,1,4.5214033
0,darpa_trace:n190,0,0.31773818,0,3,1,4.0263066
0,darpa_trace:n192,0,0.31821963,0,3,1,4.0637364
0,darpa_trace:n195,0,0.3179027,0,3,1,4.0685835
0,darpa_trace:n2315,1,0.7054298,0,5,1,1.5427994
0,darpa_trace:n2379,1,0.6733923,0,5,1,1.9433008
0,darpa_trace:n2398,1,0.67338955,0,5,1,1.9432838
0,darpa_trace:n3520,0,0.6730316,0,5,1,1.837136
0,darpa_trace:n48,0,0.3181214,0,3,1,4.0678
0,darpa_trace:n660968,0,0.6241997,0,5,1,0.96351826
0,darpa_trace:n661230,0,0.6242001,0,5,1,0.9634721
0,darpa_trace:n6623,0,0.31262654,0,3,1,4.082445
0,darpa_trace:n6626,0,0.31280947,0,3,1,4.0718875
0,darpa_trace:n664390,0,0.6241992,0,5,1,0.96356463
0,darpa_trace:n668832,0,0.31584474,0,3,1,4.0545483
0,darpa_trace:n670176,0,0.31742644,0,3,1,4.060985
0,darpa_trace:n671197,0,0.31803536,0,3,1,4.0621467
0,darpa_trace:n6746,0,0.59850675,0,5,1,2.6081712
0,darpa_trace:n675901,0,0.32501376,0,3,1,4.5470877
0,darpa_trace:n676430,0,0.3250149,0,3,1,4.546627
0,darpa_trace:n683980,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n683990,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n684810,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n685552,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n685841,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n685866,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n686154,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n687866,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n688351,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n688439,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n688634,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n688717,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n688772,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n688840,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n689194,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n689427,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n690017,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n690419,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n690856,0,0.42734623,0,4,0,3.2499306
0,darpa_trace:n690940,0,0.4097562,0,7,1,4.5832877
0,darpa_trace:n691038,0,0.3618027,0,5,1,3.4681416
0,darpa_trace:n691747,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n691865,0,0.43521821,0,4,0,3.6040056
0,darpa_trace:n691995,0,0.3898822,0,7,1,4.4803386
0,darpa_trace:n692127,0,0.38988203,0,7,1,4.4803305
0,darpa_trace:n692282,0,0.41778958,0,4,0,2.1802216
0,darpa_trace:n692568,0,0.42112157,0,2,0,2.5385659
0,darpa_trace:n692656,0,0.3178271,0,3,1,4.299448
0,darpa_trace:n692907,0,0.45382193,0,0,0,2.5457673
0,darpa_trace:n692910,0,0.42040902,0,4,0,2.6177123
0,darpa_trace:n693103,0,0.44244078,0,5,1,3.7658145
0,darpa_trace:n693125,0,0.34866497,0,7,1,2.9075656
0,darpa_trace:n693360,0,0.38988099,0,7,1,4.480289
0,darpa_trace:n693422,0,0.42093006,0,4,0,2.3910887
0,darpa_trace:n693596,0,0.34866497,0,7,1,2.907574
0,darpa_trace:n693714,0,0.42975083,0,4,0,3.4535205
0,darpa_trace:n694046,0,0.31872407,0,3,1,4.3182807
0,darpa_trace:n694072,0,0.4300788,0,2,0,1.9530507
0,darpa_trace:n694142,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n694235,0,0.43810755,0,5,1,5.1234007
0,darpa_trace:n694392,0,0.32750866,0,3,1,4.6866236
0,darpa_trace:n694657,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n694841,0,0.35676748,0,5,1,3.1722033
0,darpa_trace:n695065,0,0.31895474,0,3,1,4.3849034
0,darpa_trace:n695146,0,0.4384229,0,5,1,5.4327517
0,darpa_trace:n695708,0,0.4384226,0,5,1,5.4328403
0,darpa_trace:n695788,0,0.43842232,0,5,1,5.432929
0,darpa_trace:n695915,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n696136,0,0.43842188,0,5,1,5.433106
0,darpa_trace:n696450,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n696800,0,0.4384216,0,5,1,5.4331946
0,darpa_trace:n696814,0,0.4384213,0,5,1,5.433283
0,darpa_trace:n696894,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n697220,0,0.4384211,0,5,1,5.433371
0,darpa_trace:n697289,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n697363,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n697531,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n697534,0,0.43842086,0,5,1,5.4334598
0,darpa_trace:n697925,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n698027,0,0.41778958,0,4,0,2.1802216
0,darpa_trace:n698111,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n698251,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n698263,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n698565,0,0.4384206,0,5,1,5.4335475
0,darpa_trace:n698697,0,0.43842033,0,5,1,5.4336357
0,darpa_trace:n699097,0,0.32496792,0,3,1,4.552242
0,darpa_trace:n699261,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n699269,0,0.43810725,0,5,1,5.123511
0,darpa_trace:n699483,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n699540,0,0.4384201,0,5,1,5.433724
0,darpa_trace:n699772,0,0.32494086,0,3,1,4.553865
0,darpa_trace:n699835,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n700093,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n700138,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n700488,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n700986,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n701106,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n701158,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n701830,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n701910,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n702103,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n702128,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n702244,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n702289,0,0.43841985,0,5,1,5.4338117
0,darpa_trace:n702367,0,0.43841958,0,5,1,5.4339
0,darpa_trace:n702780,0,0.43810698,0,5,1,5.123622
0,darpa_trace:n703393,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n703564,0,0.44372767,0,0,0,1.4551138
0,darpa_trace:n703895,0,0.4415785,0,5,1,4.669117
0,darpa_trace:n703917,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n704022,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n704090,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n704795,0,0.43810672,0,5,1,5.1237326
0,darpa_trace:n704902,0,0.294298,0,5,1,3.5056837
0,darpa_trace:n705508,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n706554,0,0.43810648,0,5,1,5.1238437
0,darpa_trace:n706582,0,0.4381062,0,5,1,5.1239543
0,darpa_trace:n706603,0,0.4415783,0,5,1,4.669273
0,darpa_trace:n706666,0,0.441578,0,5,1,4.6694293
0,darpa_trace:n707032,0,0.3579319,0,5,1,1.7663934
0,darpa_trace:n707122,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n707351,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n707786,0,0.43810597,0,5,1,5.124064
0,darpa_trace:n707812,0,0.44157773,0,5,1,4.6695848
0,darpa_trace:n707956,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n708070,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n708084,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n708175,0,0.4381057,0,5,1,5.124175
0,darpa_trace:n708185,0,0.43810543,0,5,1,5.124285
0,darpa_trace:n708306,0,0.44157746,0,5,1,4.669741
0,darpa_trace:n708311,0,0.44157717,0,5,1,4.669898
0,darpa_trace:n709137,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n709140,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n710285,0,0.43810517,0,5,1,5.1243954
0,darpa_trace:n710324,0,0.43810493,0,5,1,5.124506
0,darpa_trace:n710471,0,0.3249487,0,3,1,4.5533934
0,darpa_trace:n710480,0,0.42823657,0,4,0,2.3168733
0,darpa_trace:n710495,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n710841,0,0.4415769,0,5,1,4.670053
0,darpa_trace:n711026,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n711074,0,0.44157663,0,5,1,4.6702085
0,darpa_trace:n711302,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n711308,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n711342,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n711742,0,0.43810466,0,5,1,5.124616
0,darpa_trace:n712654,0,0.44157633,0,5,1,4.6703644
0,darpa_trace:n712675,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n712775,0,0.44157606,0,5,1,4.6705203
0,darpa_trace:n713068,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n713311,0,0.44157577,0,5,1,4.6706758
0,darpa_trace:n713319,0,0.43810442,0,5,1,5.124727
0,darpa_trace:n713414,0,0.4215646,0,7,1,5.4400425
0,darpa_trace:n714307,0,0.43810415,0,5,1,5.124837
0,darpa_trace:n714421,0,0.43810388,0,5,1,5.124946
0,darpa_trace:n714836,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n714910,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n715189,0,0.42424753,0,4,0,2.56303
0,darpa_trace:n715511,0,0.39007446,0,5,1,4.1142817
0,darpa_trace:n715663,0,0.43841907,0,5,1,5.434076
0,darpa_trace:n715665,0,0.43841884,0,5,1,5.434164
0,darpa_trace:n716496,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n716535,0,0.44157556,0,5,1,4.670831
0,darpa_trace:n717261,0,0.348665,0,7,1,2.9075775
0,darpa_trace:n717390,0,0.4253834,0,4,0,3.18952
0,darpa_trace:n717612,0,0.3620502,0,5,1,3.482298
0,darpa_trace:n717908,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n718288,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n718398,0,0.32056022,0,3,1,4.094693
0,darpa_trace:n718815,0,0.41778958,0,4,0,2.1802216
0,darpa_trace:n718905,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n718942,0,0.4319454,0,2,0,2.4951146
0,darpa_trace:n719184,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n719189,0,0.3176424,0,3,1,4.3271847
0,darpa_trace:n719360,0,0.41778958,0,4,0,2.1802216
0,darpa_trace:n719361,0,0.4524627,0,0,0,1.9413173
0,darpa_trace:n719423,0,0.43827194,0,5,1,4.823827
0,darpa_trace:n719442,0,0.42114234,0,4,0,2.8597631
0,darpa_trace:n719634,0,0.39965606,0,7,1,6.399239
0,darpa_trace:n719944,0,0.38727993,0,5,1,5.0089426
0,darpa_trace:n719958,0,0.424205,0,4,0,2.9831111
0,darpa_trace:n720247,0,0.4283981,0,4,0,3.3926864
0,darpa_trace:n720344,0,0.35900143,0,5,1,3.3402088
0,darpa_trace:n720409,0,0.40698314,0,7,1,4.5475082
0,darpa_trace:n720497,0,0.35900128,0,5,1,3.3403857
0,darpa_trace:n720579,0,0.32059598,0,3,1,4.2864165
0,darpa_trace:n720755,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n720937,0,0.41778958,0,4,0,2.1802216
0,darpa_trace:n721604,0,0.31856728,0,3,1,4.3354597
0,darpa_trace:n721638,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n721651,0,0.43561146,0,5,1,5.4836054
0,darpa_trace:n721661,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n721705,0,0.4172628,0,4,0,2.2710524
0,darpa_trace:n721898,0,0.43561122,0,5,1,5.4836807
0,darpa_trace:n721988,0,0.435611,0,5,1,5.483756
