evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49047473,1,5,1,4.676469
0,streamspot:g180:n1103,0,0.45624915,1,5,1,5.255721
0,streamspot:g180:n1116,0,0.46402794,1,2,0,7.1164465
0,streamspot:g180:n1190,0,0.46403116,1,2,0,7.116818
0,streamspot:g180:n1305,0,0.45625913,1,5,1,5.258414
0,streamspot:g180:n1481,0,0.4640377,1,2,0,7.1175594
0,streamspot:g180:n1606,0,0.45626578,1,5,1,5.260207
0,streamspot:g180:n1625,0,0.46404415,1,2,0,7.1182985
0,streamspot:g180:n1646,0,0.4562724,1,5,1,5.262
0,streamspot:g180:n2118,0,0.46405074,1,2,0,7.119038
0,streamspot:g180:n2133,0,0.47549614,1,0,0,5.9326434
0,streamspot:g180:n2134,0,0.47660282,1,0,0,3.6247633
0,streamspot:g180:n2189,0,0.46405393,1,2,0,7.119408
0,streamspot:g180:n2229,0,0.4640572,1,2,0,7.119777
0,streamspot:g180:n2268,0,0.45659494,1,7,1,5.3600054
0,streamspot:g180:n2283,0,0.4897836,1,5,1,4.654423
0,streamspot:g180:n2467,0,0.46422717,1,2,0,7.0020413
0,streamspot:g180:n2544,0,0.4642304,1,2,0,7.002417
0,streamspot:g180:n2827,0,0.4642337,1,2,0,7.002792
0,streamspot:g180:n2840,0,0.46423692,1,2,0,7.003166
0,streamspot:g180:n3123,0,0.46424016,1,2,0,7.00354
0,streamspot:g180:n3225,0,0.45794365,1,2,0,5.6136594
0,streamspot:g180:n3306,0,0.45893496,1,7,1,5.2605915
0,streamspot:g180:n3310,0,0.45893812,1,7,1,5.261527
0,streamspot:g180:n3639,0,0.47885114,1,5,1,3.8493085
0,streamspot:g180:n3653,0,0.46424344,1,2,0,7.003914
0,streamspot:g180:n3694,0,0.45794043,1,2,0,5.6128726
0,streamspot:g180:n3749,0,0.4565883,1,7,1,5.3580766
0,streamspot:g180:n3849,0,0.47882572,1,5,1,6.620489
0,streamspot:g180:n402,0,0.46400192,1,2,0,7.113474
0,streamspot:g180:n4175,0,0.46425322,1,2,0,7.0050364
0,streamspot:g180:n424,0,0.4562293,1,5,1,5.2503247
0,streamspot:g180:n4460,0,0.45659828,1,7,1,5.36097
0,streamspot:g180:n4469,0,0.45660162,1,7,1,5.361933
0,streamspot:g180:n4529,0,0.47884643,1,5,1,6.6224995
0,streamspot:g180:n4535,0,0.47928932,1,2,0,4.070922
0,streamspot:g180:n4546,0,0.4781532,1,5,1,3.8206685
0,streamspot:g180:n4661,0,0.4781532,1,5,1,3.8206685
0,streamspot:g180:n4672,0,0.4781532,1,5,1,3.8206685
0,streamspot:g180:n4677,0,0.460509,1,7,1,4.9132466
0,streamspot:g180:n4680,0,0.46099606,1,7,1,4.3299646
0,streamspot:g180:n4695,0,0.46051213,1,7,1,4.914021
0,streamspot:g180:n4711,0,0.4609992,1,7,1,4.3306985
0,streamspot:g180:n4757,0,0.46426946,1,2,0,7.0069013
0,streamspot:g180:n4836,0,0.48400456,1,5,1,4.3068867
0,streamspot:g180:n5012,0,0.44449937,1,7,1,4.966229
0,streamspot:g180:n5042,0,0.44450173,1,7,1,4.966239
0,streamspot:g180:n5375,0,0.44450408,1,7,1,4.966249
0,streamspot:g180:n5571,0,0.44450644,1,7,1,4.966259
0,streamspot:g180:n5867,0,0.4610024,1,7,1,4.331432
0,streamspot:g180:n5960,0,0.4781532,1,5,1,3.8206685
0,streamspot:g180:n6074,0,0.46427268,1,2,0,7.007274
0,streamspot:g180:n6478,0,0.46427593,1,2,0,7.007646
0,streamspot:g180:n6528,0,0.4642792,1,2,0,7.008019
0,streamspot:g180:n6667,0,0.45946032,1,7,1,3.289487
0,streamspot:g180:n789,0,0.45623258,1,5,1,5.2512245
0,streamspot:g180:n848,0,0.46401167,1,2,0,7.11459
0,streamspot:g180:n875,0,0.45623922,1,5,1,5.2530246
0,streamspot:g180:n954,0,0.4640182,1,2,0,7.1153336
0,streamspot:g180:n964,0,0.4640214,1,2,0,7.115705
0,streamspot:g191:n0,0,0.48982325,1,5,1,4.644012
0,streamspot:g191:n1166,0,0.46249273,1,2,0,6.951005
0,streamspot:g191:n1174,0,0.46249595,1,2,0,6.9514356
0,streamspot:g191:n1197,0,0.46249914,1,2,0,6.951866
0,streamspot:g191:n1282,0,0.46250242,1,2,0,6.9522953
0,streamspot:g191:n1371,0,0.46250564,1,2,0,6.952726
0,streamspot:g191:n1487,0,0.46250886,1,2,0,6.953155
0,streamspot:g191:n167,0,0.4624733,1,2,0,6.948417
0,streamspot:g191:n1695,0,0.4625121,1,2,0,6.9535847
