evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47170928,1,0.51877624
0,4501,531,574,0,0.47334346,1,0.5785933
0,4502,531,584,0,0.4875264,1,0.5323098
0,4503,531,588,0,0.49124685,1,0.5351307
0,4504,531,532,0,0.4939306,1,0.53677535
0,4505,531,533,0,0.49612743,1,0.53814274
0,4506,531,534,0,0.498218,1,0.539952
0,4507,531,535,0,0.49986795,1,0.5410852
0,4508,531,536,0,0.50128466,1,0.5423519
0,4509,531,537,0,0.47940493,1,0.5723324
0,4510,538,539,0,0.52114457,1,0.5064714
0,4511,540,542,0,0.47046408,1,0.5711722
0,4512,540,543,0,0.47929388,1,0.5201775
0,4513,540,545,0,0.48437586,1,0.5236916
0,4514,540,546,0,0.48842913,1,0.5274368
0,4515,540,548,0,0.49115258,1,0.5291911
0,4516,540,550,0,0.49324965,1,0.53028196
0,4517,540,560,0,0.4932811,1,0.52845484
0,4518,540,561,0,0.47772405,1,0.56056154
0,4519,540,568,0,0.4943151,1,0.52770853
0,4520,540,569,0,0.49583554,1,0.5290351
0,4521,540,570,0,0.49653962,1,0.5289039
0,4522,540,571,0,0.4977463,1,0.52990896
0,4523,553,554,0,0.40754813,1,0.49641222
0,4524,562,563,0,0.5125901,1,0.48958007
0,4525,562,564,0,0.50754356,1,0.5022182
0,4526,562,565,0,0.5039308,1,0.50525093
0,4527,566,586,0,0.43529987,1,0.53713024
0,4528,573,541,0,0.45952234,1,0.48407918
0,4529,573,544,0,0.46796605,1,0.49287817
0,4530,573,547,0,0.4719418,1,0.49612895
0,4531,573,549,0,0.47489238,1,0.49869925
0,4532,573,551,0,0.4769345,1,0.5002147
0,4533,573,552,0,0.47885475,1,0.5019548
0,4534,573,555,0,0.47305933,1,0.53549665
0,4535,573,556,0,0.4737333,1,0.53537524
0,4536,573,557,0,0.47434735,1,0.5353729
0,4537,573,585,0,0.48427156,1,0.5065978
0,4538,573,558,0,0.47516847,1,0.53520936
0,4539,573,567,0,0.48679653,1,0.50869465
0,4540,573,559,0,0.45843628,1,0.5806385
0,4541,573,587,0,0.48678064,1,0.50618553
0,4542,576,575,0,0.4596852,1,0.52749026
0,4543,576,577,0,0.45599893,1,0.4708141
0,4544,576,578,0,0.46088132,1,0.4758673
0,4545,576,579,0,0.46428174,1,0.47933215
0,4546,576,580,0,0.46659145,1,0.48137885
0,4547,576,581,0,0.46546695,1,0.5245646
0,4548,576,582,0,0.46606007,1,0.5243547
0,4549,576,583,0,0.46633503,1,0.5236857
0,4550,471,486,0,0.47256303,1,0.5797265
