evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9794007,1,0.96721226
0,4501,55,68,1,0.9820181,1,0.9730276
0,4502,55,69,1,0.9832872,1,0.9759395
0,4503,55,70,1,0.98413485,1,0.97750866
0,4504,55,71,1,0.9847632,1,0.9786375
0,4505,55,72,1,0.9852594,1,0.97952086
0,4506,55,73,1,0.98566693,1,0.9802408
0,4507,55,11,1,0.9860108,1,0.9808446
0,4508,55,74,1,0.9863073,1,0.9813626
0,4509,55,75,1,0.98656785,1,0.9818153
0,4510,55,76,1,0.9867992,1,0.98221564
0,4511,55,77,1,0.98700815,1,0.98257554
0,4512,55,668,1,0.9871968,1,0.9828996
0,4513,55,78,1,0.98736924,1,0.98319477
0,4514,55,79,1,0.9875288,1,0.9834669
0,4515,55,80,1,0.987676,1,0.9837172
0,4516,55,14,1,0.9878122,1,0.9839484
0,4517,55,81,1,0.9879397,1,0.9841553
0,4518,55,23,1,0.9880597,1,0.98434573
0,4519,55,82,1,0.98817384,1,0.9845264
0,4520,55,83,1,0.98827994,1,0.98469454
0,4521,55,57,1,0.98837996,1,0.98485285
0,4522,55,653,1,0.9884748,1,0.9850027
0,4523,55,655,1,0.98856515,1,0.98514557
0,4524,55,84,1,0.9886515,1,0.98528177
0,4525,55,85,1,0.98873425,1,0.98541206
0,4526,55,54,1,0.9888127,1,0.9855356
0,4527,55,86,1,0.9888877,1,0.9856538
0,4528,55,87,1,0.98896015,1,0.98576766
0,4529,55,88,1,0.9890294,1,0.9858766
0,4530,55,47,1,0.98909634,1,0.9859816
0,4531,55,89,1,0.98916143,1,0.9860837
0,4532,55,53,1,0.98922324,1,0.9861807
0,4533,55,90,1,0.98928434,1,0.9862764
0,4534,55,45,1,0.9893428,1,0.9863679
0,4535,55,91,1,0.98939896,1,0.9864557
0,4536,55,92,1,0.98945284,1,0.98654026
0,4537,55,93,1,0.9895058,1,0.9866217
0,4538,55,13,1,0.9895572,1,0.98669785
0,4539,55,94,1,0.98960656,1,0.98677105
0,4540,55,95,1,0.9896549,1,0.9868428
0,4541,55,96,1,0.9897022,1,0.98691285
0,4542,55,97,1,0.9897488,1,0.98698145
0,4543,55,98,1,0.9897955,1,0.98705
0,4544,55,99,1,0.9898386,1,0.9871137
0,4545,55,100,1,0.98988146,1,0.98717713
0,4546,55,101,1,0.9899222,1,0.9872376
0,4547,55,660,1,0.9899622,1,0.9872967
0,4548,55,102,1,0.99000096,1,0.9873542
0,4549,55,656,1,0.9900394,1,0.98741096
0,4550,55,103,1,0.9900766,1,0.98746604
0,4551,55,104,1,0.99011266,1,0.9875196
0,4552,55,105,1,0.99014825,1,0.9875721
0,4553,55,106,1,0.99018306,1,0.9876236
0,4554,55,107,1,0.9902175,1,0.98767453
0,4555,55,108,1,0.9902507,1,0.9877236
0,4556,55,109,1,0.9902834,1,0.9877721
0,4557,55,110,1,0.99031526,1,0.9878192
0,4558,55,111,1,0.9903466,1,0.9878655
0,4559,55,112,1,0.9903776,1,0.9879112
0,4560,55,113,1,0.990408,1,0.9879561
0,4561,55,114,1,0.99043745,1,0.9879931
0,4562,55,115,1,0.990467,1,0.98802966
0,4563,55,116,1,0.99049544,1,0.98806506
0,4564,55,117,1,0.99052364,1,0.98810005
0,4565,55,10,1,0.99055123,1,0.9881344
0,4566,55,118,1,0.9905782,1,0.98816806
0,4567,55,119,1,0.9906047,1,0.98820114
0,4568,55,12,1,0.9906309,1,0.9882338
0,4569,55,120,1,0.99065685,1,0.98826593
0,4570,55,121,1,0.9906821,1,0.9882975
0,4571,55,122,1,0.99070716,1,0.9883287
0,4572,55,662,1,0.99073154,1,0.9883591
0,4573,55,9,1,0.9907556,1,0.98838925
0,4574,55,123,1,0.99077964,1,0.98841906
0,4575,55,21,1,0.9908037,1,0.9884489
0,4576,55,124,1,0.9908268,1,0.98847765
0,4577,55,125,1,0.9908496,1,0.9885062
0,4578,55,126,1,0.9908722,1,0.9885343
0,4579,55,127,1,0.9908942,1,0.98856175
0,4580,55,128,1,0.9909161,1,0.98858917
0,4581,55,129,1,0.9909375,1,0.98861593
0,4582,55,32,1,0.9909587,1,0.9886425
0,4583,55,130,1,0.9909797,1,0.9886686
0,4584,55,131,1,0.9910001,1,0.98869425
0,4585,55,132,1,0.9910211,1,0.98872036
0,4586,55,133,1,0.99104124,1,0.9887455
0,4587,55,134,1,0.99106103,1,0.98877025
0,4588,55,135,1,0.9910808,1,0.9887949
0,4589,55,136,1,0.99110013,1,0.9888192
0,4590,55,137,1,0.99111956,1,0.9888433
0,4591,55,657,1,0.9911384,1,0.988867
0,4592,55,138,1,0.9911572,1,0.9888905
0,4593,55,139,1,0.99117637,1,0.9889142
0,4594,55,140,1,0.9911945,1,0.988937
0,4595,55,141,1,0.991213,1,0.98896
0,4596,55,142,1,0.9912315,1,0.98898286
0,4597,56,58,0,0.9553396,0,0.92066854
0,4598,56,59,0,0.96180135,0,0.9285311
0,4599,60,48,1,0.7076239,0,0.59821105
0,4600,62,48,1,0.7897931,0,0.63794833
0,4601,63,49,0,0.06757179,0,0.027319036
0,4602,64,48,1,0.8141391,0,0.6334789
0,4603,65,66,0,0.05531813,0,0.038922943
0,4604,143,654,0,0.9554382,0,0.9192846
0,4605,144,659,0,0.955464,0,0.919333
0,4606,145,504,0,0.95547676,0,0.9193517
0,4607,146,153,0,0.9554847,0,0.9193606
0,4608,148,149,0,0.95549417,0,0.91937166
0,4609,150,579,0,0.7104238,0,0.5516139
0,4610,151,147,0,0.7104708,0,0.55171007
0,4611,152,51,0,0.06765498,0,0.027463023
0,4612,154,52,0,0.067663856,0,0.027478252
0,4613,155,156,0,0.95554054,0,0.91942596
0,4614,157,158,0,0.0559539,0,0.04029183
0,4615,157,159,0,0.06462693,0,0.04548952
0,4616,160,676,0,0.788702,0,0.19567499
0,4617,161,652,0,0.06590917,0,0.034320164
0,4618,162,163,0,0.040508896,0,0.026587684
0,4619,164,165,0,0.05538051,0,0.03914084
0,4620,166,167,0,0.05538219,0,0.039150823
0,4621,168,169,0,0.05538406,0,0.03916118
0,4622,170,171,0,0.05538859,0,0.039176702
0,4623,172,173,0,0.055990882,0,0.040425707
0,4624,172,174,0,0.064666405,0,0.04564035
0,4625,175,176,0,0.040585358,0,0.026663624
0,4626,177,6,0,0.0677932,0,0.027701784
0,4627,178,179,0,0.055408087,0,0.039249282
0,4628,180,181,0,0.05541242,0,0.039264813
0,4629,182,183,0,0.11534111,0,0.1998094
0,4630,184,185,0,0.055428196,0,0.039309718
0,4631,186,20,0,0.78714335,0,0.2367398
0,4632,186,187,0,0.04597765,0,0.029911967
0,4633,188,189,0,0.040698223,0,0.026769344
0,4634,190,191,0,0.055702504,0,0.039202657
0,4635,190,666,0,0.0803239,0,0.037987273
0,4636,192,667,0,0.06799526,0,0.03268409
0,4637,192,193,0,0.046026744,0,0.02996738
0,4638,194,195,0,0.05571286,0,0.03925344
0,4639,194,196,0,0.04604737,0,0.029990258
0,4640,197,8,0,0.067941025,0,0.027942302
0,4641,198,199,0,0.055463906,0,0.03946371
0,4642,200,652,0,0.11711912,0,0.063189946
0,4643,201,202,0,0.05547211,0,0.03949589
0,4644,203,663,0,0.06567538,0,0.036133956
0,4645,204,661,0,0.06678052,0,0.03489429
0,4646,205,206,0,0.040857524,0,0.026925344
0,4647,207,208,0,0.05548807,0,0.039560106
0,4648,209,16,0,0.7910541,0,0.19911738
0,4649,210,211,0,0.11574213,0,0.20048426
0,4650,210,31,0,0.080859415,0,0.032315228
0,4651,212,213,0,0.055762578,0,0.039456423
0,4652,212,18,0,0.07768056,0,0.041914728
0,4653,214,215,0,0.055502288,0,0.039639812
0,4654,216,217,0,0.040940553,0,0.027011462
0,4655,218,18,0,0.116805755,0,0.06270617
0,4656,219,663,0,0.11676088,0,0.06563814
0,4657,220,221,0,0.05550698,0,0.039685
0,4658,222,223,0,0.05551014,0,0.03970032
0,4659,224,225,0,0.05551194,0,0.03971302
0,4660,226,227,0,0.05551229,0,0.03972306
0,4661,228,229,0,0.055517774,0,0.039743036
0,4662,230,231,0,0.055519663,0,0.03975615
0,4663,232,677,0,0.7919725,0,0.20057265
0,4664,233,652,0,0.15757059,0,0.08890214
0,4665,234,235,0,0.05552602,0,0.039797183
0,4666,236,237,0,0.05552614,0,0.039807152
0,4667,238,15,0,0.06654916,0,0.034807272
0,4668,239,240,0,0.056127254,0,0.041083403
0,4669,239,241,0,0.06482075,0,0.04642126
0,4670,242,243,0,0.041114315,0,0.02719129
0,4671,244,245,0,0.041125175,0,0.027202625
0,4672,246,247,0,0.055541895,0,0.039897367
0,4673,248,2,0,0.06830896,0,0.028478226
0,4674,249,3,0,0.068323605,0,0.028494848
0,4675,250,251,0,0.05581329,0,0.039782126
0,4676,250,252,0,0.04650332,0,0.03047048
0,4677,253,254,0,0.055554777,0,0.03997386
0,4678,255,256,0,0.055560336,0,0.03999513
0,4679,257,259,0,0.041221082,0,0.027300188
0,4680,258,664,0,0.06841265,0,0.033700872
0,4681,260,261,0,0.05616069,0,0.04128749
0,4682,260,262,0,0.06485863,0,0.04667451
0,4683,263,264,0,0.041264687,0,0.027346091
0,4684,265,266,0,0.056466367,0,0.040708248
0,4685,265,268,0,0.065210454,0,0.046137426
0,4686,265,673,0,0.09161785,0,0.03644123
0,4687,265,674,0,0.09873407,0,0.038750075
0,4688,269,270,0,0.119236276,0,0.21914122
0,4689,270,279,0,0.11735795,0,0.20564353
0,4690,271,272,0,0.05556928,0,0.040143616
0,4691,273,671,0,0.0685355,0,0.028759103
0,4692,274,652,0,0.19291146,0,0.10588549
0,4693,275,661,0,0.11834166,0,0.06459538
0,4694,275,276,0,0.06448184,0,0.045214545
0,4695,277,278,0,0.041363508,0,0.027461616
0,4696,279,280,0,0.039014168,0,0.023478778
0,4697,281,18,0,0.15750647,0,0.08908215
0,4698,282,283,0,0.041402344,0,0.027500981
0,4699,284,4,0,0.06864684,0,0.028894017
0,4700,285,670,0,0.0686639,0,0.028913036
0,4701,286,287,0,0.055584934,0,0.040302508
0,4702,288,267,0,0.6333197,0,0.4099464
0,4703,289,24,0,0.06959514,0,0.029782806
0,4704,289,25,0,0.082784034,0,0.034478758
0,4705,289,27,0,0.09205592,0,0.037524916
0,4706,290,291,0,0.05558695,0,0.040367387
0,4707,292,293,0,0.04150472,0,0.027609399
0,4708,294,295,0,0.055590317,0,0.04039879
0,4709,296,297,0,0.055588666,0,0.0404081
0,4710,298,664,0,0.12097545,0,0.062383395
0,4711,299,300,0,0.11768869,0,0.20801258
0,4712,302,301,0,0.7182688,0,0.5648888
0,4713,303,304,0,0.05559306,0,0.040467415
0,4714,305,306,0,0.11998939,0,0.22197534
0,4715,306,15,0,0.120772384,0,0.06447417
0,4716,307,308,0,0.05587367,0,0.040375635
0,4717,307,18,0,0.22149473,0,0.11774274
0,4718,309,35,0,0.0689615,0,0.03443686
0,4719,310,311,0,0.041663323,0,0.027771395
0,4720,312,313,0,0.05561458,0,0.04060096
0,4721,314,663,0,0.15801926,0,0.08993777
0,4722,315,26,0,0.06976111,0,0.030168032
0,4723,315,29,0,0.08305083,0,0.034932956
0,4724,316,317,0,0.055627882,0,0.040680747
0,4725,318,319,0,0.118347555,0,0.20995598
0,4726,320,321,0,0.055629432,0,0.040711056
0,4727,322,323,0,0.056352064,0,0.041306935
0,4728,322,324,0,0.06507564,0,0.046696074
0,4729,322,325,0,0.051687054,0,0.033903833
0,4730,326,327,0,0.055621557,0,0.04075071
0,4731,328,329,0,0.055632815,0,0.040786874
0,4732,330,331,0,0.055633243,0,0.040801734
0,4733,332,333,0,0.118656375,0,0.21092662
0,4734,334,335,0,0.05564239,0,0.04084807
0,4735,336,337,0,0.11870832,0,0.211113
0,4736,338,339,0,0.055640608,0,0.040873084
0,4737,340,1,0,0.069272086,0,0.029599804
0,4738,341,17,0,0.79657924,0,0.20870748
0,4739,342,343,0,0.05563745,0,0.040910084
0,4740,344,345,0,0.055635963,0,0.04092169
0,4741,346,347,0,0.11889126,0,0.21173845
0,4742,348,349,0,0.055639427,0,0.040957887
0,4743,350,661,0,0.1602891,0,0.09258211
0,4744,351,352,0,0.1189507,0,0.21197973
0,4745,353,661,0,0.19548666,0,0.108681776
0,4746,354,663,0,0.19341484,0,0.10714308
0,4747,355,356,0,0.05563582,0,0.041025158
0,4748,357,666,0,0.12206443,0,0.06380527
0,4749,358,36,0,0.07030572,0,0.030625813
0,4750,358,37,0,0.08373049,0,0.035468318
0,4751,358,40,0,0.09311968,0,0.038605843
0,4752,359,675,0,0.79712903,0,0.21010248
0,4753,360,35,0,0.121728964,0,0.06386951
0,4754,361,362,0,0.042055674,0,0.028129531
0,4755,361,363,0,0.06454732,0,0.04629293
0,4756,364,367,0,0.119280025,0,0.21316992
0,4757,365,669,0,0.069480404,0,0.029911077
0,4758,366,18,0,0.2184213,0,0.12179253
0,4759,368,369,0,0.04212626,0,0.028275013
0,4760,370,371,0,0.042131994,0,0.028283542
0,4761,372,373,0,0.055625826,0,0.04122216
0,4762,374,375,0,0.055622946,0,0.041232385
0,4763,376,377,0,0.055622194,0,0.04124691
0,4764,378,652,0,0.21921508,0,0.12341488
0,4765,379,663,0,0.21856068,0,0.121866055
0,4766,380,43,0,0.06904383,0,0.03676471
0,4767,381,382,0,0.042194765,0,0.028360158
0,4768,383,30,0,0.06962349,0,0.030105313
0,4769,384,385,0,0.042218976,0,0.02838673
0,4770,386,387,0,0.05561572,0,0.041348092
0,4771,388,389,0,0.11970267,0,0.21471606
0,4772,390,391,0,0.055611238,0,0.04137234
0,4773,392,20,0,0.8162154,0,0.34506655
0,4774,393,394,0,0.042253926,0,0.028434612
0,4775,395,396,0,0.042261135,0,0.02844438
0,4776,397,398,0,0.05560131,0,0.041419577
0,4777,399,20,0,0.8238676,0,0.35503644
0,4778,400,401,0,0.055598155,0,0.041447163
0,4779,402,38,0,0.0706192,0,0.031120695
0,4780,402,39,0,0.084171854,0,0.036050905
0,4781,402,41,0,0.09359521,0,0.039232824
0,4782,403,33,0,0.798282,0,0.21308234
0,4783,404,672,0,0.07037075,0,0.03603027
0,4784,405,663,0,0.23907544,0,0.1324594
0,4785,405,46,0,0.0840668,0,0.036173336
0,4786,406,663,0,0.25689343,0,0.13637109
0,4787,407,5,0,0.06978659,0,0.035774164
0,4788,408,409,0,0.055579744,0,0.041583806
0,4789,410,411,0,0.04239838,0,0.028608834
0,4790,412,18,0,0.2390198,0,0.13224818
0,4791,413,414,0,0.055578128,0,0.04163389
0,4792,415,416,0,0.04242426,0,0.028641742
0,4793,417,15,0,0.1598863,0,0.09358826
0,4794,418,419,0,0.04243478,0,0.028658753
0,4795,420,421,0,0.0424469,0,0.028672352
0,4796,422,423,0,0.042452436,0,0.028681083
0,4797,424,43,0,0.12137687,0,0.067587666
0,4798,425,426,0,0.05556146,0,0.04172696
0,4799,427,28,0,0.06989154,0,0.030589728
0,4800,428,429,0,0.04250938,0,0.028741827
