evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.43597567,0,4,0,7.44308
0,darpa_theia:n10020,0,0.43582773,0,4,0,7.466575
0,darpa_theia:n10053,0,0.43578598,0,4,0,7.472923
0,darpa_theia:n10055,0,0.4357866,0,4,0,7.472825
0,darpa_theia:n10056,0,0.4358029,0,4,0,7.47036
0,darpa_theia:n10057,0,0.4363937,0,4,0,7.343008
0,darpa_theia:n10060,0,0.4357553,0,4,0,7.4775
0,darpa_theia:n10061,0,0.43598357,0,4,0,7.4417853
0,darpa_theia:n10080,0,0.43576443,0,4,0,7.4761443
0,darpa_theia:n101438,1,0.7292462,1,3,1,7.7844687
0,darpa_theia:n101629,1,0.72924364,1,3,1,7.7835712
0,darpa_theia:n108196,1,0.7292252,1,3,1,7.7770505
0,darpa_theia:n108344,1,0.72924453,1,3,1,7.7839074
0,darpa_theia:n108385,1,0.72923505,1,3,1,7.78054
0,darpa_theia:n108491,1,0.7292281,1,3,1,7.7780647
0,darpa_theia:n1097,0,0.43478844,0,4,0,7.235739
0,darpa_theia:n11159,0,0.43576968,0,4,0,7.4753666
0,darpa_theia:n11187,0,0.43582836,0,4,0,7.4664736
0,darpa_theia:n1121,0,0.44185844,0,4,0,6.7394753
0,darpa_theia:n11241,0,0.43587282,0,4,0,7.459579
0,darpa_theia:n11295,0,0.43748268,0,4,0,7.313215
0,darpa_theia:n113530,1,0.72924685,1,3,1,7.7846937
0,darpa_theia:n11355,0,0.44435203,0,4,0,7.754133
0,darpa_theia:n113578,1,0.7292287,1,3,1,7.7782893
0,darpa_theia:n11683,0,0.44603866,0,4,0,7.7879863
0,darpa_theia:n11690,0,0.44603932,0,4,0,7.787893
0,darpa_theia:n11759,0,0.44138005,0,4,0,7.701677
0,darpa_theia:n11760,0,0.44603997,0,4,0,7.7878
0,darpa_theia:n11802,0,0.4358682,0,4,0,7.460297
0,darpa_theia:n11825,0,0.4413807,0,4,0,7.701581
0,darpa_theia:n11830,0,0.43584797,0,4,0,7.463451
0,darpa_theia:n11851,0,0.43771794,0,4,0,7.8020616
0,darpa_theia:n119115,1,0.72924906,1,3,1,7.785477
0,darpa_theia:n12284,0,0.43585712,0,4,0,7.46203
0,darpa_theia:n1239,0,0.44435135,0,4,0,7.754251
0,darpa_theia:n1261,0,0.43634704,0,4,0,7.347668
0,darpa_theia:n147586,0,0.44606948,0,4,0,7.783642
0,darpa_theia:n147609,0,0.44607016,0,4,0,7.7835464
0,darpa_theia:n147674,0,0.4460896,0,4,0,7.780762
0,darpa_theia:n147752,0,0.44609028,0,4,0,7.780666
0,darpa_theia:n147784,0,0.44607082,0,4,0,7.783451
0,darpa_theia:n147833,0,0.44609094,0,4,0,7.780569
0,darpa_theia:n1516,0,0.46091855,0,4,0,7.8808208
0,darpa_theia:n1634,0,0.4367931,0,4,0,7.2175436
0,darpa_theia:n1707,0,0.46091998,0,4,0,7.8804903
0,darpa_theia:n179305,1,0.72923386,1,3,1,7.780089
0,darpa_theia:n1822,0,0.44142157,0,4,0,7.695554
0,darpa_theia:n182570,1,0.7292325,1,3,1,7.7796397
0,darpa_theia:n185836,0,0.56140524,0,2,0,4.5333395
0,darpa_theia:n191,0,0.435739,0,4,0,7.479904
0,darpa_theia:n191297,0,0.44418365,0,4,0,6.34731
0,darpa_theia:n195,0,0.43574554,0,4,0,7.4789457
0,darpa_theia:n197,0,0.43574622,0,4,0,7.4788494
0,darpa_theia:n202841,1,0.72923315,1,3,1,7.779864
0,darpa_theia:n202886,1,0.72923124,1,3,1,7.7791886
0,darpa_theia:n207781,1,0.36815283,0,4,0,6.7685485
0,darpa_theia:n207811,0,0.41038302,0,4,0,4.576947
0,darpa_theia:n207885,1,0.7292296,1,3,1,7.7786264
0,darpa_theia:n207890,0,0.4501622,0,4,0,6.638017
0,darpa_theia:n207910,0,0.4501612,0,4,0,6.6378484
0,darpa_theia:n208473,1,0.41947487,0,2,0,5.2967443
0,darpa_theia:n2155,0,0.46092072,0,4,0,7.880324
0,darpa_theia:n221440,1,0.41947487,0,2,0,5.2967443
0,darpa_theia:n222711,0,0.41316688,0,4,0,5.062869
0,darpa_theia:n223279,1,0.41947487,0,2,0,5.2967443
0,darpa_theia:n224393,0,0.41316688,0,4,0,5.062869
0,darpa_theia:n224411,0,0.43330446,0,4,0,6.6225
0,darpa_theia:n225889,1,0.729223,1,3,1,7.7762628
0,darpa_theia:n225918,1,0.7292233,1,3,1,7.7763762
0,darpa_theia:n225922,1,0.7292236,1,3,1,7.776489
0,darpa_theia:n225948,1,0.72922397,1,3,1,7.776602
0,darpa_theia:n225951,1,0.72922426,1,3,1,7.7767153
0,darpa_theia:n225994,1,0.7292246,1,3,1,7.7768283
0,darpa_theia:n226032,1,0.7292249,1,3,1,7.776941
0,darpa_theia:n226045,1,0.7292255,1,3,1,7.777164
0,darpa_theia:n226062,1,0.72922593,1,3,1,7.777278
0,darpa_theia:n226065,1,0.7292262,1,3,1,7.7773905
0,darpa_theia:n226129,1,0.72922647,1,3,1,7.7775035
0,darpa_theia:n226149,1,0.7292271,1,3,1,7.7777267
0,darpa_theia:n226222,1,0.7292274,1,3,1,7.7778406
0,darpa_theia:n226266,1,0.7292278,1,3,1,7.777952
0,darpa_theia:n226300,1,0.72922844,1,3,1,7.7781763
0,darpa_theia:n226502,1,0.72922903,1,3,1,7.778403
0,darpa_theia:n226538,1,0.72922933,1,3,1,7.7785153
0,darpa_theia:n226615,1,0.7292306,1,3,1,7.778963
0,darpa_theia:n226678,1,0.72923094,1,3,1,7.779076
0,darpa_theia:n226699,1,0.72923154,1,3,1,7.779302
0,darpa_theia:n226740,1,0.72923195,1,3,1,7.779414
0,darpa_theia:n226757,1,0.72923225,1,3,1,7.7795277
0,darpa_theia:n226871,1,0.7292329,1,3,1,7.7797523
0,darpa_theia:n226998,1,0.7292335,1,3,1,7.7799773
0,darpa_theia:n227090,1,0.7292341,1,3,1,7.780202
0,darpa_theia:n227095,1,0.7292344,1,3,1,7.7803144
0,darpa_theia:n227159,1,0.7292348,1,3,1,7.780426
0,darpa_theia:n227225,1,0.7292354,1,3,1,7.7806516
0,darpa_theia:n227275,1,0.72923577,1,3,1,7.780762
0,darpa_theia:n227342,1,0.72923607,1,3,1,7.7808747
0,darpa_theia:n227443,1,0.7292363,1,3,1,7.7809877
0,darpa_theia:n227657,1,0.7292366,1,3,1,7.7811003
0,darpa_theia:n227679,1,0.72923696,1,3,1,7.7812133
0,darpa_theia:n227785,1,0.7292373,1,3,1,7.781325
0,darpa_theia:n227792,1,0.72923756,1,3,1,7.7814374
0,darpa_theia:n227817,1,0.7292382,1,3,1,7.7816625
0,darpa_theia:n227881,1,0.72923887,1,3,1,7.781888
0,darpa_theia:n227884,1,0.7292392,1,3,1,7.7819996
0,darpa_theia:n227894,1,0.7292395,1,3,1,7.7821116
0,darpa_theia:n227912,1,0.7292398,1,3,1,7.782225
0,darpa_theia:n227964,1,0.7292401,1,3,1,7.7823377
0,darpa_theia:n227969,1,0.7292405,1,3,1,7.7824473
0,darpa_theia:n227995,1,0.7292408,1,3,1,7.78256
0,darpa_theia:n227997,1,0.72924113,1,3,1,7.782673
0,darpa_theia:n228006,1,0.7292414,1,3,1,7.7827864
0,darpa_theia:n228031,1,0.7292418,1,3,1,7.782898
0,darpa_theia:n228069,1,0.729242,1,3,1,7.78301
0,darpa_theia:n228074,1,0.7292424,1,3,1,7.7831216
0,darpa_theia:n228124,1,0.7292426,1,3,1,7.783234
0,darpa_theia:n228132,1,0.72924304,1,3,1,7.7833457
0,darpa_theia:n228154,1,0.72924334,1,3,1,7.7834573
0,darpa_theia:n228177,1,0.72924393,1,3,1,7.783683
0,darpa_theia:n228189,1,0.7292443,1,3,1,7.7837954
0,darpa_theia:n228232,1,0.72924495,1,3,1,7.784021
0,darpa_theia:n228245,1,0.72924525,1,3,1,7.7841334
0,darpa_theia:n228265,1,0.72924554,1,3,1,7.784245
