node_id,label,probability,prediction
darpa_trace:n1016,0,0.052032907,0
darpa_trace:n132562,0,0.24028668,0
darpa_trace:n132649,0,0.24226378,0
darpa_trace:n132739,0,0.1546593,0
darpa_trace:n136374,0,0.075865164,0
darpa_trace:n136536,0,0.14355941,0
darpa_trace:n136545,0,0.14354327,0
darpa_trace:n136604,0,0.1545923,0
darpa_trace:n136649,0,0.10823009,0
darpa_trace:n136725,0,0.12360179,0
darpa_trace:n137949,0,0.19408628,0
darpa_trace:n138672,0,0.21235786,0
darpa_trace:n138826,0,0.17742264,0
darpa_trace:n138846,0,0.15460907,0
darpa_trace:n138862,0,0.15185137,0
darpa_trace:n138915,0,0.17740399,0
darpa_trace:n138931,0,0.21233933,0
darpa_trace:n139219,0,0.15180074,0
darpa_trace:n139267,0,0.19406244,0
darpa_trace:n139953,0,0.04456646,0
darpa_trace:n144316,0,0.03394509,0
darpa_trace:n18,0,0.0437191,0
darpa_trace:n190,0,0.09287208,0
darpa_trace:n192,0,0.08179624,0
darpa_trace:n195,0,0.06979028,0
darpa_trace:n2315,1,0.8990379,1
darpa_trace:n2379,1,0.7868454,1
darpa_trace:n2398,1,0.78686595,1
darpa_trace:n3520,0,0.2376869,0
darpa_trace:n48,0,0.07588212,0
darpa_trace:n660968,0,0.36778525,0
darpa_trace:n661230,0,0.367823,0
darpa_trace:n6623,0,0.05207637,0
darpa_trace:n6626,0,0.052019693,0
darpa_trace:n664390,0,0.36774763,0
darpa_trace:n668832,0,0.05650035,0
darpa_trace:n670176,0,0.06376328,0
darpa_trace:n671197,0,0.0759511,0
darpa_trace:n6746,0,0.15181762,0
darpa_trace:n675901,0,0.032748934,0
darpa_trace:n676430,0,0.032781076,0
darpa_trace:n683980,0,0.15518957,0
darpa_trace:n683990,0,0.15518957,0
darpa_trace:n684810,0,0.15950795,0
darpa_trace:n685552,0,0.15950795,0
darpa_trace:n685841,0,0.15950795,0
darpa_trace:n685866,0,0.15950795,0
darpa_trace:n686154,0,0.15950795,0
darpa_trace:n687866,0,0.15950795,0
darpa_trace:n688351,0,0.15950795,0
darpa_trace:n688439,0,0.15950795,0
darpa_trace:n688634,0,0.15950795,0
darpa_trace:n688717,0,0.15518957,0
darpa_trace:n688772,0,0.15950795,0
darpa_trace:n688840,0,0.15950795,0
darpa_trace:n689194,0,0.15950795,0
darpa_trace:n689427,0,0.15950795,0
darpa_trace:n690017,0,0.15950795,0
darpa_trace:n690419,0,0.15950795,0
darpa_trace:n690856,0,0.25900483,0
darpa_trace:n690940,0,0.0056829876,0
darpa_trace:n691038,0,0.003134192,0
darpa_trace:n691747,0,0.15950795,0
darpa_trace:n691865,0,0.4035183,0
darpa_trace:n691995,0,0.0015517835,0
darpa_trace:n692127,0,0.0015516431,0
darpa_trace:n692282,0,0.16918537,0
darpa_trace:n692568,0,0.008233422,0
darpa_trace:n692656,0,0.13813636,0
darpa_trace:n692907,0,0.06913855,0
darpa_trace:n692910,0,0.26318982,0
darpa_trace:n693103,0,0.022883965,0
darpa_trace:n693125,0,0.0006133462,0
darpa_trace:n693360,0,0.0015509371,0
darpa_trace:n693422,0,0.17402913,0
darpa_trace:n693596,0,0.0006132112,0
darpa_trace:n693714,0,0.3213546,0
darpa_trace:n694046,0,0.191393,0
darpa_trace:n694072,0,0.015184221,0
darpa_trace:n694142,0,0.15950795,0
darpa_trace:n694235,0,0.0023144642,0
darpa_trace:n694392,0,0.014536297,0
darpa_trace:n694657,0,0.15950795,0
darpa_trace:n694841,0,0.001777821,0
darpa_trace:n695065,0,0.13536246,0
darpa_trace:n695146,0,0.0013967017,0
darpa_trace:n695708,0,0.0013966438,0
darpa_trace:n695788,0,0.001396586,0
darpa_trace:n695915,0,0.15950795,0
darpa_trace:n696136,0,0.0013964687,0
darpa_trace:n696450,0,0.15950795,0
darpa_trace:n696800,0,0.0013964102,0
darpa_trace:n696814,0,0.0013963517,0
darpa_trace:n696894,0,0.15950795,0
darpa_trace:n697220,0,0.001396294,0
darpa_trace:n697289,0,0.15950795,0
darpa_trace:n697363,0,0.15950795,0
darpa_trace:n697531,0,0.15950795,0
darpa_trace:n697534,0,0.0013962354,0
darpa_trace:n697925,0,0.15950795,0
darpa_trace:n698027,0,0.16918537,0
darpa_trace:n698111,0,0.15950795,0
darpa_trace:n698251,0,0.15950795,0
darpa_trace:n698263,0,0.15950795,0
darpa_trace:n698565,0,0.0013961776,0
darpa_trace:n698697,0,0.001396119,0
darpa_trace:n699097,0,0.032410122,0
darpa_trace:n699261,0,0.15950795,0
darpa_trace:n699269,0,0.0023143676,0
darpa_trace:n699483,0,0.15518957,0
darpa_trace:n699540,0,0.0013960606,0
darpa_trace:n699772,0,0.032313976,0
darpa_trace:n699835,0,0.15950795,0
darpa_trace:n700093,0,0.15950795,0
darpa_trace:n700138,0,0.15950795,0
darpa_trace:n700488,0,0.15518957,0
darpa_trace:n700986,0,0.15950795,0
darpa_trace:n701106,0,0.15950795,0
darpa_trace:n701158,0,0.15950795,0
darpa_trace:n701830,0,0.15950795,0
darpa_trace:n701910,0,0.15950795,0
darpa_trace:n702103,0,0.15518957,0
darpa_trace:n702128,0,0.15950795,0
darpa_trace:n702244,0,0.15950795,0
darpa_trace:n702289,0,0.0013960021,0
darpa_trace:n702367,0,0.0013959443,0
darpa_trace:n702780,0,0.0023142705,0
darpa_trace:n703393,0,0.15950795,0
darpa_trace:n703564,0,0.04889657,0
darpa_trace:n703895,0,0.002733408,0
darpa_trace:n703917,0,0.15950795,0
darpa_trace:n704022,0,0.15950795,0
darpa_trace:n704090,0,0.15950795,0
darpa_trace:n704795,0,0.0023141736,0
darpa_trace:n704902,0,0.006112492,0
darpa_trace:n705508,0,0.15950795,0
darpa_trace:n706554,0,0.002314079,0
darpa_trace:n706582,0,0.002313981,0
darpa_trace:n706603,0,0.0027332962,0
darpa_trace:n706666,0,0.0027331808,0
darpa_trace:n707032,0,0.018342735,0
darpa_trace:n707122,0,0.15950795,0
darpa_trace:n707351,0,0.15950795,0
darpa_trace:n707786,0,0.0023138851,0
darpa_trace:n707812,0,0.0027330662,0
darpa_trace:n707956,0,0.15950795,0
darpa_trace:n708070,0,0.15950795,0
darpa_trace:n708084,0,0.15950795,0
darpa_trace:n708175,0,0.0023137883,0
darpa_trace:n708185,0,0.0023136914,0
darpa_trace:n708306,0,0.0027329533,0
darpa_trace:n708311,0,0.0027328387,0
