evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48388237,1,0,0,2.424508
0,streamspot:g180:n1103,0,0.48471814,1,0,0,1.864941
0,streamspot:g180:n1116,0,0.49193954,1,0,0,2.2249017
0,streamspot:g180:n1190,0,0.49194092,1,0,0,2.2248173
0,streamspot:g180:n1305,0,0.48472214,1,0,0,1.864646
0,streamspot:g180:n1481,0,0.49194357,1,0,0,2.2246492
0,streamspot:g180:n1606,0,0.48472476,1,0,0,1.8644501
0,streamspot:g180:n1625,0,0.49194634,1,0,0,2.224481
0,streamspot:g180:n1646,0,0.4847274,1,0,0,1.8642526
0,streamspot:g180:n2118,0,0.491949,1,0,0,2.2243125
0,streamspot:g180:n2133,0,0.4928315,1,0,0,4.5412183
0,streamspot:g180:n2134,0,0.46410117,1,0,0,3.544649
0,streamspot:g180:n2189,0,0.4919504,1,0,0,2.2242286
0,streamspot:g180:n2229,0,0.4919517,1,0,0,2.2241437
0,streamspot:g180:n2268,0,0.4847622,1,0,0,2.0190778
0,streamspot:g180:n2283,0,0.48557815,1,0,0,2.3941493
0,streamspot:g180:n2467,0,0.49245626,1,0,0,2.334052
0,streamspot:g180:n2544,0,0.49245757,1,0,0,2.3339684
0,streamspot:g180:n2827,0,0.4924589,1,0,0,2.3338847
0,streamspot:g180:n2840,0,0.49246028,1,0,0,2.3338013
0,streamspot:g180:n3123,0,0.49246162,1,0,0,2.3337173
0,streamspot:g180:n3225,0,0.49058545,1,0,0,2.2610593
0,streamspot:g180:n3306,0,0.48515615,1,0,0,2.2064452
0,streamspot:g180:n3310,0,0.48515755,1,0,0,2.2063935
0,streamspot:g180:n3639,0,0.46994045,1,0,0,3.2925375
0,streamspot:g180:n3653,0,0.49246296,1,0,0,2.333634
0,streamspot:g180:n3694,0,0.49058408,1,0,0,2.2611284
0,streamspot:g180:n3749,0,0.4847596,1,0,0,2.0192833
0,streamspot:g180:n3849,0,0.49044794,1,0,0,3.6966512
0,streamspot:g180:n402,0,0.4919287,1,0,0,2.225574
0,streamspot:g180:n4175,0,0.492467,1,0,0,2.3333821
0,streamspot:g180:n424,0,0.48471025,1,0,0,1.8655295
0,streamspot:g180:n4460,0,0.48476353,1,0,0,2.0189745
0,streamspot:g180:n4469,0,0.48476487,1,0,0,2.0188718
0,streamspot:g180:n4529,0,0.49045587,1,0,0,3.6967902
0,streamspot:g180:n4535,0,0.46881196,1,0,0,3.1644928
0,streamspot:g180:n4546,0,0.46493343,1,0,0,3.5798013
0,streamspot:g180:n4661,0,0.46493343,1,0,0,3.5798013
0,streamspot:g180:n4672,0,0.46493343,1,0,0,3.5798013
0,streamspot:g180:n4677,0,0.4833288,1,0,0,2.73438
0,streamspot:g180:n4680,0,0.48136345,1,0,0,2.917632
0,streamspot:g180:n4695,0,0.48333013,1,0,0,2.734319
0,streamspot:g180:n4711,0,0.48136482,1,0,0,2.9175735
0,streamspot:g180:n4757,0,0.4924738,1,0,0,2.332963
0,streamspot:g180:n4836,0,0.478249,1,0,0,2.8059294
0,streamspot:g180:n5012,0,0.4841753,1,4,0,3.5380428
0,streamspot:g180:n5042,0,0.4841755,1,4,0,3.5378106
0,streamspot:g180:n5375,0,0.48417586,1,4,0,3.5375779
0,streamspot:g180:n5571,0,0.48417607,1,4,0,3.5373454
0,streamspot:g180:n5867,0,0.48136616,1,0,0,2.9175138
0,streamspot:g180:n5960,0,0.46493343,1,0,0,3.5798013
0,streamspot:g180:n6074,0,0.49247515,1,0,0,2.332879
0,streamspot:g180:n6478,0,0.4924765,1,0,0,2.3327954
0,streamspot:g180:n6528,0,0.49247786,1,0,0,2.3327115
0,streamspot:g180:n6667,0,0.47186863,1,0,0,2.8526554
0,streamspot:g180:n789,0,0.48471156,1,0,0,1.8654319
0,streamspot:g180:n848,0,0.49193272,1,0,0,2.2253222
0,streamspot:g180:n875,0,0.48471424,1,0,0,1.8652354
0,streamspot:g180:n954,0,0.4919355,1,0,0,2.2251537
0,streamspot:g180:n964,0,0.49193683,1,0,0,2.22507
0,streamspot:g191:n0,0,0.48316932,1,0,0,2.4617453
0,streamspot:g191:n1166,0,0.49174333,1,0,0,2.3224695
0,streamspot:g191:n1174,0,0.4917447,1,0,0,2.3223836
0,streamspot:g191:n1197,0,0.4917461,1,0,0,2.3222978
0,streamspot:g191:n1282,0,0.4917474,1,0,0,2.3222125
0,streamspot:g191:n1371,0,0.49174875,1,0,0,2.3221269
0,streamspot:g191:n1487,0,0.49175012,1,0,0,2.3220413
0,streamspot:g191:n167,0,0.4917352,1,0,0,2.3229828
0,streamspot:g191:n1695,0,0.49175152,1,0,0,2.3219554
0,streamspot:g191:n1701,0,0.48492852,1,0,0,1.9291271
0,streamspot:g191:n1787,0,0.49175417,1,0,0,2.321784
0,streamspot:g191:n1832,0,0.49175555,1,0,0,2.3216984
0,streamspot:g191:n2283,0,0.48424825,1,0,0,2.407677
0,streamspot:g191:n2294,0,0.4918158,1,0,0,2.1901488
0,streamspot:g191:n2342,0,0.48443824,1,0,0,1.847993
0,streamspot:g191:n2404,0,0.49181852,1,0,0,2.1899855
0,streamspot:g191:n2472,0,0.49071854,1,0,0,2.5131233
0,streamspot:g191:n267,0,0.49173653,1,0,0,2.3228962
0,streamspot:g191:n2808,0,0.4918199,1,0,0,2.1899035
0,streamspot:g191:n2849,0,0.49182123,1,0,0,2.189822
0,streamspot:g191:n3065,0,0.49182254,1,0,0,2.18974
0,streamspot:g191:n3125,0,0.49182394,1,0,0,2.189658
0,streamspot:g191:n3153,0,0.4918253,1,0,0,2.1895757
0,streamspot:g191:n322,0,0.4917379,1,0,0,2.3228116
0,streamspot:g191:n3240,0,0.49071994,1,0,0,2.5130372
0,streamspot:g191:n3269,0,0.49182665,1,0,0,2.1894946
0,streamspot:g191:n3347,0,0.46994045,1,0,0,3.2925375
0,streamspot:g191:n3420,0,0.48501787,1,0,0,2.2116387
0,streamspot:g191:n3427,0,0.48501927,1,0,0,2.2115874
0,streamspot:g191:n3602,0,0.49072132,1,0,0,2.5129523
0,streamspot:g191:n4003,0,0.49182796,1,0,0,2.1894128
0,streamspot:g191:n4136,0,0.47913176,1,0,0,2.7340057
0,streamspot:g191:n4446,0,0.4844501,1,0,0,1.8471175
0,streamspot:g191:n4484,0,0.48445144,1,0,0,1.84702
0,streamspot:g191:n4662,0,0.46493343,1,0,0,3.5798013
0,streamspot:g191:n4680,0,0.48122138,1,0,0,2.923666
0,streamspot:g191:n4693,0,0.49183208,1,0,0,2.189167
0,streamspot:g191:n4841,0,0.48069364,1,0,0,2.6150222
0,streamspot:g191:n5135,0,0.486161,1,4,0,3.604267
0,streamspot:g191:n5307,0,0.4861613,1,4,0,3.6040366
0,streamspot:g191:n5381,0,0.4861615,1,4,0,3.6038063
0,streamspot:g191:n5447,0,0.4861618,1,4,0,3.6035767
0,streamspot:g191:n5474,0,0.48616207,1,4,0,3.6033463
0,streamspot:g191:n5528,0,0.4861623,1,4,0,3.6031165
0,streamspot:g191:n5553,0,0.48616257,1,4,0,3.6028874
0,streamspot:g191:n5905,0,0.46493343,1,0,0,3.5798013
0,streamspot:g191:n5913,0,0.46493343,1,0,0,3.5798013
0,streamspot:g191:n5996,0,0.48123795,1,0,0,2.9229674
0,streamspot:g191:n6190,0,0.4918334,1,0,0,2.1890855
0,streamspot:g191:n6318,0,0.49183476,1,0,0,2.1890035
0,streamspot:g191:n6456,0,0.4918361,1,0,0,2.1889212
0,streamspot:g191:n6482,0,0.49183747,1,0,0,2.1888397
0,streamspot:g191:n6519,0,0.4918388,1,0,0,2.1887586
0,streamspot:g191:n6640,0,0.49184018,1,0,0,2.1886759
0,streamspot:g191:n841,0,0.49173927,1,0,0,2.3227255
0,streamspot:g191:n884,0,0.49174067,1,0,0,2.3226397
0,streamspot:g191:n968,0,0.49174199,1,0,0,2.3225546
0,streamspot:g321:n0,1,0.4816494,1,0,0,2.5550637
0,streamspot:g321:n1186,1,0.49142385,1,0,0,2.4486067
0,streamspot:g321:n1255,1,0.49142516,1,0,0,2.448518
0,streamspot:g321:n1327,1,0.49142656,1,0,0,2.4484286
