evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5693513,1,0.5608408
0,4501,531,574,0,0.6051473,1,0.5913763
0,4502,531,584,0,0.58389306,1,0.58291966
0,4503,531,588,0,0.586197,1,0.5877189
0,4504,531,532,0,0.58606595,1,0.59084386
0,4505,531,533,0,0.5859878,1,0.59341544
0,4506,531,534,0,0.5866444,1,0.59628564
0,4507,531,535,0,0.5867367,1,0.5983005
0,4508,531,536,0,0.5871147,1,0.6003601
0,4509,531,537,0,0.6032379,1,0.60965115
0,4510,538,539,0,0.52979857,1,0.5175332
0,4511,540,542,0,0.5804547,1,0.5742778
0,4512,540,543,0,0.5682714,1,0.56513095
0,4513,540,545,0,0.57101434,1,0.57145905
0,4514,540,546,0,0.5746051,1,0.5772908
0,4515,540,548,0,0.5758862,1,0.58055377
0,4516,540,550,0,0.5759999,1,0.58284265
0,4517,540,560,0,0.57262576,1,0.58180207
0,4518,540,561,0,0.5833602,1,0.59629184
0,4519,540,568,0,0.5695982,1,0.5825155
0,4520,540,569,0,0.5701515,1,0.5845833
0,4521,540,570,0,0.56930774,1,0.5850143
0,4522,540,571,0,0.5698674,1,0.58661985
0,4523,553,554,0,0.5258707,1,0.3511785
0,4524,562,563,0,0.51144266,1,0.5022056
0,4525,562,564,0,0.5161301,1,0.51505876
0,4526,562,565,0,0.51377434,1,0.5191035
0,4527,566,586,0,0.4869325,1,0.47611213
0,4528,573,541,0,0.5168909,1,0.51976794
0,4529,573,544,0,0.5271585,1,0.53384423
0,4530,573,547,0,0.5299733,1,0.53996086
0,4531,573,549,0,0.532424,1,0.54457957
0,4532,573,551,0,0.5335274,1,0.54762924
0,4533,573,552,0,0.53527975,1,0.55066645
0,4534,573,555,0,0.5399389,1,0.57463455
0,4535,573,556,0,0.5401377,1,0.5763755
0,4536,573,557,0,0.5405359,1,0.57799315
0,4537,573,585,0,0.5398566,1,0.5588877
0,4538,573,558,0,0.54088503,1,0.5806071
0,4539,573,567,0,0.5426696,1,0.5622876
0,4540,573,559,0,0.5110308,1,0.5213416
0,4541,573,587,0,0.53794485,1,0.560485
0,4542,576,575,0,0.49421036,1,0.53738695
0,4543,576,577,0,0.49420273,1,0.51466644
0,4544,576,578,0,0.50056297,1,0.5228173
0,4545,576,579,0,0.50482786,1,0.52845323
0,4546,576,580,0,0.50679016,1,0.53210795
0,4547,576,581,0,0.5133644,1,0.56036586
0,4548,576,582,0,0.51448214,1,0.5623382
0,4549,576,583,0,0.5139496,1,0.563638
0,4550,471,486,0,0.5966524,1,0.58132917
0,4551,471,487,0,0.60651165,1,0.591166
0,4552,471,490,0,0.5860979,1,0.58290803
0,4553,471,509,0,0.58758754,1,0.58733636
