evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.010654707,0,0.0033645795
0,4501,42,40,0,0.010993763,0,0.0022701297
0,4502,43,37,0,0.010746852,0,0.0033451447
0,4503,44,37,0,0.011146999,0,0.0037453175
0,4504,45,37,0,0.011385735,0,0.0040006507
0,4505,46,35,0,0.01096842,0,0.002934469
0,4506,47,22,0,0.010636617,0,0.0035835125
0,4507,48,35,0,0.011368958,0,0.00326331
0,4508,49,36,0,0.010823114,0,0.0032648058
0,4509,50,36,0,0.011227228,0,0.0036508178
0,4510,51,37,0,0.01152244,0,0.0041819024
0,4511,52,39,0,0.010930016,0,0.0022600107
0,4512,53,37,0,0.011648739,0,0.0043342113
0,4513,54,37,0,0.01175696,0,0.004463688
0,4514,55,22,0,0.010989051,0,0.0037819454
0,4515,56,36,0,0.011436487,0,0.0038889388
0,4516,57,36,0,0.011607199,0,0.004071462
0,4517,58,23,0,0.010617691,0,0.0033561334
0,4518,59,25,1,0.70422435,0,0.69417626
0,4519,59,27,1,0.6735482,0,0.6386088
0,4520,59,26,1,0.6675472,0,0.6341558
0,4521,59,60,0,0.037780147,0,0.024315456
0,4522,59,61,0,0.055139374,0,0.016406534
0,4523,62,4,0,0.010611687,0,0.003319347
0,4524,63,25,1,0.74773705,1,0.7328269
0,4525,63,27,1,0.71978265,0,0.6812675
0,4526,63,26,1,0.7142674,0,0.67706925
0,4527,63,64,0,0.03561989,0,0.02189
0,4528,63,65,0,0.03538179,0,0.02195729
0,4529,63,67,0,0.0140901515,0,0.0032932267
0,4530,63,5,0,0.5679436,0,0.22667322
0,4531,63,6,0,0.5656258,0,0.2255094
0,4532,63,72,0,0.05188087,0,0.0143532725
0,4533,63,73,0,0.03448017,0,0.022137886
0,4534,63,75,0,0.051723804,0,0.014383877
0,4535,63,183,0,0.051650625,0,0.014395901
0,4536,66,25,1,0.78144467,1,0.79940045
0,4537,68,129,0,0.037278544,0,0.0061784913
0,4538,68,138,0,0.037660357,0,0.0062418836
0,4539,68,139,0,0.03740479,0,0.006279884
0,4540,68,144,0,0.03711322,0,0.006305204
0,4541,68,150,0,0.036885884,0,0.0063251927
0,4542,68,151,0,0.036697943,0,0.006341409
0,4543,68,159,0,0.036532357,0,0.0063531287
0,4544,68,161,0,0.03638989,0,0.0063642613
0,4545,68,166,0,0.036259275,0,0.0063726404
0,4546,68,168,0,0.036143597,0,0.0063811005
0,4547,68,170,0,0.036011264,0,0.006388127
0,4548,68,182,0,0.035848726,0,0.0063927956
0,4549,70,25,1,0.79315585,1,0.8049599
0,4550,70,27,1,0.7502283,1,0.7395332
0,4551,70,26,1,0.7450959,1,0.7358028
0,4552,71,140,0,0.09677375,0,0.047801126
0,4553,71,31,0,0.64854777,0,0.3365853
0,4554,71,30,0,0.6423138,0,0.33397394
0,4555,71,34,0,0.6378087,0,0.3315974
0,4556,74,128,0,0.013668941,0,0.003632965
0,4557,74,172,0,0.03865159,0,0.025057377
0,4558,76,25,1,0.8008369,1,0.8055586
0,4559,76,27,1,0.7631369,1,0.7453154
0,4560,76,26,1,0.75818044,1,0.7416341
0,4561,76,78,0,0.013920989,0,0.003401683
0,4562,76,11,0,0.59087586,0,0.2610393
0,4563,76,16,0,0.5877661,0,0.25926664
0,4564,76,83,0,0.052545387,0,0.015432927
0,4565,77,80,0,0.034702215,0,0.005622774
0,4566,77,108,0,0.03506414,0,0.00568229
0,4567,77,126,0,0.03490859,0,0.0057152314
0,4568,77,133,0,0.034634978,0,0.005738193
0,4569,77,136,0,0.03441832,0,0.005755085
0,4570,77,137,0,0.034241676,0,0.0057697333
0,4571,77,143,0,0.034087997,0,0.005781069
0,4572,77,148,0,0.033953387,0,0.0057908883
0,4573,77,149,0,0.03383384,0,0.005799746
0,4574,77,154,0,0.03369929,0,0.005806833
0,4575,77,155,0,0.033538982,0,0.0058135875
0,4576,77,165,0,0.033389654,0,0.005818903
0,4577,77,171,0,0.03324972,0,0.0058230646
0,4578,77,173,0,0.033120364,0,0.0058271927
0,4579,77,174,0,0.033000447,0,0.0058314237
0,4580,79,77,0,0.009610909,0,0.0030883353
0,4581,81,25,1,0.79391533,1,0.8096151
0,4582,81,178,0,0.36143106,0,0.060062524
0,4583,82,24,0,0.010286422,0,0.0032051771
0,4584,84,85,0,0.035623886,0,0.0058442815
0,4585,84,86,0,0.035992,0,0.0059053022
0,4586,84,87,0,0.035840314,0,0.00594101
0,4587,84,19,0,0.53630817,0,0.20050588
0,4588,84,89,0,0.03534151,0,0.0059842714
0,4589,84,91,0,0.035156343,0,0.0059980922
0,4590,84,92,0,0.035000287,0,0.0060106344
0,4591,84,94,0,0.034860805,0,0.0060204226
0,4592,84,98,0,0.034736063,0,0.0060289344
0,4593,84,104,0,0.034619078,0,0.006034898
0,4594,84,105,0,0.034454875,0,0.0060416893
0,4595,84,110,0,0.034300122,0,0.00604678
0,4596,84,124,0,0.034157965,0,0.00605176
0,4597,84,125,0,0.034026496,0,0.0060566375
0,4598,84,134,0,0.12926565,0,0.05376538
0,4599,84,179,0,0.033775575,0,0.0060608475
0,4600,84,180,0,0.0336658,0,0.0060645915
0,4601,88,84,0,0.009557801,0,0.0031266715
0,4602,90,84,0,0.009914012,0,0.0035105473
0,4603,93,84,0,0.0101258755,0,0.00375581
0,4604,95,84,0,0.010294357,0,0.003939606
0,4605,96,84,0,0.0104316985,0,0.0038411533
0,4606,97,84,0,0.0105440505,0,0.0039566793
0,4607,99,84,0,0.010638715,0,0.0040564546
0,4608,100,69,0,0.01337632,0,0.0037413961
0,4609,101,84,0,0.010714743,0,0.004143252
0,4610,102,84,0,0.010786968,0,0.0042226696
0,4611,103,84,0,0.010851509,0,0.004294983
0,4612,107,84,0,0.010908051,0,0.004357462
0,4613,109,21,0,0.010330594,0,0.0035766133
0,4614,112,68,0,0.009563707,0,0.0031439462
0,4615,113,24,0,0.010466168,0,0.0035330427
0,4616,114,77,0,0.009755819,0,0.003410796
0,4617,115,106,0,0.010257008,0,0.0021536436
0,4618,116,77,0,0.009957926,0,0.003647238
0,4619,117,77,0,0.010127524,0,0.003826032
0,4620,118,77,0,0.010262638,0,0.0039704703
0,4621,119,68,0,0.009884036,0,0.0035206203
0,4622,120,68,0,0.0100957565,0,0.0035415508
0,4623,121,21,0,0.010493433,0,0.0038056078
0,4624,122,33,0,0.010273619,0,0.002158077
0,4625,123,84,0,0.010883124,0,0.004378452
0,4626,127,68,0,0.0102426205,0,0.003705756
0,4627,130,77,0,0.010334423,0,0.0040792166
0,4628,131,77,0,0.010427526,0,0.004182641
0,4629,132,68,0,0.010366718,0,0.003839413
0,4630,135,68,0,0.010476626,0,0.003953176
0,4631,141,77,0,0.010492343,0,0.0042407094
0,4632,142,77,0,0.010562886,0,0.0042971023
0,4633,145,68,0,0.010556125,0,0.004047195
0,4634,146,68,0,0.010637591,0,0.004135454
0,4635,147,68,0,0.010709371,0,0.004214811
