evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4432002,0,4,0,2.6880293
0,darpa_trace:n132562,0,0.6340052,0,1,1,3.105729
0,darpa_trace:n132649,0,0.6430399,0,1,1,2.8981683
0,darpa_trace:n132739,0,0.6225323,0,1,1,3.4200969
0,darpa_trace:n136374,0,0.46262744,0,4,0,2.3433912
0,darpa_trace:n136536,0,0.59039575,0,1,1,3.9491346
0,darpa_trace:n136545,0,0.5903928,0,1,1,3.9491427
0,darpa_trace:n136604,0,0.62252194,0,1,1,3.420121
0,darpa_trace:n136649,0,0.61274344,0,1,1,3.6315496
0,darpa_trace:n136725,0,0.6140763,0,1,1,3.6715102
0,darpa_trace:n137949,0,0.6367274,0,1,1,2.9459653
0,darpa_trace:n138672,0,0.6239342,0,1,1,3.3112004
0,darpa_trace:n138826,0,0.62449336,0,1,1,3.4755886
0,darpa_trace:n138846,0,0.62252456,0,1,1,3.4201152
0,darpa_trace:n138862,0,0.59594846,0,1,1,3.841966
0,darpa_trace:n138915,0,0.62449074,0,1,1,3.4755964
0,darpa_trace:n138931,0,0.6239315,0,1,1,3.311207
0,darpa_trace:n139219,0,0.59593976,0,1,1,3.8419898
0,darpa_trace:n139267,0,0.6367248,0,1,1,2.9459705
0,darpa_trace:n139953,0,0.5796986,0,1,1,4.2625914
0,darpa_trace:n144316,0,0.57250315,0,1,1,4.26184
0,darpa_trace:n18,0,0.4642002,0,4,0,2.4405127
0,darpa_trace:n190,0,0.46920896,0,4,0,2.3151078
0,darpa_trace:n192,0,0.46495837,0,4,0,2.3428714
0,darpa_trace:n195,0,0.45993692,0,4,0,2.3390527
0,darpa_trace:n2315,1,0.72157013,1,1,1,2.5882885
0,darpa_trace:n2379,1,0.6927828,1,1,1,3.120712
0,darpa_trace:n2398,1,0.6927924,1,1,1,3.1204822
0,darpa_trace:n3520,0,0.6510393,0,1,1,2.6307862
0,darpa_trace:n48,0,0.46274483,0,4,0,2.3363357
0,darpa_trace:n660968,0,0.71173173,1,1,1,1.9995387
0,darpa_trace:n661230,0,0.7117338,1,1,1,1.9995334
0,darpa_trace:n6623,0,0.44325486,0,4,0,2.694917
0,darpa_trace:n6626,0,0.44318342,0,4,0,2.6859224
0,darpa_trace:n664390,0,0.7117296,1,1,1,1.999544
0,darpa_trace:n668832,0,0.44878733,0,4,0,2.4203997
0,darpa_trace:n670176,0,0.4572483,0,4,0,2.2999916
0,darpa_trace:n671197,0,0.46322134,0,4,0,2.3075035
0,darpa_trace:n6746,0,0.5959427,0,1,1,3.8419816
0,darpa_trace:n675901,0,0.4416667,0,4,0,2.8386445
0,darpa_trace:n676430,0,0.4416632,0,4,0,2.8381684
0,darpa_trace:n683980,0,0.46152285,0,4,0,4.5430436
0,darpa_trace:n683990,0,0.46152285,0,4,0,4.5430436
0,darpa_trace:n684810,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n685552,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n685841,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n685866,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n686154,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n687866,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n688351,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n688439,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n688634,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n688717,0,0.46152285,0,4,0,4.5430436
0,darpa_trace:n688772,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n688840,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n689194,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n689427,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n690017,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n690419,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n690856,0,0.46816602,0,4,0,3.7561667
0,darpa_trace:n690940,0,0.36674625,0,4,0,6.543519
0,darpa_trace:n691038,0,0.36298272,0,4,0,6.9110384
0,darpa_trace:n691747,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n691865,0,0.47291255,0,4,0,3.6372027
0,darpa_trace:n691995,0,0.36264762,0,4,0,6.240906
0,darpa_trace:n692127,0,0.36264753,0,4,0,6.240888
0,darpa_trace:n692282,0,0.45872954,0,4,0,4.024646
0,darpa_trace:n692568,0,0.45769,0,0,0,4.630684
0,darpa_trace:n692656,0,0.4767097,0,4,0,3.482593
0,darpa_trace:n692907,0,0.47660363,0,4,0,1.8030022
0,darpa_trace:n692910,0,0.46345982,0,4,0,3.9869835
0,darpa_trace:n693103,0,0.40653318,0,4,0,5.8645716
0,darpa_trace:n693125,0,0.3497383,0,4,0,6.7243333
0,darpa_trace:n693360,0,0.36264694,0,4,0,6.2407966
0,darpa_trace:n693422,0,0.4627281,0,4,0,3.9080808
0,darpa_trace:n693596,0,0.34973803,0,4,0,6.724367
0,darpa_trace:n693714,0,0.469897,0,4,0,3.7410047
0,darpa_trace:n694046,0,0.48381042,0,4,0,3.6123698
0,darpa_trace:n694072,0,0.4647559,0,0,0,4.53348
0,darpa_trace:n694142,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n694235,0,0.46584857,0,4,0,4.18395
0,darpa_trace:n694392,0,0.4491252,0,4,0,2.9116821
0,darpa_trace:n694657,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n694841,0,0.35896704,0,4,0,6.8880563
0,darpa_trace:n695065,0,0.4780169,0,4,0,3.3619971
0,darpa_trace:n695146,0,0.46955776,0,4,0,4.6394625
0,darpa_trace:n695708,0,0.46955666,0,4,0,4.6398835
0,darpa_trace:n695788,0,0.46955556,0,4,0,4.640305
0,darpa_trace:n695915,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n696136,0,0.46955344,0,4,0,4.641146
0,darpa_trace:n696450,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n696800,0,0.46955234,0,4,0,4.641567
0,darpa_trace:n696814,0,0.46955124,0,4,0,4.641988
0,darpa_trace:n696894,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n697220,0,0.4695502,0,4,0,4.642408
0,darpa_trace:n697289,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n697363,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n697531,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n697534,0,0.46954915,0,4,0,4.642829
0,darpa_trace:n697925,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n698027,0,0.45872954,0,4,0,4.024646
0,darpa_trace:n698111,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n698251,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n698263,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n698565,0,0.46954805,0,4,0,4.6432495
0,darpa_trace:n698697,0,0.4695469,0,4,0,4.643669
0,darpa_trace:n699097,0,0.4417037,0,4,0,2.8436687
0,darpa_trace:n699261,0,0.4615709,0,4,0,4.6049647
0,darpa_trace:n699269,0,0.4658475,0,4,0,4.184297
0,darpa_trace:n699483,0,0.46152285,0,4,0,4.5430436
0,darpa_trace:n699540,0,0.46954587,0,4,0,4.6440897
