node_id,label,probability,prediction
darpa_cadets:n0,0,0.4543382,0
darpa_cadets:n10,1,0.46324995,0
darpa_cadets:n103053,1,0.46195248,0
darpa_cadets:n105328,0,0.45482922,0
darpa_cadets:n1056,0,0.45008805,0
darpa_cadets:n1057,0,0.45391324,0
darpa_cadets:n1058,0,0.45715034,0
darpa_cadets:n1059,0,0.45822743,0
darpa_cadets:n1060,0,0.4548278,0
darpa_cadets:n1064,0,0.45274404,0
darpa_cadets:n1065,0,0.45208484,0
darpa_cadets:n1066,0,0.4539291,0
darpa_cadets:n1077,0,0.45351288,0
darpa_cadets:n1078,0,0.45102182,0
darpa_cadets:n108,0,0.4597075,0
darpa_cadets:n11,1,0.46704602,0
darpa_cadets:n11282,0,0.4511093,0
darpa_cadets:n11290,0,0.44894367,0
darpa_cadets:n113,0,0.45362687,0
darpa_cadets:n114,0,0.45716906,0
darpa_cadets:n12,0,0.4555657,0
darpa_cadets:n1227,0,0.45637643,0
darpa_cadets:n1228,0,0.45208845,0
darpa_cadets:n1231,0,0.4539468,0
darpa_cadets:n1232,0,0.4489138,0
darpa_cadets:n1233,0,0.45241138,0
darpa_cadets:n1236,0,0.45368454,0
darpa_cadets:n1237,0,0.4564563,0
darpa_cadets:n1238,0,0.45576012,0
darpa_cadets:n1240,0,0.45179665,0
darpa_cadets:n1242,0,0.4560428,0
darpa_cadets:n1243,0,0.45213783,0
darpa_cadets:n1244,0,0.4545318,0
darpa_cadets:n1246,0,0.45306036,0
darpa_cadets:n1250,0,0.4542761,0
darpa_cadets:n1269,0,0.4539069,0
darpa_cadets:n1297,0,0.45385307,0
darpa_cadets:n13,0,0.45537418,0
darpa_cadets:n1327,0,0.4525203,0
darpa_cadets:n1334,0,0.4526422,0
darpa_cadets:n14,0,0.44912195,0
darpa_cadets:n16,0,0.4534818,0
darpa_cadets:n1644,0,0.45272142,0
darpa_cadets:n1646,0,0.45506525,0
darpa_cadets:n1647,0,0.45285055,0
darpa_cadets:n1653,0,0.45726636,0
darpa_cadets:n17,0,0.45789495,0
darpa_cadets:n18,0,0.4604266,0
darpa_cadets:n181,1,0.45105475,0
darpa_cadets:n185,0,0.45575306,0
darpa_cadets:n19,0,0.45838583,0
darpa_cadets:n194089,0,0.4561954,0
darpa_cadets:n1950,0,0.45412323,0
darpa_cadets:n20,0,0.4577546,0
darpa_cadets:n200,0,0.4515658,0
darpa_cadets:n208,0,0.4542333,0
darpa_cadets:n21,0,0.4571154,0
darpa_cadets:n211,0,0.45593116,0
darpa_cadets:n213,0,0.45494297,0
darpa_cadets:n215,0,0.45585227,0
darpa_cadets:n218,0,0.45360744,0
darpa_cadets:n22,0,0.45921966,0
darpa_cadets:n23,0,0.45881394,0
darpa_cadets:n2621,0,0.45292982,0
darpa_cadets:n269,0,0.44969457,0
darpa_cadets:n270,0,0.4550565,0
darpa_cadets:n271,0,0.45312706,0
darpa_cadets:n272,0,0.4567084,0
darpa_cadets:n277,0,0.44911313,0
darpa_cadets:n284,0,0.45352104,0
