evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4210573,0,0,0,8.241108
0,darpa_trace:n132562,0,0.62725675,1,0,0,7.3289113
0,darpa_trace:n132649,0,0.62240326,0,0,0,7.325618
0,darpa_trace:n132739,0,0.6600217,1,0,0,6.972084
0,darpa_trace:n136374,0,0.42202047,0,0,0,8.483993
0,darpa_trace:n136536,0,0.63122165,1,0,0,7.33249
0,darpa_trace:n136545,0,0.6312214,1,0,0,7.3325257
0,darpa_trace:n136604,0,0.6600146,1,0,0,6.972162
0,darpa_trace:n136649,0,0.6402446,1,6,0,7.062573
0,darpa_trace:n136725,0,0.6512853,1,6,0,6.9614153
0,darpa_trace:n137949,0,0.6138877,0,0,0,7.348981
0,darpa_trace:n138672,0,0.62679017,1,0,0,7.332702
0,darpa_trace:n138826,0,0.67097944,1,0,0,6.923952
0,darpa_trace:n138846,0,0.6600164,1,0,0,6.972142
0,darpa_trace:n138862,0,0.63128066,1,0,0,7.338684
0,darpa_trace:n138915,0,0.6709793,1,0,0,6.9239874
0,darpa_trace:n138931,0,0.6267899,1,0,0,7.332742
0,darpa_trace:n139219,0,0.6312756,1,0,0,7.3387437
0,darpa_trace:n139267,0,0.613886,0,0,0,7.3490033
0,darpa_trace:n139953,0,0.68856144,1,0,0,6.6603556
0,darpa_trace:n144316,0,0.6923871,1,0,0,6.631731
0,darpa_trace:n18,0,0.44223326,0,0,0,8.222594
0,darpa_trace:n190,0,0.42240724,0,0,0,8.565788
0,darpa_trace:n192,0,0.42205217,0,0,0,8.516293
0,darpa_trace:n195,0,0.42200556,0,0,0,8.446549
0,darpa_trace:n2315,1,0.6349149,1,0,0,7.2194977
0,darpa_trace:n2379,1,0.63693905,1,0,0,7.2455225
0,darpa_trace:n2398,1,0.6369401,1,0,0,7.245532
0,darpa_trace:n3520,0,0.6150235,0,0,0,7.3228674
0,darpa_trace:n48,0,0.42212778,0,0,0,8.483002
0,darpa_trace:n660968,0,0.6831441,1,0,0,6.7163134
0,darpa_trace:n661230,0,0.6831444,1,0,0,6.7162757
0,darpa_trace:n6623,0,0.4208254,0,0,0,8.242189
0,darpa_trace:n6626,0,0.421128,0,0,0,8.240751
0,darpa_trace:n664390,0,0.68314385,1,0,0,6.7163515
0,darpa_trace:n668832,0,0.42205927,0,0,0,8.295119
0,darpa_trace:n670176,0,0.42246708,0,0,0,8.396809
0,darpa_trace:n671197,0,0.4225638,0,0,0,8.478748
0,darpa_trace:n6746,0,0.63127726,1,0,0,7.338723
0,darpa_trace:n675901,0,0.44108915,0,0,0,7.8802595
0,darpa_trace:n676430,0,0.4411049,0,0,0,7.8800583
0,darpa_trace:n683980,0,0.507217,0,6,0,9.178093
0,darpa_trace:n683990,0,0.507217,0,6,0,9.178093
0,darpa_trace:n684810,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n685552,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n685841,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n685866,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n686154,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n687866,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n688351,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n688439,0,0.50760376,0,6,0,8.795193
0,darpa_trace:n688634,0,0.50760376,0,6,0,8.795193
