evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0275069,0,0.062399395
0,4501,42,40,0,0.027280165,0,0.051241785
0,4502,43,37,0,0.024799567,0,0.05630806
0,4503,44,37,0,0.0251308,0,0.05574917
0,4504,45,37,0,0.025323883,0,0.055415314
0,4505,46,35,0,0.024662767,0,0.052170463
0,4506,47,22,0,0.02476189,0,0.058147456
0,4507,48,35,0,0.02497961,0,0.05180321
0,4508,49,36,0,0.024700647,0,0.05534102
0,4509,50,36,0,0.025033452,0,0.05483805
0,4510,51,37,0,0.025408097,0,0.05509554
0,4511,52,39,0,0.027170334,0,0.05108004
0,4512,53,37,0,0.02550316,0,0.054890644
0,4513,54,37,0,0.025586734,0,0.054757696
0,4514,55,22,0,0.025026444,0,0.055129733
0,4515,56,36,0,0.025181316,0,0.054463014
0,4516,57,36,0,0.025314359,0,0.054240834
0,4517,58,23,0,0.024632448,0,0.055540983
0,4518,59,25,1,0.702949,0,0.7299075
0,4519,59,27,1,0.69925946,0,0.7298674
0,4520,59,26,1,0.6982068,0,0.7326661
0,4521,59,60,0,0.17768471,0,0.1690422
0,4522,59,61,0,0.16829813,0,0.18972369
0,4523,62,4,0,0.024570063,0,0.05535587
0,4524,63,25,1,0.72224796,0,0.7395488
0,4525,63,27,1,0.7187093,0,0.7397013
0,4526,63,26,1,0.7176942,0,0.7424335
0,4527,63,64,0,0.16845366,0,0.15782401
0,4528,63,65,0,0.168123,0,0.15936637
0,4529,63,67,0,0.075014085,0,0.089605615
0,4530,63,5,0,0.67455924,0,0.63463944
0,4531,63,6,0,0.67413145,0,0.63567775
0,4532,63,72,0,0.16668066,0,0.18878223
0,4533,63,73,0,0.16696434,0,0.16414188
0,4534,63,75,0,0.1674766,0,0.19090456
0,4535,63,183,0,0.16783307,0,0.19182214
0,4536,66,25,1,0.73820895,1,0.7533725
0,4537,68,129,0,0.1411637,0,0.062109012
0,4538,68,138,0,0.13771711,0,0.06394816
0,4539,68,139,0,0.1357289,0,0.06500942
0,4540,68,144,0,0.13430972,0,0.06576602
0,4541,68,150,0,0.13321435,0,0.06635446
0,4542,68,151,0,0.13231897,0,0.066835344
0,4543,68,159,0,0.13154443,0,0.067240484
0,4544,68,161,0,0.13109697,0,0.06759123
0,4545,68,166,0,0.13069254,0,0.06789899
0,4546,68,168,0,0.13033903,0,0.06817387
0,4547,68,170,0,0.13001187,0,0.06842124
0,4548,68,182,0,0.12969492,0,0.0686452
0,4549,70,25,1,0.74385905,1,0.75498784
0,4550,70,27,1,0.73190415,0,0.75176936
0,4551,70,26,1,0.7309191,0,0.7544166
0,4552,71,140,0,0.21232377,0,0.35327315
0,4553,71,31,0,0.69298416,0,0.6523563
0,4554,71,30,0,0.6919043,0,0.65470207
0,4555,71,34,0,0.6911075,0,0.65643567
0,4556,74,128,0,0.07994837,0,0.08716934
0,4557,74,172,0,0.18472946,0,0.17315654
0,4558,76,25,1,0.7468329,1,0.75378656
0,4559,76,27,1,0.73689526,1,0.7525823
0,4560,76,26,1,0.73591906,1,0.7556161
0,4561,76,78,0,0.07695596,0,0.090738945
0,4562,76,11,0,0.6707831,0,0.6352496
0,4563,76,16,0,0.67017776,0,0.63634866
0,4564,76,83,0,0.16621347,0,0.18987545
0,4565,77,80,0,0.13667831,0,0.05865547
0,4566,77,108,0,0.13334158,0,0.06035077
0,4567,77,126,0,0.13139045,0,0.061355166
0,4568,77,133,0,0.13000852,0,0.06207184
0,4569,77,136,0,0.1289303,0,0.062628575
0,4570,77,137,0,0.12805806,0,0.06308405
0,4571,77,143,0,0.1273422,0,0.06346822
0,4572,77,148,0,0.12690994,0,0.06380028
0,4573,77,149,0,0.12652941,0,0.06409247
0,4574,77,154,0,0.12617895,0,0.064352505
0,4575,77,155,0,0.12586428,0,0.06458701
0,4576,77,165,0,0.12556696,0,0.064799696
0,4577,77,171,0,0.12528485,0,0.06503663
0,4578,77,173,0,0.12502556,0,0.06528494
0,4579,77,174,0,0.12478725,0,0.06551646
0,4580,79,77,0,0.024476858,0,0.05856966
0,4581,81,25,1,0.6947609,0,0.6886555
0,4582,81,178,0,0.249921,0,0.18189079
0,4583,82,24,0,0.023965113,0,0.054150715
0,4584,84,85,0,0.13857597,0,0.06098745
0,4585,84,86,0,0.13519199,0,0.06276208
0,4586,84,87,0,0.13323165,0,0.063804604
0,4587,84,19,0,0.61926526,0,0.5521498
0,4588,84,89,0,0.13075876,0,0.065126084
0,4589,84,91,0,0.12986296,0,0.0655976
0,4590,84,92,0,0.1291133,0,0.06599628
0,4591,84,94,0,0.12858571,0,0.0663403
0,4592,84,98,0,0.12819365,0,0.06664283
0,4593,84,104,0,0.12782477,0,0.06691159
0,4594,84,105,0,0.12750421,0,0.06715453
0,4595,84,110,0,0.12719913,0,0.06737473
0,4596,84,124,0,0.12692046,0,0.06757649
0,4597,84,125,0,0.12666415,0,0.06776252
0,4598,84,134,0,0.17331928,0,0.3156236
0,4599,84,179,0,0.12615335,0,0.06809246
0,4600,84,180,0,0.12593873,0,0.06826626
0,4601,88,84,0,0.024245873,0,0.059103653
0,4602,90,84,0,0.024570167,0,0.058416236
0,4603,93,84,0,0.024757665,0,0.05801027
0,4604,95,84,0,0.02488867,0,0.057816155
0,4605,96,84,0,0.024989752,0,0.055784084
0,4606,97,84,0,0.025070556,0,0.05572336
0,4607,99,84,0,0.025136653,0,0.055668827
0,4608,100,69,0,0.07873197,0,0.085588396
0,4609,101,84,0,0.025184102,0,0.055567957
0,4610,102,84,0,0.025233382,0,0.055460963
0,4611,103,84,0,0.025277078,0,0.055364292
0,4612,107,84,0,0.025311053,0,0.055272505
0,4613,109,21,0,0.026637783,0,0.05985315
0,4614,112,68,0,0.024108635,0,0.058592517
0,4615,113,24,0,0.023973815,0,0.0531866
0,4616,114,77,0,0.024447847,0,0.057265777
0,4617,115,106,0,0.026015235,0,0.049376845
0,4618,116,77,0,0.02462372,0,0.056849226
0,4619,117,77,0,0.024754958,0,0.05668528
0,4620,118,77,0,0.024855524,0,0.056590293
0,4621,119,68,0,0.024372837,0,0.057805624
0,4622,120,68,0,0.024560254,0,0.05548232
0,4623,121,21,0,0.026743943,0,0.05944772
0,4624,122,33,0,0.023422154,0,0.044254288
0,4625,123,84,0,0.025223302,0,0.05503891
0,4626,127,68,0,0.024657423,0,0.055351626
0,4627,130,77,0,0.024870092,0,0.056390516
0,4628,131,77,0,0.024936741,0,0.056239054
0,4629,132,68,0,0.024737129,0,0.055253025
0,4630,135,68,0,0.024811996,0,0.055188805
0,4631,141,77,0,0.024963502,0,0.05607143
0,4632,142,77,0,0.025011925,0,0.05595288
0,4633,145,68,0,0.024851596,0,0.05510217
0,4634,146,68,0,0.024907975,0,0.055053603
0,4635,147,68,0,0.024957092,0,0.05500924
