evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5395074,1,7,1,3.73667
0,darpa_cadets:n10,1,0.54961663,1,6,0,3.9868107
0,darpa_cadets:n103053,1,0.5488014,1,6,0,3.9813106
0,darpa_cadets:n105328,0,0.53879076,1,6,0,3.5936024
0,darpa_cadets:n1056,0,0.5345174,1,7,1,4.210355
0,darpa_cadets:n1057,0,0.53436065,1,7,1,4.280672
0,darpa_cadets:n1058,0,0.5382253,1,6,0,3.5968568
0,darpa_cadets:n1059,0,0.54130334,1,6,0,3.7132616
0,darpa_cadets:n1060,0,0.53108156,0,7,1,4.038924
0,darpa_cadets:n1064,0,0.5331276,0,7,1,4.016822
0,darpa_cadets:n1065,0,0.5331906,0,7,1,4.0169487
0,darpa_cadets:n1066,0,0.5170052,0,6,0,3.8471515
0,darpa_cadets:n1077,0,0.5343949,1,7,1,4.280606
0,darpa_cadets:n1078,0,0.53410494,0,7,1,4.1972647
0,darpa_cadets:n108,0,0.54535556,1,6,0,3.875276
0,darpa_cadets:n11,1,0.55329806,1,6,0,4.111852
0,darpa_cadets:n11282,0,0.53328437,0,7,1,4.017088
0,darpa_cadets:n11290,0,0.5335355,0,7,1,4.017183
0,darpa_cadets:n113,0,0.5330465,0,7,1,4.0166216
0,darpa_cadets:n114,0,0.5311075,0,7,1,4.038997
0,darpa_cadets:n12,0,0.5432573,1,6,0,3.771395
0,darpa_cadets:n1227,0,0.53264624,0,7,1,4.287095
0,darpa_cadets:n1228,0,0.5331893,0,7,1,4.016946
0,darpa_cadets:n1231,0,0.5369676,1,7,1,3.5234132
0,darpa_cadets:n1232,0,0.53353935,0,7,1,4.0171804
0,darpa_cadets:n1233,0,0.533161,0,7,1,4.0168924
0,darpa_cadets:n1236,0,0.53699124,1,7,1,3.5231228
0,darpa_cadets:n1237,0,0.53154695,0,7,1,4.117159
0,darpa_cadets:n1238,0,0.5358775,1,7,1,3.5425713
0,darpa_cadets:n1240,0,0.53321505,0,7,1,4.0169897
0,darpa_cadets:n1242,0,0.5387629,1,6,0,3.5904834
0,darpa_cadets:n1243,0,0.5331855,0,7,1,4.0169377
0,darpa_cadets:n1244,0,0.5387481,1,6,0,3.606672
0,darpa_cadets:n1246,0,0.51703334,0,6,0,3.8488533
0,darpa_cadets:n1250,0,0.5374327,1,7,1,3.716672
0,darpa_cadets:n1269,0,0.5226166,0,7,1,4.3724833
0,darpa_cadets:n1297,0,0.51758295,0,7,1,4.7014318
0,darpa_cadets:n13,0,0.5422124,1,6,0,3.7297516
0,darpa_cadets:n1327,0,0.53448755,1,7,1,4.2803903
0,darpa_cadets:n1334,0,0.51766884,0,7,1,4.701173
0,darpa_cadets:n14,0,0.53375864,0,7,1,4.2702317
0,darpa_cadets:n16,0,0.5434581,1,6,0,3.5953667
0,darpa_cadets:n1644,0,0.5325589,0,7,1,4.2704077
0,darpa_cadets:n1646,0,0.53055304,0,7,1,3.9171565
0,darpa_cadets:n1647,0,0.5370813,1,7,1,3.5220025
0,darpa_cadets:n1653,0,0.54594547,1,6,0,3.698366
0,darpa_cadets:n17,0,0.5460463,1,6,0,3.883092
0,darpa_cadets:n18,0,0.547467,1,6,0,3.9427447
0,darpa_cadets:n181,1,0.5332895,0,7,1,4.0170937
0,darpa_cadets:n185,0,0.5421174,1,6,0,3.720062
0,darpa_cadets:n19,0,0.5467385,1,6,0,3.493008
0,darpa_cadets:n194089,0,0.5307437,0,7,1,4.0413556
0,darpa_cadets:n1950,0,0.5343454,1,7,1,4.2806983
0,darpa_cadets:n20,0,0.53018004,0,7,1,4.0239024
0,darpa_cadets:n200,0,0.53323555,0,7,1,4.0170217
0,darpa_cadets:n208,0,0.5329975,0,7,1,4.0164804
0,darpa_cadets:n21,0,0.5354309,1,7,1,3.5270023
0,darpa_cadets:n211,0,0.5386074,1,6,0,3.5911295
0,darpa_cadets:n213,0,0.5324501,0,7,1,4.262599
0,darpa_cadets:n215,0,0.5312214,0,7,1,4.0392637
0,darpa_cadets:n218,0,0.53304905,0,7,1,4.016629
0,darpa_cadets:n22,0,0.5460712,1,6,0,3.8610566
0,darpa_cadets:n23,0,0.54524845,1,6,0,3.845251
0,darpa_cadets:n2621,0,0.5339234,0,7,1,4.1971397
0,darpa_cadets:n269,0,0.5334344,0,7,1,4.0171924
0,darpa_cadets:n270,0,0.54394776,1,6,0,3.64175
0,darpa_cadets:n271,0,0.5394755,1,6,0,3.6015694
0,darpa_cadets:n272,0,0.54387194,1,6,0,3.8093529
0,darpa_cadets:n277,0,0.5335112,0,7,1,4.017191
0,darpa_cadets:n284,0,0.5402512,1,7,1,3.5557382
0,darpa_cadets:n285,0,0.53951347,1,6,0,3.6051695
0,darpa_cadets:n286,0,0.5383987,1,7,1,3.7978325
0,darpa_cadets:n287,0,0.53343695,0,7,1,4.017194
0,darpa_cadets:n288869,0,0.5277032,0,7,1,4.2736244
0,darpa_cadets:n293,0,0.5378508,1,6,0,3.6028798
0,darpa_cadets:n300931,0,0.52828765,0,7,1,4.419317
0,darpa_cadets:n301210,0,0.5220777,0,6,0,4.0618367
0,darpa_cadets:n301524,0,0.5073765,0,6,0,5.147962
0,darpa_cadets:n301652,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n301892,0,0.51616704,0,6,0,4.4933286
0,darpa_cadets:n302226,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302372,0,0.52797,0,7,1,4.59405
0,darpa_cadets:n302380,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302385,0,0.5274059,0,7,1,4.20366
0,darpa_cadets:n302389,0,0.5161828,0,6,0,3.8688931
0,darpa_cadets:n302393,0,0.531986,0,7,1,4.158511
0,darpa_cadets:n302408,0,0.51616704,0,6,0,4.4933286
0,darpa_cadets:n302424,0,0.53198725,0,7,1,4.1585116
0,darpa_cadets:n302431,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302617,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302637,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302808,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n302984,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303157,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303181,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303196,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303373,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303398,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303423,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303425,0,0.5340814,0,7,1,4.2103744
0,darpa_cadets:n303444,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303746,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303752,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303759,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303926,0,0.5216792,0,7,1,3.8992605
0,darpa_cadets:n303930,0,0.53240216,0,7,1,4.2380176
0,darpa_cadets:n303965,0,0.5197111,0,6,0,4.1146054
0,darpa_cadets:n303977,0,0.52641344,0,7,1,3.9447396
0,darpa_cadets:n304053,0,0.5149717,0,6,0,5.0772505
