evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.39326802,0,0.55187744
0,4501,76,7,0,0.39353156,0,0.55180836
0,4502,77,73,0,0.4216664,0,0.5465049
0,4503,78,49,0,0.39494547,0,0.55338544
0,4504,79,75,0,0.4245394,0,0.5451595
0,4505,80,62,0,0.39309227,0,0.5524857
0,4506,81,81,0,0.37337315,0,0.52388483
0,4507,82,61,0,0.39273223,0,0.5524575
0,4508,83,85,0,0.39798936,0,0.5604216
0,4509,83,87,0,0.3963538,0,0.56004447
0,4510,86,83,0,0.3959548,0,0.510353
0,4511,88,84,0,0.3990967,0,0.5549406
0,4512,89,46,0,0.3926517,0,0.55247384
0,4513,90,3,0,0.39634883,0,0.5546283
0,4514,91,612,0,0.39725998,0,0.555798
0,4515,92,47,0,0.39175832,0,0.55230993
0,4516,93,49,0,0.39469293,0,0.55048656
0,4517,94,11,0,0.3853163,0,0.5395576
0,4518,95,15,1,0.38854474,0,0.5519047
0,4519,96,28,0,0.3973872,0,0.5558554
0,4520,97,620,0,0.39554897,0,0.5539451
0,4521,98,99,0,0.43769768,1,0.5203307
0,4522,100,61,0,0.3925121,0,0.5497356
0,4523,101,614,1,0.39432588,0,0.5533546
0,4524,102,615,0,0.43417418,0,0.515049
0,4525,103,2,1,0.3909527,0,0.5523088
0,4526,104,105,0,0.4378928,1,0.5222106
0,4527,104,14,0,0.39124876,0,0.5512212
0,4528,106,107,0,0.4363458,0,0.523647
0,4529,108,109,0,0.4235441,0,0.5503355
0,4530,110,2,1,0.39078587,0,0.54949623
0,4531,111,622,1,0.40686488,0,0.5070169
0,4532,112,113,0,0.39660162,0,0.5225855
0,4533,115,114,0,0.39620644,0,0.5488036
0,4534,116,66,0,0.39608967,0,0.5548383
0,4535,117,117,0,0.38400128,0,0.53309673
0,4536,118,614,1,0.39406618,0,0.5504297
0,4537,119,119,0,0.37262338,0,0.5235481
0,4538,120,47,0,0.3914413,0,0.54963213
0,4539,121,605,0,0.39748886,0,0.555202
0,4540,121,122,0,0.42553586,0,0.57417154
0,4541,121,608,0,0.39482403,0,0.5554202
0,4542,123,61,0,0.39265049,0,0.5484962
0,4543,124,21,0,0.41441044,0,0.51161915
0,4544,124,1,1,0.38913673,0,0.5511042
0,4545,126,50,0,0.39251706,0,0.5529192
0,4546,127,125,0,0.42334372,0,0.5423055
0,4547,128,626,1,0.39125803,0,0.5525444
0,4548,129,1,1,0.39040735,0,0.54963833
0,4549,130,131,0,0.37356424,0,0.55173516
0,4550,132,1,1,0.3907602,0,0.5479854
0,4551,133,626,1,0.39111412,0,0.5497288
0,4552,134,135,0,0.39615068,0,0.52394783
