node_id,label,probability,prediction
darpa_trace:n1016,0,0.09250578,0
darpa_trace:n132562,0,0.3041435,0
darpa_trace:n132649,0,0.31503576,0
darpa_trace:n132739,0,0.15851955,0
darpa_trace:n136374,0,0.09058169,0
darpa_trace:n136536,0,0.35391343,0
darpa_trace:n136545,0,0.35384774,0
darpa_trace:n136604,0,0.15842755,0
darpa_trace:n136649,0,0.05514931,0
darpa_trace:n136725,0,0.05753797,0
darpa_trace:n137949,0,0.31986964,0
darpa_trace:n138672,0,0.32850164,0
darpa_trace:n138826,0,0.16477065,0
darpa_trace:n138846,0,0.15845054,0
darpa_trace:n138862,0,0.32974282,0
darpa_trace:n138915,0,0.16474724,0
darpa_trace:n138931,0,0.32844082,0
darpa_trace:n139219,0,0.32955727,0
darpa_trace:n139267,0,0.31981048,0
darpa_trace:n139953,0,0.11100284,0
darpa_trace:n144316,0,0.10704475,0
darpa_trace:n18,0,0.12526502,0
darpa_trace:n190,0,0.090657376,0
darpa_trace:n192,0,0.09054852,0
darpa_trace:n195,0,0.09062015,0
darpa_trace:n2315,1,0.69403046,0
darpa_trace:n2379,1,0.72439146,0
darpa_trace:n2398,1,0.72439957,0
darpa_trace:n3520,0,0.31647,0
darpa_trace:n48,0,0.09066527,0
darpa_trace:n660968,0,0.205582,0
darpa_trace:n661230,0,0.2056133,0
darpa_trace:n6623,0,0.09140432,0
darpa_trace:n6626,0,0.092839815,0
darpa_trace:n664390,0,0.2055507,0
darpa_trace:n668832,0,0.09209163,0
darpa_trace:n670176,0,0.0912305,0
darpa_trace:n671197,0,0.09099458,0
darpa_trace:n6746,0,0.3296191,0
darpa_trace:n675901,0,0.11722783,0
darpa_trace:n676430,0,0.11733369,0
darpa_trace:n683980,0,0.1259596,0
darpa_trace:n683990,0,0.1259596,0
darpa_trace:n684810,0,0.090358935,0
darpa_trace:n685552,0,0.090358935,0
darpa_trace:n685841,0,0.090358935,0
darpa_trace:n685866,0,0.090358935,0
darpa_trace:n686154,0,0.090358935,0
darpa_trace:n687866,0,0.090358935,0
darpa_trace:n688351,0,0.090358935,0
darpa_trace:n688439,0,0.090358935,0
darpa_trace:n688634,0,0.090358935,0
darpa_trace:n688717,0,0.1259596,0
darpa_trace:n688772,0,0.090358935,0
darpa_trace:n688840,0,0.090358935,0
darpa_trace:n689194,0,0.090358935,0
darpa_trace:n689427,0,0.090358935,0
darpa_trace:n690017,0,0.090358935,0
darpa_trace:n690419,0,0.090358935,0
darpa_trace:n690856,0,0.88378614,1
darpa_trace:n690940,0,0.07444887,0
darpa_trace:n691038,0,0.074435666,0
darpa_trace:n691747,0,0.090358935,0
darpa_trace:n691865,0,0.94331735,1
darpa_trace:n691995,0,0.08006023,0
darpa_trace:n692127,0,0.08004581,0
darpa_trace:n692282,0,0.7262921,0
darpa_trace:n692568,0,0.06299528,0
darpa_trace:n692656,0,0.09174019,0
darpa_trace:n692907,0,0.06390362,0
darpa_trace:n692910,0,0.8699466,1
darpa_trace:n693103,0,0.6307112,0
darpa_trace:n693125,0,0.07998819,0
darpa_trace:n693360,0,0.07997377,0
darpa_trace:n693422,0,0.7848547,1
darpa_trace:n693596,0,0.07995937,0
darpa_trace:n693714,0,0.914804,1
darpa_trace:n694046,0,0.09092921,0
darpa_trace:n694072,0,0.06056653,0
darpa_trace:n694142,0,0.090358935,0
darpa_trace:n694235,0,0.031306162,0
darpa_trace:n694392,0,0.16363484,0
darpa_trace:n694657,0,0.090358935,0
darpa_trace:n694841,0,0.07688222,0
darpa_trace:n695065,0,0.09130147,0
darpa_trace:n695146,0,0.03028188,0
darpa_trace:n695708,0,0.030277163,0
darpa_trace:n695788,0,0.030272456,0
darpa_trace:n695915,0,0.090358935,0
darpa_trace:n696136,0,0.030263023,0
darpa_trace:n696450,0,0.090358935,0
darpa_trace:n696800,0,0.030258307,0
darpa_trace:n696814,0,0.030253608,0
darpa_trace:n696894,0,0.090358935,0
darpa_trace:n697220,0,0.0302489,0
darpa_trace:n697289,0,0.090358935,0
darpa_trace:n697363,0,0.090358935,0
darpa_trace:n697531,0,0.090358935,0
darpa_trace:n697534,0,0.030244187,0
darpa_trace:n697925,0,0.090358935,0
darpa_trace:n698027,0,0.7262921,0
darpa_trace:n698111,0,0.090358935,0
darpa_trace:n698251,0,0.090358935,0
darpa_trace:n698263,0,0.090358935,0
darpa_trace:n698565,0,0.030239487,0
darpa_trace:n698697,0,0.030234769,0
darpa_trace:n699097,0,0.11610399,0
darpa_trace:n699261,0,0.090358935,0
darpa_trace:n699269,0,0.031301245,0
darpa_trace:n699483,0,0.1259596,0
darpa_trace:n699540,0,0.030230071,0
darpa_trace:n699772,0,0.11577475,0
darpa_trace:n699835,0,0.090358935,0
darpa_trace:n700093,0,0.090358935,0
darpa_trace:n700138,0,0.090358935,0
darpa_trace:n700488,0,0.1259596,0
darpa_trace:n700986,0,0.090358935,0
darpa_trace:n701106,0,0.090358935,0
darpa_trace:n701158,0,0.090358935,0
darpa_trace:n701830,0,0.090358935,0
darpa_trace:n701910,0,0.090358935,0
darpa_trace:n702103,0,0.1259596,0
darpa_trace:n702128,0,0.090358935,0
darpa_trace:n702244,0,0.090358935,0
darpa_trace:n702289,0,0.030225357,0
darpa_trace:n702367,0,0.030220645,0
darpa_trace:n702780,0,0.031296328,0
darpa_trace:n703393,0,0.090358935,0
darpa_trace:n703564,0,0.055584446,0
darpa_trace:n703895,0,0.0319841,0
darpa_trace:n703917,0,0.090358935,0
darpa_trace:n704022,0,0.090358935,0
darpa_trace:n704090,0,0.090358935,0
darpa_trace:n704795,0,0.03129143,0
darpa_trace:n704902,0,0.11088697,0
darpa_trace:n705508,0,0.090358935,0
darpa_trace:n706554,0,0.0312865,0
darpa_trace:n706582,0,0.031281587,0
darpa_trace:n706603,0,0.031979103,0
darpa_trace:n706666,0,0.031974107,0
darpa_trace:n707032,0,0.20564462,0
darpa_trace:n707122,0,0.090358935,0
darpa_trace:n707351,0,0.090358935,0
darpa_trace:n707786,0,0.031276662,0
darpa_trace:n707812,0,0.031969126,0
darpa_trace:n707956,0,0.090358935,0
darpa_trace:n708070,0,0.090358935,0
darpa_trace:n708084,0,0.090358935,0
darpa_trace:n708175,0,0.031271756,0
darpa_trace:n708185,0,0.031266853,0
darpa_trace:n708306,0,0.03196413,0
darpa_trace:n708311,0,0.031959143,0
darpa_trace:n709137,0,0.090358935,0
darpa_trace:n709140,0,0.1259596,0
darpa_trace:n710285,0,0.03126195,0
darpa_trace:n710324,0,0.031257026,0
darpa_trace:n710471,0,0.11587036,0
darpa_trace:n710480,0,0.6552079,0
darpa_trace:n710495,0,0.1259596,0
darpa_trace:n710841,0,0.031954158,0
darpa_trace:n711026,0,0.090358935,0
darpa_trace:n711074,0,0.031949166,0
darpa_trace:n711302,0,0.090358935,0
darpa_trace:n711308,0,0.090358935,0
darpa_trace:n711342,0,0.090358935,0
darpa_trace:n711742,0,0.03125213,0
darpa_trace:n712654,0,0.031944174,0
darpa_trace:n712675,0,0.090358935,0
darpa_trace:n712775,0,0.03193919,0
darpa_trace:n713068,0,0.090358935,0
darpa_trace:n713311,0,0.03193422,0
darpa_trace:n713319,0,0.031247221,0
darpa_trace:n713414,0,0.055574946,0
darpa_trace:n714307,0,0.031242302,0
darpa_trace:n714421,0,0.031237395,0
darpa_trace:n714836,0,0.090358935,0
darpa_trace:n714910,0,0.090358935,0
darpa_trace:n715189,0,0.1259596,0
darpa_trace:n715511,0,0.04849138,0
darpa_trace:n715663,0,0.030211227,0
darpa_trace:n715665,0,0.030206531,0
darpa_trace:n716496,0,0.090358935,0
darpa_trace:n716535,0,0.031929225,0
darpa_trace:n717261,0,0.079944976,0
darpa_trace:n717390,0,0.8986335,1
darpa_trace:n717612,0,0.075090334,0
darpa_trace:n717908,0,0.090358935,0
darpa_trace:n718288,0,0.090358935,0
darpa_trace:n718398,0,0.13863154,0
darpa_trace:n718815,0,0.7262921,0
darpa_trace:n718905,0,0.090358935,0
darpa_trace:n718942,0,0.035828035,0
darpa_trace:n719184,0,0.090358935,0
darpa_trace:n719189,0,0.09206452,0
darpa_trace:n719360,0,0.7262921,0
darpa_trace:n719361,0,0.053900976,0
darpa_trace:n719423,0,0.0358052,0
darpa_trace:n719442,0,0.89778453,1
darpa_trace:n719634,0,0.044500366,0
darpa_trace:n719944,0,0.044493232,0
