evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5769061,1,6,0,3.8121035
0,darpa_cadets:n10,1,0.58485436,1,6,0,4.3873777
0,darpa_cadets:n103053,1,0.5844045,1,6,0,4.3604403
0,darpa_cadets:n105328,0,0.5761348,1,6,0,3.890264
0,darpa_cadets:n1056,0,0.57122964,1,6,0,3.6849732
0,darpa_cadets:n1057,0,0.5710878,1,6,0,3.6976542
0,darpa_cadets:n1058,0,0.57588017,1,6,0,3.845604
0,darpa_cadets:n1059,0,0.57812726,1,6,0,4.0843782
0,darpa_cadets:n1060,0,0.5720101,1,6,0,3.583763
0,darpa_cadets:n1064,0,0.57266474,1,6,0,3.6925082
0,darpa_cadets:n1065,0,0.5727261,1,6,0,3.6874843
0,darpa_cadets:n1066,0,0.5687061,1,6,0,4.568579
0,darpa_cadets:n1077,0,0.5711214,1,6,0,3.6948097
0,darpa_cadets:n1078,0,0.5712531,1,6,0,3.5544631
0,darpa_cadets:n108,0,0.58148754,1,6,0,4.284714
0,darpa_cadets:n11,1,0.58828026,1,6,0,4.4377275
0,darpa_cadets:n11282,0,0.5728185,1,6,0,3.6800137
0,darpa_cadets:n11290,0,0.5731606,1,6,0,3.6588337
0,darpa_cadets:n113,0,0.57258594,1,6,0,3.6989915
0,darpa_cadets:n114,0,0.572035,1,6,0,3.5817635
0,darpa_cadets:n12,0,0.57937443,1,6,0,4.168976
0,darpa_cadets:n1227,0,0.57023484,1,6,0,3.5963233
0,darpa_cadets:n1228,0,0.5727248,1,6,0,3.687586
0,darpa_cadets:n1231,0,0.5748038,1,6,0,3.7696877
0,darpa_cadets:n1232,0,0.5731659,1,6,0,3.658511
0,darpa_cadets:n1233,0,0.5726973,1,6,0,3.6898403
0,darpa_cadets:n1236,0,0.5748257,1,6,0,3.7675667
0,darpa_cadets:n1237,0,0.5711799,1,6,0,3.2151208
0,darpa_cadets:n1238,0,0.57439154,1,6,0,3.7219076
0,darpa_cadets:n1240,0,0.57274985,1,6,0,3.6855404
0,darpa_cadets:n1242,0,0.5761073,1,6,0,3.8927827
0,darpa_cadets:n1243,0,0.57272106,1,6,0,3.6878932
0,darpa_cadets:n1244,0,0.57624316,1,6,0,3.8921645
0,darpa_cadets:n1246,0,0.56878245,1,6,0,4.5591593
0,darpa_cadets:n1250,0,0.5728923,1,6,0,3.6007812
0,darpa_cadets:n1269,0,0.57718015,1,6,0,3.4489937
0,darpa_cadets:n1297,0,0.57444954,1,6,0,4.4701076
0,darpa_cadets:n13,0,0.57853717,1,6,0,4.1092644
0,darpa_cadets:n1327,0,0.5712123,1,6,0,3.6871455
0,darpa_cadets:n1334,0,0.5745734,1,6,0,4.462935
0,darpa_cadets:n14,0,0.5724914,1,6,0,3.6390293
