evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9846319,1,0.9885529
0,4501,55,68,1,0.98581475,1,0.99026173
0,4502,55,69,1,0.9864651,1,0.99107474
0,4503,55,70,1,0.9869091,1,0.9915652
0,4504,55,71,1,0.98724383,1,0.9919275
0,4505,55,72,1,0.9875115,1,0.9922122
0,4506,55,73,1,0.9877337,1,0.9924453
0,4507,55,11,1,0.9879231,1,0.9926157
0,4508,55,74,1,0.98808783,1,0.9927249
0,4509,55,75,1,0.98823345,1,0.9928139
0,4510,55,76,1,0.98836386,1,0.9928935
0,4511,55,77,1,0.988482,1,0.9929656
0,4512,55,668,1,0.9885895,1,0.99303126
0,4513,55,78,1,0.9886882,1,0.9930916
0,4514,55,79,1,0.9887798,1,0.99314743
0,4515,55,80,1,0.98886466,1,0.9931993
0,4516,55,14,1,0.9889438,1,0.99324775
0,4517,55,81,1,0.9890181,1,0.99329305
0,4518,55,23,1,0.98908806,1,0.99333584
0,4519,55,82,1,0.9891545,1,0.9933762
0,4520,55,83,1,0.9892169,1,0.9934143
0,4521,55,57,1,0.98927593,1,0.9934505
0,4522,55,653,1,0.9893322,1,0.9934849
0,4523,55,655,1,0.98938596,1,0.9935179
0,4524,55,84,1,0.98943734,1,0.99354917
0,4525,55,85,1,0.9894866,1,0.99357927
0,4526,55,54,1,0.9895336,1,0.9936081
0,4527,55,86,1,0.9895788,1,0.9936358
0,4528,55,87,1,0.98962224,1,0.99366236
0,4529,55,88,1,0.98966414,1,0.99368805
0,4530,55,47,1,0.98970455,1,0.9937127
0,4531,55,89,1,0.98974377,1,0.9937366
0,4532,55,53,1,0.9897814,1,0.9937597
0,4533,55,90,1,0.9898183,1,0.9937821
0,4534,55,45,1,0.9898538,1,0.99380374
0,4535,55,91,1,0.989888,1,0.9938247
0,4536,55,92,1,0.9899212,1,0.9938451
0,4537,55,93,1,0.9899536,1,0.99386483
0,4538,55,13,1,0.989985,1,0.993884
0,4539,55,94,1,0.99001545,1,0.9939028
0,4540,55,95,1,0.99004513,1,0.9939209
0,4541,55,96,1,0.9900742,1,0.9939387
0,4542,55,97,1,0.99010277,1,0.993956
0,4543,55,98,1,0.990131,1,0.99397296
0,4544,55,99,1,0.9901578,1,0.99398947
0,4545,55,100,1,0.9901843,1,0.9940055
0,4546,55,101,1,0.9902098,1,0.9940211
0,4547,55,660,1,0.99023473,1,0.99403644
0,4548,55,102,1,0.99025905,1,0.9940514
0,4549,55,656,1,0.990283,1,0.9940661
0,4550,55,103,1,0.99030626,1,0.9940805
0,4551,55,104,1,0.990329,1,0.99409455
