evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41072845,0,0,0,10.102514
0,darpa_theia:n10020,0,0.39388555,0,0,0,9.367461
0,darpa_theia:n10053,0,0.3938792,0,0,0,9.359848
0,darpa_theia:n10055,0,0.3938793,0,0,0,9.359967
0,darpa_theia:n10056,0,0.3938818,0,0,0,9.362949
0,darpa_theia:n10057,0,0.39154813,0,0,0,9.483292
0,darpa_theia:n10060,0,0.39387453,0,0,0,9.354213
0,darpa_theia:n10061,0,0.3939131,0,0,0,9.395348
0,darpa_theia:n10080,0,0.39387593,0,0,0,9.355895
0,darpa_theia:n101438,1,0.9292223,0,7,1,9.059924
0,darpa_theia:n101629,1,0.9292196,0,7,1,9.059862
0,darpa_theia:n108196,1,0.9292009,0,7,1,9.059416
0,darpa_theia:n108344,1,0.9292206,0,7,1,9.059884
0,darpa_theia:n108385,1,0.92921096,0,7,1,9.059655
0,darpa_theia:n108491,1,0.92920375,0,7,1,9.059485
0,darpa_theia:n1097,0,0.38773438,0,0,0,9.464789
0,darpa_theia:n11159,0,0.4106869,0,0,0,10.043323
0,darpa_theia:n11187,0,0.41069853,0,0,0,10.060569
0,darpa_theia:n1121,0,0.3858729,0,0,0,9.460541
0,darpa_theia:n11241,0,0.41149068,0,2,0,9.554435
0,darpa_theia:n11295,0,0.40633306,0,0,0,10.218023
0,darpa_theia:n113530,1,0.9292229,0,7,1,9.059939
0,darpa_theia:n11355,0,0.39920303,0,0,0,9.256901
0,darpa_theia:n113578,1,0.92920434,0,7,1,9.0595
0,darpa_theia:n11683,0,0.40000284,0,0,0,9.248519
0,darpa_theia:n11690,0,0.40000302,0,0,0,9.248633
0,darpa_theia:n11759,0,0.39826378,0,0,0,9.349749
0,darpa_theia:n11760,0,0.4000032,0,0,0,9.248745
0,darpa_theia:n11802,0,0.39389163,0,0,0,9.374774
0,darpa_theia:n11825,0,0.39826393,0,0,0,9.349864
0,darpa_theia:n11830,0,0.39388856,0,0,0,9.371125
0,darpa_theia:n11851,0,0.39723536,0,0,0,9.344636
0,darpa_theia:n119115,1,0.92922515,0,7,1,9.059991
0,darpa_theia:n12284,0,0.4107042,0,0,0,10.068899
0,darpa_theia:n1239,0,0.39920256,0,0,0,9.256797
0,darpa_theia:n1261,0,0.39159277,0,0,0,9.471112
0,darpa_theia:n147586,0,0.40001106,0,0,0,9.253714
0,darpa_theia:n147609,0,0.40001124,0,0,0,9.253826
0,darpa_theia:n147674,0,0.40001646,0,0,0,9.257082
0,darpa_theia:n147752,0,0.40001664,0,0,0,9.2571945
0,darpa_theia:n147784,0,0.40001145,0,0,0,9.253939
0,darpa_theia:n147833,0,0.40001678,0,0,0,9.257306
0,darpa_theia:n1516,0,0.39648628,0,0,0,9.537941
0,darpa_theia:n1634,0,0.38994867,0,0,0,9.518014
0,darpa_theia:n1707,0,0.3964867,0,0,0,9.538109
0,darpa_theia:n179305,1,0.9292096,0,7,1,9.059624
0,darpa_theia:n1822,0,0.39827335,0,0,0,9.356903
0,darpa_theia:n182570,1,0.9292083,0,7,1,9.059594
