node_id,label,probability,prediction
streamspot:g180:n0,0,0.5320048,1
streamspot:g180:n1103,0,0.55836964,1
streamspot:g180:n1116,0,0.5583824,1
streamspot:g180:n1190,0,0.55839515,1
streamspot:g180:n1305,0,0.55840784,1
streamspot:g180:n1481,0,0.55842054,1
streamspot:g180:n1606,0,0.55843323,1
streamspot:g180:n1625,0,0.558446,1
streamspot:g180:n1646,0,0.5584587,1
streamspot:g180:n2118,0,0.5584714,1
streamspot:g180:n2133,0,0.51010853,1
streamspot:g180:n2134,0,0.4661703,1
streamspot:g180:n2189,0,0.55848414,1
streamspot:g180:n2229,0,0.5584969,1
streamspot:g180:n2268,0,0.54410183,1
streamspot:g180:n2283,0,0.5104331,1
streamspot:g180:n2467,0,0.5439857,1
streamspot:g180:n2544,0,0.5439986,1
streamspot:g180:n2827,0,0.5440115,1
streamspot:g180:n2840,0,0.5440244,1
streamspot:g180:n3123,0,0.5440373,1
streamspot:g180:n3225,0,0.5294956,1
streamspot:g180:n3306,0,0.5227811,1
streamspot:g180:n3310,0,0.5227933,1
streamspot:g180:n3639,0,0.48291197,1
streamspot:g180:n3653,0,0.5440502,1
streamspot:g180:n3694,0,0.52948296,1
streamspot:g180:n3749,0,0.544076,1
streamspot:g180:n3849,0,0.54406315,1
streamspot:g180:n402,0,0.5582806,1
streamspot:g180:n4175,0,0.5440889,1
streamspot:g180:n424,0,0.55829334,1
streamspot:g180:n4460,0,0.5441147,1
streamspot:g180:n4469,0,0.54412764,1
streamspot:g180:n4529,0,0.5441405,1
streamspot:g180:n4535,0,0.27892712,0
streamspot:g180:n4546,0,0.26745582,0
streamspot:g180:n4661,0,0.26745582,0
streamspot:g180:n4672,0,0.26745582,0
streamspot:g180:n4677,0,0.355891,0
streamspot:g180:n4680,0,0.34531012,0
streamspot:g180:n4695,0,0.35590488,0
streamspot:g180:n4711,0,0.34532365,0
streamspot:g180:n4757,0,0.5441534,1
streamspot:g180:n4836,0,0.49051344,1
streamspot:g180:n5012,0,0.58954614,1
streamspot:g180:n5042,0,0.5895598,1
streamspot:g180:n5375,0,0.58957344,1
streamspot:g180:n5571,0,0.5895871,1
streamspot:g180:n5867,0,0.3453372,0
streamspot:g180:n5960,0,0.26745582,0
streamspot:g180:n6074,0,0.5441663,1
streamspot:g180:n6478,0,0.5441792,1
streamspot:g180:n6528,0,0.54419214,1
streamspot:g180:n6667,0,0.39727673,0
streamspot:g180:n789,0,0.5583061,1
streamspot:g180:n848,0,0.5583188,1
streamspot:g180:n875,0,0.5583315,1
streamspot:g180:n954,0,0.5583442,1
streamspot:g180:n964,0,0.55835694,1
streamspot:g191:n0,0,0.5274306,1
streamspot:g191:n1166,0,0.55388844,1
streamspot:g191:n1174,0,0.5539012,1
streamspot:g191:n1197,0,0.5539139,1
streamspot:g191:n1282,0,0.5539267,1
streamspot:g191:n1371,0,0.55393934,1
