evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.01035904,0,0.00324906
0,4501,42,40,0,0.010739732,0,0.0022125072
0,4502,43,37,0,0.010231798,0,0.0031558014
0,4503,44,37,0,0.010614516,0,0.0035430489
0,4504,45,37,0,0.010842944,0,0.0037908994
0,4505,46,35,0,0.010464843,0,0.0027664443
0,4506,47,22,0,0.010102754,0,0.0033846789
0,4507,48,35,0,0.01084874,0,0.0031039333
0,4508,49,36,0,0.010319929,0,0.003084827
0,4509,50,36,0,0.0107070785,0,0.0034642136
0,4510,51,37,0,0.010974079,0,0.003967364
0,4511,52,39,0,0.010677769,0,0.002202263
0,4512,53,37,0,0.011095089,0,0.004115812
0,4513,54,37,0,0.0111987265,0,0.004242169
0,4514,55,22,0,0.010439509,0,0.0035500152
0,4515,56,36,0,0.01090801,0,0.0036997227
0,4516,57,36,0,0.011071612,0,0.003880633
0,4517,58,23,0,0.010096457,0,0.0031468677
0,4518,59,25,1,0.6972353,0,0.6845348
0,4519,59,27,1,0.6667888,0,0.63409436
0,4520,59,26,1,0.6609336,0,0.6313823
0,4521,59,60,0,0.036627,0,0.023158146
0,4522,59,61,0,0.052130416,0,0.015468803
0,4523,62,4,0,0.010109886,0,0.0031282548
0,4524,63,25,1,0.7413473,1,0.7224859
0,4525,63,27,1,0.7135192,1,0.67557824
0,4526,63,26,1,0.70812184,0,0.6730098
0,4527,63,64,0,0.035113323,0,0.021086352
0,4528,63,65,0,0.034934808,0,0.021207139
0,4529,63,67,0,0.015292534,0,0.00336219
0,4530,63,5,0,0.5587592,0,0.21829385
0,4531,63,6,0,0.55650187,0,0.21753448
0,4532,63,72,0,0.05066816,0,0.013680261
0,4533,63,73,0,0.034339704,0,0.021556495
0,4534,63,75,0,0.050599094,0,0.013741925
0,4535,63,183,0,0.050563935,0,0.013767477
0,4536,66,25,1,0.77856016,1,0.7939436
0,4537,68,129,0,0.0304264,0,0.005331573
0,4538,68,138,0,0.030923732,0,0.0054314956
0,4539,68,139,0,0.030701634,0,0.0054913787
0,4540,68,144,0,0.030527573,0,0.00553263
0,4541,68,150,0,0.030391175,0,0.0055650966
0,4542,68,151,0,0.030277595,0,0.0055916216
0,4543,68,159,0,0.030175293,0,0.0056122714
0,4544,68,161,0,0.030087573,0,0.005631109
0,4545,68,166,0,0.03000564,0,0.0056464337
0,4546,68,168,0,0.029889036,0,0.0056610676
0,4547,68,170,0,0.029765306,0,0.0056737433
0,4548,68,182,0,0.029647427,0,0.0056837103
0,4549,70,25,1,0.790158,1,0.79898185
0,4550,70,27,1,0.746918,1,0.7367621
0,4551,70,26,1,0.7419181,1,0.73448545
0,4552,71,140,0,0.09007943,0,0.04036146
0,4553,71,31,0,0.60217863,0,0.2981231
0,4554,71,30,0,0.59585404,0,0.2957804
0,4555,71,34,0,0.5912909,0,0.29408416
0,4556,74,128,0,0.014848806,0,0.003811116
0,4557,74,172,0,0.0378957,0,0.024198696
0,4558,76,25,1,0.7969605,1,0.797986
0,4559,76,27,1,0.75894415,1,0.74064654
0,4560,76,26,1,0.7540994,1,0.7383865
0,4561,76,78,0,0.015195677,0,0.003514134
0,4562,76,11,0,0.57724315,0,0.24803737
0,4563,76,16,0,0.5741988,0,0.24687788
0,4564,76,83,0,0.050276995,0,0.014579228
0,4565,77,80,0,0.028293787,0,0.0048386888
0,4566,77,108,0,0.028762305,0,0.0049310573
0,4567,77,126,0,0.028608125,0,0.004983925
0,4568,77,133,0,0.028444901,0,0.0050212927
0,4569,77,136,0,0.028313939,0,0.0050495733
0,4570,77,137,0,0.028207142,0,0.0050735436
0,4571,77,143,0,0.0281128,0,0.005092908
0,4572,77,148,0,0.028029714,0,0.005109721
0,4573,77,149,0,0.027905347,0,0.005124774
0,4574,77,154,0,0.027778208,0,0.0051374906
0,4575,77,155,0,0.027663471,0,0.0051493337
0,4576,77,165,0,0.027555961,0,0.0051593683
0,4577,77,171,0,0.027454665,0,0.005167942
0,4578,77,173,0,0.027361061,0,0.005176146
0,4579,77,174,0,0.027274363,0,0.005184152
0,4580,79,77,0,0.008988992,0,0.0028972395
0,4581,81,25,1,0.77843493,1,0.7970015
