evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.3900339,0,6,0,7.7068295
0,darpa_trace:n132562,0,0.72271067,0,6,0,10.456813
0,darpa_trace:n132649,0,0.72633684,0,6,0,10.435973
0,darpa_trace:n132739,0,0.6944414,0,6,0,10.8689785
0,darpa_trace:n136374,0,0.3963871,0,6,0,8.133249
0,darpa_trace:n136536,0,0.7127806,0,6,0,10.550772
0,darpa_trace:n136545,0,0.7127804,0,6,0,10.550793
0,darpa_trace:n136604,0,0.6944391,0,6,0,10.869069
0,darpa_trace:n136649,0,0.67823017,0,6,0,10.817436
0,darpa_trace:n136725,0,0.6764755,0,6,0,10.791701
0,darpa_trace:n137949,0,0.7261301,0,6,0,10.48226
0,darpa_trace:n138672,0,0.7197588,0,6,0,10.488556
0,darpa_trace:n138826,0,0.6920607,0,6,0,10.860188
0,darpa_trace:n138846,0,0.69443965,0,6,0,10.869048
0,darpa_trace:n138862,0,0.7142261,0,6,0,10.5464
0,darpa_trace:n138915,0,0.69206035,0,6,0,10.860208
0,darpa_trace:n138931,0,0.71975845,0,6,0,10.488577
0,darpa_trace:n139219,0,0.71422565,0,6,0,10.546458
0,darpa_trace:n139267,0,0.7261299,0,6,0,10.482279
0,darpa_trace:n139953,0,0.6946277,0,6,0,10.942476
0,darpa_trace:n144316,0,0.7010623,0,6,0,10.896207
0,darpa_trace:n18,0,0.40919468,0,6,0,8.503578
0,darpa_trace:n190,0,0.39717984,0,6,0,8.218755
0,darpa_trace:n192,0,0.3966842,0,6,0,8.174915
0,darpa_trace:n195,0,0.39606494,0,6,0,8.082296
0,darpa_trace:n2315,1,0.77783006,1,6,0,10.548711
0,darpa_trace:n2379,1,0.76058406,1,6,0,10.694217
0,darpa_trace:n2398,1,0.76058304,1,6,0,10.694223
0,darpa_trace:n3520,0,0.731079,0,6,0,10.408651
0,darpa_trace:n48,0,0.3963693,0,6,0,8.126763
0,darpa_trace:n660968,0,0.7967935,1,6,0,9.88267
0,darpa_trace:n661230,0,0.79679346,1,6,0,9.882651
0,darpa_trace:n6623,0,0.38987353,0,6,0,7.724693
0,darpa_trace:n6626,0,0.39008275,0,6,0,7.7013526
0,darpa_trace:n664390,0,0.7967935,1,6,0,9.882689
0,darpa_trace:n668832,0,0.39324817,0,6,0,7.837734
0,darpa_trace:n670176,0,0.3952807,0,6,0,8.003542
0,darpa_trace:n671197,0,0.3962966,0,6,0,8.099945
0,darpa_trace:n6746,0,0.7142258,0,6,0,10.546442
0,darpa_trace:n675901,0,0.40148237,0,6,0,7.917986
0,darpa_trace:n676430,0,0.40149185,0,6,0,7.9166565
0,darpa_trace:n683980,0,0.45831424,0,6,0,9.6053
0,darpa_trace:n683990,0,0.45831424,0,6,0,9.6053
0,darpa_trace:n684810,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n685552,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n685841,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n685866,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n686154,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n687866,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n688351,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n688439,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n688634,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n688717,0,0.45831424,0,6,0,9.6053
0,darpa_trace:n688772,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n688840,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n689194,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n689427,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n690017,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n690419,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n690856,0,0.47105163,0,6,0,9.496425
0,darpa_trace:n690940,0,0.39893803,0,0,0,7.3088784
0,darpa_trace:n691038,0,0.3928462,0,2,0,8.686564
0,darpa_trace:n691747,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n691865,0,0.47706696,0,6,0,9.437082
0,darpa_trace:n691995,0,0.3920114,0,0,0,7.590449
0,darpa_trace:n692127,0,0.39201093,0,0,0,7.590541
0,darpa_trace:n692282,0,0.46408904,0,6,0,9.349608
0,darpa_trace:n692568,0,0.43870962,0,6,0,8.270563
0,darpa_trace:n692656,0,0.41649428,0,6,0,8.677947
0,darpa_trace:n692907,0,0.45827708,0,6,0,9.741513
0,darpa_trace:n692910,0,0.4689,0,6,0,9.305878
0,darpa_trace:n693103,0,0.39068592,0,0,0,10.852326
0,darpa_trace:n693125,0,0.3852503,0,2,0,9.114616
0,darpa_trace:n693360,0,0.39200854,0,0,0,7.590999
0,darpa_trace:n693422,0,0.46665797,0,6,0,9.486289
0,darpa_trace:n693596,0,0.38524953,0,2,0,9.114923
0,darpa_trace:n693714,0,0.47333118,0,6,0,9.475992
0,darpa_trace:n694046,0,0.41732183,0,6,0,8.765371
0,darpa_trace:n694072,0,0.44610703,0,6,0,8.913045
0,darpa_trace:n694142,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n694235,0,0.41663942,0,2,0,8.697304
0,darpa_trace:n694392,0,0.42144468,0,6,0,8.35635
0,darpa_trace:n694657,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n694841,0,0.38903847,0,2,0,8.907698
0,darpa_trace:n695065,0,0.4183609,0,6,0,8.754557
0,darpa_trace:n695146,0,0.40994877,0,2,0,8.8079815
0,darpa_trace:n695708,0,0.40994793,0,2,0,8.808137
0,darpa_trace:n695788,0,0.4099471,0,2,0,8.808291
0,darpa_trace:n695915,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n696136,0,0.40994546,0,2,0,8.808601
0,darpa_trace:n696450,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n696800,0,0.40994462,0,2,0,8.808758
0,darpa_trace:n696814,0,0.40994376,0,2,0,8.808913
0,darpa_trace:n696894,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n697220,0,0.40994292,0,2,0,8.80907
0,darpa_trace:n697289,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n697363,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n697531,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n697534,0,0.4099421,0,2,0,8.809222
0,darpa_trace:n697925,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n698027,0,0.46408904,0,6,0,9.349608
0,darpa_trace:n698111,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n698251,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n698263,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n698565,0,0.40994126,0,2,0,8.809379
0,darpa_trace:n698697,0,0.40994045,0,2,0,8.809533
0,darpa_trace:n699097,0,0.40138167,0,6,0,7.9320073
0,darpa_trace:n699261,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n699269,0,0.41663858,0,2,0,8.697534
0,darpa_trace:n699483,0,0.45831424,0,6,0,9.6053
0,darpa_trace:n699540,0,0.40993956,0,2,0,8.809689
0,darpa_trace:n699772,0,0.40135223,0,6,0,7.9360886
0,darpa_trace:n699835,0,0.45666853,0,6,0,10.377323
0,darpa_trace:n700093,0,0.45666853,0,6,0,10.377323
