evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.007237292,0,0.0066434755
0,4501,42,40,0,0.0075195683,0,0.0045428136
0,4502,43,37,0,0.0072409483,0,0.006658131
0,4503,44,37,0,0.0074726865,0,0.0071950722
0,4504,45,37,0,0.0076103266,0,0.007482518
0,4505,46,35,0,0.0074244887,0,0.0058710356
0,4506,47,22,0,0.0071455687,0,0.0070723253
0,4507,48,35,0,0.0076555684,0,0.006338823
0,4508,49,36,0,0.0072862627,0,0.0064806603
0,4509,50,36,0,0.007520917,0,0.0070049097
0,4510,51,37,0,0.0076823933,0,0.0076382044
0,4511,52,39,0,0.0074688466,0,0.0045074383
0,4512,53,37,0,0.0077538127,0,0.007776576
0,4513,54,37,0,0.007815519,0,0.00789449
0,4514,55,22,0,0.0073419055,0,0.007122895
0,4515,56,36,0,0.007637015,0,0.007303932
0,4516,57,36,0,0.0077344477,0,0.00749055
0,4517,58,23,0,0.007137759,0,0.0066001806
0,4518,59,25,1,0.7194567,0,0.74570847
0,4519,59,27,1,0.6873978,0,0.71332675
0,4520,59,26,1,0.67815906,0,0.712253
0,4521,59,60,0,0.04299905,0,0.034915496
0,4522,59,61,0,0.041679483,0,0.015135426
0,4523,62,4,0,0.007137752,0,0.0065472433
0,4524,63,25,1,0.75879824,1,0.75696
0,4525,63,27,1,0.729498,0,0.72596884
0,4526,63,26,1,0.72099423,0,0.72576404
0,4527,63,64,0,0.04015693,0,0.03036442
0,4528,63,65,0,0.03943089,0,0.030994836
0,4529,63,67,0,0.004475003,0,0.008113772
0,4530,63,5,0,0.61511666,0,0.42277506
0,4531,63,6,0,0.61169106,0,0.42300376
0,4532,63,72,0,0.036314953,0,0.013928892
0,4533,63,73,0,0.037200127,0,0.033354867
0,4534,63,75,0,0.035902474,0,0.01417897
0,4535,63,183,0,0.035720572,0,0.014286917
0,4536,66,25,1,0.78865546,1,0.817368
0,4537,68,129,0,0.026025128,0,0.018077709
0,4538,68,138,0,0.025311999,0,0.018328201
0,4539,68,139,0,0.024904389,0,0.018475005
0,4540,68,144,0,0.024609603,0,0.018573947
0,4541,68,150,0,0.02438339,0,0.018650219
0,4542,68,151,0,0.024198437,0,0.018711196
0,4543,68,159,0,0.024033552,0,0.018757297
0,4544,68,161,0,0.02389508,0,0.018798625
0,4545,68,166,0,0.02376677,0,0.018831078
0,4546,68,168,0,0.023656102,0,0.018861627
0,4547,68,170,0,0.02355328,0,0.018887227
0,4548,68,182,0,0.023451935,0,0.018906076
0,4549,70,25,1,0.797637,1,0.8100295
0,4550,70,27,1,0.7593455,1,0.7715294
0,4551,70,26,1,0.7514582,1,0.7706011
0,4552,71,140,0,0.3798883,0,0.05175258
0,4553,71,31,0,0.68276,0,0.5657009
0,4554,71,30,0,0.6734274,0,0.5666767
0,4555,71,34,0,0.66668,0,0.56676316
0,4556,74,128,0,0.005002987,0,0.010611853
0,4557,74,172,0,0.045955807,0,0.035008535
0,4558,76,25,1,0.8038764,1,0.8019104
0,4559,76,27,1,0.7708567,1,0.7653625
0,4560,76,26,1,0.7632248,1,0.7649392
0,4561,76,78,0,0.004598676,0,0.008638593
0,4562,76,11,0,0.6305932,0,0.4508642
0,4563,76,16,0,0.62601835,0,0.45118147
0,4564,76,83,0,0.038269173,0,0.014433656
0,4565,77,80,0,0.02525027,0,0.016397163
0,4566,77,108,0,0.024566688,0,0.016628845
0,4567,77,126,0,0.024162563,0,0.016758543
0,4568,77,133,0,0.02387579,0,0.016848272
0,4569,77,136,0,0.023649892,0,0.016914675
0,4570,77,137,0,0.023469727,0,0.016969847
0,4571,77,143,0,0.023312718,0,0.017013295
0,4572,77,148,0,0.02317675,0,0.017050177
0,4573,77,149,0,0.02305775,0,0.017105028
0,4574,77,154,0,0.022947442,0,0.01718402
0,4575,77,155,0,0.022849135,0,0.017256083
0,4576,77,165,0,0.022755465,0,0.017319554
0,4577,77,171,0,0.022665972,0,0.017375942
0,4578,77,173,0,0.022584276,0,0.017428564
0,4579,77,174,0,0.022509841,0,0.017478267
0,4580,79,77,0,0.0065233773,0,0.006213738
0,4581,81,25,1,0.79867786,1,0.79220307
0,4582,81,178,0,0.10065192,0,0.01824778
0,4583,82,24,0,0.0068839923,0,0.0062089963
0,4584,84,85,0,0.023896024,0,0.015448475
0,4585,84,86,0,0.023244405,0,0.015665296
0,4586,84,87,0,0.022868061,0,0.015790667
0,4587,84,19,0,0.5425002,0,0.29825318
0,4588,84,89,0,0.022390073,0,0.015941773
0,4589,84,91,0,0.022213256,0,0.015990987
