evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4233724,0,6,0,9.826023
0,darpa_trace:n132562,0,0.46482554,0,6,0,10.056056
0,darpa_trace:n132649,0,0.4715485,0,6,0,9.975965
0,darpa_trace:n132739,0,0.4639406,0,6,0,10.146453
0,darpa_trace:n136374,0,0.43088168,0,6,0,9.499718
0,darpa_trace:n136536,0,0.44880468,0,6,0,11.034533
0,darpa_trace:n136545,0,0.4488062,0,6,0,11.03452
0,darpa_trace:n136604,0,0.46394745,0,6,0,10.146278
0,darpa_trace:n136649,0,0.4602429,0,6,0,10.049353
0,darpa_trace:n136725,0,0.45899776,0,6,0,9.841345
0,darpa_trace:n137949,0,0.4775914,0,6,0,10.147928
0,darpa_trace:n138672,0,0.46300235,0,6,0,10.358889
0,darpa_trace:n138826,0,0.46295032,0,6,0,10.026051
0,darpa_trace:n138846,0,0.46394572,0,6,0,10.146321
0,darpa_trace:n138862,0,0.45004478,0,6,0,10.928208
0,darpa_trace:n138915,0,0.46295205,0,6,0,10.0260315
0,darpa_trace:n138931,0,0.46300402,0,6,0,10.358877
0,darpa_trace:n139219,0,0.4500499,0,6,0,10.928122
0,darpa_trace:n139267,0,0.47759312,0,6,0,10.147877
0,darpa_trace:n139953,0,0.5654664,1,6,0,9.0543995
0,darpa_trace:n144316,0,0.5851226,1,6,0,9.086133
0,darpa_trace:n18,0,0.44597766,0,6,0,8.061278
0,darpa_trace:n190,0,0.43607032,0,6,0,9.246668
0,darpa_trace:n192,0,0.4331851,0,6,0,9.390741
0,darpa_trace:n195,0,0.42821133,0,6,0,9.611928
0,darpa_trace:n2315,1,0.49266407,1,6,0,9.108874
0,darpa_trace:n2379,1,0.47961575,0,6,0,9.816193
0,darpa_trace:n2398,1,0.47961354,0,6,0,9.81643
0,darpa_trace:n3520,0,0.4792561,0,6,0,9.995089
0,darpa_trace:n48,0,0.43094996,0,6,0,9.491581
0,darpa_trace:n660968,0,0.5094792,1,6,0,9.335228
0,darpa_trace:n661230,0,0.5094775,1,6,0,9.33525
0,darpa_trace:n6623,0,0.42366716,0,6,0,9.803116
0,darpa_trace:n6626,0,0.42328262,0,6,0,9.832634
0,darpa_trace:n664390,0,0.50948095,1,6,0,9.335203
0,darpa_trace:n668832,0,0.4221544,0,6,0,9.859277
0,darpa_trace:n670176,0,0.42533192,0,6,0,9.698593
0,darpa_trace:n671197,0,0.4312277,0,6,0,9.455348
0,darpa_trace:n6746,0,0.4500482,0,6,0,10.92815
0,darpa_trace:n675901,0,0.4356444,0,2,0,8.840271
