evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.043741405,0,0.14085078
0,4501,42,40,0,0.043684617,0,0.121547125
0,4502,43,37,0,0.042556114,0,0.13276052
0,4503,44,37,0,0.0442357,0,0.13711357
0,4504,45,37,0,0.044884603,0,0.1397015
0,4505,46,35,0,0.042581018,0,0.12612008
0,4506,47,22,0,0.042400643,0,0.13655075
0,4507,48,35,0,0.044231355,0,0.13019548
0,4508,49,36,0,0.04255514,0,0.13172486
0,4509,50,36,0,0.044240426,0,0.13603696
0,4510,51,37,0,0.04518706,0,0.14143175
0,4511,52,39,0,0.043438416,0,0.1213385
0,4512,53,37,0,0.045482088,0,0.14285266
0,4513,54,37,0,0.04573685,0,0.1440358
0,4514,55,22,0,0.04390889,0,0.13764122
0,4515,56,36,0,0.044896014,0,0.13848229
0,4516,57,36,0,0.045301687,0,0.14030755
0,4517,58,23,0,0.042196993,0,0.13270122
0,4518,59,25,1,0.7359324,1,0.66956675
0,4519,59,27,1,0.71510077,1,0.6389328
0,4520,59,26,1,0.71265936,1,0.641147
0,4521,59,60,0,0.27909237,0,0.16613247
0,4522,59,61,0,0.3286572,0,0.19196822
0,4523,62,4,0,0.042110067,0,0.13244867
0,4524,63,25,1,0.7692534,1,0.6887105
0,4525,63,27,1,0.7525594,1,0.658953
0,4526,63,26,1,0.7503287,1,0.66110694
0,4527,63,64,0,0.2610202,0,0.15202501
0,4528,63,65,0,0.26139665,0,0.15243453
0,4529,63,67,0,0.16033995,0,0.067192204
0,4530,63,5,0,0.63879424,0,0.386661
0,4531,63,6,0,0.63780165,0,0.3872036
0,4532,63,72,0,0.33189532,0,0.18460192
0,4533,63,73,0,0.2623815,0,0.1536553
0,4534,63,75,0,0.33297038,0,0.18526201
0,4535,63,183,0,0.33341503,0,0.1855482
0,4536,66,25,1,0.78262395,1,0.70686746
0,4537,68,129,0,0.04795338,0,0.16478097
0,4538,68,138,0,0.048058275,0,0.16612573
0,4539,68,139,0,0.048213463,0,0.16694099
0,4540,68,144,0,0.048343793,0,0.16757873
0,4541,68,150,0,0.04844288,0,0.16807106
0,4542,68,151,0,0.04852049,0,0.1684701
0,4543,68,159,0,0.048575077,0,0.16877763
0,4544,68,161,0,0.04862449,0,0.16903433
0,4545,68,166,0,0.04866002,0,0.16925474
0,4546,68,168,0,0.04869433,0,0.16945252
0,4547,68,170,0,0.048721164,0,0.16962798
0,4548,68,182,0,0.048736766,0,0.16978174
0,4549,70,25,1,0.7943503,1,0.706928
0,4550,70,27,1,0.76677966,1,0.66850233
0,4551,70,26,1,0.7647562,1,0.67062587
0,4552,71,140,0,0.2414764,0,0.352861
0,4553,71,31,0,0.6835397,0,0.46561974
0,4554,71,30,0,0.6809422,0,0.46764597
0,4555,71,34,0,0.67905706,0,0.46903855
0,4556,74,128,0,0.15832227,0,0.06614861
0,4557,74,172,0,0.27057365,0,0.1625074
0,4558,76,25,1,0.8020393,1,0.7141019
0,4559,76,27,1,0.77790576,1,0.678324
0,4560,76,26,1,0.77668214,1,0.680412
0,4561,76,78,0,0.15906896,0,0.06730821
0,4562,76,11,0,0.65068877,0,0.4248709
0,4563,76,16,0,0.64937645,0,0.42564413
0,4564,76,83,0,0.3257068,0,0.18832923
0,4565,77,80,0,0.04490778,0,0.15314151
0,4566,77,108,0,0.04514857,0,0.15461738
0,4567,77,126,0,0.04532966,0,0.15547168
0,4568,77,133,0,0.045451958,0,0.15606315
0,4569,77,136,0,0.04553938,0,0.15647826
0,4570,77,137,0,0.045611862,0,0.15681684
0,4571,77,143,0,0.045666162,0,0.15709756
0,4572,77,148,0,0.045711197,0,0.15733843
0,4573,77,149,0,0.045750048,0,0.15754932
0,4574,77,154,0,0.04577948,0,0.15773377
0,4575,77,155,0,0.04580622,0,0.15789978
0,4576,77,165,0,0.045825526,0,0.15804738
0,4577,77,171,0,0.045838844,0,0.15817966
0,4578,77,173,0,0.045851294,0,0.15830146
0,4579,77,174,0,0.04586359,0,0.15841463
0,4580,79,77,0,0.03907753,0,0.13533944
0,4581,81,25,1,0.8075046,1,0.73370296
0,4582,81,178,0,0.1657534,0,0.2538811
0,4583,82,24,0,0.04073853,0,0.13075082
0,4584,84,85,0,0.046607405,0,0.1615874
0,4585,84,86,0,0.046712928,0,0.1629127
0,4586,84,87,0,0.046886224,0,0.163682
0,4587,84,19,0,0.6450942,0,0.37446287
0,4588,84,89,0,0.04711082,0,0.16463359
0,4589,84,91,0,0.047179334,0,0.16496365
0,4590,84,92,0,0.047238693,0,0.16524164
0,4591,84,94,0,0.047283243,0,0.16547702
0,4592,84,98,0,0.04732018,0,0.16568367
0,4593,84,104,0,0.04734424,0,0.16587143
0,4594,84,105,0,0.047370747,0,0.16604331
0,4595,84,110,0,0.047388673,0,0.16619544
0,4596,84,124,0,0.047405273,0,0.1663346
0,4597,84,125,0,0.04742064,0,0.16646272
0,4598,84,134,0,0.25644925,0,0.31283182
0,4599,84,179,0,0.04742499,0,0.1666767
0,4600,84,180,0,0.04743366,0,0.16677715
0,4601,88,84,0,0.038848132,0,0.13513525
0,4602,90,84,0,0.040387694,0,0.13958576
0,4603,93,84,0,0.041233685,0,0.14223514
0,4604,95,84,0,0.041607466,0,0.1441329
0,4605,96,84,0,0.041896652,0,0.14215757
0,4606,97,84,0,0.0421304,0,0.14333846
0,4607,99,84,0,0.042324815,0,0.14433745
0,4608,100,69,0,0.15309806,0,0.063114606
0,4609,101,84,0,0.042472772,0,0.14517955
0,4610,102,84,0,0.042618755,0,0.14594494
0,4611,103,84,0,0.042748336,0,0.14663021
0,4612,107,84,0,0.04285822,0,0.14724323
0,4613,109,21,0,0.04263587,0,0.14258073
0,4614,112,68,0,0.038586117,0,0.13505958
0,4615,113,24,0,0.041581023,0,0.13426432
0,4616,114,77,0,0.03979825,0,0.1389174
0,4617,115,106,0,0.04085678,0,0.11903943
0,4618,116,77,0,0.040627547,0,0.14152952
0,4619,117,77,0,0.040997133,0,0.14342037
0,4620,118,77,0,0.041282207,0,0.14489633
0,4621,119,68,0,0.039978243,0,0.13935813
0,4622,120,68,0,0.040889528,0,0.1386287
0,4623,121,21,0,0.043377414,0,0.14502075
0,4624,122,33,0,0.039605644,0,0.11212086
0,4625,123,84,0,0.04271587,0,0.14748757
0,4626,127,68,0,0.04121081,0,0.14039122
0,4627,130,77,0,0.041386362,0,0.14594203
0,4628,131,77,0,0.041578703,0,0.14696692
0,4629,132,68,0,0.04145677,0,0.14177683
0,4630,135,68,0,0.041681815,0,0.14294776
0,4631,141,77,0,0.04169157,0,0.14779009
0,4632,142,77,0,0.04183435,0,0.14857407
0,4633,145,68,0,0.041826863,0,0.14388342
0,4634,146,68,0,0.04199244,0,0.14474837
0,4635,147,68,0,0.04213719,0,0.14551212
0,4636,152,29,0,0.039395105,0,0.12970006
0,4637,153,81,0,0.040322967,0,0.119839765
0,4638,157,71,0,0.47411782,0,0.19030486
0,4639,158,156,0,0.040305,0,0.1185291
0,4640,160,77,0,0.04180956,0,0.14554004
0,4641,162,77,0,0.04192114,0,0.14615387
0,4642,163,77,0,0.042022876,0,0.14671522
0,4643,164,77,0,0.042114988,0,0.14723079
0,4644,167,77,0,0.042192895,0,0.14770037
0,4645,169,77,0,0.042268172,0,0.14814134
0,4646,175,77,0,0.042330932,0,0.14854547
0,4647,176,68,0,0.04202087,0,0.14587581
0,4648,177,111,0,0.04007799,0,0.11831717
0,4649,181,77,0,0.042349007,0,0.14887083
0,4650,184,25,1,0.8068979,1,0.71091115
0,4651,184,27,1,0.77851367,1,0.6711216
0,4652,184,26,1,0.7772767,1,0.67322874
0,4653,184,2,0,0.6431275,0,0.4160924
0,4654,184,185,0,0.3126631,0,0.1836401
0,4655,186,22,0,0.041344948,0,0.13669537
0,4656,187,4,0,0.040476326,0,0.13347477
0,4657,188,25,1,0.8084624,1,0.704754
0,4658,188,27,1,0.7822566,1,0.66616964
0,4659,188,26,1,0.7810424,1,0.66829044
0,4660,188,191,0,0.15826094,0,0.066292584
0,4661,188,12,0,0.6397644,0,0.41115898
0,4662,188,15,0,0.63821757,0,0.41194895
0,4663,188,9,0,0.6419988,0,0.41477177
0,4664,188,196,0,0.05062362,0,0.19401409
0,4665,188,198,0,0.26846838,0,0.16111782
0,4666,188,199,0,0.3169647,0,0.18624665
0,4667,188,341,0,0.31736884,0,0.1864478
0,4668,189,25,1,0.8135233,1,0.72143066
0,4669,190,188,0,0.03807072,0,0.11256352
0,4670,192,0,0,0.038469903,0,0.11108599
0,4671,193,241,0,0.042921465,0,0.15581386
0,4672,193,244,0,0.043025836,0,0.15730742
0,4673,193,246,0,0.043202095,0,0.15817444
0,4674,193,247,0,0.04332073,0,0.15878382
0,4675,193,249,0,0.043408457,0,0.15925206
0,4676,193,254,0,0.043471538,0,0.15960346
0,4677,193,265,0,0.043506872,0,0.15987542
0,4678,193,270,0,0.043545675,0,0.16011515
0,4679,193,278,0,0.04356189,0,0.16031341
0,4680,193,279,0,0.043586593,0,0.16049641
0,4681,193,280,0,0.04360958,0,0.16066131
0,4682,193,286,0,0.043626845,0,0.16080843
0,4683,193,288,0,0.043640815,0,0.16094165
0,4684,193,289,0,0.04365092,0,0.16106218
0,4685,193,291,0,0.04366091,0,0.161174
0,4686,193,297,0,0.043665916,0,0.16127498
0,4687,193,301,0,0.043670237,0,0.16136888
0,4688,193,304,0,0.043672908,0,0.16145572
0,4689,193,311,0,0.043668613,0,0.16153271
0,4690,193,315,0,0.04366534,0,0.16160567
0,4691,193,318,0,0.043663286,0,0.16167516
0,4692,193,319,0,0.04366005,0,0.16174002
0,4693,193,322,0,0.04365751,0,0.16180179
0,4694,193,327,0,0.043647956,0,0.16185562
0,4695,193,329,0,0.04364087,0,0.16190816
0,4696,193,334,0,0.04363096,0,0.16195603
0,4697,193,337,0,0.04362199,0,0.16200204
0,4698,193,339,0,0.043614987,0,0.16204698
0,4699,194,195,0,0.1470947,0,0.06258724
0,4700,197,25,1,0.8163627,1,0.7114185
0,4701,197,27,1,0.78819317,1,0.6709939
0,4702,197,26,1,0.7869832,1,0.67309856
0,4703,197,28,0,0.6307853,0,0.38694522
0,4704,200,242,0,0.14868249,0,0.064322665
0,4705,200,243,0,0.14883421,0,0.06484621
0,4706,200,248,0,0.254778,0,0.15764476
0,4707,200,290,0,0.14891252,0,0.06536499
0,4708,201,25,1,0.8176112,1,0.71672434
0,4709,201,27,1,0.7911097,1,0.6645249
0,4710,201,26,1,0.78992844,1,0.6666512
0,4711,201,202,0,0.3044981,0,0.1835227
0,4712,201,203,0,0.2550724,0,0.15904059
0,4713,201,204,0,0.30646977,0,0.18446629
0,4714,205,245,0,0.038634326,0,0.1316518
0,4715,205,253,0,0.038919516,0,0.13294758
0,4716,205,255,0,0.039079044,0,0.13370068
0,4717,205,256,0,0.03918763,0,0.13420211
0,4718,205,293,0,0.039262306,0,0.13456544
0,4719,205,306,0,0.03931827,0,0.13485762
0,4720,205,309,0,0.039363585,0,0.13510202
0,4721,205,316,0,0.03940122,0,0.1353115
0,4722,206,205,0,0.035963833,0,0.13268672
0,4723,207,25,1,0.81903154,1,0.7218503
0,4724,208,210,0,0.04040235,0,0.14874229
0,4725,208,213,0,0.040606458,0,0.1501789
0,4726,208,214,0,0.040773753,0,0.15101326
0,4727,208,215,0,0.040886525,0,0.15159959
0,4728,208,216,0,0.040966213,0,0.15204732
0,4729,208,217,0,0.041027863,0,0.15237968
0,4730,208,218,0,0.041075964,0,0.1526507
0,4731,208,220,0,0.041113116,0,0.152881
0,4732,208,221,0,0.04114335,0,0.15308116
0,4733,208,222,0,0.041168455,0,0.15325773
0,4734,208,223,0,0.041190106,0,0.15341567
0,4735,208,225,0,0.04120577,0,0.15355606
0,4736,208,228,0,0.04121513,0,0.15368089
0,4737,208,263,0,0.041218486,0,0.15379193
0,4738,208,264,0,0.041227747,0,0.15389869
0,4739,208,283,0,0.04123143,0,0.15399437
0,4740,208,284,0,0.04123703,0,0.15408494
0,4741,208,294,0,0.041239228,0,0.15416759
0,4742,208,305,0,0.041236106,0,0.15424153
0,4743,208,323,0,0.04123524,0,0.15431248
0,4744,208,332,0,0.041232347,0,0.15437795
0,4745,209,208,0,0.035114437,0,0.13054343
0,4746,211,208,0,0.03651365,0,0.13486582
0,4747,212,208,0,0.037347898,0,0.13743883
0,4748,219,208,0,0.037934665,0,0.13927445
0,4749,224,208,0,0.038390506,0,0.14070597
0,4750,226,208,0,0.038623996,0,0.14188242
0,4751,229,208,0,0.038800824,0,0.14287831
0,4752,230,208,0,0.038953938,0,0.14374416
0,4753,231,208,0,0.039087083,0,0.14107078
0,4754,232,205,0,0.036665585,0,0.13620587
0,4755,233,193,0,0.034880493,0,0.13017635
0,4756,234,205,0,0.037476502,0,0.13876972
0,4757,235,193,0,0.036245532,0,0.1312353
0,4758,236,205,0,0.03805305,0,0.14059998
0,4759,238,205,0,0.03851736,0,0.1420479
0,4760,239,205,0,0.038748227,0,0.1432339
0,4761,240,227,0,0.24227558,0,0.14787328
0,4762,250,193,0,0.03697052,0,0.1336188
0,4763,251,193,0,0.037559193,0,0.13540626
0,4764,252,193,0,0.038018808,0,0.1368007
0,4765,257,205,0,0.038837165,0,0.1441113
0,4766,258,237,0,0.037173998,0,0.11545554
0,4767,259,205,0,0.038969662,0,0.14495298
0,4768,260,29,0,0.037679642,0,0.13040239
0,4769,261,29,0,0.038539,0,0.13288726
0,4770,262,205,0,0.039059166,0,0.14565895
0,4771,266,205,0,0.03917458,0,0.14634414
0,4772,267,205,0,0.039279,0,0.14696534
0,4773,268,205,0,0.039372522,0,0.14753146
0,4774,269,205,0,0.039457347,0,0.14805165
0,4775,271,205,0,0.03953464,0,0.14853252
0,4776,272,205,0,0.039605282,0,0.1489792
0,4777,273,205,0,0.039667666,0,0.14939319
0,4778,274,193,0,0.038017955,0,0.13756032
