evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.48468935,1,1,1,2.7592807
0,darpa_cadets:n10,1,0.49322796,1,1,1,3.765136
0,darpa_cadets:n103053,1,0.4929817,1,1,1,3.707909
0,darpa_cadets:n105328,0,0.48429292,1,1,1,2.733336
0,darpa_cadets:n1056,0,0.4785394,1,6,0,2.8335187
0,darpa_cadets:n1057,0,0.4799121,1,6,0,2.7875628
0,darpa_cadets:n1058,0,0.48438072,1,1,1,2.6827314
0,darpa_cadets:n1059,0,0.48699117,1,1,1,3.0403233
0,darpa_cadets:n1060,0,0.48026082,1,6,0,2.6713254
0,darpa_cadets:n1064,0,0.4801114,1,6,0,2.7199464
0,darpa_cadets:n1065,0,0.48009732,1,6,0,2.727859
0,darpa_cadets:n1066,0,0.47866577,1,6,0,2.2721503
0,darpa_cadets:n1077,0,0.4799044,1,6,0,2.7920084
0,darpa_cadets:n1078,0,0.4786732,1,6,0,2.954323
0,darpa_cadets:n108,0,0.490627,1,1,1,3.434475
0,darpa_cadets:n11,1,0.49619594,1,1,1,4.0100694
0,darpa_cadets:n11282,0,0.48007634,1,6,0,2.7396154
0,darpa_cadets:n11290,0,0.48001996,1,6,0,2.7710013
0,darpa_cadets:n113,0,0.48012954,1,6,0,2.7097507
0,darpa_cadets:n114,0,0.48025498,1,6,0,2.6745932
0,darpa_cadets:n12,0,0.48797542,1,1,1,3.1827853
0,darpa_cadets:n1227,0,0.48057398,1,6,0,2.7035956
0,darpa_cadets:n1228,0,0.48009765,1,6,0,2.7276978
0,darpa_cadets:n1231,0,0.48252675,1,1,1,2.5872934
0,darpa_cadets:n1232,0,0.4800191,1,6,0,2.7714798
0,darpa_cadets:n1233,0,0.4801039,1,6,0,2.724147
0,darpa_cadets:n1236,0,0.4825221,1,1,1,2.5864697
0,darpa_cadets:n1237,0,0.47971657,1,6,0,2.8458498
0,darpa_cadets:n1238,0,0.48261866,1,1,1,2.5248747
0,darpa_cadets:n1240,0,0.48009184,1,6,0,2.7309222
0,darpa_cadets:n1242,0,0.48429102,1,1,1,2.7369132
0,darpa_cadets:n1243,0,0.4800985,1,6,0,2.7272139
0,darpa_cadets:n1244,0,0.48433977,1,1,1,2.732141
0,darpa_cadets:n1246,0,0.47865516,1,6,0,2.2859297
0,darpa_cadets:n1250,0,0.48110417,1,6,0,2.7884307
0,darpa_cadets:n1269,0,0.47037873,0,6,0,2.795307
0,darpa_cadets:n1297,0,0.4757342,0,1,1,2.6902626
0,darpa_cadets:n13,0,0.48689225,1,1,1,3.0767379
0,darpa_cadets:n1327,0,0.47988352,1,6,0,2.803997
0,darpa_cadets:n1334,0,0.47575256,0,1,1,2.6855693
0,darpa_cadets:n14,0,0.47934547,1,6,0,2.85286
0,darpa_cadets:n16,0,0.48665693,1,1,1,3.0519865
0,darpa_cadets:n1644,0,0.4803543,1,6,0,2.800922
0,darpa_cadets:n1646,0,0.48003247,1,6,0,2.76145
0,darpa_cadets:n1647,0,0.4825041,1,1,1,2.5833416
0,darpa_cadets:n1653,0,0.48907766,1,1,1,3.3397346
0,darpa_cadets:n17,0,0.49053824,1,1,1,3.4648666
0,darpa_cadets:n18,0,0.4919333,1,1,1,3.600525
0,darpa_cadets:n181,1,0.48007518,1,6,0,2.7402587
0,darpa_cadets:n185,0,0.48691812,1,1,1,3.0834007
0,darpa_cadets:n19,0,0.49092028,1,1,1,3.364267
0,darpa_cadets:n194089,0,0.48014706,1,6,0,2.6945872
0,darpa_cadets:n1950,0,0.4799155,1,6,0,2.7855866
0,darpa_cadets:n20,0,0.48010808,1,6,0,2.7049606
0,darpa_cadets:n200,0,0.48008728,1,6,0,2.7335
0,darpa_cadets:n208,0,0.48014042,1,6,0,2.703587
0,darpa_cadets:n21,0,0.48273924,1,6,0,2.507595
0,darpa_cadets:n211,0,0.48437825,1,1,1,2.7417762
0,darpa_cadets:n213,0,0.47906902,1,6,0,2.9318213
0,darpa_cadets:n215,0,0.48022953,1,6,0,2.6889367
0,darpa_cadets:n218,0,0.4801289,1,6,0,2.7100747
0,darpa_cadets:n22,0,0.4905659,1,1,1,3.4944153
0,darpa_cadets:n23,0,0.49005577,1,1,1,3.4153259
