evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.4284847,0,0.48190108
0,4501,76,7,0,0.42858696,0,0.4778798
0,4502,77,73,0,0.46535838,1,0.4583943
0,4503,78,49,0,0.42858052,0,0.4795686
0,4504,79,75,0,0.46650618,1,0.45731667
0,4505,80,62,0,0.4288975,0,0.48057908
0,4506,81,81,0,0.50288904,1,0.45754638
0,4507,82,61,0,0.42896917,0,0.4806069
0,4508,83,85,0,0.42787397,0,0.4789244
0,4509,83,87,0,0.42832547,0,0.47580826
0,4510,86,83,0,0.3943402,0,0.46081835
0,4511,88,84,0,0.43050143,0,0.47750962
0,4512,89,46,0,0.4288856,0,0.48044753
0,4513,90,3,0,0.42825195,0,0.4786992
0,4514,91,612,0,0.42816952,0,0.4780811
0,4515,92,47,0,0.429027,0,0.4804088
0,4516,93,49,0,0.43674096,0,0.48306915
0,4517,94,11,0,0.3829855,0,0.46642852
0,4518,95,15,1,0.42945284,0,0.48030502
0,4519,96,28,0,0.42808858,0,0.47799087
0,4520,97,620,0,0.42824367,0,0.47899747
0,4521,98,99,0,0.48012677,1,0.48647976
0,4522,100,61,0,0.43726394,0,0.48391694
0,4523,101,614,1,0.428463,0,0.47953328
0,4524,102,615,0,0.47931287,1,0.4884297
0,4525,103,2,1,0.4290711,0,0.48029393
0,4526,104,105,0,0.47938442,1,0.48585016
0,4527,104,14,0,0.42878735,0,0.47861665
0,4528,106,107,0,0.41374442,0,0.47593492
0,4529,108,109,0,0.46690887,1,0.45620137
0,4530,110,2,1,0.4374679,0,0.48390153
0,4531,111,622,1,0.45342293,1,0.4801889
0,4532,112,113,0,0.4372751,0,0.443921
0,4533,115,114,0,0.43201518,0,0.49197572
0,4534,116,66,0,0.42804733,0,0.4785479
0,4535,117,117,0,0.38171512,0,0.46663678
0,4536,118,614,1,0.4366844,0,0.4829645
0,4537,119,119,0,0.5028807,1,0.45726103
0,4538,120,47,0,0.43730652,0,0.4837124
0,4539,121,605,0,0.42718634,0,0.47991258
0,4540,121,122,0,0.44237983,0,0.4819787
0,4541,121,608,0,0.42789736,0,0.47506627
0,4542,123,61,0,0.4413585,0,0.4850028
0,4543,124,21,0,0.452672,1,0.47836834
0,4544,124,1,1,0.42899257,0,0.47844726
