node_id,label,probability,prediction
darpa_theia:n10003,0,0.15580381,0
darpa_theia:n10020,0,0.12981778,0
darpa_theia:n10053,0,0.12296024,0
darpa_theia:n10055,0,0.123064786,0
darpa_theia:n10056,0,0.1257115,0
darpa_theia:n10057,0,0.17750898,0
darpa_theia:n10060,0,0.11815646,0
darpa_theia:n10061,0,0.15720282,0
darpa_theia:n10080,0,0.11956354,0
darpa_theia:n101438,1,0.9982949,1
darpa_theia:n101629,1,0.9982431,1
darpa_theia:n108196,1,0.9968225,1
darpa_theia:n108344,1,0.9982634,1
darpa_theia:n108385,1,0.9979938,1
darpa_theia:n108491,1,0.99749196,1
darpa_theia:n1097,0,0.26020566,0
darpa_theia:n11159,0,0.12037604,0
darpa_theia:n11187,0,0.12992772,0
darpa_theia:n1121,0,0.32332858,0
darpa_theia:n11241,0,0.13757017,0
darpa_theia:n11295,0,0.1891592,0
darpa_theia:n113530,1,0.9983065,1
darpa_theia:n11355,0,0.20382169,0
darpa_theia:n113578,1,0.99757034,1
darpa_theia:n11683,0,0.17820397,0
darpa_theia:n11690,0,0.18430027,0
darpa_theia:n11759,0,0.15632774,0
darpa_theia:n11760,0,0.18664135,0
darpa_theia:n11802,0,0.13677213,0
darpa_theia:n11825,0,0.16287076,0
darpa_theia:n11830,0,0.1332599,0
darpa_theia:n11851,0,0.13102071,0
darpa_theia:n119115,1,0.99834573,1
darpa_theia:n12284,0,0.13484316,0
darpa_theia:n1239,0,0.19622464,0
darpa_theia:n1261,0,0.1621629,0
darpa_theia:n147586,0,0.18600471,0
darpa_theia:n147609,0,0.19265696,0
darpa_theia:n147674,0,0.1913234,0
darpa_theia:n147752,0,0.19840707,0
darpa_theia:n147784,0,0.19523105,0
darpa_theia:n147833,0,0.20119534,0
darpa_theia:n1516,0,0.2543783,0
darpa_theia:n1634,0,0.20914169,0
darpa_theia:n1707,0,0.25183937,0
darpa_theia:n179305,1,0.9979377,1
darpa_theia:n1822,0,0.17264836,0
darpa_theia:n182570,1,0.9978727,1
darpa_theia:n185836,0,0.2925659,0
darpa_theia:n191,0,0.11569277,0
darpa_theia:n191297,0,0.6434369,0
darpa_theia:n195,0,0.11667034,0
darpa_theia:n197,0,0.11676871,0
darpa_theia:n202841,1,0.9979068,1
darpa_theia:n202886,1,0.99779344,1
darpa_theia:n207781,1,0.011826627,0
darpa_theia:n207811,0,0.018568546,0
darpa_theia:n207885,1,0.9976673,1
darpa_theia:n207890,0,0.78117645,0
darpa_theia:n207910,0,0.84596443,0
darpa_theia:n208473,1,0.21808332,0
darpa_theia:n2155,0,0.2507018,0
darpa_theia:n221440,1,0.21808332,0
darpa_theia:n222711,0,0.025831075,0
darpa_theia:n223279,1,0.21808332,0
darpa_theia:n224393,0,0.025831075,0
darpa_theia:n224411,0,0.090055555,0
darpa_theia:n225889,1,0.99226165,1
darpa_theia:n225918,1,0.9944898,1
darpa_theia:n225922,1,0.99538887,1
darpa_theia:n225948,1,0.9959001,1
darpa_theia:n225951,1,0.9962393,1
darpa_theia:n225994,1,0.9964845,1
darpa_theia:n226032,1,0.9966724,1
darpa_theia:n226045,1,0.9969459,1
darpa_theia:n226062,1,0.99704957,1
darpa_theia:n226065,1,0.9971386,1
darpa_theia:n226129,1,0.9972155,1
darpa_theia:n226149,1,0.9973442,1
darpa_theia:n226222,1,0.997398,1
darpa_theia:n226266,1,0.997447,1
darpa_theia:n226300,1,0.99753284,1
darpa_theia:n226502,1,0.9976044,1
darpa_theia:n226538,1,0.9976368,1
darpa_theia:n226615,1,0.99774736,1
darpa_theia:n226678,1,0.9977709,1
darpa_theia:n226699,1,0.9978148,1
darpa_theia:n226740,1,0.997835,1
darpa_theia:n226757,1,0.9978543,1
darpa_theia:n226871,1,0.99788994,1
darpa_theia:n226998,1,0.99792236,1
darpa_theia:n227090,1,0.99795246,1
darpa_theia:n227095,1,0.99796695,1
darpa_theia:n227159,1,0.99798065,1
darpa_theia:n227225,1,0.99800676,1
darpa_theia:n227275,1,0.9980191,1
darpa_theia:n227342,1,0.99803096,1
darpa_theia:n227443,1,0.9980422,1
darpa_theia:n227657,1,0.9980526,1
darpa_theia:n227679,1,0.9980636,1
darpa_theia:n227785,1,0.99807394,1
darpa_theia:n227792,1,0.99808455,1
darpa_theia:n227817,1,0.9981047,1
darpa_theia:n227881,1,0.9981237,1
darpa_theia:n227884,1,0.998133,1
darpa_theia:n227894,1,0.998142,1
darpa_theia:n227912,1,0.99815077,1
darpa_theia:n227964,1,0.9981592,1
darpa_theia:n227969,1,0.99816775,1
darpa_theia:n227995,1,0.998176,1
darpa_theia:n227997,1,0.99818414,1
darpa_theia:n228006,1,0.998192,1
darpa_theia:n228031,1,0.9981997,1
darpa_theia:n228069,1,0.9982072,1
darpa_theia:n228074,1,0.99821484,1
darpa_theia:n228124,1,0.99822193,1
darpa_theia:n228132,1,0.9982292,1
darpa_theia:n228154,1,0.9982362,1
darpa_theia:n228177,1,0.99824995,1
darpa_theia:n228189,1,0.99825674,1
darpa_theia:n228232,1,0.9982698,1
darpa_theia:n228245,1,0.99827623,1
darpa_theia:n228265,1,0.99828255,1
darpa_theia:n228314,1,0.99830085,1
darpa_theia:n228397,1,0.99831235,1
darpa_theia:n228424,1,0.9983181,1
darpa_theia:n228448,1,0.99832374,1
darpa_theia:n228457,1,0.99832946,1
darpa_theia:n228491,1,0.99833494,1
darpa_theia:n228495,1,0.99834037,1
darpa_theia:n228533,1,0.9983511,1
darpa_theia:n228538,1,0.9983564,1
darpa_theia:n228616,1,0.9983614,1
darpa_theia:n228646,1,0.99836653,1
darpa_theia:n228653,1,0.99837166,1
darpa_theia:n228690,1,0.9983765,1
darpa_theia:n228710,1,0.9983815,1
darpa_theia:n228762,1,0.9983864,1
darpa_theia:n228821,1,0.99839586,1
darpa_theia:n228907,1,0.9984003,1
darpa_theia:n228926,1,0.99840504,1
darpa_theia:n228984,1,0.99840945,1
darpa_theia:n229076,1,0.9984137,1
darpa_theia:n229091,0,0.025831075,0
darpa_theia:n229353,0,0.025831075,0
darpa_theia:n229392,0,0.025831075,0
darpa_theia:n229395,0,0.025831075,0
darpa_theia:n229401,0,0.24565485,0
darpa_theia:n229402,0,0.025831075,0
darpa_theia:n229409,0,0.67222655,0
darpa_theia:n229426,0,0.21808332,0
darpa_theia:n229450,0,0.21808332,0
darpa_theia:n229466,0,0.025831075,0
darpa_theia:n229487,0,0.6721917,0
darpa_theia:n229558,0,0.025831075,0
darpa_theia:n229573,0,0.025831075,0
darpa_theia:n229652,0,0.67239535,0
darpa_theia:n229658,0,0.018568546,0
darpa_theia:n229710,0,0.106731705,0
darpa_theia:n229788,0,0.109305,0
darpa_theia:n229863,0,0.025831075,0
darpa_theia:n229914,0,0.025831075,0
darpa_theia:n230141,0,0.025831075,0
darpa_theia:n230150,0,0.09114743,0
darpa_theia:n230239,0,0.025831075,0
darpa_theia:n230252,0,0.091220915,0
darpa_theia:n230267,0,0.025831075,0
darpa_theia:n230275,0,0.0912949,0
darpa_theia:n230295,0,0.025831075,0
darpa_theia:n230308,0,0.09136891,0
darpa_theia:n230449,0,0.025831075,0
darpa_theia:n230450,0,0.09144244,0
darpa_theia:n230672,0,0.018568546,0
darpa_theia:n230674,0,0.107569724,0
darpa_theia:n230676,0,0.11019114,0
darpa_theia:n230772,0,0.025831075,0
darpa_theia:n230784,0,0.09166374,0
darpa_theia:n230867,0,0.025831075,0
darpa_theia:n230953,0,0.025831075,0
darpa_theia:n230975,0,0.09181172,0
darpa_theia:n231074,0,0.025831075,0
darpa_theia:n231084,0,0.09188569,0
darpa_theia:n231230,0,0.025831075,0
darpa_theia:n231232,0,0.14716877,0
darpa_theia:n231452,0,0.025831075,0
darpa_theia:n231466,0,0.09203215,0
darpa_theia:n231690,0,0.0136592,0
darpa_theia:n231699,0,0.0965062,0
darpa_theia:n231810,0,0.025831075,0
darpa_theia:n231819,0,0.09225544,0
darpa_theia:n231830,0,0.0136592,0
darpa_theia:n231840,0,0.09483575,0
darpa_theia:n231996,0,0.0136592,0
darpa_theia:n232034,0,0.09692827,0
darpa_theia:n232133,0,0.0136592,0
darpa_theia:n232138,0,0.0951554,0
darpa_theia:n232151,0,0.09709696,0
darpa_theia:n232367,0,0.025831075,0
darpa_theia:n232549,0,0.025831075,0
darpa_theia:n232559,0,0.09285505,0
darpa_theia:n232661,0,0.025831075,0
darpa_theia:n232857,0,0.025831075,0
darpa_theia:n232865,0,0.093005106,0
darpa_theia:n232955,0,0.025831075,0
darpa_theia:n233163,0,0.025831075,0
darpa_theia:n233277,0,0.025831075,0
darpa_theia:n233289,0,0.0932306,0
darpa_theia:n233363,0,0.025831075,0
darpa_theia:n233368,0,0.093306266,0
darpa_theia:n233401,0,0.025831075,0
darpa_theia:n233469,0,0.0136592,0
darpa_theia:n233607,0,0.16311672,0
darpa_theia:n233629,0,0.0136592,0
darpa_theia:n233634,0,0.09617726,0
darpa_theia:n233729,0,0.025831075,0
darpa_theia:n233730,0,0.09376273,0
darpa_theia:n233769,0,0.025831075,0
