evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5839243,1,0.5261404
0,4501,531,574,0,0.58026326,1,0.49716187
0,4502,531,584,0,0.60039455,1,0.53760165
0,4503,531,588,0,0.60348046,1,0.5396569
0,4504,531,532,0,0.60511667,1,0.54065704
0,4505,531,533,0,0.60648584,1,0.54149944
0,4506,531,534,0,0.6085487,1,0.54292476
0,4507,531,535,0,0.6097331,1,0.5436847
0,4508,531,536,0,0.6111473,1,0.5446467
0,4509,531,537,0,0.5872464,1,0.5096926
0,4510,538,539,0,0.62580305,1,0.5524383
0,4511,540,542,0,0.5658639,1,0.48088363
0,4512,540,543,0,0.5827188,1,0.52388734
0,4513,540,545,0,0.5864624,1,0.5262811
0,4514,540,546,0,0.59087086,1,0.5293472
0,4515,540,548,0,0.59267354,1,0.53046715
0,4516,540,550,0,0.5936667,1,0.5310073
0,4517,540,560,0,0.5906558,1,0.52845675
0,4518,540,561,0,0.5727565,1,0.49409288
0,4519,540,568,0,0.5888728,1,0.52673733
0,4520,540,569,0,0.5904263,1,0.52780896
0,4521,540,570,0,0.5899642,1,0.5273219
0,4522,540,571,0,0.5911205,1,0.5281074
0,4523,553,554,0,0.6567283,1,0.5307639
0,4524,562,563,0,0.6042689,1,0.5345853
0,4525,562,564,0,0.6107582,1,0.5425965
0,4526,562,565,0,0.6101162,1,0.54261833
0,4527,566,586,0,0.56468207,1,0.46918556
0,4528,573,541,0,0.5367864,1,0.4860681
0,4529,573,544,0,0.54417086,1,0.4932176
0,4530,573,547,0,0.5459886,1,0.49532312
0,4531,573,549,0,0.5479737,1,0.4971041
0,4532,573,551,0,0.5497476,1,0.49796164
0,4533,573,552,0,0.5519619,1,0.49921054
0,4534,573,555,0,0.5454976,1,0.4645773
0,4535,573,556,0,0.54636264,1,0.46586958
0,4536,573,557,0,0.54723185,1,0.46712977
0,4537,573,585,0,0.55779105,1,0.5024511
0,4538,573,558,0,0.547934,1,0.4690887
0,4539,573,567,0,0.56053334,1,0.5040869
0,4540,573,559,0,0.5901815,1,0.50710136
0,4541,573,587,0,0.5563218,1,0.50078535
0,4542,576,575,0,0.52211744,1,0.43234408
0,4543,576,577,0,0.5185607,1,0.47368377
0,4544,576,578,0,0.5227865,1,0.47776717
0,4545,576,579,0,0.52561486,1,0.48053008
0,4546,576,580,0,0.526957,1,0.48197085
0,4547,576,581,0,0.5328804,1,0.44824123
0,4548,576,582,0,0.53332675,1,0.44959942
0,4549,576,583,0,0.53306955,1,0.45019114
0,4550,471,486,0,0.57409966,1,0.48937535
0,4551,471,487,0,0.57937217,1,0.4970339
0,4552,471,490,0,0.6019724,1,0.538115
0,4553,471,509,0,0.6045783,1,0.53979635
0,4554,471,513,0,0.5847419,1,0.50556177
0,4555,471,472,0,0.60707456,1,0.54124135
0,4556,471,473,0,0.60805976,1,0.54181844
0,4557,471,474,0,0.5842184,1,0.506605
0,4558,471,475,0,0.61052793,1,0.5434386
0,4559,471,476,0,0.6098165,1,0.5427388
0,4560,471,477,0,0.6102135,1,0.54292655
0,4561,471,478,0,0.5836085,1,0.5061733
0,4562,479,484,0,0.5673984,1,0.51280874
0,4563,479,488,0,0.57458323,1,0.5178131
0,4564,479,492,0,0.5796217,1,0.52115154
0,4565,479,495,0,0.58268476,1,0.5231602
0,4566,479,496,0,0.56851023,1,0.4888427
0,4567,479,500,0,0.58812577,1,0.60839254
0,4568,479,515,0,0.57943743,1,0.5199195
0,4569,479,516,0,0.58135563,1,0.5212329
0,4570,479,517,0,0.5830415,1,0.52238715
0,4571,497,530,0,0.48858672,1,0.5844456
0,4572,498,499,0,0.56752175,1,0.47352698
0,4573,501,502,0,0.6001187,1,0.53094745
0,4574,501,503,0,0.6049982,1,0.5372458
0,4575,501,504,0,0.6083504,1,0.5414719
0,4576,501,505,0,0.610459,1,0.54419756
0,4577,501,506,0,0.61152625,1,0.54571986
0,4578,501,507,0,0.612936,1,0.5475371
0,4579,501,508,0,0.61432683,1,0.54928875
0,4580,501,494,0,0.5953132,1,0.5129666
0,4581,510,511,0,0.52291524,1,0.46986252
0,4582,510,519,0,0.5705916,1,0.47939155
0,4583,510,529,0,0.57506263,1,0.48441732
0,4584,518,512,0,0.49341515,1,0.6087041
0,4585,518,480,0,0.53799313,1,0.45158556
0,4586,518,485,0,0.5350984,1,0.49163875
0,4587,520,482,0,0.5214988,1,0.4755719
0,4588,520,483,0,0.5295355,1,0.483228
0,4589,520,489,0,0.52950937,1,0.48379356
0,4590,520,491,0,0.53167605,1,0.48601228
0,4591,520,527,0,0.52891916,1,0.4838313
0,4592,520,514,0,0.5309674,1,0.48495236
0,4593,520,528,0,0.52842,1,0.48286512
0,4594,521,481,0,0.5136039,1,0.42099947
0,4595,521,493,0,0.50460726,1,0.46443015
0,4596,522,523,0,0.49508047,1,0.45577708
0,4597,522,524,0,0.5029543,1,0.46324468
0,4598,522,525,0,0.5189323,1,0.43041754
0,4599,522,526,0,0.5202068,1,0.43237153
0,4600,60,67,0,0.584336,1,0.5253435
0,4601,60,77,0,0.5952711,1,0.5324798
0,4602,60,83,0,0.6012582,1,0.5366571
0,4603,60,114,0,0.6021443,1,0.5369872
0,4604,60,115,0,0.60532504,1,0.5392031
0,4605,60,116,0,0.6075747,1,0.5407412
0,4606,60,61,0,0.6085911,1,0.5413441
0,4607,60,62,0,0.6105984,1,0.5427557
0,4608,60,63,0,0.61225337,1,0.5439107
0,4609,60,64,0,0.61328554,1,0.5445897
0,4610,60,65,0,0.61413294,1,0.5451356
0,4611,60,66,0,0.61466515,1,0.5454426
0,4612,60,68,0,0.6144559,1,0.54517096
0,4613,60,69,0,0.5842622,1,0.5074049
0,4614,60,70,0,0.6160033,1,0.5462068
0,4615,60,71,0,0.6166745,1,0.54665273
0,4616,72,73,0,0.57039434,1,0.51334125
0,4617,72,74,0,0.56650615,1,0.48508647
0,4618,72,75,0,0.58660233,1,0.5249076
0,4619,72,78,0,0.58829075,1,0.5258559
0,4620,72,79,0,0.59152496,1,0.52809227
0,4621,72,80,0,0.5928645,1,0.528904
0,4622,72,81,0,0.5948641,1,0.5302681
0,4623,72,82,0,0.5967589,1,0.5315779
0,4624,72,85,0,0.597788,1,0.5322307
0,4625,72,90,0,0.59652394,1,0.53110284
0,4626,72,92,0,0.57049567,1,0.49326938
0,4627,72,93,0,0.5709635,1,0.49346784
0,4628,72,96,0,0.5947002,1,0.5293296
0,4629,72,108,0,0.5938225,1,0.52854455
0,4630,72,109,0,0.5939993,1,0.5285905
0,4631,72,110,0,0.59403574,1,0.5285324
0,4632,72,111,0,0.5947952,1,0.52904457
0,4633,72,112,0,0.5954227,1,0.5294581
0,4634,72,113,0,0.5954132,1,0.5293772
0,4635,86,87,0,0.54081523,1,0.4923328
0,4636,86,88,0,0.5508944,1,0.5000107
0,4637,94,95,0,0.53401977,1,0.47586784
0,4638,97,98,0,0.5995322,1,0.53190607
0,4639,97,99,0,0.6053211,1,0.5391524
0,4640,97,100,0,0.60882425,1,0.54353195
0,4641,97,101,0,0.61121947,1,0.5465549
0,4642,97,102,0,0.6131973,1,0.5490337
0,4643,97,103,0,0.6146313,1,0.5508727
0,4644,97,104,0,0.6159489,1,0.5525432
0,4645,97,76,0,0.5641908,1,0.5081384
0,4646,97,84,0,0.56617844,1,0.50933665
0,4647,97,89,0,0.5670158,1,0.5097534
0,4648,105,91,0,0.58442867,1,0.49951202
0,4649,106,107,0,0.5230903,1,0.467247
0,4650,409,428,0,0.57138157,1,0.48537466
0,4651,409,438,0,0.5910962,1,0.53047436
0,4652,409,444,0,0.57902455,1,0.4967671
0,4653,409,446,0,0.60145473,1,0.53769976
0,4654,409,410,0,0.6001524,1,0.536394
0,4655,409,411,0,0.59880555,1,0.535105
0,4656,409,412,0,0.57785213,1,0.49838647
0,4657,414,417,0,0.5662816,1,0.51137537
0,4658,414,420,0,0.57607514,1,0.5183373
0,4659,414,423,0,0.5811767,1,0.5212602
0,4660,414,426,0,0.5840796,1,0.5228373
0,4661,414,430,0,0.5857324,1,0.52377224
0,4662,414,434,0,0.5681031,1,0.49039176
0,4663,414,436,0,0.5667867,1,0.4895743
0,4664,414,413,0,0.60797036,1,0.53447944
0,4665,414,440,0,0.56690687,1,0.49040034
0,4666,414,449,0,0.5871078,1,0.52394736
0,4667,414,450,0,0.58647996,1,0.52333385
0,4668,414,453,0,0.58758044,1,0.5240763
0,4669,414,454,0,0.58795005,1,0.5242586
0,4670,414,465,0,0.58823955,1,0.524386
0,4671,414,467,0,0.5636764,1,0.48648417
0,4672,435,416,0,0.53326166,1,0.484287
0,4673,439,441,0,0.529282,1,0.4723933
0,4674,442,443,0,0.594468,1,0.5289132
0,4675,442,445,0,0.6004881,1,0.5363798
0,4676,442,415,0,0.5376028,1,0.4930027
0,4677,447,448,0,0.4679736,0,0.4620385
0,4678,455,456,0,0.5872062,1,0.5194021
0,4679,455,419,0,0.53053135,1,0.48337278
0,4680,455,421,0,0.53370225,1,0.48659304
0,4681,455,422,0,0.5367547,1,0.48955026
0,4682,455,424,0,0.53986335,1,0.4915794
0,4683,455,425,0,0.5414862,1,0.492406
0,4684,455,427,0,0.54345816,1,0.49353415
0,4685,455,429,0,0.5444829,1,0.4940256
0,4686,455,433,0,0.5453976,1,0.49446806
0,4687,455,463,0,0.54520756,1,0.4941454
0,4688,455,464,0,0.5460288,1,0.4945628
0,4689,455,451,0,0.54427177,1,0.49315628
0,4690,455,452,0,0.54536986,1,0.49396998
0,4691,455,470,0,0.5459067,1,0.5859797
0,4692,457,431,0,0.4971892,1,0.45696405
0,4693,457,432,0,0.5052933,1,0.4646231
0,4694,458,460,0,0.5120689,1,0.4204655
0,4695,458,461,0,0.5012325,1,0.46332026
0,4696,458,462,0,0.505098,1,0.46708915
0,4697,459,418,0,0.48816478,1,0.44747347
0,4698,466,437,0,0.48407882,1,0.4441365
0,4699,468,469,0,0.4825335,1,0.43460566
0,4700,0,29,0,0.5794916,1,0.5225602
0,4701,0,31,0,0.5746919,1,0.49290898
0,4702,0,55,0,0.5760593,1,0.495638
0,4703,0,56,0,0.60115695,1,0.5355187
0,4704,0,57,0,0.57959074,1,0.5009078
0,4705,0,58,0,0.6067845,1,0.539429
0,4706,0,59,0,0.6091267,1,0.5410789
0,4707,0,1,0,0.582112,1,0.50486106
0,4708,0,2,0,0.61199903,1,0.5430254
0,4709,0,3,0,0.61313057,1,0.5437845
0,4710,0,4,0,0.5835891,1,0.5054184
0,4711,0,5,0,0.613965,1,0.5442085
0,4712,0,6,0,0.5828458,1,0.50475395
