evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4904007,1,5,1,3.6751661
0,streamspot:g180:n1103,0,0.520914,1,6,0,5.803219
0,streamspot:g180:n1116,0,0.51112604,1,5,1,5.245621
0,streamspot:g180:n1190,0,0.5111261,1,5,1,5.2455225
0,streamspot:g180:n1305,0,0.5209144,1,6,0,5.8037176
0,streamspot:g180:n1481,0,0.5111263,1,5,1,5.2453237
0,streamspot:g180:n1606,0,0.5209146,1,6,0,5.8040495
0,streamspot:g180:n1625,0,0.51112646,1,5,1,5.2451262
0,streamspot:g180:n1646,0,0.5209148,1,6,0,5.804381
0,streamspot:g180:n2118,0,0.51112664,1,5,1,5.244928
0,streamspot:g180:n2133,0,0.49835888,1,1,1,4.088031
0,streamspot:g180:n2134,0,0.48116657,1,1,1,3.7062678
0,streamspot:g180:n2189,0,0.51112676,1,5,1,5.244828
0,streamspot:g180:n2229,0,0.5111268,1,5,1,5.244729
0,streamspot:g180:n2268,0,0.5206577,1,6,0,5.996644
0,streamspot:g180:n2283,0,0.4890663,1,5,1,3.5479076
0,streamspot:g180:n2467,0,0.5113939,1,5,1,5.19751
0,streamspot:g180:n2544,0,0.51139396,1,5,1,5.197397
0,streamspot:g180:n2827,0,0.5113941,1,5,1,5.1972833
0,streamspot:g180:n2840,0,0.51139414,1,5,1,5.1971707
0,streamspot:g180:n3123,0,0.51139426,1,5,1,5.1970572
0,streamspot:g180:n3225,0,0.51188064,1,5,1,5.320386
0,streamspot:g180:n3306,0,0.5093049,1,1,1,4.4637656
0,streamspot:g180:n3310,0,0.50930494,1,1,1,4.463718
0,streamspot:g180:n3639,0,0.48323762,1,5,1,3.67673
0,streamspot:g180:n3653,0,0.5113943,1,5,1,5.1969433
0,streamspot:g180:n3694,0,0.5118805,1,5,1,5.3204265
0,streamspot:g180:n3749,0,0.52065754,1,6,0,5.9963183
0,streamspot:g180:n3849,0,0.52297777,1,7,1,5.971164
0,streamspot:g180:n402,0,0.5111253,1,5,1,5.2464123
0,streamspot:g180:n4175,0,0.5113946,1,5,1,5.1966033
0,streamspot:g180:n424,0,0.5209134,1,6,0,5.8022237
0,streamspot:g180:n4460,0,0.52065784,1,6,0,5.9968057
0,streamspot:g180:n4469,0,0.52065796,1,6,0,5.996969
0,streamspot:g180:n4529,0,0.52297807,1,7,1,5.970938
0,streamspot:g180:n4535,0,0.48213023,1,1,1,3.6731498
0,streamspot:g180:n4546,0,0.48083097,1,1,1,3.832349
0,streamspot:g180:n4661,0,0.48083097,1,1,1,3.832349
0,streamspot:g180:n4672,0,0.48083097,1,1,1,3.832349
0,streamspot:g180:n4677,0,0.49668732,1,1,1,5.855558
0,streamspot:g180:n4680,0,0.4936648,1,1,1,5.839368
0,streamspot:g180:n4695,0,0.49668732,1,1,1,5.8555236
0,streamspot:g180:n4711,0,0.49366486,1,1,1,5.8393364
0,streamspot:g180:n4757,0,0.51139504,1,5,1,5.1960354
0,streamspot:g180:n4836,0,0.48567817,1,5,1,3.6161456
0,streamspot:g180:n5012,0,0.50979424,1,6,0,0.5611759
0,streamspot:g180:n5042,0,0.5097943,1,6,0,0.56132686
0,streamspot:g180:n5375,0,0.5097943,1,6,0,0.5614786
0,streamspot:g180:n5571,0,0.50979435,1,6,0,0.5616297
0,streamspot:g180:n5867,0,0.49366486,1,1,1,5.8393064
0,streamspot:g180:n5960,0,0.48083097,1,1,1,3.832349
0,streamspot:g180:n6074,0,0.5113951,1,5,1,5.195923
0,streamspot:g180:n6478,0,0.5113952,1,5,1,5.195809
0,streamspot:g180:n6528,0,0.5113953,1,5,1,5.1956954
0,streamspot:g180:n6667,0,0.46694863,0,1,1,4.973406
0,streamspot:g180:n789,0,0.52091354,1,6,0,5.8023896
0,streamspot:g180:n848,0,0.51112556,1,5,1,5.246117
0,streamspot:g180:n875,0,0.5209137,1,6,0,5.802722
0,streamspot:g180:n954,0,0.51112574,1,5,1,5.2459197
0,streamspot:g180:n964,0,0.51112586,1,5,1,5.2458196
0,streamspot:g191:n0,0,0.48987895,1,5,1,3.6719549
0,streamspot:g191:n1166,0,0.5108903,1,5,1,5.383482
0,streamspot:g191:n1174,0,0.51089036,1,5,1,5.38339
0,streamspot:g191:n1197,0,0.5108905,1,5,1,5.3832965
0,streamspot:g191:n1282,0,0.51089054,1,5,1,5.383205
0,streamspot:g191:n1371,0,0.51089066,1,5,1,5.383112
0,streamspot:g191:n1487,0,0.5108907,1,5,1,5.3830204
0,streamspot:g191:n167,0,0.51088977,1,5,1,5.384035
0,streamspot:g191:n1695,0,0.51089084,1,5,1,5.382928
0,streamspot:g191:n1701,0,0.5206419,1,6,0,5.757578
0,streamspot:g191:n1787,0,0.51089096,1,5,1,5.382744
0,streamspot:g191:n1832,0,0.5108911,1,5,1,5.382651
0,streamspot:g191:n2283,0,0.49064094,1,5,1,3.6763897
0,streamspot:g191:n2294,0,0.5112246,1,5,1,5.189344
0,streamspot:g191:n2342,0,0.5210024,1,6,0,5.790899
0,streamspot:g191:n2404,0,0.5112248,1,5,1,5.1891456
0,streamspot:g191:n2472,0,0.5110627,1,5,1,5.7060704
0,streamspot:g191:n267,0,0.5108898,1,5,1,5.383943
0,streamspot:g191:n2808,0,0.51122487,1,5,1,5.1890454
0,streamspot:g191:n2849,0,0.511225,1,5,1,5.188945
0,streamspot:g191:n3065,0,0.51122504,1,5,1,5.1888447
0,streamspot:g191:n3125,0,0.51122516,1,5,1,5.188745
0,streamspot:g191:n3153,0,0.5112252,1,5,1,5.188646
0,streamspot:g191:n322,0,0.51088995,1,5,1,5.383851
0,streamspot:g191:n3240,0,0.51106274,1,5,1,5.7060013
0,streamspot:g191:n3269,0,0.51122534,1,5,1,5.1885457
0,streamspot:g191:n3347,0,0.48323762,1,5,1,3.67673
0,streamspot:g191:n3420,0,0.50929934,1,1,1,4.4685507
0,streamspot:g191:n3427,0,0.5092994,1,1,1,4.4685035
0,streamspot:g191:n3602,0,0.51106286,1,5,1,5.7059317
0,streamspot:g191:n4003,0,0.5112254,1,5,1,5.188446
0,streamspot:g191:n4136,0,0.49073097,1,1,1,4.4329796
0,streamspot:g191:n4446,0,0.5210034,1,6,0,5.792398
0,streamspot:g191:n4484,0,0.52100354,1,6,0,5.792566
0,streamspot:g191:n4662,0,0.48083097,1,1,1,3.832349
0,streamspot:g191:n4680,0,0.49366137,1,1,1,5.842473
0,streamspot:g191:n4693,0,0.5112257,1,5,1,5.188146
0,streamspot:g191:n4841,0,0.48782638,1,5,1,3.651599
0,streamspot:g191:n5135,0,0.50805706,1,6,0,0.39119375
0,streamspot:g191:n5307,0,0.50805706,1,6,0,0.39134783
0,streamspot:g191:n5381,0,0.5080571,1,6,0,0.39150235
0,streamspot:g191:n5447,0,0.5080572,1,6,0,0.39165628
0,streamspot:g191:n5474,0,0.50805724,1,6,0,0.39181077
0,streamspot:g191:n5528,0,0.5080573,1,6,0,0.39196515
0,streamspot:g191:n5553,0,0.50805736,1,6,0,0.3921188
0,streamspot:g191:n5905,0,0.48083097,1,1,1,3.832349
0,streamspot:g191:n5913,0,0.48083097,1,1,1,3.832349
0,streamspot:g191:n5996,0,0.4936618,1,1,1,5.842113
0,streamspot:g191:n6190,0,0.51122576,1,5,1,5.1880465
0,streamspot:g191:n6318,0,0.5112259,1,5,1,5.187946
0,streamspot:g191:n6456,0,0.51122594,1,5,1,5.187846
0,streamspot:g191:n6482,0,0.51122606,1,5,1,5.1877456
0,streamspot:g191:n6519,0,0.5112261,1,5,1,5.1876464
0,streamspot:g191:n6640,0,0.5112262,1,5,1,5.1875463
0,streamspot:g191:n841,0,0.51089,1,5,1,5.3837576
0,streamspot:g191:n884,0,0.5108901,1,5,1,5.383665
0,streamspot:g191:n968,0,0.51089025,1,5,1,5.383574
0,streamspot:g321:n0,1,0.48861605,1,5,1,3.6609297
0,streamspot:g321:n1186,1,0.51090175,1,5,1,5.6620216
0,streamspot:g321:n1255,1,0.5109018,1,5,1,5.6619434
0,streamspot:g321:n1327,1,0.51090187,1,5,1,5.6618648
0,streamspot:g321:n1330,1,0.5195708,1,6,0,5.5430593
0,streamspot:g321:n1703,1,0.51090205,1,5,1,5.6617064
0,streamspot:g321:n1789,1,0.51090217,1,5,1,5.6616282
0,streamspot:g321:n2169,1,0.5109022,1,5,1,5.6615496
0,streamspot:g321:n2283,1,0.48567817,1,5,1,3.6161456
0,streamspot:g321:n2298,1,0.5043862,1,1,1,4.8133025
0,streamspot:g321:n2308,1,0.5113477,1,5,1,5.617455
0,streamspot:g321:n2310,1,0.51134783,1,5,1,5.6173944
0,streamspot:g321:n2373,1,0.5109221,1,5,1,5.5754976
0,streamspot:g321:n2596,1,0.5109222,1,5,1,5.5754204
0,streamspot:g321:n2663,1,0.51092225,1,5,1,5.5753446
0,streamspot:g321:n2753,1,0.5109223,1,5,1,5.575268
0,streamspot:g321:n2757,1,0.51092243,1,5,1,5.5751915
0,streamspot:g321:n2793,1,0.51092255,1,5,1,5.575114
0,streamspot:g321:n2830,1,0.51250654,1,5,1,3.9257612
0,streamspot:g321:n2878,1,0.5109226,1,5,1,5.5750375
0,streamspot:g321:n2931,1,0.5109227,1,5,1,5.57496
0,streamspot:g321:n3059,1,0.5109228,1,5,1,5.574884
0,streamspot:g321:n3083,1,0.51092285,1,5,1,5.574807
0,streamspot:g321:n3254,1,0.5109229,1,5,1,5.5747304
0,streamspot:g321:n3347,1,0.48116657,1,1,1,3.7062678
0,streamspot:g321:n3576,1,0.510923,1,5,1,5.574653
0,streamspot:g321:n3746,1,0.504385,1,1,1,4.8143396
0,streamspot:g321:n379,1,0.51957,1,6,0,5.541727
0,streamspot:g321:n381,1,0.5109014,1,5,1,5.662336
0,streamspot:g321:n400,1,0.5109015,1,5,1,5.662257
0,streamspot:g321:n4192,1,0.52158046,1,1,1,6.345142
0,streamspot:g321:n4782,1,0.5118855,1,5,1,5.3176517
0,streamspot:g321:n4835,1,0.48687473,1,5,1,3.6377516
0,streamspot:g321:n4907,1,0.5088804,1,6,0,0.4941437
0,streamspot:g321:n5203,1,0.50888044,1,6,0,0.49429595
0,streamspot:g321:n5289,1,0.5088805,1,6,0,0.49444824
0,streamspot:g321:n5382,1,0.5088805,1,6,0,0.4946005
0,streamspot:g321:n5735,1,0.50888056,1,6,0,0.4947531
0,streamspot:g321:n6029,1,0.51092315,1,5,1,5.574501
0,streamspot:g321:n6144,1,0.5118856,1,5,1,5.3176103
0,streamspot:g321:n6154,1,0.5118857,1,5,1,5.3175683
0,streamspot:g321:n6172,1,0.51188576,1,5,1,5.317527
0,streamspot:g321:n6354,1,0.51092327,1,5,1,5.5744233
0,streamspot:g321:n6588,1,0.49045983,1,5,1,3.796533
0,streamspot:g321:n6729,1,0.48116657,1,1,1,3.7062678
0,streamspot:g321:n675,1,0.5109016,1,5,1,5.6621795
0,streamspot:g321:n6771,1,0.48116657,1,1,1,3.7062678
