evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.50320584,0,0,0,6.4490056
0,streamspot:g180:n1103,0,0.5119739,1,2,0,4.0989995
0,streamspot:g180:n1116,0,0.5303263,1,5,1,7.646983
0,streamspot:g180:n1190,0,0.53032625,1,5,1,7.6471066
0,streamspot:g180:n1305,0,0.5119737,1,2,0,4.0989003
0,streamspot:g180:n1481,0,0.5303262,1,5,1,7.647351
0,streamspot:g180:n1606,0,0.5119735,1,2,0,4.0988336
0,streamspot:g180:n1625,0,0.53032607,1,5,1,7.647597
0,streamspot:g180:n1646,0,0.5119733,1,2,0,4.0987673
0,streamspot:g180:n2118,0,0.53032595,1,5,1,7.647842
0,streamspot:g180:n2133,0,0.5567696,1,0,0,6.838009
0,streamspot:g180:n2134,0,0.5069923,1,3,1,7.013823
0,streamspot:g180:n2189,0,0.5303259,1,5,1,7.647965
0,streamspot:g180:n2229,0,0.53032583,1,5,1,7.6480885
0,streamspot:g180:n2268,0,0.51193124,1,2,0,4.087775
0,streamspot:g180:n2283,0,0.5034112,0,0,0,6.395531
0,streamspot:g180:n2467,0,0.5306656,1,5,1,7.7323036
0,streamspot:g180:n2544,0,0.5306655,1,5,1,7.732425
0,streamspot:g180:n2827,0,0.53066546,1,5,1,7.7325473
0,streamspot:g180:n2840,0,0.5306654,1,5,1,7.732669
0,streamspot:g180:n3123,0,0.5306654,1,5,1,7.73279
0,streamspot:g180:n3225,0,0.5278096,1,0,0,7.3316865
0,streamspot:g180:n3306,0,0.52532315,1,0,0,7.3358893
0,streamspot:g180:n3310,0,0.5253231,1,0,0,7.3358994
0,streamspot:g180:n3639,0,0.5068004,1,3,1,6.9032197
0,streamspot:g180:n3653,0,0.53066534,1,5,1,7.7329106
0,streamspot:g180:n3694,0,0.5278096,1,0,0,7.3317623
0,streamspot:g180:n3749,0,0.5119314,1,2,0,4.087842
0,streamspot:g180:n3849,0,0.5579781,1,0,0,4.7813025
0,streamspot:g180:n402,0,0.5303267,1,5,1,7.645996
0,streamspot:g180:n4175,0,0.5306652,1,5,1,7.7332726
0,streamspot:g180:n424,0,0.5119745,1,2,0,4.099199
0,streamspot:g180:n4460,0,0.5119312,1,2,0,4.087741
0,streamspot:g180:n4469,0,0.51193106,1,2,0,4.087708
0,streamspot:g180:n4529,0,0.55797774,1,0,0,4.7815695
0,streamspot:g180:n4535,0,0.5129417,1,3,1,6.715576
0,streamspot:g180:n4546,0,0.5120813,1,3,1,6.895745
0,streamspot:g180:n4661,0,0.5120813,1,3,1,6.895745
0,streamspot:g180:n4672,0,0.5120813,1,3,1,6.895745
0,streamspot:g180:n4677,0,0.5226357,1,0,0,7.095654
0,streamspot:g180:n4680,0,0.5215558,1,0,0,6.871238
0,streamspot:g180:n4695,0,0.52263564,1,0,0,7.095764
0,streamspot:g180:n4711,0,0.5215558,1,0,0,6.8713493
0,streamspot:g180:n4757,0,0.5306649,1,5,1,7.733877
0,streamspot:g180:n4836,0,0.5051378,1,3,1,6.3378305
0,streamspot:g180:n5012,0,0.52593666,1,3,1,5.8254995
0,streamspot:g180:n5042,0,0.52593577,1,3,1,5.825526
0,streamspot:g180:n5375,0,0.52593493,1,3,1,5.8255525
0,streamspot:g180:n5571,0,0.5259341,1,3,1,5.825579
0,streamspot:g180:n5867,0,0.5215558,1,0,0,6.8714604
0,streamspot:g180:n5960,0,0.5120813,1,3,1,6.895745
0,streamspot:g180:n6074,0,0.5306649,1,5,1,7.7339983
0,streamspot:g180:n6478,0,0.53066486,1,5,1,7.734118
0,streamspot:g180:n6528,0,0.5306648,1,5,1,7.734239
0,streamspot:g180:n6667,0,0.5214574,1,3,1,6.518875
0,streamspot:g180:n789,0,0.5119744,1,2,0,4.099166
0,streamspot:g180:n848,0,0.53032655,1,5,1,7.6463675
0,streamspot:g180:n875,0,0.5119742,1,2,0,4.0990996
0,streamspot:g180:n954,0,0.5303264,1,5,1,7.6466126
0,streamspot:g180:n964,0,0.53032637,1,5,1,7.646737
0,streamspot:g191:n0,0,0.50341284,0,0,0,6.426362
0,streamspot:g191:n1166,0,0.53007793,1,5,1,7.4773846
0,streamspot:g191:n1174,0,0.53007793,1,5,1,7.4775295
0,streamspot:g191:n1197,0,0.5300778,1,5,1,7.4776735
0,streamspot:g191:n1282,0,0.53007776,1,5,1,7.4778175
0,streamspot:g191:n1371,0,0.53007776,1,5,1,7.477962
0,streamspot:g191:n1487,0,0.5300777,1,5,1,7.478106
0,streamspot:g191:n167,0,0.53007823,1,5,1,7.476518
0,streamspot:g191:n1695,0,0.53007764,1,5,1,7.47825
0,streamspot:g191:n1701,0,0.5123069,1,2,0,4.073992
0,streamspot:g191:n1787,0,0.5300776,1,5,1,7.4785385
0,streamspot:g191:n1832,0,0.5300775,1,5,1,7.4786825
0,streamspot:g191:n2283,0,0.50311106,0,0,0,6.459031
0,streamspot:g191:n2294,0,0.53044814,1,5,1,7.7010565
0,streamspot:g191:n2342,0,0.5118336,1,2,0,4.114493
0,streamspot:g191:n2404,0,0.5304481,1,5,1,7.701298
0,streamspot:g191:n2472,0,0.5289509,1,5,1,7.024508
0,streamspot:g191:n267,0,0.5300782,1,5,1,7.4766617
0,streamspot:g191:n2808,0,0.530448,1,5,1,7.701419
0,streamspot:g191:n2849,0,0.53044796,1,5,1,7.70154
0,streamspot:g191:n3065,0,0.5304479,1,5,1,7.701661
0,streamspot:g191:n3125,0,0.5304479,1,5,1,7.7017827
0,streamspot:g191:n3153,0,0.53044784,1,5,1,7.701903
0,streamspot:g191:n322,0,0.5300781,1,5,1,7.4768066
0,streamspot:g191:n3240,0,0.5289509,1,5,1,7.024699
0,streamspot:g191:n3269,0,0.5304478,1,5,1,7.7020235
0,streamspot:g191:n3347,0,0.5068004,1,3,1,6.9032197
0,streamspot:g191:n3420,0,0.52532554,1,0,0,7.3346367
0,streamspot:g191:n3427,0,0.5253255,1,0,0,7.334653
0,streamspot:g191:n3602,0,0.5289508,1,5,1,7.024891
0,streamspot:g191:n4003,0,0.5304478,1,5,1,7.7021437
0,streamspot:g191:n4136,0,0.5232282,1,3,1,8.182455
0,streamspot:g191:n4446,0,0.51183283,1,2,0,4.114197
0,streamspot:g191:n4484,0,0.51183265,1,2,0,4.114164
0,streamspot:g191:n4662,0,0.5120813,1,3,1,6.895745
0,streamspot:g191:n4680,0,0.5215574,1,0,0,6.8595414
0,streamspot:g191:n4693,0,0.5304476,1,5,1,7.7025037
0,streamspot:g191:n4841,0,0.50424254,1,0,0,6.3247175
0,streamspot:g191:n5135,0,0.5258559,1,3,1,5.309186
0,streamspot:g191:n5307,0,0.525855,1,3,1,5.3092146
0,streamspot:g191:n5381,0,0.5258542,1,3,1,5.3092446
0,streamspot:g191:n5447,0,0.5258533,1,3,1,5.309274
0,streamspot:g191:n5474,0,0.5258524,1,3,1,5.309304
0,streamspot:g191:n5528,0,0.52585155,1,3,1,5.3093333
0,streamspot:g191:n5553,0,0.5258507,1,3,1,5.3093634
0,streamspot:g191:n5905,0,0.5120813,1,3,1,6.895745
0,streamspot:g191:n5913,0,0.5120813,1,3,1,6.895745
0,streamspot:g191:n5996,0,0.5215572,1,0,0,6.8609257
0,streamspot:g191:n6190,0,0.53044754,1,5,1,7.702625
0,streamspot:g191:n6318,0,0.5304475,1,5,1,7.702745
0,streamspot:g191:n6456,0,0.5304475,1,5,1,7.7028656
0,streamspot:g191:n6482,0,0.5304474,1,5,1,7.702985
0,streamspot:g191:n6519,0,0.53044736,1,5,1,7.703105
0,streamspot:g191:n6640,0,0.5304473,1,5,1,7.703225
0,streamspot:g191:n841,0,0.53007805,1,5,1,7.4769516
0,streamspot:g191:n884,0,0.53007805,1,5,1,7.477096
0,streamspot:g191:n968,0,0.530078,1,5,1,7.477241
0,streamspot:g321:n0,1,0.50392044,1,0,0,6.3663135
0,streamspot:g321:n1186,1,0.5294226,1,5,1,7.108199
0,streamspot:g321:n1255,1,0.5294225,1,5,1,7.1083646
0,streamspot:g321:n1327,1,0.52942246,1,5,1,7.108531
0,streamspot:g321:n1330,1,0.51308805,1,2,0,3.9937952
0,streamspot:g321:n1703,1,0.5294224,1,5,1,7.1088634
0,streamspot:g321:n1789,1,0.52942234,1,5,1,7.1090283
0,streamspot:g321:n2169,1,0.5294223,1,5,1,7.1091943
0,streamspot:g321:n2283,1,0.5051378,1,3,1,6.3378305
0,streamspot:g321:n2298,1,0.52400565,1,0,0,6.991871
0,streamspot:g321:n2308,1,0.52836764,1,0,0,7.1313124
0,streamspot:g321:n2310,1,0.5283676,1,0,0,7.131213
0,streamspot:g321:n2373,1,0.52954334,1,5,1,7.2966595
0,streamspot:g321:n2596,1,0.52954334,1,5,1,7.2967963
0,streamspot:g321:n2663,1,0.5295433,1,5,1,7.2969327
0,streamspot:g321:n2753,1,0.5295432,1,5,1,7.2970686
0,streamspot:g321:n2757,1,0.52954316,1,5,1,7.297204
0,streamspot:g321:n2793,1,0.5295431,1,5,1,7.2973404
0,streamspot:g321:n2830,1,0.52395165,1,0,0,7.601545
0,streamspot:g321:n2878,1,0.5295431,1,5,1,7.2974777
0,streamspot:g321:n2931,1,0.52954304,1,5,1,7.297613
0,streamspot:g321:n3059,1,0.529543,1,5,1,7.297749
0,streamspot:g321:n3083,1,0.5295429,1,5,1,7.2978854
0,streamspot:g321:n3254,1,0.52954286,1,5,1,7.298022
0,streamspot:g321:n3347,1,0.5069923,1,3,1,7.013823
0,streamspot:g321:n3576,1,0.52954286,1,5,1,7.298157
0,streamspot:g321:n3746,1,0.5240063,1,0,0,6.990843
0,streamspot:g321:n379,1,0.51308876,1,2,0,3.9940639
0,streamspot:g321:n381,1,0.52942276,1,5,1,7.107534
0,streamspot:g321:n400,1,0.5294227,1,5,1,7.1077003
0,streamspot:g321:n4192,1,0.55789393,1,0,0,4.892622
0,streamspot:g321:n4782,1,0.52780724,1,0,0,7.326579
0,streamspot:g321:n4835,1,0.5046357,1,0,0,6.270092
0,streamspot:g321:n4907,1,0.5258961,1,3,1,5.501511
0,streamspot:g321:n5203,1,0.52589524,1,3,1,5.5015388
0,streamspot:g321:n5289,1,0.5258944,1,3,1,5.501566
0,streamspot:g321:n5382,1,0.5258935,1,3,1,5.501594
0,streamspot:g321:n5735,1,0.5258927,1,3,1,5.5016217
0,streamspot:g321:n6029,1,0.52954274,1,5,1,7.2984285
0,streamspot:g321:n6144,1,0.5278072,1,0,0,7.326501
0,streamspot:g321:n6154,1,0.5278072,1,0,0,7.326421
0,streamspot:g321:n6172,1,0.5278071,1,0,0,7.3263416
0,streamspot:g321:n6354,1,0.52954274,1,5,1,7.298565
0,streamspot:g321:n6588,1,0.5034207,0,0,0,6.534371
0,streamspot:g321:n6729,1,0.5069923,1,3,1,7.013823
0,streamspot:g321:n675,1,0.5294227,1,5,1,7.1078672
0,streamspot:g321:n6771,1,0.5069923,1,3,1,7.013823
0,streamspot:g321:n6781,1,0.5069923,1,3,1,7.013823
0,streamspot:g321:n685,1,0.5294226,1,5,1,7.108033
0,streamspot:g321:n7403,1,0.5240057,1,0,0,6.991835
0,streamspot:g321:n7611,1,0.5295428,1,5,1,7.2982926
0,streamspot:g321:n7852,1,0.5059068,1,3,1,6.727802
0,streamspot:g321:n7869,1,0.5295426,1,5,1,7.2987003
0,streamspot:g321:n8090,1,0.63340306,1,0,0,5.076438
0,streamspot:g321:n8336,1,0.63340163,1,0,0,5.0764604
0,streamspot:g321:n8527,1,0.63340014,1,0,0,5.076483
0,streamspot:g321:n8825,1,0.6333987,1,0,0,5.076505
0,streamspot:g321:n9,1,0.5278073,1,0,0,7.326736
0,streamspot:g333:n0,1,0.5049959,1,3,1,6.5912395
0,streamspot:g333:n1293,1,0.5271686,1,0,0,7.411223
0,streamspot:g333:n164,1,0.5271687,1,0,0,7.4114995
0,streamspot:g333:n1779,1,0.5271685,1,0,0,7.411131
0,streamspot:g333:n2283,1,0.503779,0,0,0,6.3837037
0,streamspot:g333:n2302,1,0.5260969,1,0,0,7.545151
0,streamspot:g333:n2400,1,0.5296268,1,5,1,7.1815176
0,streamspot:g333:n2431,1,0.5296267,1,5,1,7.18167
0,streamspot:g333:n2493,1,0.5296256,1,5,1,7.185455
0,streamspot:g333:n2497,1,0.52962554,1,5,1,7.1856074
0,streamspot:g333:n2581,1,0.5296255,1,5,1,7.185757
0,streamspot:g333:n2757,1,0.5296254,1,5,1,7.185908
0,streamspot:g333:n2824,1,0.52962667,1,5,1,7.1818213
