evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5288729,1,0.4897899
0,4501,531,574,0,0.56067324,1,0.48053613
0,4502,531,584,0,0.5492851,1,0.48577964
0,4503,531,588,0,0.5551655,1,0.48386887
0,4504,531,532,0,0.5593987,1,0.48176944
0,4505,531,533,0,0.5628622,1,0.4798421
0,4506,531,534,0,0.5661612,1,0.4782525
0,4507,531,535,0,0.56876194,1,0.47685337
0,4508,531,536,0,0.5712053,1,0.4756365
0,4509,531,537,0,0.5689407,1,0.46507835
0,4510,538,539,0,0.55465645,1,0.4839631
0,4511,540,542,0,0.54371876,1,0.4819075
0,4512,540,543,0,0.53602934,1,0.48785385
0,4513,540,545,0,0.54402757,1,0.48511755
0,4514,540,546,0,0.5504537,1,0.4832843
0,4515,540,548,0,0.5547578,1,0.48137897
0,4516,540,550,0,0.5580677,1,0.47943518
0,4517,540,560,0,0.5592705,1,0.47762543
0,4518,540,561,0,0.55889684,1,0.46309182
0,4519,540,568,0,0.5625137,1,0.47550452
0,4520,540,569,0,0.56481475,1,0.47471726
0,4521,540,570,0,0.5661257,1,0.47404402
0,4522,540,571,0,0.567968,1,0.47339818
0,4523,553,554,0,0.68797576,1,0.45096338
0,4524,562,563,0,0.54220515,1,0.48261005
0,4525,562,564,0,0.5581995,1,0.48082358
0,4526,562,565,0,0.5648635,1,0.47925204
0,4527,566,586,0,0.43274698,0,0.4839592
0,4528,573,541,0,0.50704724,1,0.4885485
0,4529,573,544,0,0.5200437,1,0.48544684
0,4530,573,547,0,0.52797806,1,0.4828607
0,4531,573,549,0,0.5337482,1,0.48115996
0,4532,573,551,0,0.5379365,1,0.48043707
0,4533,573,552,0,0.5416432,1,0.4794174
0,4534,573,555,0,0.54149896,1,0.45643723
0,4535,573,556,0,0.54253244,1,0.45548287
0,4536,573,557,0,0.54351485,1,0.45451283
0,4537,573,585,0,0.55185103,1,0.47605288
0,4538,573,558,0,0.5445904,1,0.45281607
0,4539,573,567,0,0.5557299,1,0.47480533
0,4540,573,559,0,0.50206697,1,0.45692846
0,4541,573,587,0,0.55652994,1,0.47426212
0,4542,576,575,0,0.5198369,1,0.46592858
0,4543,576,577,0,0.50676835,1,0.48454332
0,4544,576,578,0,0.51577854,1,0.48295853
0,4545,576,579,0,0.52208906,1,0.4820704
0,4546,576,580,0,0.52660114,1,0.48144063
0,4547,576,581,0,0.5323736,1,0.45375618
0,4548,576,582,0,0.5331683,1,0.45275772
0,4549,576,583,0,0.53328687,1,0.45174047
0,4550,471,486,0,0.5470443,1,0.48575228
0,4551,471,487,0,0.56034416,1,0.481434
0,4552,471,490,0,0.54982406,1,0.48635972
0,4553,471,509,0,0.55550486,1,0.48441428
0,4554,471,513,0,0.56765056,1,0.4733582
0,4555,471,472,0,0.5629902,1,0.48058063
0,4556,471,473,0,0.5658405,1,0.478943
0,4557,471,474,0,0.56692255,1,0.46752086
0,4558,471,475,0,0.5708319,1,0.47631714
0,4559,471,476,0,0.57219136,1,0.47514343
0,4560,471,477,0,0.5738514,1,0.4741285
0,4561,471,478,0,0.5673396,1,0.46268466
0,4562,479,484,0,0.5198825,1,0.49030915
0,4563,479,488,0,0.5304884,1,0.48735994
0,4564,479,492,0,0.539061,1,0.48469138
0,4565,479,495,0,0.5449354,1,0.48277202
0,4566,479,496,0,0.55526984,1,0.46703896
0,4567,479,500,0,0.67175657,1,0.47481963
0,4568,479,515,0,0.55252993,1,0.4776928
0,4569,479,516,0,0.55543876,1,0.47669545
0,4570,479,517,0,0.5579978,1,0.47581717
0,4571,497,530,0,0.46916127,1,0.5229603
0,4572,498,499,0,0.433617,0,0.4848636
0,4573,501,502,0,0.54054695,1,0.48175743
0,4574,501,503,0,0.55522144,1,0.48007149
0,4575,501,504,0,0.5638832,1,0.4788309
0,4576,501,505,0,0.5698711,1,0.47793022
0,4577,501,506,0,0.5742182,1,0.47727662
0,4578,501,507,0,0.57802695,1,0.47670314
0,4579,501,508,0,0.58133763,1,0.47624636
0,4580,501,494,0,0.49007958,1,0.46445864
0,4581,510,511,0,0.4939307,1,0.48803902
0,4582,510,519,0,0.45034128,1,0.4773808
0,4583,510,529,0,0.460019,1,0.4735867
0,4584,518,512,0,0.51197743,1,0.49802065
0,4585,518,480,0,0.53480595,1,0.464482
0,4586,518,485,0,0.51867026,1,0.48240688
0,4587,520,482,0,0.49733612,1,0.48927447
0,4588,520,483,0,0.51098794,1,0.48590076
0,4589,520,489,0,0.5181122,1,0.4830877
0,4590,520,491,0,0.52412903,1,0.48166937
0,4591,520,527,0,0.5267076,1,0.4813446
0,4592,520,514,0,0.53035873,1,0.48083666
0,4593,520,528,0,0.53182447,1,0.4806618
0,4594,521,481,0,0.5134676,1,0.46412036
0,4595,521,493,0,0.4974529,1,0.48440892
0,4596,522,523,0,0.48314947,1,0.48736158
0,4597,522,524,0,0.49755156,1,0.48474997
0,4598,522,525,0,0.52187383,1,0.45602098
0,4599,522,526,0,0.52359116,1,0.45403126
0,4600,60,67,0,0.5300961,1,0.4911757
