node_id,label,probability,prediction
darpa_trace:n1016,0,0.15438285,0
darpa_trace:n132562,0,0.547478,0
darpa_trace:n132649,0,0.51830256,0
darpa_trace:n132739,0,0.21201248,0
darpa_trace:n136374,0,0.0369623,0
darpa_trace:n136536,0,0.5937816,1
darpa_trace:n136545,0,0.5937623,1
darpa_trace:n136604,0,0.21195917,0
darpa_trace:n136649,0,0.16409096,0
darpa_trace:n136725,0,0.17925297,0
darpa_trace:n137949,0,0.47466606,0
darpa_trace:n138672,0,0.5569885,0
darpa_trace:n138826,0,0.23510225,0
darpa_trace:n138846,0,0.21197249,0
darpa_trace:n138862,0,0.58382916,1
darpa_trace:n138915,0,0.23508659,0
darpa_trace:n138931,0,0.55696875,0
darpa_trace:n139219,0,0.58377063,1
darpa_trace:n139267,0,0.47464222,0
darpa_trace:n139953,0,0.17168847,0
darpa_trace:n144316,0,0.1662008,0
darpa_trace:n18,0,0.053186912,0
darpa_trace:n190,0,0.020025162,0
darpa_trace:n192,0,0.029750044,0
darpa_trace:n195,0,0.04670042,0
darpa_trace:n2315,1,0.78874224,1
darpa_trace:n2379,1,0.77437776,1
darpa_trace:n2398,1,0.7743778,1
darpa_trace:n3520,0,0.46758732,0
darpa_trace:n48,0,0.036967035,0
darpa_trace:n660968,0,0.3487589,0
darpa_trace:n661230,0,0.3487779,0
darpa_trace:n6623,0,0.15345629,0
darpa_trace:n6626,0,0.154666,0
darpa_trace:n664390,0,0.3487399,0
darpa_trace:n668832,0,0.11163527,0
darpa_trace:n670176,0,0.060376123,0
darpa_trace:n671197,0,0.036986277,0
darpa_trace:n6746,0,0.5837902,1
darpa_trace:n675901,0,0.1679238,0
darpa_trace:n676430,0,0.16801493,0
darpa_trace:n683980,0,0.21559109,0
darpa_trace:n683990,0,0.21559109,0
darpa_trace:n684810,0,0.1946133,0
darpa_trace:n685552,0,0.1946133,0
darpa_trace:n685841,0,0.1946133,0
darpa_trace:n685866,0,0.1946133,0
darpa_trace:n686154,0,0.1946133,0
darpa_trace:n687866,0,0.1946133,0
darpa_trace:n688351,0,0.1946133,0
darpa_trace:n688439,0,0.1946133,0
darpa_trace:n688634,0,0.1946133,0
darpa_trace:n688717,0,0.21559109,0
darpa_trace:n688772,0,0.1946133,0
darpa_trace:n688840,0,0.1946133,0
darpa_trace:n689194,0,0.1946133,0
darpa_trace:n689427,0,0.1946133,0
darpa_trace:n690017,0,0.1946133,0
darpa_trace:n690419,0,0.1946133,0
darpa_trace:n690856,0,0.57525605,0
darpa_trace:n690940,0,0.38833463,0
darpa_trace:n691038,0,0.38831723,0
darpa_trace:n691747,0,0.1946133,0
darpa_trace:n691865,0,0.5994881,1
darpa_trace:n691995,0,0.42928725,0
darpa_trace:n692127,0,0.4292675,0
darpa_trace:n692282,0,0.4681591,0
darpa_trace:n692568,0,0.45477426,0
darpa_trace:n692656,0,0.016645351,0
darpa_trace:n692907,0,0.31741568,0
darpa_trace:n692910,0,0.49869236,0
darpa_trace:n693103,0,0.6432969,1
darpa_trace:n693125,0,0.42918843,0
darpa_trace:n693360,0,0.42916867,0
darpa_trace:n693422,0,0.54075575,0
darpa_trace:n693596,0,0.42914885,0
darpa_trace:n693714,0,0.5737631,0
darpa_trace:n694046,0,0.005582807,0
darpa_trace:n694072,0,0.4203758,0
darpa_trace:n694142,0,0.1946133,0
darpa_trace:n694235,0,0.15640488,0
darpa_trace:n694392,0,0.2054845,0
darpa_trace:n694657,0,0.1946133,0
darpa_trace:n694841,0,0.39355132,0
darpa_trace:n695065,0,0.011836995,0
darpa_trace:n695146,0,0.15373565,0
darpa_trace:n695708,0,0.15372987,0
darpa_trace:n695788,0,0.15372409,0
darpa_trace:n695915,0,0.1946133,0
darpa_trace:n696136,0,0.15371247,0
darpa_trace:n696450,0,0.1946133,0
darpa_trace:n696800,0,0.1537067,0
darpa_trace:n696814,0,0.15370093,0
darpa_trace:n696894,0,0.1946133,0
