node_id,label,probability,prediction
darpa_theia:n10003,0,0.0040859757,0
darpa_theia:n10020,0,0.01104257,0
darpa_theia:n10053,0,0.011127804,0
darpa_theia:n10055,0,0.011126472,0
darpa_theia:n10056,0,0.011093101,0
darpa_theia:n10057,0,0.009805626,0
darpa_theia:n10060,0,0.01119082,0
darpa_theia:n10061,0,0.010731208,0
darpa_theia:n10080,0,0.011172008,0
darpa_theia:n101438,1,0.99817526,0
darpa_theia:n101629,1,0.998175,0
darpa_theia:n108196,1,0.9981731,0
darpa_theia:n108344,1,0.998175,0
darpa_theia:n108385,1,0.9981741,0
darpa_theia:n108491,1,0.9981735,0
darpa_theia:n1097,0,0.00528664,0
darpa_theia:n11159,0,0.004306346,0
darpa_theia:n11187,0,0.0042422013,0
darpa_theia:n1121,0,0.005388131,0
darpa_theia:n11241,0,0.095890656,0
darpa_theia:n11295,0,0.0033830323,0
darpa_theia:n113530,1,0.99817526,0
darpa_theia:n11355,0,0.0036803463,0
darpa_theia:n113578,1,0.9981735,0
darpa_theia:n11683,0,0.005310235,0
darpa_theia:n11690,0,0.0053095906,0
darpa_theia:n11759,0,0.0071808957,0
darpa_theia:n11760,0,0.0053089457,0
darpa_theia:n11802,0,0.010960611,0
darpa_theia:n11825,0,0.007180032,0
darpa_theia:n11830,0,0.0110015115,0
darpa_theia:n11851,0,0.005195474,0
darpa_theia:n119115,1,0.9981755,0
darpa_theia:n12284,0,0.0042111925,0
darpa_theia:n1239,0,0.003680792,0
darpa_theia:n1261,0,0.009957804,0
darpa_theia:n147586,0,0.0052806325,0
darpa_theia:n147609,0,0.0052799936,0
darpa_theia:n147674,0,0.005261421,0
darpa_theia:n147752,0,0.0052607823,0
darpa_theia:n147784,0,0.00527935,0
darpa_theia:n147833,0,0.0052601434,0
darpa_theia:n1516,0,0.00090268697,0
darpa_theia:n1634,0,0.008976135,0
darpa_theia:n1707,0,0.00090247754,0
darpa_theia:n179305,1,0.99817395,0
darpa_theia:n1822,0,0.007126245,0
darpa_theia:n182570,1,0.99817383,0
darpa_theia:n185836,0,0.0074749854,0
darpa_theia:n191,0,0.01122448,0
darpa_theia:n191297,0,0.5120987,0
darpa_theia:n195,0,0.011211004,0
darpa_theia:n197,0,0.0112096565,0
darpa_theia:n202841,1,0.99817395,0
darpa_theia:n202886,1,0.9981737,0
darpa_theia:n207781,1,0.0045904196,0
darpa_theia:n207811,0,0.04375224,0
darpa_theia:n207885,1,0.9981736,0
darpa_theia:n207890,0,0.72168505,0
darpa_theia:n207910,0,0.7216623,0
darpa_theia:n208473,1,0.14181174,0
darpa_theia:n2155,0,0.0009023727,0
darpa_theia:n221440,1,0.14181174,0
darpa_theia:n222711,0,0.052498884,0
darpa_theia:n223279,1,0.14181174,0
darpa_theia:n224393,0,0.052498884,0
darpa_theia:n224411,0,0.0033316524,0
darpa_theia:n225889,1,0.9981729,0
darpa_theia:n225918,1,0.998173,0
darpa_theia:n225922,1,0.998173,0
darpa_theia:n225948,1,0.998173,0
darpa_theia:n225951,1,0.9981731,0
darpa_theia:n225994,1,0.9981731,0
darpa_theia:n226032,1,0.9981731,0
darpa_theia:n226045,1,0.99817324,0
darpa_theia:n226062,1,0.99817324,0
darpa_theia:n226065,1,0.99817324,0
darpa_theia:n226129,1,0.99817324,0
darpa_theia:n226149,1,0.99817336,0
darpa_theia:n226222,1,0.99817336,0
darpa_theia:n226266,1,0.99817336,0
darpa_theia:n226300,1,0.9981735,0
darpa_theia:n226502,1,0.9981735,0
darpa_theia:n226538,1,0.9981736,0
darpa_theia:n226615,1,0.9981737,0
darpa_theia:n226678,1,0.9981737,0
darpa_theia:n226699,1,0.99817383,0
darpa_theia:n226740,1,0.99817383,0
darpa_theia:n226757,1,0.99817383,0
darpa_theia:n226871,1,0.99817395,0
darpa_theia:n226998,1,0.99817395,0
darpa_theia:n227090,1,0.9981741,0
darpa_theia:n227095,1,0.9981741,0
darpa_theia:n227159,1,0.9981741,0
darpa_theia:n227225,1,0.9981742,0
darpa_theia:n227275,1,0.9981742,0
darpa_theia:n227342,1,0.9981742,0
darpa_theia:n227443,1,0.9981743,0
darpa_theia:n227657,1,0.9981743,0
darpa_theia:n227679,1,0.9981743,0
darpa_theia:n227785,1,0.9981743,0
darpa_theia:n227792,1,0.9981744,0
darpa_theia:n227817,1,0.9981744,0
darpa_theia:n227881,1,0.99817455,0
darpa_theia:n227884,1,0.99817455,0
darpa_theia:n227894,1,0.99817455,0
darpa_theia:n227912,1,0.99817455,0
darpa_theia:n227964,1,0.99817467,0
darpa_theia:n227969,1,0.99817467,0
darpa_theia:n227995,1,0.99817467,0
darpa_theia:n227997,1,0.99817467,0
darpa_theia:n228006,1,0.9981748,0
darpa_theia:n228031,1,0.9981748,0
darpa_theia:n228069,1,0.9981748,0
darpa_theia:n228074,1,0.9981749,0
darpa_theia:n228124,1,0.9981749,0
darpa_theia:n228132,1,0.9981749,0
darpa_theia:n228154,1,0.9981749,0
darpa_theia:n228177,1,0.998175,0
darpa_theia:n228189,1,0.998175,0
darpa_theia:n228232,1,0.99817514,0
darpa_theia:n228245,1,0.99817514,0
darpa_theia:n228265,1,0.99817514,0
darpa_theia:n228314,1,0.99817526,0
darpa_theia:n228397,1,0.9981754,0
darpa_theia:n228424,1,0.9981754,0
darpa_theia:n228448,1,0.9981754,0
darpa_theia:n228457,1,0.9981754,0
darpa_theia:n228491,1,0.9981755,0
darpa_theia:n228495,1,0.9981755,0
darpa_theia:n228533,1,0.9981755,0
darpa_theia:n228538,1,0.9981756,0
darpa_theia:n228616,1,0.9981756,0
darpa_theia:n228646,1,0.9981756,0
darpa_theia:n228653,1,0.9981756,0
darpa_theia:n228690,1,0.99817574,0
darpa_theia:n228710,1,0.99817574,0
darpa_theia:n228762,1,0.99817574,0
darpa_theia:n228821,1,0.99817586,0
darpa_theia:n228907,1,0.99817586,0
darpa_theia:n228926,1,0.99817586,0
darpa_theia:n228984,1,0.998176,0
darpa_theia:n229076,1,0.998176,0
darpa_theia:n229091,0,0.052498884,0
darpa_theia:n229353,0,0.052498884,0
darpa_theia:n229392,0,0.052498884,0
darpa_theia:n229395,0,0.052498884,0
darpa_theia:n229401,0,0.008494122,0
darpa_theia:n229402,0,0.052498884,0
darpa_theia:n229409,0,0.52169585,0
darpa_theia:n229426,0,0.14181174,0
darpa_theia:n229450,0,0.14181174,0
darpa_theia:n229466,0,0.052498884,0
darpa_theia:n229487,0,0.5217228,0
darpa_theia:n229558,0,0.052498884,0
darpa_theia:n229573,0,0.052498884,0
darpa_theia:n229652,0,0.52156097,0
darpa_theia:n229658,0,0.04375224,0
darpa_theia:n229710,0,0.0016977052,0
darpa_theia:n229788,0,0.0016975017,0
darpa_theia:n229863,0,0.052498884,0
darpa_theia:n229914,0,0.052498884,0
darpa_theia:n230141,0,0.052498884,0
darpa_theia:n230150,0,0.0040163677,0
darpa_theia:n230239,0,0.052498884,0
darpa_theia:n230252,0,0.0033254134,0
darpa_theia:n230267,0,0.052498884,0
darpa_theia:n230275,0,0.0033250249,0
darpa_theia:n230295,0,0.052498884,0
darpa_theia:n230308,0,0.0033246358,0
darpa_theia:n230449,0,0.052498884,0
darpa_theia:n230450,0,0.0033242442,0
darpa_theia:n230672,0,0.04375224,0
darpa_theia:n230674,0,0.0016958751,0
darpa_theia:n230676,0,0.0016956724,0
darpa_theia:n230772,0,0.052498884,0
