evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5346206,1,0,0,2.0154977
0,darpa_cadets:n10,1,0.5474366,1,3,1,1.8568648
0,darpa_cadets:n103053,1,0.54695135,1,3,1,1.8094491
0,darpa_cadets:n105328,0,0.5358172,1,0,0,2.140185
0,darpa_cadets:n1056,0,0.53185654,0,0,0,2.5255113
0,darpa_cadets:n1057,0,0.532296,0,0,0,2.735359
0,darpa_cadets:n1058,0,0.53580344,1,0,0,2.1767294
0,darpa_cadets:n1059,0,0.5392067,1,0,0,2.0077329
0,darpa_cadets:n1060,0,0.5316281,0,0,0,2.5061593
0,darpa_cadets:n1064,0,0.5316931,0,0,0,2.4747474
0,darpa_cadets:n1065,0,0.53164834,0,0,0,2.478691
0,darpa_cadets:n1066,0,0.52886045,0,0,0,3.491259
0,darpa_cadets:n1077,0,0.5322713,0,0,0,2.7375581
0,darpa_cadets:n1078,0,0.5332956,1,0,0,2.8895464
0,darpa_cadets:n108,0,0.5438478,1,0,0,1.820185
0,darpa_cadets:n11,1,0.55131274,1,5,1,2.0497031
0,darpa_cadets:n11282,0,0.5315817,0,0,0,2.4845355
0,darpa_cadets:n11290,0,0.531403,0,0,0,2.5000484
0,darpa_cadets:n113,0,0.5317507,0,0,0,2.4696546
0,darpa_cadets:n114,0,0.53160983,0,0,0,2.5077615
0,darpa_cadets:n12,0,0.54036266,1,0,0,1.9555556
0,darpa_cadets:n1227,0,0.5321655,0,0,0,2.9053547
0,darpa_cadets:n1228,0,0.5316493,0,0,0,2.47861
0,darpa_cadets:n1231,0,0.5337573,1,0,0,2.2370646
0,darpa_cadets:n1232,0,0.5314003,0,0,0,2.5002837
0,darpa_cadets:n1233,0,0.5316694,0,0,0,2.4768429
0,darpa_cadets:n1236,0,0.53373545,1,0,0,2.2380023
0,darpa_cadets:n1237,0,0.53011304,0,0,0,2.4277155
0,darpa_cadets:n1238,0,0.53381467,1,0,0,2.2496717
0,darpa_cadets:n1240,0,0.531631,0,0,0,2.480215
0,darpa_cadets:n1242,0,0.53584504,1,0,0,2.1391962
0,darpa_cadets:n1243,0,0.531652,0,0,0,2.47837
0,darpa_cadets:n1244,0,0.5358512,1,0,0,2.1643336
0,darpa_cadets:n1246,0,0.5287991,0,0,0,3.4934506
0,darpa_cadets:n1250,0,0.5354913,1,0,0,2.767877
0,darpa_cadets:n1269,0,0.512916,0,0,0,4.364387
0,darpa_cadets:n1297,0,0.518672,0,0,0,3.7590156
0,darpa_cadets:n13,0,0.53911227,1,0,0,2.0021598
0,darpa_cadets:n1327,0,0.5322046,0,0,0,2.7434766
0,darpa_cadets:n1334,0,0.5186437,0,0,0,3.7691035
0,darpa_cadets:n14,0,0.53192437,0,0,0,2.929528
0,darpa_cadets:n16,0,0.5395661,1,0,0,2.2317998
0,darpa_cadets:n1644,0,0.5317206,0,0,0,3.0674565
0,darpa_cadets:n1646,0,0.53140855,0,0,0,2.6560977
0,darpa_cadets:n1647,0,0.5336523,1,0,0,2.2415478
0,darpa_cadets:n1653,0,0.54251415,1,0,0,2.0600476
0,darpa_cadets:n17,0,0.5437548,1,0,0,1.8073627
0,darpa_cadets:n18,0,0.5455479,1,3,1,1.7701769
0,darpa_cadets:n181,1,0.53157806,0,0,0,2.4848542
0,darpa_cadets:n185,0,0.53919566,1,0,0,1.9981086
0,darpa_cadets:n19,0,0.54245156,1,3,1,1.838133
0,darpa_cadets:n194089,0,0.5312648,0,0,0,2.5511498
0,darpa_cadets:n1950,0,0.53230697,0,0,0,2.7343793
0,darpa_cadets:n20,0,0.5314401,0,0,0,2.595217
0,darpa_cadets:n200,0,0.5316164,0,0,0,2.4814973
0,darpa_cadets:n208,0,0.5317854,0,0,0,2.4665697
0,darpa_cadets:n21,0,0.53365487,1,0,0,2.2987843
0,darpa_cadets:n211,0,0.5359848,1,0,0,2.1580362
0,darpa_cadets:n213,0,0.5297497,0,0,0,2.405671
0,darpa_cadets:n215,0,0.5315298,0,0,0,2.5147774
0,darpa_cadets:n218,0,0.5317489,0,0,0,2.4698167
0,darpa_cadets:n22,0,0.54398453,1,0,0,1.7948887
0,darpa_cadets:n23,0,0.5432108,1,0,0,1.8361536
0,darpa_cadets:n2621,0,0.53342545,1,0,0,2.8781948
0,darpa_cadets:n269,0,0.531475,0,0,0,2.4938273
0,darpa_cadets:n270,0,0.54075074,1,0,0,2.2184374
0,darpa_cadets:n271,0,0.5358134,1,0,0,2.1321285
0,darpa_cadets:n272,0,0.54143965,1,0,0,1.9285406
0,darpa_cadets:n277,0,0.53142035,0,0,0,2.4985557
0,darpa_cadets:n284,0,0.5362101,1,0,0,2.4216466
0,darpa_cadets:n285,0,0.53578204,1,0,0,2.1337128
0,darpa_cadets:n286,0,0.5341433,1,0,0,2.49773
0,darpa_cadets:n287,0,0.53147316,0,0,0,2.4939854
0,darpa_cadets:n288869,0,0.5217094,0,0,0,3.9252114
0,darpa_cadets:n293,0,0.535738,1,0,0,2.1585083
0,darpa_cadets:n300931,0,0.5214601,0,0,0,3.819896
0,darpa_cadets:n301210,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n301524,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n301652,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n301892,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n302226,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302372,0,0.513748,0,0,0,3.042671
0,darpa_cadets:n302380,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302385,0,0.516855,0,0,0,2.6860187
0,darpa_cadets:n302389,0,0.5270971,0,0,0,3.119948
0,darpa_cadets:n302393,0,0.53012514,0,0,0,2.420569
0,darpa_cadets:n302408,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n302424,0,0.53012425,0,0,0,2.420654
0,darpa_cadets:n302431,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302617,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302637,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302808,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n302984,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303157,0,0.5129075,0,0,0,2.7979486
