evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5153679,1,0.5585845
0,4501,76,7,0,0.51605195,1,0.5568819
0,4502,77,73,0,0.4769416,1,0.5195376
0,4503,78,49,0,0.5141417,1,0.55864376
0,4504,79,75,0,0.47518495,0,0.52079856
0,4505,80,62,0,0.51477474,1,0.55821675
0,4506,81,81,0,0.4613931,0,0.5175621
0,4507,82,61,0,0.5149534,1,0.5581345
0,4508,83,85,0,0.5125337,1,0.55878884
0,4509,83,87,0,0.51384705,1,0.55823463
0,4510,86,83,0,0.5026141,1,0.50404376
0,4511,88,84,0,0.51283103,1,0.5612142
0,4512,89,46,0,0.5148567,1,0.5583127
0,4513,90,3,0,0.51355314,1,0.5590821
0,4514,91,612,0,0.51326287,1,0.55891836
0,4515,92,47,0,0.51519376,1,0.5580277
0,4516,93,49,0,0.5131424,1,0.56090343
0,4517,94,11,0,0.48098725,1,0.54061335
0,4518,95,15,1,0.51657075,1,0.55743104
0,4519,96,28,0,0.513152,1,0.55883265
0,4520,97,620,0,0.51376057,1,0.55901974
0,4521,98,99,0,0.47752157,1,0.47942355
0,4522,100,61,0,0.513922,1,0.5611302
0,4523,101,614,1,0.51416796,1,0.55884373
0,4524,102,615,0,0.47835052,1,0.4725396
0,4525,103,2,1,0.5154892,1,0.55805135
0,4526,104,105,0,0.4777732,1,0.4797092
0,4527,104,14,0,0.517092,1,0.5564799
0,4528,106,107,0,0.4398382,0,0.52241826
0,4529,108,109,0,0.4766156,1,0.52125895
0,4530,110,2,1,0.51451993,1,0.5614068
0,4531,111,622,1,0.44105032,0,0.51778466
0,4532,112,113,0,0.5211156,1,0.49589187
0,4533,115,114,0,0.49649167,1,0.484468
0,4534,116,66,0,0.5135667,1,0.5596418
0,4535,117,117,0,0.48316264,1,0.53544265
0,4536,118,614,1,0.5131823,1,0.56125027
0,4537,119,119,0,0.46162322,0,0.51790863
0,4538,120,47,0,0.51417655,1,0.5615699
0,4539,121,605,0,0.51451916,1,0.5593772
0,4540,121,122,0,0.47235686,0,0.5099412
0,4541,121,608,0,0.5165948,1,0.5563657
0,4542,123,61,0,0.5133099,1,0.5638688
0,4543,124,21,0,0.43995583,0,0.51903325
0,4544,124,1,1,0.51796687,1,0.5567216
0,4545,126,50,0,0.5153586,1,0.55889446
0,4546,127,125,0,0.47601736,1,0.5217084
0,4547,128,626,1,0.5151991,1,0.55866486
0,4548,129,1,1,0.51462346,1,0.561914
0,4549,130,131,0,0.49181274,1,0.48589933
0,4550,132,1,1,0.5140572,1,0.5641662
0,4551,133,626,1,0.51422095,1,0.5619226
0,4552,134,135,0,0.5207817,1,0.5002803
0,4553,136,55,0,0.51255375,1,0.5613757
0,4554,137,615,0,0.47957554,1,0.47905174
0,4555,138,37,0,0.5139591,1,0.5598079
0,4556,139,15,1,0.51549006,1,0.562279
0,4557,140,1,1,0.5136476,1,0.56524503
0,4558,141,622,1,0.44803318,0,0.5183516
0,4559,142,67,0,0.5142268,1,0.559643
0,4560,143,450,0,0.5134771,1,0.5602149
0,4561,144,52,0,0.4389486,0,0.51898336
0,4562,145,71,0,0.43918467,0,0.52111065
0,4563,146,624,0,0.51253384,1,0.56157565
0,4564,147,617,0,0.51352495,1,0.5621171
0,4565,148,36,0,0.44557163,0,0.49042112
0,4566,149,23,0,0.51309377,1,0.5600331
0,4567,150,61,0,0.5128164,1,0.56527525
0,4568,151,33,0,0.48088253,1,0.54165894
0,4569,153,57,0,0.51439095,1,0.56014484
0,4570,153,152,0,0.47871843,1,0.47924826
0,4571,154,154,0,0.46183926,0,0.51830614
0,4572,155,2,1,0.51379675,1,0.5646024
0,4573,156,5,0,0.4387929,0,0.5190285
0,4574,157,20,0,0.5140436,1,0.5601259
0,4575,159,158,0,0.5011225,1,0.50544214
0,4576,160,161,0,0.5208165,1,0.5007124
0,4577,162,61,0,0.5124501,1,0.56594104
0,4578,163,613,0,0.5143325,1,0.56000024
0,4579,164,607,0,0.5138161,1,0.55990684
0,4580,165,15,1,0.5148223,1,0.5646256
0,4581,167,166,0,0.4952225,1,0.4833866
0,4582,169,168,0,0.5010039,1,0.505527
0,4583,170,622,1,0.45242387,0,0.5187319
0,4584,171,182,0,0.44018108,0,0.51894855
0,4585,173,610,0,0.5128891,1,0.5616432
0,4586,173,172,0,0.5142017,1,0.56075144
0,4587,174,2,1,0.5133217,1,0.5658486
0,4588,175,20,0,0.5130215,1,0.56271225
0,4589,176,67,0,0.5131276,1,0.562779
0,4590,177,605,0,0.5118241,1,0.5622379
0,4591,178,18,0,0.512386,1,0.5621405
0,4592,180,179,0,0.47849753,1,0.4785478
0,4593,181,60,0,0.51238906,1,0.56218314
0,4594,183,626,1,0.5134955,1,0.565095
0,4595,184,61,0,0.5121327,1,0.5666958
0,4596,185,613,0,0.5133277,1,0.5630566
0,4597,186,41,0,0.43951938,0,0.5205971
0,4598,187,65,0,0.43967533,0,0.52014965
0,4599,188,190,0,0.47200432,0,0.5119473
0,4600,189,12,0,0.4385836,0,0.5191245
0,4601,191,191,0,0.46201676,0,0.5185908
0,4602,192,62,0,0.51344347,1,0.563167
0,4603,193,617,0,0.51280296,1,0.56512153
0,4604,194,182,0,0.44718394,0,0.5195234
0,4605,195,615,0,0.48078656,1,0.48299307
0,4606,196,197,0,0.47736418,1,0.48169476
0,4607,198,62,0,0.5128494,1,0.56521297
0,4608,199,14,0,0.5141447,1,0.5636806
0,4609,199,62,0,0.5144409,1,0.5658926
0,4610,200,200,0,0.46205524,0,0.5186919
0,4611,201,621,0,0.5144065,1,0.5616012
0,4612,201,607,0,0.51471406,1,0.56255776
0,4613,202,202,0,0.46206754,0,0.51872635
0,4614,203,621,0,0.5127389,1,0.56319916
0,4615,204,15,1,0.51427525,1,0.5662828
0,4616,205,7,0,0.51333594,1,0.5636113
0,4617,205,30,0,0.5151446,1,0.55985236
0,4618,206,50,0,0.5140949,1,0.5631419
0,4619,207,15,1,0.5139532,1,0.5670973
0,4620,208,2,1,0.51357263,1,0.568063
0,4621,208,1,1,0.51505524,1,0.5675077
0,4622,209,615,0,0.48188508,1,0.48571348
0,4623,210,608,0,0.5116804,1,0.5628513
0,4624,211,212,0,0.49163207,1,0.48673245
0,4625,213,1,1,0.51277447,1,0.56776667
0,4626,214,619,0,0.4389008,0,0.52187186
0,4627,215,46,0,0.5134143,1,0.5639385
0,4628,216,216,0,0.4621349,0,0.5188961
0,4629,217,14,0,0.51277906,1,0.5656186
0,4630,218,219,0,0.47182336,0,0.5126031
0,4631,221,14,0,0.513061,1,0.56741005
0,4632,221,220,0,0.513996,1,0.5617295
0,4633,222,223,0,0.51218325,1,0.56302834
0,4634,224,47,0,0.5138506,1,0.56659
0,4635,224,15,1,0.51559705,1,0.5684904
0,4636,225,226,0,0.51216507,1,0.5630931
0,4637,227,39,0,0.44583577,0,0.49187434
0,4638,228,63,0,0.4802961,1,0.54191124
0,4639,230,615,0,0.4831101,1,0.48805505
0,4640,231,626,1,0.51289433,1,0.5669938
0,4641,232,15,1,0.51338637,1,0.5686511
0,4642,233,58,0,0.5114282,1,0.5611119
0,4643,234,233,0,0.5003758,1,0.50539356
0,4644,235,61,0,0.51170385,1,0.568071
0,4645,236,26,0,0.5127359,1,0.56193864
0,4646,237,1,1,0.51247996,1,0.568539
0,4647,238,617,0,0.5121898,1,0.5669806
0,4648,239,45,0,0.43943432,0,0.51989776
0,4649,240,626,1,0.51254636,1,0.5678659
