evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.526483,1,7,1,5.469536
0,streamspot:g180:n1103,0,0.5188112,0,1,1,3.9600914
0,streamspot:g180:n1116,0,0.51932466,1,5,1,2.7649531
0,streamspot:g180:n1190,0,0.5193257,1,5,1,2.7653103
0,streamspot:g180:n1305,0,0.5188141,0,1,1,3.9606502
0,streamspot:g180:n1481,0,0.51932764,1,5,1,2.766029
0,streamspot:g180:n1606,0,0.51881593,0,1,1,3.9610217
0,streamspot:g180:n1625,0,0.5193296,1,5,1,2.766748
0,streamspot:g180:n1646,0,0.51881784,0,1,1,3.961394
0,streamspot:g180:n2118,0,0.51933163,1,5,1,2.7674646
0,streamspot:g180:n2133,0,0.50579005,0,7,1,6.0956717
0,streamspot:g180:n2134,0,0.5247308,1,7,1,6.29155
0,streamspot:g180:n2189,0,0.51933265,1,5,1,2.7678235
0,streamspot:g180:n2229,0,0.5193336,1,5,1,2.7681818
0,streamspot:g180:n2268,0,0.5190116,0,7,1,3.9743552
0,streamspot:g180:n2283,0,0.5267143,1,7,1,5.418203
0,streamspot:g180:n2467,0,0.5191249,1,5,1,2.7710857
0,streamspot:g180:n2544,0,0.51912594,1,5,1,2.7714388
0,streamspot:g180:n2827,0,0.5191269,1,5,1,2.7717915
0,streamspot:g180:n2840,0,0.5191279,1,5,1,2.7721436
0,streamspot:g180:n3123,0,0.5191289,1,5,1,2.7724965
0,streamspot:g180:n3225,0,0.52015406,1,7,1,5.1202583
0,streamspot:g180:n3306,0,0.52167505,1,7,1,5.6548333
0,streamspot:g180:n3310,0,0.5216761,1,7,1,5.654811
0,streamspot:g180:n3639,0,0.5262327,1,7,1,6.0835423
0,streamspot:g180:n3653,0,0.5191299,1,5,1,2.772847
0,streamspot:g180:n3694,0,0.520153,1,7,1,5.1202035
0,streamspot:g180:n3749,0,0.5190097,0,7,1,3.9739826
0,streamspot:g180:n3849,0,0.5092471,0,4,0,4.7076807
0,streamspot:g180:n402,0,0.51931673,1,5,1,2.7620742
0,streamspot:g180:n4175,0,0.51913285,1,5,1,2.7739036
0,streamspot:g180:n424,0,0.51880556,0,1,1,3.9589713
0,streamspot:g180:n4460,0,0.5190126,0,7,1,3.9745402
0,streamspot:g180:n4469,0,0.5190135,0,7,1,3.9747264
0,streamspot:g180:n4529,0,0.5092536,0,4,0,4.707256
0,streamspot:g180:n4535,0,0.5349123,1,7,1,5.8614087
0,streamspot:g180:n4546,0,0.53367585,1,7,1,5.787966
0,streamspot:g180:n4661,0,0.53367585,1,7,1,5.787966
0,streamspot:g180:n4672,0,0.53367585,1,7,1,5.787966
0,streamspot:g180:n4677,0,0.5227677,1,7,1,5.9292374
0,streamspot:g180:n4680,0,0.5216306,1,7,1,6.30926
0,streamspot:g180:n4695,0,0.5227688,1,7,1,5.9292417
0,streamspot:g180:n4711,0,0.52163166,1,7,1,6.309241
0,streamspot:g180:n4757,0,0.5191379,1,5,1,2.7756631
0,streamspot:g180:n4836,0,0.5271974,1,7,1,5.7445803
0,streamspot:g180:n5012,0,0.50266767,0,7,1,4.9093027
0,streamspot:g180:n5042,0,0.50266856,0,7,1,4.909334
