evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5158633,1,0.54102504
0,4501,531,574,0,0.5388028,1,0.5841059
0,4502,531,584,0,0.5346177,1,0.5604512
0,4503,531,588,0,0.5399096,1,0.56465465
0,4504,531,532,0,0.5447336,1,0.5665246
0,4505,531,533,0,0.5486607,1,0.56795394
0,4506,531,534,0,0.55189204,1,0.56986874
0,4507,531,535,0,0.5547368,1,0.5710593
0,4508,531,536,0,0.55720717,1,0.5723985
0,4509,531,537,0,0.5608074,1,0.596568
0,4510,538,539,0,0.53707904,1,0.5402795
0,4511,540,542,0,0.5293046,1,0.5684908
0,4512,540,543,0,0.5267713,1,0.5448667
0,4513,540,545,0,0.534753,1,0.5503093
0,4514,540,546,0,0.5407925,1,0.55553794
0,4515,540,548,0,0.5456033,1,0.5576596
0,4516,540,550,0,0.5495644,1,0.55879325
0,4517,540,560,0,0.5532396,1,0.5567747
0,4518,540,561,0,0.55622697,1,0.58188576
0,4519,540,568,0,0.5589374,1,0.5559054
0,4520,540,569,0,0.5611183,1,0.55731916
0,4521,540,570,0,0.5632481,1,0.5571564
0,4522,540,571,0,0.5650519,1,0.55822736
0,4523,553,554,0,0.5484787,1,0.6419446
0,4524,562,563,0,0.5378161,1,0.52252597
0,4525,562,564,0,0.5520339,1,0.53373355
0,4526,562,565,0,0.5612172,1,0.5361771
0,4527,566,586,0,0.61310273,1,0.5380356
0,4528,573,541,0,0.51438797,1,0.5033475
0,4529,573,544,0,0.5294845,1,0.51513743
0,4530,573,547,0,0.5382691,1,0.5202668
0,4531,573,549,0,0.5444482,1,0.5242394
0,4532,573,551,0,0.5492842,1,0.52631664
0,4533,573,552,0,0.55316305,1,0.52816707
0,4534,573,555,0,0.5551207,1,0.55054784
0,4535,573,556,0,0.5575314,1,0.5518584
0,4536,573,557,0,0.55964684,1,0.553174
0,4537,573,585,0,0.5639932,1,0.5331066
0,4538,573,558,0,0.56325537,1,0.5553502
0,4539,573,567,0,0.56777763,1,0.5353531
0,4540,573,559,0,0.65766823,1,0.56356937
0,4541,573,587,0,0.5714793,1,0.53259087
0,4542,576,575,0,0.5233161,1,0.5194206
0,4543,576,577,0,0.52769643,1,0.49318388
0,4544,576,578,0,0.5369269,1,0.500064
0,4545,576,579,0,0.5434442,1,0.50504035
0,4546,576,580,0,0.5484297,1,0.50778043
0,4547,576,581,0,0.5544325,1,0.535595
0,4548,576,582,0,0.5572243,1,0.5370299
0,4549,576,583,0,0.55967474,1,0.5376814
0,4550,471,486,0,0.5319679,1,0.57771033
0,4551,471,487,0,0.5382383,1,0.5849189
0,4552,471,490,0,0.53359,1,0.5627616
0,4553,471,509,0,0.53859454,1,0.5665862
0,4554,471,513,0,0.54902214,1,0.5929246
0,4555,471,472,0,0.54740626,1,0.5694554
0,4556,471,473,0,0.5507402,1,0.57052976
0,4557,471,474,0,0.5563755,1,0.5943182
0,4558,471,475,0,0.5560815,1,0.5729552
0,4559,471,476,0,0.5584673,1,0.5726129
0,4560,471,477,0,0.56052965,1,0.5731143
0,4561,471,478,0,0.5627213,1,0.5944991
0,4562,479,484,0,0.5145283,1,0.5282962
0,4563,479,488,0,0.52623606,1,0.53815603
0,4564,479,492,0,0.53466874,1,0.54455626
0,4565,479,495,0,0.5408333,1,0.54873323
0,4566,479,496,0,0.54960126,1,0.5768948
0,4567,479,500,0,0.5162415,1,0.6932767
0,4568,479,515,0,0.55356,1,0.54740685
0,4569,479,516,0,0.5563493,1,0.5491538
0,4570,479,517,0,0.55880463,1,0.5506913
0,4571,497,530,0,0.49670228,1,0.4928019
0,4572,498,499,0,0.6133369,1,0.54403496
0,4573,501,502,0,0.5383903,1,0.52478945
0,4574,501,503,0,0.55295223,1,0.5344768
0,4575,501,504,0,0.5613133,1,0.5406145
0,4576,501,505,0,0.5672713,1,0.54472643
0,4577,501,506,0,0.57199013,1,0.5473944
0,4578,501,507,0,0.57572,1,0.55007684
0,4579,501,508,0,0.57882154,1,0.55253285
0,4580,501,494,0,0.6471865,1,0.5693431
0,4581,510,511,0,0.51183724,1,0.491124
0,4582,510,519,0,0.622999,1,0.5449064
0,4583,510,529,0,0.628393,1,0.5488969
0,4584,518,512,0,0.59148693,1,0.5336427
0,4585,518,480,0,0.5366547,1,0.5420851
0,4586,518,485,0,0.5381929,1,0.51343507
0,4587,520,482,0,0.51158,1,0.49094096
0,4588,520,483,0,0.52747285,1,0.50324833
0,4589,520,489,0,0.5364325,1,0.5067001
0,4590,520,491,0,0.5429121,1,0.5111219
0,4591,520,527,0,0.5476206,1,0.51020813
0,4592,520,514,0,0.55168384,1,0.51193506
0,4593,520,528,0,0.5548758,1,0.51035845
0,4594,521,481,0,0.5255564,1,0.5143043
0,4595,521,493,0,0.52742594,1,0.48537478
0,4596,522,523,0,0.51071143,1,0.47044626
0,4597,522,524,0,0.52659535,1,0.48257512
0,4598,522,525,0,0.5434843,1,0.5201297
0,4599,522,526,0,0.54875696,1,0.52219194
0,4600,60,67,0,0.5138585,1,0.54436177
0,4601,60,77,0,0.5257103,1,0.5564982
0,4602,60,83,0,0.5326255,1,0.5636983
0,4603,60,114,0,0.5380639,1,0.56617177
0,4604,60,115,0,0.542767,1,0.56921744
0,4605,60,116,0,0.5466315,1,0.5713284
0,4606,60,61,0,0.54997003,1,0.5724257
0,4607,60,62,0,0.5527567,1,0.57425404
0,4608,60,63,0,0.55522025,1,0.5757782
0,4609,60,64,0,0.5574595,1,0.5767932
0,4610,60,65,0,0.5594893,1,0.57764494
0,4611,60,66,0,0.56136066,1,0.5782347
0,4612,60,68,0,0.5631412,1,0.57823277
0,4613,60,69,0,0.56466943,1,0.5975735
0,4614,60,70,0,0.56614804,1,0.57972866
0,4615,60,71,0,0.5675035,1,0.58038324
0,4616,72,73,0,0.5130219,1,0.53374994
0,4617,72,74,0,0.53461426,1,0.57441705
