evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.504446,1,4,0,3.9551644
0,streamspot:g180:n1103,0,0.4849975,1,3,1,0.6970031
0,streamspot:g180:n1116,0,0.4824564,1,6,0,1.2548219
0,streamspot:g180:n1190,0,0.48245683,1,6,0,1.2546755
0,streamspot:g180:n1305,0,0.4849988,1,3,1,0.6954774
0,streamspot:g180:n1481,0,0.48245767,1,6,0,1.2543818
0,streamspot:g180:n1606,0,0.48499963,1,3,1,0.6944599
0,streamspot:g180:n1625,0,0.4824585,1,6,0,1.2540886
0,streamspot:g180:n1646,0,0.48500046,1,3,1,0.69344264
0,streamspot:g180:n2118,0,0.4824593,1,6,0,1.253796
0,streamspot:g180:n2133,0,0.4895628,1,3,1,1.8911868
0,streamspot:g180:n2134,0,0.47865704,1,4,0,2.6934597
0,streamspot:g180:n2189,0,0.4824597,1,6,0,1.2536494
0,streamspot:g180:n2229,0,0.48246014,1,6,0,1.2535022
0,streamspot:g180:n2268,0,0.48499689,1,3,1,0.7103017
0,streamspot:g180:n2283,0,0.50645363,1,4,0,3.8664434
0,streamspot:g180:n2467,0,0.4823402,1,6,0,1.2897195
0,streamspot:g180:n2544,0,0.48234063,1,6,0,1.2895708
0,streamspot:g180:n2827,0,0.48234108,1,6,0,1.2894228
0,streamspot:g180:n2840,0,0.48234147,1,6,0,1.2892742
0,streamspot:g180:n3123,0,0.48234186,1,6,0,1.2891258
0,streamspot:g180:n3225,0,0.48205504,1,6,0,1.3221341
0,streamspot:g180:n3306,0,0.482323,1,6,0,1.3280609
0,streamspot:g180:n3310,0,0.48232338,1,6,0,1.3279124
0,streamspot:g180:n3639,0,0.485605,1,4,0,2.9927788
0,streamspot:g180:n3653,0,0.4823423,1,6,0,1.2889777
0,streamspot:g180:n3694,0,0.4820546,1,6,0,1.3222848
0,streamspot:g180:n3749,0,0.48499605,1,3,1,0.7113146
0,streamspot:g180:n3849,0,0.49989703,1,3,1,2.6252513
0,streamspot:g180:n402,0,0.48245305,1,6,0,1.2559946
0,streamspot:g180:n4175,0,0.48234352,1,6,0,1.2885327
0,streamspot:g180:n424,0,0.48499504,1,3,1,0.7000567
0,streamspot:g180:n4460,0,0.48499727,1,3,1,0.70979536
0,streamspot:g180:n4469,0,0.48499772,1,3,1,0.7092897
0,streamspot:g180:n4529,0,0.49989882,1,3,1,2.6229663
0,streamspot:g180:n4535,0,0.48418933,1,6,0,2.942152
0,streamspot:g180:n4546,0,0.4799279,1,3,1,2.6061366
0,streamspot:g180:n4661,0,0.4799279,1,3,1,2.6061366
0,streamspot:g180:n4672,0,0.4799279,1,3,1,2.6061366
0,streamspot:g180:n4677,0,0.4828571,1,6,0,1.053401
0,streamspot:g180:n4680,0,0.48307166,1,6,0,1.1069493
0,streamspot:g180:n4695,0,0.4828575,1,6,0,1.0532659
0,streamspot:g180:n4711,0,0.4830721,1,6,0,1.106814
0,streamspot:g180:n4757,0,0.48234564,1,6,0,1.2877909
0,streamspot:g180:n4836,0,0.4963317,1,4,0,3.5924358
0,streamspot:g180:n5012,0,0.4784734,1,6,0,2.3996751
0,streamspot:g180:n5042,0,0.47847405,1,6,0,2.3995438
0,streamspot:g180:n5375,0,0.47847465,1,6,0,2.3994124
0,streamspot:g180:n5571,0,0.4784753,1,6,0,2.3992813
0,streamspot:g180:n5867,0,0.4830725,1,6,0,1.1066779
0,streamspot:g180:n5960,0,0.4799279,1,3,1,2.6061366
0,streamspot:g180:n6074,0,0.4823461,1,6,0,1.2876426
0,streamspot:g180:n6478,0,0.48234648,1,6,0,1.2874938
0,streamspot:g180:n6528,0,0.48234686,1,6,0,1.2873455
0,streamspot:g180:n6667,0,0.48323178,1,3,1,1.7972482
0,streamspot:g180:n789,0,0.48499542,1,3,1,0.6995477
0,streamspot:g180:n848,0,0.48245433,1,6,0,1.2555543
0,streamspot:g180:n875,0,0.48499626,1,3,1,0.69853014
0,streamspot:g180:n954,0,0.48245516,1,6,0,1.2552617
0,streamspot:g180:n964,0,0.4824556,1,6,0,1.2551153
0,streamspot:g191:n0,0,0.50351256,1,4,0,3.933096
