evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5463277,1,0.5141809
0,4501,531,574,0,0.5275378,1,0.506928
0,4502,531,584,0,0.536307,1,0.52968514
0,4503,531,588,0,0.53224534,1,0.5336286
0,4504,531,532,0,0.52871364,1,0.5365527
0,4505,531,533,0,0.5258457,1,0.53894174
0,4506,531,534,0,0.52388275,1,0.5411233
0,4507,531,535,0,0.5218778,1,0.5428979
0,4508,531,536,0,0.5202742,1,0.5445277
0,4509,531,537,0,0.4965308,1,0.51703113
0,4510,538,539,0,0.5673179,1,0.56399804
0,4511,540,542,0,0.5282158,1,0.50247717
0,4512,540,543,0,0.5347651,1,0.5218317
0,4513,540,545,0,0.5286959,1,0.52711713
0,4514,540,546,0,0.525493,1,0.53129417
0,4515,540,548,0,0.521885,1,0.5342477
0,4516,540,550,0,0.5186046,1,0.5365676
0,4517,540,560,0,0.51312834,1,0.5378237
0,4518,540,561,0,0.49101338,1,0.5108545
0,4519,540,568,0,0.5057872,1,0.5404299
0,4520,540,569,0,0.5040943,1,0.541935
0,4521,540,570,0,0.5012081,1,0.5429552
0,4522,540,571,0,0.4997231,1,0.5441701
0,4523,553,554,0,0.50419575,1,0.41431874
0,4524,562,563,0,0.54966885,1,0.5555067
0,4525,562,564,0,0.54472494,1,0.562901
0,4526,562,565,0,0.53659517,1,0.5656012
0,4527,566,586,0,0.4879253,1,0.54247797
0,4528,573,541,0,0.5045484,1,0.5051614
0,4529,573,544,0,0.49962637,1,0.5149401
0,4530,573,547,0,0.49421665,1,0.5201638
0,4531,573,549,0,0.49073842,1,0.52395815
0,4532,573,551,0,0.48742962,1,0.52685523
0,4533,573,552,0,0.48539072,1,0.5293444
0,4534,573,555,0,0.47237122,1,0.505594
0,4535,573,556,0,0.47065008,1,0.5060503
0,4536,573,557,0,0.4692534,1,0.50692964
0,4537,573,585,0,0.48071393,1,0.5362232
0,4538,573,558,0,0.46603948,1,0.50858676
0,4539,573,567,0,0.48065916,1,0.5386878
0,4540,573,559,0,0.46533638,1,0.58552045
0,4541,573,587,0,0.47616467,1,0.53951025
0,4542,576,575,0,0.48897347,1,0.5009858
0,4543,576,577,0,0.47675976,1,0.5087787
0,4544,576,578,0,0.47372591,1,0.5144686
0,4545,576,579,0,0.4714289,1,0.51846576
0,4546,576,580,0,0.46882427,1,0.52145875
0,4547,576,581,0,0.46076322,0,0.5046969
0,4548,576,582,0,0.45870054,0,0.50510013
0,4549,576,583,0,0.45637375,0,0.50547594
0,4550,471,486,0,0.534041,1,0.5035428
0,4551,471,487,0,0.5290683,1,0.50691974
0,4552,471,490,0,0.53784186,1,0.5290531
0,4553,471,509,0,0.53353953,1,0.5328453
0,4554,471,513,0,0.5122042,1,0.51372087
0,4555,471,472,0,0.5268814,1,0.5380695
0,4556,471,473,0,0.5243693,1,0.5400548
0,4557,471,474,0,0.5012283,1,0.5155689
0,4558,471,475,0,0.5205741,1,0.5434392
0,4559,471,476,0,0.51760393,1,0.5445316
0,4560,471,477,0,0.5154743,1,0.54570884
0,4561,471,478,0,0.49133998,1,0.5172116
0,4562,479,484,0,0.5359182,1,0.5098713
0,4563,479,488,0,0.5303588,1,0.51914823
0,4564,479,492,0,0.5251159,1,0.5246567
0,4565,479,495,0,0.5210445,1,0.52847224
