node_id,label,probability,prediction
darpa_trace:n1016,0,0.14875247,0
darpa_trace:n132562,0,0.11959809,0
darpa_trace:n132649,0,0.13310662,0
darpa_trace:n132739,0,0.05894609,0
darpa_trace:n136374,0,0.5320736,0
darpa_trace:n136536,0,0.07416821,0
darpa_trace:n136545,0,0.0735636,0
darpa_trace:n136604,0,0.058781013,0
darpa_trace:n136649,0,0.052431412,0
darpa_trace:n136725,0,0.045234945,0
darpa_trace:n137949,0,0.14867619,0
darpa_trace:n138672,0,0.10566038,0
darpa_trace:n138826,0,0.0510257,0
darpa_trace:n138846,0,0.058788348,0
darpa_trace:n138862,0,0.08353305,0
darpa_trace:n138915,0,0.051025815,0
darpa_trace:n138931,0,0.104478925,0
darpa_trace:n139219,0,0.08185887,0
darpa_trace:n139267,0,0.14628483,0
darpa_trace:n139953,0,0.017245177,0
darpa_trace:n144316,0,0.01583502,0
darpa_trace:n18,0,0.5841732,0
darpa_trace:n190,0,0.697041,0
darpa_trace:n192,0,0.6004135,0
darpa_trace:n195,0,0.45788,0
darpa_trace:n2315,1,0.95194846,0
darpa_trace:n2379,1,0.8861316,0
darpa_trace:n2398,1,0.8933935,0
darpa_trace:n3520,0,0.15799803,0
darpa_trace:n48,0,0.5446595,0
darpa_trace:n660968,0,0.08000189,0
darpa_trace:n661230,0,0.081031725,0
darpa_trace:n6623,0,0.152895,0
darpa_trace:n6626,0,0.14765322,0
darpa_trace:n664390,0,0.079493605,0
darpa_trace:n668832,0,0.21466191,0
darpa_trace:n670176,0,0.3834276,0
darpa_trace:n671197,0,0.5424432,0
darpa_trace:n6746,0,0.082329534,0
darpa_trace:n675901,0,0.13468131,0
darpa_trace:n676430,0,0.13447504,0
darpa_trace:n683980,0,0.3277318,0
darpa_trace:n683990,0,0.3277318,0
darpa_trace:n684810,0,0.3200853,0
darpa_trace:n685552,0,0.3200853,0
darpa_trace:n685841,0,0.3200853,0
darpa_trace:n685866,0,0.3200853,0
darpa_trace:n686154,0,0.3200853,0
darpa_trace:n687866,0,0.3200853,0
darpa_trace:n688351,0,0.3200853,0
darpa_trace:n688439,0,0.3200853,0
darpa_trace:n688634,0,0.3200853,0
darpa_trace:n688717,0,0.3277318,0
darpa_trace:n688772,0,0.3200853,0
darpa_trace:n688840,0,0.3200853,0
darpa_trace:n689194,0,0.3200853,0
darpa_trace:n689427,0,0.3200853,0
darpa_trace:n690017,0,0.3200853,0
darpa_trace:n690419,0,0.3200853,0
darpa_trace:n690856,0,0.3638329,0
darpa_trace:n690940,0,0.08831537,0
darpa_trace:n691038,0,0.08833142,0
darpa_trace:n691747,0,0.3200853,0
darpa_trace:n691865,0,0.47558647,0
darpa_trace:n691995,0,0.060096018,0
darpa_trace:n692127,0,0.059903223,0
darpa_trace:n692282,0,0.31360447,0
darpa_trace:n692568,0,0.062773116,0
darpa_trace:n692656,0,0.9339926,0
darpa_trace:n692907,0,0.13232006,0
darpa_trace:n692910,0,0.36033702,0
darpa_trace:n693103,0,0.24585004,0
darpa_trace:n693125,0,0.05956248,0
darpa_trace:n693360,0,0.059526037,0
darpa_trace:n693422,0,0.3177531,0
darpa_trace:n693596,0,0.059498183,0
darpa_trace:n693714,0,0.40469337,0
darpa_trace:n694046,0,0.9680108,0
darpa_trace:n694072,0,0.083903946,0
darpa_trace:n694142,0,0.3200853,0
darpa_trace:n694235,0,0.015461892,0
darpa_trace:n694392,0,0.17442071,0
darpa_trace:n694657,0,0.3200853,0
darpa_trace:n694841,0,0.07903282,0
darpa_trace:n695065,0,0.94563776,0
darpa_trace:n695146,0,0.017563788,0
darpa_trace:n695708,0,0.017021716,0
darpa_trace:n695788,0,0.016732689,0
darpa_trace:n695915,0,0.3200853,0
darpa_trace:n696136,0,0.016399425,0
darpa_trace:n696450,0,0.3200853,0
darpa_trace:n696800,0,0.016292028,0
darpa_trace:n696814,0,0.016200159,0
darpa_trace:n696894,0,0.3200853,0
