evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4721633,0,0,0,3.9087172
0,darpa_trace:n132562,0,0.6032207,0,2,0,6.37879
0,darpa_trace:n132649,0,0.60204524,0,2,0,6.351438
0,darpa_trace:n132739,0,0.588442,0,2,0,5.8537374
0,darpa_trace:n136374,0,0.47551572,0,0,0,3.6889029
0,darpa_trace:n136536,0,0.60018265,0,2,0,6.4779134
0,darpa_trace:n136545,0,0.60018164,0,2,0,6.477935
0,darpa_trace:n136604,0,0.58843774,0,2,0,5.8537974
0,darpa_trace:n136649,0,0.5836216,0,2,0,5.776558
0,darpa_trace:n136725,0,0.58765644,0,2,0,5.780323
0,darpa_trace:n137949,0,0.5981156,0,2,0,6.39109
0,darpa_trace:n138672,0,0.6021854,0,2,0,6.410752
0,darpa_trace:n138826,0,0.5923205,0,2,0,5.846686
0,darpa_trace:n138846,0,0.5884388,0,2,0,5.8537817
0,darpa_trace:n138862,0,0.60059345,0,2,0,6.482453
0,darpa_trace:n138915,0,0.5923194,0,2,0,5.8467007
0,darpa_trace:n138931,0,0.6021844,0,2,0,6.410773
0,darpa_trace:n139219,0,0.6005904,0,2,0,6.4825134
0,darpa_trace:n139267,0,0.5981146,0,2,0,6.391112
0,darpa_trace:n139953,0,0.5929704,0,2,0,6.1356664
0,darpa_trace:n144316,0,0.5959052,0,2,0,6.13958
0,darpa_trace:n18,0,0.4888036,0,0,0,3.949639
0,darpa_trace:n190,0,0.4772586,0,0,0,3.6595562
0,darpa_trace:n192,0,0.47593772,0,0,0,3.670745
0,darpa_trace:n195,0,0.4750242,0,0,0,3.709876
0,darpa_trace:n2315,1,0.61918515,1,2,0,5.897701
0,darpa_trace:n2379,1,0.61193925,1,2,0,6.0293336
0,darpa_trace:n2398,1,0.611939,1,2,0,6.0292106
0,darpa_trace:n3520,0,0.60075355,0,2,0,6.3193545
0,darpa_trace:n48,0,0.47562686,0,0,0,3.693218
0,darpa_trace:n660968,0,0.662168,1,2,0,6.3073335
0,darpa_trace:n661230,0,0.6621691,1,2,0,6.3073206
0,darpa_trace:n6623,0,0.47198755,0,0,0,3.9082396
0,darpa_trace:n6626,0,0.47221687,0,0,0,3.9088557
0,darpa_trace:n664390,0,0.662167,1,2,0,6.3073463
0,darpa_trace:n668832,0,0.4737651,0,0,0,3.8561745
0,darpa_trace:n670176,0,0.4750711,0,0,0,3.7688344
0,darpa_trace:n671197,0,0.4760786,0,0,0,3.7105854
0,darpa_trace:n6746,0,0.6005914,0,2,0,6.4824934
0,darpa_trace:n675901,0,0.48471832,0,0,0,4.2151575
