evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.018961873,0,0.021241419
0,4501,42,40,0,0.01954558,0,0.016768532
0,4502,43,37,0,0.0192537,0,0.02263284
0,4503,44,37,0,0.018705433,0,0.024281513
0,4504,45,37,0,0.018413011,0,0.02529483
0,4505,46,35,0,0.019611849,0,0.021032436
0,4506,47,22,0,0.019058956,0,0.02345364
0,4507,48,35,0,0.019040154,0,0.022526182
0,4508,49,36,0,0.019333126,0,0.02232153
0,4509,50,36,0,0.018784726,0,0.02394496
0,4510,51,37,0,0.01815125,0,0.025972376
0,4511,52,39,0,0.019430052,0,0.0166887
0,4512,53,37,0,0.017982041,0,0.02654675
0,4513,54,37,0,0.017850703,0,0.027031578
0,4514,55,22,0,0.018447356,0,0.024003293
0,4515,56,36,0,0.018443506,0,0.024888033
0,4516,57,36,0,0.018234018,0,0.025609352
0,4517,58,23,0,0.019016404,0,0.022458326
0,4518,59,25,1,0.6900055,0,0.6082846
0,4519,59,27,1,0.67765814,0,0.6076023
0,4520,59,26,1,0.6712609,0,0.6066446
0,4521,59,60,0,0.032280307,0,0.070857204
0,4522,59,61,0,0.1374845,0,0.028335987
0,4523,62,4,0,0.019004786,0,0.022355307
0,4524,63,25,1,0.7146868,0,0.6169858
0,4525,63,27,1,0.7029075,0,0.6163182
0,4526,63,26,1,0.69678366,0,0.61536396
0,4527,63,64,0,0.03128088,0,0.06360578
0,4528,63,65,0,0.031093348,0,0.06335875
0,4529,63,67,0,0.081045754,0,0.0159275
0,4530,63,5,0,0.6477106,0,0.4309641
0,4531,63,6,0,0.64540166,0,0.43053234
0,4532,63,72,0,0.1376412,0,0.024498565
0,4533,63,73,0,0.030474333,0,0.06251759
0,4534,63,75,0,0.13767149,0,0.024393294
0,4535,63,183,0,0.13766652,0,0.024345651
0,4536,66,25,1,0.7351699,0,0.6799815
0,4537,68,129,0,0.013176649,0,0.035790164
0,4538,68,138,0,0.013057615,0,0.035371378
0,4539,68,139,0,0.012988444,0,0.035129417
0,4540,68,144,0,0.012935077,0,0.03494974
0,4541,68,150,0,0.0128937,0,0.034811158
0,4542,68,151,0,0.012859098,0,0.034696802
0,4543,68,159,0,0.012825402,0,0.03459113
0,4544,68,161,0,0.012797788,0,0.034503303
0,4545,68,166,0,0.012770232,0,0.034419373
0,4546,68,168,0,0.012747205,0,0.034347974
0,4547,68,170,0,0.012724859,0,0.034280416
0,4548,68,182,0,0.012700793,0,0.034211174
0,4549,70,25,1,0.74057,0,0.6799677
0,4550,70,27,1,0.7180545,0,0.66644186
0,4551,70,26,1,0.71211535,0,0.66554356
0,4552,71,140,0,0.16894044,0,0.15309922
0,4553,71,31,0,0.6984443,0,0.44406152
0,4554,71,30,0,0.69225574,0,0.44305193
0,4555,71,34,0,0.68777347,0,0.4422865
0,4556,74,128,0,0.08438461,0,0.018458892
0,4557,74,172,0,0.032208975,0,0.07258024
0,4558,76,25,1,0.74584,0,0.66823727
0,4559,76,27,1,0.7261612,0,0.65743524
0,4560,76,26,1,0.72032297,0,0.6565207
0,4561,76,78,0,0.08238555,0,0.01764862
0,4562,76,11,0,0.646212,0,0.43933952
0,4563,76,16,0,0.643053,0,0.43873703
0,4564,76,83,0,0.13422172,0,0.026588906
0,4565,77,80,0,0.0124917645,0,0.03213252
0,4566,77,108,0,0.012382752,0,0.031762816
0,4567,77,126,0,0.012313596,0,0.031537384
0,4568,77,133,0,0.0122628,0,0.031374905
0,4569,77,136,0,0.012220842,0,0.031244358
0,4570,77,137,0,0.012187817,0,0.031140704
0,4571,77,143,0,0.01215729,0,0.031048171
0,4572,77,148,0,0.012130485,0,0.030967595
0,4573,77,149,0,0.012106932,0,0.030896943
0,4574,77,154,0,0.0120838545,0,0.030829938
0,4575,77,155,0,0.012063442,0,0.03077043
0,4576,77,165,0,0.012042825,0,0.030712275
0,4577,77,171,0,0.012022169,0,0.030655542
0,4578,77,173,0,0.012003432,0,0.030603906
0,4579,77,174,0,0.011986597,0,0.030557202
0,4580,79,77,0,0.017205091,0,0.018577415
0,4581,81,25,1,0.733875,0,0.6572686
0,4582,81,178,0,0.03489789,0,0.15587622
0,4583,82,24,0,0.018409353,0,0.021620775
0,4584,84,85,0,0.012439053,0,0.03191849
0,4585,84,86,0,0.012328806,0,0.03154761
0,4586,84,87,0,0.012263007,0,0.031329677
0,4587,84,19,0,0.57440996,0,0.31087077
0,4588,84,89,0,0.012174402,0,0.031045789
0,4589,84,91,0,0.0121387215,0,0.030937023
0,4590,84,92,0,0.012109869,0,0.030848034
0,4591,84,94,0,0.01208237,0,0.030766197
0,4592,84,98,0,0.012057561,0,0.030693147
0,4593,84,104,0,0.012031847,0,0.030620908
0,4594,84,105,0,0.012011107,0,0.03056079
0,4595,84,110,0,0.011989759,0,0.030501239
0,4596,84,124,0,0.011970525,0,0.030447384
0,4597,84,125,0,0.011953036,0,0.030398307
0,4598,84,134,0,0.13056599,0,0.10113866
0,4599,84,179,0,0.011912136,0,0.030291297
0,4600,84,180,0,0.011896919,0,0.0302496
0,4601,88,84,0,0.01704026,0,0.018221512
0,4602,90,84,0,0.016557897,0,0.01956674
0,4603,93,84,0,0.016297616,0,0.020394178
0,4604,95,84,0,0.01611279,0,0.020999057
0,4605,96,84,0,0.015970156,0,0.020519985
0,4606,97,84,0,0.015852671,0,0.020897087
0,4607,99,84,0,0.015751762,0,0.021218332
0,4608,100,69,0,0.080185294,0,0.01793563
0,4609,101,84,0,0.015656482,0,0.02149056
0,4610,102,84,0,0.01557918,0,0.021740954
0,4611,103,84,0,0.015510048,0,0.021966953
0,4612,107,84,0,0.015442327,0,0.022166109
0,4613,109,21,0,0.017282018,0,0.02158275
0,4614,112,68,0,0.017021205,0,0.018911272
0,4615,113,24,0,0.017559797,0,0.022832667
0,4616,114,77,0,0.016387837,0,0.019603703
0,4617,115,106,0,0.018268272,0,0.015845375
0,4618,116,77,0,0.016120419,0,0.020421766
0,4619,117,77,0,0.015938638,0,0.021028673
0,4620,118,77,0,0.015797619,0,0.021509938
0,4621,119,68,0,0.016493473,0,0.020248549
